codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
12,AC,12005,Brasiléia,2006,8,40.86000583714369,29.509315304921877
12,AC,12005,Brasiléia,2006,9,42.8057204008172,30.050497330870183
12,AC,12005,Brasiléia,2006,10,56.425722346531764,39.77607394190706
12,AC,12005,Brasiléia,2006,11,42.8057204008172,29.02133633428277
12,AC,12005,Brasiléia,2006,12,38.914291273470184,25.44711064513292
12,AC,12005,Brasiléia,2007,1,33.74598156403744,22.40995594824636
12,AC,12005,Brasiléia,2007,2,10.656625757064456,7.139504088948277
12,AC,12005,Brasiléia,2007,3,14.208834342752606,9.259947656518753
12,AC,12005,Brasiléia,2007,4,15.984938635596682,10.194389893032385
12,AC,12005,Brasiléia,2007,5,17.76104292844076,11.618994676424833
12,AC,12005,Brasiléia,2007,6,19.537147221284833,13.01004423589304
12,AC,12005,Brasiléia,2007,7,35.52208585688152,24.534639642640162
12,AC,12005,Brasiléia,2007,8,30.193772978349287,20.657992392063388
12,AC,12005,Brasiléia,2007,9,21.31325151412891,13.812036046443106
12,AC,12005,Brasiléia,2007,10,10.656625757064456,6.984914713058144
12,AC,12005,Brasiléia,2007,11,21.31325151412891,12.844165625738048
12,AC,12005,Brasiléia,2007,12,28.417668685505213,17.05452847924484
12,AC,12005,Brasiléia,2008,1,7.380482314519254,4.835083824820789
12,AC,12005,Brasiléia,2008,2,5.53536173588944,3.7507423426103794
12,AC,12005,Brasiléia,2008,3,9.225602893149068,5.358539387557532
12,AC,12005,Brasiléia,2008,4,0,1.4187701724602413
12,AC,12005,Brasiléia,2008,5,0,1.5073020747810797
12,AC,12005,Brasiléia,2008,6,3.690241157259627,3.0541701137950916
12,AC,12005,Brasiléia,2008,7,3.690241157259627,3.402689598653524
12,AC,12005,Brasiléia,2008,8,9.225602893149068,6.364830215712412
12,AC,12005,Brasiléia,2008,9,11.07072347177888,7.104814969949788
12,AC,12005,Brasiléia,2008,10,0,1.7249202132483057
12,AC,12005,Brasiléia,2008,11,3.690241157259627,2.943072720992852
12,AC,12005,Brasiléia,2008,12,1.8451205786298135,2.127859980487566
12,AC,12005,Brasiléia,2009,1,0,1.566858673192824
12,AC,12005,Brasiléia,2009,2,0,1.437718329091711
12,AC,12005,Brasiléia,2009,3,0,1.4282422003993425
12,AC,12005,Brasiléia,2009,4,12.43273004990853,6.812835667740055
12,AC,12005,Brasiléia,2009,5,0,1.4812148409583075
12,AC,12005,Brasiléia,2009,6,0,1.6321612126759282
12,AC,12005,Brasiléia,2009,7,0,1.8366141508609164
12,AC,12005,Brasiléia,2009,8,1.7761042928440758,2.7035705608944656
12,AC,12005,Brasiléia,2009,9,0,1.8691870853683168
12,AC,12005,Brasiléia,2009,10,0,1.7481510859319218
12,AC,12005,Brasiléia,2009,11,1.7761042928440758,2.2632205489025177
12,AC,12005,Brasiléia,2009,12,0,1.4551474946130558
12,AC,12005,Brasiléia,2010,1,1.6986003533088734,2.1575009164490497
12,AC,12005,Brasiléia,2010,2,1.6986003533088734,2.119713589179595
12,AC,12005,Brasiléia,2010,3,3.3972007066177468,2.9261833158174895
12,AC,12005,Brasiléia,2010,4,1.6986003533088734,2.171383509024687
12,AC,12005,Brasiléia,2010,5,0,1.6769033965271407
12,AC,12005,Brasiléia,2010,6,0,1.7963283929700282
12,AC,12005,Brasiléia,2010,7,3.3972007066177468,3.3821792411374543
12,AC,12005,Brasiléia,2010,8,6.7944014132354935,4.875699869857772
12,AC,12005,Brasiléia,2010,9,1.6986003533088734,2.2359914122180546
12,AC,12005,Brasiléia,2010,10,5.095801059926621,3.6030915304145092
12,AC,12005,Brasiléia,2010,11,3.3972007066177468,2.782872644666109
12,AC,12005,Brasiléia,2010,12,0,1.373321966683374
12,AC,12005,Brasiléia,2011,1,0,1.3656877105368068
12,AC,12005,Brasiléia,2011,2,3.344929087503345,2.348862262513896
12,AC,12005,Brasiléia,2011,3,0,1.1066251786598054
12,AC,12005,Brasiléia,2011,4,1.6724645437516725,1.587291133851435
12,AC,12005,Brasiléia,2011,5,1.6724645437516725,1.7253310445271524
12,AC,12005,Brasiléia,2011,6,0,1.2984462772002583
12,AC,12005,Brasiléia,2011,7,3.344929087503345,2.7077672624061004
12,AC,12005,Brasiléia,2011,8,3.344929087503345,2.790754735430314
12,AC,12005,Brasiléia,2011,9,1.6724645437516725,1.9855454633506322
12,AC,12005,Brasiléia,2011,10,3.344929087503345,2.5033898801756433
12,AC,12005,Brasiléia,2011,11,5.017393631255017,3.125866381521772
12,AC,12005,Brasiléia,2011,12,5.017393631255017,2.955917749743107
12,AC,12005,Brasiléia,2012,1,11.494819120810549,6.0945507554675515
12,AC,12005,Brasiléia,2012,2,8.21058508629325,4.239995882486875
12,AC,12005,Brasiléia,2012,3,0,1.0366074470070263
12,AC,12005,Brasiléia,2012,4,1.64211701725865,1.4721554583503327
12,AC,12005,Brasiléia,2012,5,4.926351051775949,2.8035679220414678
12,AC,12005,Brasiléia,2012,6,8.21058508629325,4.360164251229309
12,AC,12005,Brasiléia,2012,7,4.926351051775949,3.0588617842026458
12,AC,12005,Brasiléia,2012,8,3.2842340345173,2.2638952219871675
12,AC,12005,Brasiléia,2012,9,0,0.9419090491874836
12,AC,12005,Brasiléia,2012,10,0,0.8767488096350674
12,AC,12005,Brasiléia,2012,11,0,0.8201123869007374
12,AC,12005,Brasiléia,2012,12,1.64211701725865,1.170925647201523
12,AC,12005,Brasiléia,2013,1,3.8730416932938283,1.8620773805083677
12,AC,12005,Brasiléia,2013,2,3.8730416932938283,1.709087566552318
12,AC,12005,Brasiléia,2013,3,3.8730416932938283,1.6282869783140868
12,AC,12005,Brasiléia,2013,4,0,0.6585810917996433
12,AC,12005,Brasiléia,2013,5,1.9365208466469142,1.1392474134883797
12,AC,12005,Brasiléia,2013,6,7.746083386587657,2.958739829554193
12,AC,12005,Brasiléia,2013,7,7.746083386587657,3.1362797565211995
12,AC,12005,Brasiléia,2013,8,3.8730416932938283,1.8002157189661558
12,AC,12005,Brasiléia,2013,9,5.8095625399407425,2.2858222203422143
12,AC,12005,Brasiléia,2013,10,1.9365208466469142,1.0782914798431453
12,AC,12005,Brasiléia,2013,11,1.9365208466469142,0.9999871674902553
12,AC,12005,Brasiléia,2013,12,1.9365208466469142,0.8995056339989049
12,AC,12005,Brasiléia,2014,1,3.1385841846742935,1.3111447796129299
12,AC,12005,Brasiléia,2014,2,1.5692920923371467,0.8253040678022288
12,AC,12005,Brasiléia,2014,3,0,0.4815316875817326
12,AC,12005,Brasiléia,2014,4,1.5692920923371467,0.7497678851277302
12,AC,12005,Brasiléia,2014,5,0,0.49795519238014224
12,AC,12005,Brasiléia,2014,6,1.5692920923371467,0.8836161947321928
12,AC,12005,Brasiléia,2014,7,4.70787627701144,1.9210591629289064
12,AC,12005,Brasiléia,2014,8,0,0.6275720087819622
12,AC,12005,Brasiléia,2014,9,0,0.5779720731209398
12,AC,12005,Brasiléia,2014,10,0,0.540896664477088
12,AC,12005,Brasiléia,2014,11,0,0.5021473921879033
12,AC,12005,Brasiléia,2014,12,3.1385841846742935,1.0881728584822308
12,AC,12005,Brasiléia,2015,1,0,0.4393011077895615
12,AC,12005,Brasiléia,2015,2,1.5399778243193298,0.6736279805422148
12,AC,12005,Brasiléia,2015,3,1.5399778243193298,0.6589106276971014
12,AC,12005,Brasiléia,2015,4,1.5399778243193298,0.635352021415303
12,AC,12005,Brasiléia,2015,5,0,0.41288621244618584
12,AC,12005,Brasiléia,2015,6,1.5399778243193298,0.753029819857761
12,AC,12005,Brasiléia,2015,7,1.5399778243193298,0.8668360489361598
12,AC,12005,Brasiléia,2015,8,0,0.5711967173672289
12,AC,12005,Brasiléia,2015,9,0,0.5360045662630146
12,AC,12005,Brasiléia,2015,10,0,0.4894671808087699
12,AC,12005,Brasiléia,2015,11,0,0.4636533135538382
12,AC,12005,Brasiléia,2015,12,0,0.43608557667798975
12,AC,12005,Brasiléia,2016,1,0,0.5187563854063294
12,AC,12005,Brasiléia,2016,2,1.5104371205026734,0.4716803142640486
12,AC,12005,Brasiléia,2016,3,1.5104371205026734,0.4667576363066055
12,AC,12005,Brasiléia,2016,4,0,0.45434913995674714
12,AC,12005,Brasiléia,2016,5,0,0.498566224630432
12,AC,12005,Brasiléia,2016,6,0,0.5513354337118441
12,AC,12005,Brasiléia,2016,7,1.5104371205026734,0.626441935699538
12,AC,12005,Brasiléia,2016,8,0,0.6314504022859767
12,AC,12005,Brasiléia,2016,9,0,0.558335383478371
12,AC,12005,Brasiléia,2016,10,0,0.5089061941091495
12,AC,12005,Brasiléia,2016,11,3.020874241005347,0.46240419003722155
12,AC,12005,Brasiléia,2016,12,0,0.41847347747615193
12,AC,12005,Brasiléia,2017,1,1.4866351500014867,0.4334341203798739
12,AC,12005,Brasiléia,2017,2,0,0.39745784030078046
12,AC,12005,Brasiléia,2017,3,2.9732703000029734,0.3967030678518953
12,AC,12005,Brasiléia,2017,4,0,0.38929798733357257
12,AC,12005,Brasiléia,2017,5,4.4599054500044595,0.42727456816295317
12,AC,12005,Brasiléia,2017,6,1.4866351500014867,0.4725606123939115
12,AC,12005,Brasiléia,2017,7,0,0.5370374462962585
12,AC,12005,Brasiléia,2017,8,1.4866351500014867,0.5413950905454471
12,AC,12005,Brasiléia,2017,9,1.4866351500014867,0.4787141978561085
12,AC,12005,Brasiléia,2017,10,1.4866351500014867,0.4363766841158527
12,AC,12005,Brasiléia,2017,11,0,0.39137593307896884
12,AC,12005,Brasiléia,2017,12,1.4866351500014867,0.34955463556532407
12,AC,12005,Brasiléia,2018,1,1.4198696559655823,0.3574793006682124
12,AC,12005,Brasiléia,2018,2,1.4198696559655823,0.3234567428506634
12,AC,12005,Brasiléia,2018,3,0,0.3186879130901483
12,AC,12005,Brasiléia,2018,4,4.259608967896747,0.3086985204442207
12,AC,12005,Brasiléia,2018,5,1.4198696559655823,0.33667858865802897
12,AC,12005,Brasiléia,2018,6,0,0.3699050665221026
12,AC,12005,Brasiléia,2018,7,0,0.41773192042069607
12,AC,12005,Brasiléia,2018,8,1.4198696559655823,0.4183715004821807
12,AC,12005,Brasiléia,2018,9,0,0.3673883511706414
12,AC,12005,Brasiléia,2018,10,1.4198696559655823,0.3327506157832829
12,AC,12005,Brasiléia,2018,11,1.4198696559655823,0.3024750939540433
12,AC,12005,Brasiléia,2018,12,0,0.27372420194845787
13,AM,13001,Rio Negro,2003,1,430.18208901558927,431.3883150680602
13,AM,13001,Rio Negro,2003,2,143.8220715514806,151.48806974318416
13,AM,13001,Rio Negro,2003,3,263.2457559647636,267.25373842525744
13,AM,13001,Rio Negro,2003,4,278.65526363099366,282.62399096229313
13,AM,13001,Rio Negro,2003,5,233.71086627115596,239.96815053595265
13,AM,13001,Rio Negro,2003,6,344.1456712124714,349.28635426087385
13,AM,13001,Rio Negro,2003,7,717.8262321185505,718.6022493704501
13,AM,13001,Rio Negro,2003,8,651.0516988982203,653.0760710368328
13,AM,13001,Rio Negro,2003,9,549.6057734288722,552.2627923148565
13,AM,13001,Rio Negro,2003,10,441.73921976526185,445.4025546059692
13,AM,13001,Rio Negro,2003,11,430.18208901558927,433.30604751056313
13,AM,13001,Rio Negro,2003,12,661.3247040090403,659.6438350590636
13,AM,13001,Rio Negro,2004,1,530.8172347778524,531.6518367659576
13,AM,13001,Rio Negro,2004,2,252.35573456651997,258.13558286082895
13,AM,13001,Rio Negro,2004,3,416.4491186196266,419.48228012999954
13,AM,13001,Rio Negro,2004,4,307.05352925088886,312.10423467182727
13,AM,13001,Rio Negro,2004,5,305.8103975535168,311.40553153587064
13,AM,13001,Rio Negro,2004,6,321.97110961935306,328.1321346128231
13,AM,13001,Rio Negro,2004,7,341.8612167773054,348.7153809873195
13,AM,13001,Rio Negro,2004,8,351.8062703562816,358.24224947242794
13,AM,13001,Rio Negro,2004,9,319.48484622460904,325.63902963851126
13,AM,13001,Rio Negro,2004,10,597.9463464359415,598.5969316205707
13,AM,13001,Rio Negro,2004,11,546.9779468436886,547.7084606307823
13,AM,13001,Rio Negro,2004,12,484.82136197508765,486.0934370043432
13,AM,13001,Rio Negro,2005,1,546.448087431694,547.9588135291106
13,AM,13001,Rio Negro,2005,2,640.1953891129779,640.4103776285596
13,AM,13001,Rio Negro,2005,3,804.2531670552246,803.3789568966704
13,AM,13001,Rio Negro,2005,4,478.60464542550176,482.1886199041131
13,AM,13001,Rio Negro,2005,5,556.3162244507765,559.8459520956249
13,AM,13001,Rio Negro,2005,6,463.80243989687796,469.5449380213655
13,AM,13001,Rio Negro,2005,7,389.7914122537591,397.24421531513246
13,AM,13001,Rio Negro,2005,8,564.9508443424737,568.9084908386428
13,AM,13001,Rio Negro,2005,9,635.2613206034366,635.9591952171414
13,AM,13001,Rio Negro,2005,10,837.558129494628,834.5321425475747
13,AM,13001,Rio Negro,2005,11,904.168054373435,899.898947079157
13,AM,13001,Rio Negro,2005,12,1089.1956234812321,1082.6558747050842
13,AM,13001,Rio Negro,2006,1,954.3169452119826,949.5716449471385
13,AM,13001,Rio Negro,2006,2,643.9204898177791,641.615224920805
13,AM,13001,Rio Negro,2006,3,864.2411110975862,859.7439897251418
13,AM,13001,Rio Negro,2006,4,727.9101189244459,724.6220527307643
13,AM,13001,Rio Negro,2006,5,696.2618528842526,694.4135898773607
13,AM,13001,Rio Negro,2006,6,747.3859749491802,745.4137043261434
13,AM,13001,Rio Negro,2006,7,803.3790610202914,802.1385719896065
13,AM,13001,Rio Negro,2006,8,841.1135320682142,839.691689694816
13,AM,13001,Rio Negro,2006,9,1534.940902949375,1526.0006856681423
13,AM,13001,Rio Negro,2006,10,1114.9927574160408,1108.288196227679
13,AM,13001,Rio Negro,2006,11,994.4858982629971,988.2710494869597
13,AM,13001,Rio Negro,2006,12,838.6790500651224,832.8580659030669
13,AM,13001,Rio Negro,2007,1,841.4678502265868,836.6457984163798
13,AM,13001,Rio Negro,2007,2,706.7936732627522,702.7104625365583
13,AM,13001,Rio Negro,2007,3,859.1622676378936,853.7280856519872
13,AM,13001,Rio Negro,2007,4,1288.7434014568403,1279.5146289115132
13,AM,13001,Rio Negro,2007,5,1430.2987407472942,1420.9093482193123
13,AM,13001,Rio Negro,2007,6,1344.7757232593117,1336.5304808899425
13,AM,13001,Rio Negro,2007,7,1080.3424852792277,1074.8163488146592
13,AM,13001,Rio Negro,2007,8,1286.7773550778063,1279.703265563663
13,AM,13001,Rio Negro,2007,9,1484.3650161707315,1474.4717936916609
13,AM,13001,Rio Negro,2007,10,1400.808045061783,1390.4627099008133
13,AM,13001,Rio Negro,2007,11,961.3966793476658,953.3179996406188
13,AM,13001,Rio Negro,2007,12,837.5357574685187,829.8730682855817
13,AM,13001,Rio Negro,2008,1,782.9799118274851,776.3726540783391
13,AM,13001,Rio Negro,2008,2,738.0957130603044,731.1648243060771
13,AM,13001,Rio Negro,2008,3,690.2192343753117,683.4386900073707
13,AM,13001,Rio Negro,2008,4,533.6232520098147,528.3491594933881
13,AM,13001,Rio Negro,2008,5,551.576931516687,546.6084666448579
13,AM,13001,Rio Negro,2008,6,566.5383311057471,562.1223768069041
13,AM,13001,Rio Negro,2008,7,605.4379700373038,601.887259437696
13,AM,13001,Rio Negro,2008,8,742.0854196173872,737.7152624531507
13,AM,13001,Rio Negro,2008,9,831.8538171517484,825.8528615666106
13,AM,13001,Rio Negro,2008,10,909.6530950148616,901.8965351164842
13,AM,13001,Rio Negro,2008,11,732.1111532246804,725.1737679981642
13,AM,13001,Rio Negro,2008,12,1106.146142951186,1095.1246836290893
13,AM,13001,Rio Negro,2009,1,1052.8178359727506,1043.019812873444
13,AM,13001,Rio Negro,2009,2,553.4420556980939,548.1654176414143
13,AM,13001,Rio Negro,2009,3,664.5236761135195,657.7373038706692
13,AM,13001,Rio Negro,2009,4,374.53183520599254,371.7543492354004
13,AM,13001,Rio Negro,2009,5,340.1260235728961,338.60152583842665
13,AM,13001,Rio Negro,2009,6,385.34509029067993,383.8278676708744
13,AM,13001,Rio Negro,2009,7,312.60137426641893,313.47574236102554
13,AM,13001,Rio Negro,2009,8,364.7016033108221,365.25853349287786
13,AM,13001,Rio Negro,2009,9,396.1583453753674,395.6721242288771
13,AM,13001,Rio Negro,2009,10,409.92067002860597,408.5903869489507
13,AM,13001,Rio Negro,2009,11,422.6999714923275,420.4028136978311
13,AM,13001,Rio Negro,2009,12,476.7662469157647,472.72518594227427
13,AM,13001,Rio Negro,2010,1,761.7922328285812,754.3342434016131
13,AM,13001,Rio Negro,2010,2,987.738772633521,977.7334313391887
13,AM,13001,Rio Negro,2010,3,1124.5504389374294,1113.9291954076298
13,AM,13001,Rio Negro,2010,4,923.4787475513821,914.3803393721553
13,AM,13001,Rio Negro,2010,5,865.4374345739664,857.8115491710645
13,AM,13001,Rio Negro,2010,6,578.3402257392494,574.7813249464483
13,AM,13001,Rio Negro,2010,7,636.3815387166651,632.7519399775163
13,AM,13001,Rio Negro,2010,8,797.0316014220122,790.9625530661858
13,AM,13001,Rio Negro,2010,9,1125.5868909548833,1115.0215393575004
13,AM,13001,Rio Negro,2010,10,1483.1628369764621,1469.4674838029844
13,AM,13001,Rio Negro,2010,11,1237.5237088398992,1225.2572632076287
13,AM,13001,Rio Negro,2010,12,635.3450866992113,628.356284865126
13,AM,13001,Rio Negro,2011,1,700.6752146327057,692.9509107564155
13,AM,13001,Rio Negro,2011,2,610.0355429723702,602.1766575297629
13,AM,13001,Rio Negro,2011,3,735.301606053508,725.1301457367886
13,AM,13001,Rio Negro,2011,4,415.5166970496278,409.8026340044626
13,AM,13001,Rio Negro,2011,5,508.19321526412807,501.7629559055194
13,AM,13001,Rio Negro,2011,6,352.37445387051764,349.5426682779257
13,AM,13001,Rio Negro,2011,7,372.7429194121661,370.41764172683844
13,AM,13001,Rio Negro,2011,8,578.4644213828151,573.2093387691842
13,AM,13001,Rio Negro,2011,9,640.5882412848428,633.8024006309362
13,AM,13001,Rio Negro,2011,10,639.5698180077604,632.1015057533336
13,AM,13001,Rio Negro,2011,11,744.4674155472497,735.3901798861622
13,AM,13001,Rio Negro,2011,12,779.093806968052,768.8134306271508
13,AM,13001,Rio Negro,2012,1,855.633168544723,845.0219609039967
13,AM,13001,Rio Negro,2012,2,822.6087304605408,811.4444667747314
13,AM,13001,Rio Negro,2012,3,749.5546704561375,738.7909351963625
13,AM,13001,Rio Negro,2012,4,479.354722494646,471.9117861556255
13,AM,13001,Rio Negro,2012,5,393.29103536617095,388.14717890621915
13,AM,13001,Rio Negro,2012,6,290.21475892160197,287.7124815689892
13,AM,13001,Rio Negro,2012,7,380.28140824209913,376.49468094953465
13,AM,13001,Rio Negro,2012,8,462.3421331785521,456.4706344595818
13,AM,13001,Rio Negro,2012,9,449.3325060544803,442.0334059242629
13,AM,13001,Rio Negro,2012,10,377.27918659808256,370.73870453813936
13,AM,13001,Rio Negro,2012,11,350.2591918019334,343.75988549919435
13,AM,13001,Rio Negro,2012,12,402.29770029822066,394.0491653510284
13,AM,13001,Rio Negro,2013,1,723.1903334159922,711.5587799760197
13,AM,13001,Rio Negro,2013,2,846.7278342613674,832.814833322495
13,AM,13001,Rio Negro,2013,3,758.3579431456976,744.8865260658355
13,AM,13001,Rio Negro,2013,4,580.7164273315449,569.0932191229449
13,AM,13001,Rio Negro,2013,5,577.109493000293,566.1064734513895
13,AM,13001,Rio Negro,2013,6,403.0749115173922,395.10295695315324
13,AM,13001,Rio Negro,2013,7,280.4391442548299,275.6785343611573
13,AM,13001,Rio Negro,2013,8,424.71651750490315,416.9279629635929
13,AM,13001,Rio Negro,2013,9,439.1442548299105,430.4779594390509
13,AM,13001,Rio Negro,2013,10,411.1905137627088,402.35526903121627
13,AM,13001,Rio Negro,2013,11,421.10958317365134,411.47901220654035
13,AM,13001,Rio Negro,2013,12,422.0113167564643,411.5012254782533
13,AM,13001,Rio Negro,2014,1,662.5140519322558,648.5080198136035
13,AM,13001,Rio Negro,2014,2,534.4341448132245,521.5173506974644
13,AM,13001,Rio Negro,2014,3,502.18380848828855,489.44808227079324
13,AM,13001,Rio Negro,2014,4,545.491402981774,531.5446925343174
13,AM,13001,Rio Negro,2014,5,422.0186867663048,410.9564316511708
13,AM,13001,Rio Negro,2014,6,335.403497779334,326.77874659359
13,AM,13001,Rio Negro,2014,7,443.2117649226913,433.4151855178512
13,AM,13001,Rio Negro,2014,8,427.5473158505796,418.0768476692001
13,AM,13001,Rio Negro,2014,9,879.052024399683,862.7735145715751
13,AM,13001,Rio Negro,2014,10,893.7950352910823,876.8030945586294
13,AM,13001,Rio Negro,2014,11,653.2996701251313,638.6044577971995
13,AM,13001,Rio Negro,2014,12,625.6565247037577,610.2297175151275
13,AM,13001,Rio Negro,2015,1,571.7537394320399,557.4923066617142
13,AM,13001,Rio Negro,2015,2,760.5318303345617,742.9906279166178
13,AM,13001,Rio Negro,2015,3,710.8533853602139,693.7353228440386
13,AM,13001,Rio Negro,2015,4,641.3035623961268,624.7932920623986
13,AM,13001,Rio Negro,2015,5,378.4594262591228,367.15479801284937
13,AM,13001,Rio Negro,2015,6,358.58804826938365,348.35973988951065
13,AM,13001,Rio Negro,2015,7,587.1088951513838,574.092123648546
13,AM,13001,Rio Negro,2015,8,775.8869860539056,760.9457341583986
13,AM,13001,Rio Negro,2015,9,1108.2809451549967,1089.5028810042152
13,AM,13001,Rio Negro,2015,10,709.9501409061348,694.5764456019339
13,AM,13001,Rio Negro,2015,11,658.4652070236289,643.3634051914356
13,AM,13001,Rio Negro,2015,12,758.7253414264036,741.8947074487892
13,AM,13001,Rio Negro,2016,1,753.9136990553905,62.08540157062872
13,AM,13001,Rio Negro,2016,2,679.4092864428578,56.45392534422585
13,AM,13001,Rio Negro,2016,3,1012.018271320236,55.86328633960886
13,AM,13001,Rio Negro,2016,4,714.8875781631115,54.379524705689775
13,AM,13001,Rio Negro,2016,5,1009.3573994412169,59.67010082075073
13,AM,13001,Rio Negro,2016,6,581.8439842121602,65.9847266521372
13,AM,13001,Rio Negro,2016,7,689.1658166659275,74.97018934452288
13,AM,13001,Rio Negro,2016,8,967.6704066699189,75.56949199491739
13,AM,13001,Rio Negro,2016,9,1718.0362765532839,66.82194926308236
13,AM,13001,Rio Negro,2016,10,1680.7840702470176,60.905790762780626
13,AM,13001,Rio Negro,2016,11,1407.6012240010643,55.33983071856478
13,AM,13001,Rio Negro,2016,12,1192.9575590935297,50.083974329297426
13,AM,13001,Rio Negro,2017,1,1413.9052918959937,51.871326660784874
13,AM,13001,Rio Negro,2017,2,1705.2343279806712,47.56874343703446
13,AM,13001,Rio Negro,2017,3,1711.3400263417273,47.47784461735575
13,AM,13001,Rio Negro,2017,4,1064.1360000697794,46.59061361177038
13,AM,13001,Rio Negro,2017,5,1527.2968328870359,51.13464980070635
13,AM,13001,Rio Negro,2017,6,1223.7564000802463,56.55396987577092
13,AM,13001,Rio Negro,2017,7,1159.210445977653,64.26789359387446
13,AM,13001,Rio Negro,2017,8,1718.3179673257914,64.78980044555114
13,AM,13001,Rio Negro,2017,9,1781.9916788053765,57.291286509141294
13,AM,13001,Rio Negro,2017,10,1652.0275279771822,52.22444696972395
13,AM,13001,Rio Negro,2017,11,1864.854727991138,46.838780564219846
13,AM,13001,Rio Negro,2017,12,1392.0992263207934,41.83554604791761
13,AM,13001,Rio Negro,2018,1,1380.7422787438359,42.78192415905255
13,AM,13001,Rio Negro,2018,2,1257.8942815122416,38.71295439723055
13,AM,13001,Rio Negro,2018,3,1143.6975516913228,38.14208882792791
13,AM,13001,Rio Negro,2018,4,1161.0000865126742,36.94829297192414
13,AM,13001,Rio Negro,2018,5,782.07457392508,40.29703097499382
13,AM,13001,Rio Negro,2018,6,661.8219569166884,44.274249192467025
13,AM,13001,Rio Negro,2018,7,581.3651699974046,49.99745516495764
13,AM,13001,Rio Negro,2018,8,775.1535599965395,50.07501009755929
13,AM,13001,Rio Negro,2018,9,1002.6818928973095,43.974885581333425
13,AM,13001,Rio Negro,2018,10,971.5373302188771,39.828107507847506
13,AM,13001,Rio Negro,2018,11,665.2824638809585,36.20346659408306
13,AM,13001,Rio Negro,2018,12,459.38229950687776,32.76297798658541
13,AM,13002,Japurá,2003,1,90.52201025916116,96.76918993113766
13,AM,13002,Japurá,2003,2,30.17400341972039,43.711133091938805
13,AM,13002,Japurá,2003,3,224.62869212458511,216.48778567309063
13,AM,13002,Japurá,2003,4,211.2180239380427,204.85187260893832
13,AM,13002,Japurá,2003,5,113.99067958561035,118.64777783535227
13,AM,13002,Japurá,2003,6,60.34800683944078,73.67901038927766
13,AM,13002,Japurá,2003,7,295.03470010393266,291.1576376758322
13,AM,13002,Japurá,2003,8,439.1993831092634,428.56223012826115
13,AM,13002,Japurá,2003,9,439.1993831092634,426.93721074121765
13,AM,13002,Japurá,2003,10,187.74935461159353,189.0842907602672
13,AM,13002,Japurá,2003,11,140.81201595869516,144.85795224812722
13,AM,13002,Japurá,2003,12,103.93267844570356,109.87472706255836
13,AM,13002,Japurá,2004,1,36.919668953635046,51.42380852062068
13,AM,13002,Japurá,2004,2,55.37950343045257,66.706895219896
13,AM,13002,Japurá,2004,3,76.91597698673968,86.67188822976765
13,AM,13002,Japurá,2004,4,73.83933790727009,83.70448837994293
13,AM,13002,Japurá,2004,5,49.2262252715134,62.877879243847836
13,AM,13002,Japurá,2004,6,43.07294711257423,58.777931220881506
13,AM,13002,Japurá,2004,7,58.45614250992216,73.8060002117623
13,AM,13002,Japurá,2004,8,76.91597698673968,89.90111153122982
13,AM,13002,Japurá,2004,9,218.44137464234072,218.0376047101281
13,AM,13002,Japurá,2004,10,455.34258376149893,440.69843930303705
13,AM,13002,Japurá,2004,11,809.1560779005015,780.4453048529481
13,AM,13002,Japurá,2004,12,501.49216995354277,482.62063129144366
13,AM,13002,Japurá,2005,1,206.51541593949972,205.78338242849358
13,AM,13002,Japurá,2005,2,154.15939499709134,157.29964347580562
13,AM,13002,Japurá,2005,3,101.80337405468296,110.74928850562246
13,AM,13002,Japurá,2005,4,177.42873763816172,180.41863280221807
13,AM,13002,Japurá,2005,5,349.04013961605585,344.0719851263542
13,AM,13002,Japurá,2005,6,250.14543339150669,251.80120795635256
13,AM,13002,Japurá,2005,7,447.934845840605,441.31146354774654
13,AM,13002,Japurá,2005,8,517.7428737638162,506.8582319374354
13,AM,13002,Japurá,2005,9,180.33740546829551,182.13820544167461
13,AM,13002,Japurá,2005,10,197.7894124490983,196.38309876996615
13,AM,13002,Japurá,2005,11,145.43339150668993,147.3179896845548
13,AM,13002,Japurá,2005,12,127.98138452588714,127.71617099188293
13,AM,13002,Japurá,2006,1,91.34505594884676,98.20935372557713
13,AM,13002,Japurá,2006,2,37.108928979219,49.180310412165426
13,AM,13002,Japurá,2006,3,91.34505594884676,97.31807610471596
13,AM,13002,Japurá,2006,4,117.03585293445992,119.90812860602173
13,AM,13002,Japurá,2006,5,216.94450787851108,213.42039509148157
13,AM,13002,Japurá,2006,6,179.83557889929207,179.71156713431643
13,AM,13002,Japurá,2006,7,268.32610184973737,264.67649914492443
13,AM,13002,Japurá,2006,8,339.6894268097739,332.6805413196114
13,AM,13002,Japurá,2006,9,479.5615437314455,463.7412402564846
13,AM,13002,Japurá,2006,10,439.59808175382506,423.5564417658548
13,AM,13002,Japurá,2006,11,311.14409682575933,300.26464680362534
13,AM,13002,Japurá,2006,12,179.83557889929207,175.5512236567344
13,AM,13002,Japurá,2007,1,496.1337326241452,465.21646445421896
13,AM,13002,Japurá,2007,2,572.1181781611764,534.7638979443631
13,AM,13002,Japurá,2007,3,661.5116434988603,620.1168957701856
13,AM,13002,Japurá,2007,4,241.3623564117463,227.42509482439596
13,AM,13002,Japurá,2007,5,192.19595047602022,185.1161138174077
