codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
14,RR,14004,Sudeste de Roraima,2003,12,64.31199032747665,62.071918831960616
14,RR,14004,Sudeste de Roraima,2004,1,41.31126825593546,40.036348002691355
14,RR,14004,Sudeste de Roraima,2004,2,51.03156666909674,49.11587571678765
14,RR,14004,Sudeste de Roraima,2004,3,29.160895239483853,28.18815878813944
14,RR,14004,Sudeste de Roraima,2004,4,60.75186508225803,58.40982710929048
14,RR,14004,Sudeste de Roraima,2004,5,26.73082063619353,25.949670101015247
14,RR,14004,Sudeste de Roraima,2004,6,14.580447619741927,15.046266741922619
14,RR,14004,Sudeste de Roraima,2004,7,24.30074603290321,24.146454586224007
14,RR,14004,Sudeste de Roraima,2004,8,24.30074603290321,24.207280626965584
14,RR,14004,Sudeste de Roraima,2004,9,36.451119049354816,35.48757059667596
14,RR,14004,Sudeste de Roraima,2004,10,31.59096984277417,30.89937278937438
14,RR,14004,Sudeste de Roraima,2004,11,34.021044446064494,33.224150897496926
14,RR,14004,Sudeste de Roraima,2004,12,65.61201428883867,63.608713294194125
14,RR,14004,Sudeste de Roraima,2005,1,113.18886032966256,110.53488205743339
14,RR,14004,Sudeste de Roraima,2005,2,155.63468295328602,152.41239638764472
14,RR,14004,Sudeste de Roraima,2005,3,89.60784776098285,87.34326223071596
14,RR,14004,Sudeste de Roraima,2005,4,106.11455655905864,103.5239294463914
14,RR,14004,Sudeste de Roraima,2005,5,61.31063267856722,59.80906235520783
14,RR,14004,Sudeste de Roraima,2005,6,30.65531633928361,30.541389471981873
14,RR,14004,Sudeste de Roraima,2005,7,61.31063267856722,60.24696473395731
14,RR,14004,Sudeste de Roraima,2005,8,80.17544273351098,78.63435418564592
14,RR,14004,Sudeste de Roraima,2005,9,110.83075907279459,108.43787915689211
14,RR,14004,Sudeste de Roraima,2005,10,87.24974650411488,85.21451194217902
14,RR,14004,Sudeste de Roraima,2005,11,132.0536703846063,129.2095936042701
14,RR,14004,Sudeste de Roraima,2005,12,148.5603791826821,145.3547130416096
14,RR,14004,Sudeste de Roraima,2006,1,88.5759709289121,86.34356835501997
14,RR,14004,Sudeste de Roraima,2006,2,56.77946854417443,55.037156226211984
14,RR,14004,Sudeste de Roraima,2006,3,61.32182602770838,59.35626250970411
14,RR,14004,Sudeste de Roraima,2006,4,97.66068589598001,94.83919358465168
14,RR,14004,Sudeste de Roraima,2006,5,93.11832841244606,90.44541462293208
14,RR,14004,Sudeste de Roraima,2006,6,65.86418351124233,63.896254951261014
14,RR,14004,Sudeste de Roraima,2006,7,20.440608675902794,20.633385770574456
14,RR,14004,Sudeste de Roraima,2006,8,13.627072450601862,14.513781198020094
14,RR,14004,Sudeste de Roraima,2006,9,20.440608675902794,20.610661266905232
14,RR,14004,Sudeste de Roraima,2006,10,20.440608675902794,20.556602900295047
14,RR,14004,Sudeste de Roraima,2006,11,22.711787417669772,22.520877089116183
14,RR,14004,Sudeste de Roraima,2006,12,27.254144901203723,26.654529060063815
14,RR,14004,Sudeste de Roraima,2007,1,183.89511488036,180.31683325110342
14,RR,14004,Sudeste de Roraima,2007,2,95.19276534983341,92.39696640177272
14,RR,14004,Sudeste de Roraima,2007,3,69.23110207260612,66.77399448163648
14,RR,14004,Sudeste de Roraima,2007,4,186.05858682012894,181.94045542223355
14,RR,14004,Sudeste de Roraima,2007,5,69.23110207260612,66.7955965420574
14,RR,14004,Sudeste de Roraima,2007,6,36.779022976072,35.459476229241076
14,RR,14004,Sudeste de Roraima,2007,7,32.45207909653412,31.474041749731033
14,RR,14004,Sudeste de Roraima,2007,8,15.144303578382589,15.294497990894993
14,RR,14004,Sudeste de Roraima,2007,9,25.961663277227295,25.050415717511708
14,RR,14004,Sudeste de Roraima,2007,10,49.75985461468565,47.72849604340306
14,RR,14004,Sudeste de Roraima,2007,11,28.125135216996235,26.77422375545154
14,RR,14004,Sudeste de Roraima,2007,12,15.144303578382589,14.544608838499984
14,RR,14004,Sudeste de Roraima,2008,1,37.78449502133713,35.62191872736646
14,RR,14004,Sudeste de Roraima,2008,2,51.120199146514935,48.067951100182874
14,RR,14004,Sudeste de Roraima,2008,3,37.78449502133713,34.940547207310125
14,RR,14004,Sudeste de Roraima,2008,4,24.448790896159316,22.166027408821073
14,RR,14004,Sudeste de Roraima,2008,5,22.226173541963014,20.175217963155472
14,RR,14004,Sudeste de Roraima,2008,6,8.890469416785207,8.456251025199608
14,RR,14004,Sudeste de Roraima,2008,7,11.113086770981507,10.509486665546998
14,RR,14004,Sudeste de Roraima,2008,8,6.667852062588905,6.836418287660087
14,RR,14004,Sudeste de Roraima,2008,9,15.558321479374111,14.36074042633136
14,RR,14004,Sudeste de Roraima,2008,10,31.116642958748223,28.71488736644144
14,RR,14004,Sudeste de Roraima,2008,11,60.01066856330014,56.434588140463084
14,RR,14004,Sudeste de Roraima,2008,12,82.23684210526316,78.06341777485504
14,RR,14004,Sudeste de Roraima,2009,1,84.37540565098871,80.31965301084502
14,RR,14004,Sudeste de Roraima,2009,2,67.06763013283718,63.19516131817792
14,RR,14004,Sudeste de Roraima,2009,3,51.92332655445459,48.36517616960283
14,RR,14004,Sudeste de Roraima,2009,4,88.70234953052659,84.15805560168344
14,RR,14004,Sudeste de Roraima,2009,5,10.817359698844706,9.909718254997696
14,RR,14004,Sudeste de Roraima,2009,6,41.105966855609886,38.25021098267462
14,RR,14004,Sudeste de Roraima,2009,7,32.45207909653412,30.236268898515444
14,RR,14004,Sudeste de Roraima,2009,8,47.596382674916704,44.82869931773807
14,RR,14004,Sudeste de Roraima,2009,9,106.01012504867812,101.88366369095125
14,RR,14004,Sudeste de Roraima,2009,10,118.99095668729177,114.58341848322529
14,RR,14004,Sudeste de Roraima,2009,11,129.80831638613648,125.19112520211704
14,RR,14004,Sudeste de Roraima,2009,12,86.53887759075765,82.47781801065608
14,RR,14004,Sudeste de Roraima,2010,1,228.6933983839,223.11626913886536
14,RR,14004,Sudeste de Roraima,2010,2,152.46226558926665,147.39174054460355
14,RR,14004,Sudeste de Roraima,2010,3,185.13275107268095,179.63501014956887
14,RR,14004,Sudeste de Roraima,2010,4,135.03800666477903,129.96684232158194
14,RR,14004,Sudeste de Roraima,2010,5,84.94326225687713,80.78453015455709
14,RR,14004,Sudeste de Roraima,2010,6,41.38261494565809,38.57286884432711
14,RR,14004,Sudeste de Roraima,2010,7,13.068194193365713,12.239612651389493
14,RR,14004,Sudeste de Roraima,2010,8,8.712129462243809,8.335192520174573
14,RR,14004,Sudeste de Roraima,2010,9,2.178032365560952,3.0888914362741917
14,RR,14004,Sudeste de Roraima,2010,10,2.178032365560952,2.951098515455335
14,RR,14004,Sudeste de Roraima,2010,11,2.178032365560952,2.917825084943681
14,RR,14004,Sudeste de Roraima,2010,12,8.712129462243809,7.735196177717947
14,RR,14004,Sudeste de Roraima,2011,1,12.796451117556732,11.20974083162278
14,RR,14004,Sudeste de Roraima,2011,2,25.592902235113463,22.518243967840043
14,RR,14004,Sudeste de Roraima,2011,3,21.32741852926122,18.281905774172856
14,RR,14004,Sudeste de Roraima,2011,4,25.592902235113463,22.067773909537156
14,RR,14004,Sudeste de Roraima,2011,5,29.858385940965704,26.253212142711632
14,RR,14004,Sudeste de Roraima,2011,6,31.991127793891827,28.470242382828427
14,RR,14004,Sudeste de Roraima,2011,7,12.796451117556732,11.04352931136351
14,RR,14004,Sudeste de Roraima,2011,8,23.46016038218734,20.80733918451245
14,RR,14004,Sudeste de Roraima,2011,9,23.46016038218734,20.721399901216305
14,RR,14004,Sudeste de Roraima,2011,10,36.25661149974407,32.76384835158396
14,RR,14004,Sudeste de Roraima,2011,11,63.982255587783655,59.60463920547691
14,RR,14004,Sudeste de Roraima,2011,12,57.58403002900529,53.313584143669125
14,RR,14004,Sudeste de Roraima,2012,1,58.46610010231568,54.224019868112336
14,RR,14004,Sudeste de Roraima,2012,2,37.585350065774364,33.7816450291102
14,RR,14004,Sudeste de Roraima,2012,3,18.792675032887182,15.921988024671549
14,RR,14004,Sudeste de Roraima,2012,4,14.61652502557892,11.990329330949391
14,RR,14004,Sudeste de Roraima,2012,5,6.264225010962393,5.091221090001452
14,RR,14004,Sudeste de Roraima,2012,6,4.176150007308262,3.655900030006968
14,RR,14004,Sudeste de Roraima,2012,7,2.088075003654131,2.3593252527668525
14,RR,14004,Sudeste de Roraima,2012,8,6.264225010962393,5.180476398665127
14,RR,14004,Sudeste de Roraima,2012,9,2.088075003654131,2.1443720805462623
14,RR,14004,Sudeste de Roraima,2012,10,0,1.0363532821879147
14,RR,14004,Sudeste de Roraima,2012,11,2.088075003654131,2.0630454455333145
14,RR,14004,Sudeste de Roraima,2012,12,6.264225010962393,4.8066317795133635
14,RR,14004,Sudeste de Roraima,2013,1,18.287293378983836,15.146175051479043
14,RR,14004,Sudeste de Roraima,2013,2,22.351136352091356,18.615690229008525
14,RR,14004,Sudeste de Roraima,2013,3,22.351136352091356,18.390218698732763
14,RR,14004,Sudeste de Roraima,2013,4,14.223450405876317,10.893351823642902
14,RR,14004,Sudeste de Roraima,2013,5,6.095764459661279,4.336259775037387
14,RR,14004,Sudeste de Roraima,2013,6,0,0.8528902138361742
14,RR,14004,Sudeste de Roraima,2013,7,14.223450405876317,11.365420855454843
14,RR,14004,Sudeste de Roraima,2013,8,8.127685946215038,6.193387393785374
14,RR,14004,Sudeste de Roraima,2013,9,2.0319214865537596,1.8298098101674936
14,RR,14004,Sudeste de Roraima,2013,10,8.127685946215038,5.9757910927528695
14,RR,14004,Sudeste de Roraima,2013,11,10.159607432768798,7.562094237216841
14,RR,14004,Sudeste de Roraima,2013,12,2.0319214865537596,1.6376016040311672
14,RR,14004,Sudeste de Roraima,2014,1,39.574181803791205,34.62001749283902
14,RR,14004,Sudeste de Roraima,2014,2,0,0.6431031984463095
14,RR,14004,Sudeste de Roraima,2014,3,3.9574181803791206,2.4571194787275865
14,RR,14004,Sudeste de Roraima,2014,4,3.9574181803791206,2.3679005443894527
14,RR,14004,Sudeste de Roraima,2014,5,1.9787090901895603,1.367747967226906
14,RR,14004,Sudeste de Roraima,2014,6,5.936127270568681,3.8961566094976257
14,RR,14004,Sudeste de Roraima,2014,7,0,0.6700463744108601
14,RR,14004,Sudeste de Roraima,2014,8,0,0.6742283869425973
14,RR,14004,Sudeste de Roraima,2014,9,0,0.6333823991459778
14,RR,14004,Sudeste de Roraima,2014,10,1.9787090901895603,1.3689604330517753
14,RR,14004,Sudeste de Roraima,2014,11,0,0.5603933949045327
14,RR,14004,Sudeste de Roraima,2014,12,1.9787090901895603,1.2835740579328332
14,RR,14004,Sudeste de Roraima,2015,1,11.67633207488421,8.259640161391093
14,RR,14004,Sudeste de Roraima,2015,2,5.838166037442105,3.438253830284418
14,RR,14004,Sudeste de Roraima,2015,3,0,0.41493638854584075
14,RR,14004,Sudeste de Roraima,2015,4,0,0.3895846186158595
14,RR,14004,Sudeste de Roraima,2015,5,1.946055345814035,1.08257969577331
14,RR,14004,Sudeste de Roraima,2015,6,0,0.47303333704812994
14,RR,14004,Sudeste de Roraima,2015,7,1.946055345814035,1.2636646947691814
14,RR,14004,Sudeste de Roraima,2015,8,23.35266414976842,18.723562113146667
14,RR,14004,Sudeste de Roraima,2015,9,11.67633207488421,8.138358195249769
14,RR,14004,Sudeste de Roraima,2015,10,0,0.4753085673804269
14,RR,14004,Sudeste de Roraima,2015,11,3.89211069162807,2.2627843742034255
14,RR,14004,Sudeste de Roraima,2015,12,5.838166037442105,3.538339554176494
14,RR,14004,Sudeste de Roraima,2016,1,0,0.5541180714391336
14,RR,14004,Sudeste de Roraima,2016,2,0,0.4731918780192849
14,RR,14004,Sudeste de Roraima,2016,3,5.743935361580731,0.4249117121221059
14,RR,14004,Sudeste de Roraima,2016,4,1.9146451205269104,0.40056297842331196
14,RR,14004,Sudeste de Roraima,2016,5,0,0.4335318118883
14,RR,14004,Sudeste de Roraima,2016,6,0,0.4893658488987746
14,RR,14004,Sudeste de Roraima,2016,7,1.9146451205269104,0.5583780491306978
14,RR,14004,Sudeste de Roraima,2016,8,0,0.5719672780131094
14,RR,14004,Sudeste de Roraima,2016,9,0,0.5287264194703563
14,RR,14004,Sudeste de Roraima,2016,10,0,0.5133791368785451
14,RR,14004,Sudeste de Roraima,2016,11,9.573225602634551,0.4918604970266549
14,RR,14004,Sudeste de Roraima,2016,12,1.9146451205269104,0.4638877632657892
14,RR,14004,Sudeste de Roraima,2017,1,0,0.4677017048592774
14,RR,14004,Sudeste de Roraima,2017,2,1.885156279455567,0.406000205761301
14,RR,14004,Sudeste de Roraima,2017,3,0,0.37057280228524886
14,RR,14004,Sudeste de Roraima,2017,4,0,0.35508959767651205
14,RR,14004,Sudeste de Roraima,2017,5,0,0.38433858955304934
14,RR,14004,Sudeste de Roraima,2017,6,0,0.43386481761496304
14,RR,14004,Sudeste de Roraima,2017,7,1.885156279455567,0.4954074292466734
14,RR,14004,Sudeste de Roraima,2017,8,0,0.5074197134482276
14,RR,14004,Sudeste de Roraima,2017,9,1.885156279455567,0.4690363914681002
14,RR,14004,Sudeste de Roraima,2017,10,0,0.4553655140077583
14,RR,14004,Sudeste de Roraima,2017,11,0,0.4258071913332308
14,RR,14004,Sudeste de Roraima,2017,12,0,0.391950003179344
14,RR,14004,Sudeste de Roraima,2018,1,0,0.38553796473685614
14,RR,14004,Sudeste de Roraima,2018,2,16.217092815827883,0.3266454915768542
14,RR,14004,Sudeste de Roraima,2018,3,88.29306088617403,0.2909462950119871
14,RR,14004,Sudeste de Roraima,2018,4,23.4246896228625,0.27208297081523525
14,RR,14004,Sudeste de Roraima,2018,5,72.07596807034615,0.29097244078136375
14,RR,14004,Sudeste de Roraima,2018,6,34.23608483341442,0.3245482712085537
14,RR,14004,Sudeste de Roraima,2018,7,36.037984035173075,0.3661101460228495
14,RR,14004,Sudeste de Roraima,2018,8,23.4246896228625,0.37054658620506725
14,RR,14004,Sudeste de Roraima,2018,9,23.4246896228625,0.33857105536046594
14,RR,14004,Sudeste de Roraima,2018,10,9.009496008793269,0.3248078506276883
14,RR,14004,Sudeste de Roraima,2018,11,61.26457285979422,0.3113891377070144
14,RR,14004,Sudeste de Roraima,2018,12,34.23608483341442,0.29392325851863077
15,PA,15001,Óbidos,2003,1,0,0.4736861680578001
15,PA,15001,Óbidos,2003,2,1.2422360248447204,1.2142713934278364
15,PA,15001,Óbidos,2003,3,0.6211180124223602,0.7745424036121913
15,PA,15001,Óbidos,2003,4,0.6211180124223602,0.7761693136038688
15,PA,15001,Óbidos,2003,5,0.6211180124223602,0.8115070073854564
15,PA,15001,Óbidos,2003,6,0.6211180124223602,0.8669063592061901
15,PA,15001,Óbidos,2003,7,1.8633540372670807,1.830765701795384
15,PA,15001,Óbidos,2003,8,0,0.5611785175333868
15,PA,15001,Óbidos,2003,9,0.6211180124223602,0.9432848271511942
15,PA,15001,Óbidos,2003,10,0,0.573872418113357
15,PA,15001,Óbidos,2003,11,0.6211180124223602,0.9528876700428245
15,PA,15001,Óbidos,2003,12,2.484472049689441,2.367671127022267
15,PA,15001,Óbidos,2004,1,4.797514887288385,4.4169630994281786
15,PA,15001,Óbidos,2004,2,2.3987574436441923,2.2548823493493444
15,PA,15001,Óbidos,2004,3,8.395651052754673,7.685752609170501
15,PA,15001,Óbidos,2004,4,9.59502977457677,8.808442963265252
15,PA,15001,Óbidos,2004,5,1.7990680827331442,1.7636179378254682
15,PA,15001,Óbidos,2004,6,0.5996893609110481,0.9218491191997339
15,PA,15001,Óbidos,2004,7,1.1993787218220961,1.393632820271225
15,PA,15001,Óbidos,2004,8,1.7990680827331442,1.874475932097061
15,PA,15001,Óbidos,2004,9,0.5996893609110481,0.9423639222668452
15,PA,15001,Óbidos,2004,10,1.7990680827331442,1.842202209319865
15,PA,15001,Óbidos,2004,11,2.9984468045552406,2.8502945608636376
15,PA,15001,Óbidos,2004,12,1.7990680827331442,1.8390716524744566
15,PA,15001,Óbidos,2005,1,2.9469663927952565,2.849942767977841
15,PA,15001,Óbidos,2005,2,0.5893932785590513,0.9692103800259875
15,PA,15001,Óbidos,2005,3,1.1787865571181027,1.3965577221201226
15,PA,15001,Óbidos,2005,4,1.7681798356771539,1.850042971510453
15,PA,15001,Óbidos,2005,5,0.5893932785590513,0.9889222042023623
15,PA,15001,Óbidos,2005,6,0,0.6447530255792217
15,PA,15001,Óbidos,2005,7,0.5893932785590513,1.0680076633439253
15,PA,15001,Óbidos,2005,8,3.5363596713543077,3.482492456740502
15,PA,15001,Óbidos,2005,9,0,0.6306372457020055
15,PA,15001,Óbidos,2005,10,2.3575731142362053,2.3821193148320816
15,PA,15001,Óbidos,2005,11,0.5893932785590513,0.9852261797566534
15,PA,15001,Óbidos,2005,12,0.5893932785590513,0.9582846360930801
15,PA,15001,Óbidos,2006,1,0,0.5784694583924981
15,PA,15001,Óbidos,2006,2,1.1541813103420415,1.3125653442628373
15,PA,15001,Óbidos,2006,3,0.5770906551710208,0.8831808785664815
15,PA,15001,Óbidos,2006,4,0,0.5158281900645937
15,PA,15001,Óbidos,2006,5,0,0.52640362946474
15,PA,15001,Óbidos,2006,6,0,0.5450490768096071
15,PA,15001,Óbidos,2006,7,0,0.5833350900547887
15,PA,15001,Óbidos,2006,8,0,0.5971694380197955
15,PA,15001,Óbidos,2006,9,85.40941696531108,83.8628624122594
15,PA,15001,Óbidos,2006,10,6.347997206881229,5.903395891502001
15,PA,15001,Óbidos,2006,11,25.391988827524916,24.30877775791894
15,PA,15001,Óbidos,2006,12,23.083626206840833,22.010459036212975
15,PA,15001,Óbidos,2007,1,9.53224703098541,8.866162683974295
15,PA,15001,Óbidos,2007,2,5.046483722286394,4.586820333025102
15,PA,15001,Óbidos,2007,3,7.850085790223279,7.1594064053216675
15,PA,15001,Óbidos,2007,4,10.092967444572787,9.271993159843925
15,PA,15001,Óbidos,2007,5,11.21440827174754,10.375508697902585
15,PA,15001,Óbidos,2007,6,15.13945116685918,14.200970694798015
15,PA,15001,Óbidos,2007,7,11.775128685334918,10.981075925715645
15,PA,15001,Óbidos,2007,8,40.37186977829115,39.05080991023111
15,PA,15001,Óbidos,2007,9,16.260891994033933,15.254470684642168
15,PA,15001,Óbidos,2007,10,18.503773648383444,17.419932214085556
15,PA,15001,Óbidos,2007,11,7.289365376635902,6.5461007149552755
15,PA,15001,Óbidos,2007,12,4.485763308699016,3.8987443127484656
15,PA,15001,Óbidos,2008,1,17.633373719447334,16.41622709433512
15,PA,15001,Óbidos,2008,2,16.495736705289442,15.208242930798756
15,PA,15001,Óbidos,2008,3,17.633373719447334,16.23806823591771
15,PA,15001,Óbidos,2008,4,11.945188648657872,10.675338251418674
15,PA,15001,Óbidos,2008,5,13.65164416989471,12.340522435289614
15,PA,15001,Óbidos,2008,6,14.789281184052605,13.482300901084452
15,PA,15001,Óbidos,2008,7,18.77101073360523,17.408399861166146
15,PA,15001,Óbidos,2008,8,22.752740283157852,21.317835346893197
15,PA,15001,Óbidos,2008,9,16.495736705289442,15.172078690628751
15,PA,15001,Óbidos,2008,10,27.30328833978942,25.747157541417224
15,PA,15001,Óbidos,2008,11,19.908647747763123,18.472787759487723
15,PA,15001,Óbidos,2008,12,31.285017889342047,29.635480852194096
15,PA,15001,Óbidos,2009,1,24.110977784257212,22.608587813061952
15,PA,15001,Óbidos,2009,2,15.13945116685918,13.788829278472702
15,PA,15001,Óbidos,2009,3,16.260891994033933,14.851926905905573
15,PA,15001,Óbidos,2009,4,6.7286449630485246,5.6886190812246955
15,PA,15001,Óbidos,2009,5,11.775128685334918,10.530049358376429
15,PA,15001,Óbidos,2009,6,25.793139025019343,24.268706440521186
15,PA,15001,Óbidos,2009,7,61.67924549461148,59.85663709026237
15,PA,15001,Óbidos,2009,8,89.15454576039295,87.1997568651584
15,PA,15001,Óbidos,2009,9,80.18301914299492,78.2552458608471
15,PA,15001,Óbidos,2009,10,75.6972558342959,73.76828056692622
15,PA,15001,Óbidos,2009,11,49.34339639568918,47.573805387637556
15,PA,15001,Óbidos,2009,12,15.700171580446558,14.391902513176515
15,PA,15001,Óbidos,2010,1,12.470247615742874,11.320257866043523
15,PA,15001,Óbidos,2010,2,4.8796621105080815,4.102659014541283
15,PA,15001,Óbidos,2010,3,7.5905855052347935,6.592692596468921
15,PA,15001,Óbidos,2010,4,7.5905855052347935,6.573254617704223
15,PA,15001,Óbidos,2010,5,1.6265540368360272,1.3097730910701044
15,PA,15001,Óbidos,2010,6,11.38587825785219,10.271452182453052
15,PA,15001,Óbidos,2010,7,4.337477431562739,3.667483589720381
15,PA,15001,Óbidos,2010,8,3.2531080736720543,2.6680622834873517
15,PA,15001,Óbidos,2010,9,2.710923394726712,2.130177993094016
15,PA,15001,Óbidos,2010,10,2.1687387157813696,1.6421744615235347
15,PA,15001,Óbidos,2010,11,14.096801652578902,12.725315116141964
15,PA,15001,Óbidos,2010,12,7.5905855052347935,6.464419657890252
15,PA,15001,Óbidos,2011,1,4.277022764453664,3.4152861591106265
15,PA,15001,Óbidos,2011,2,0.534627845556708,0.42360592217729204
15,PA,15001,Óbidos,2011,3,0.534627845556708,0.3856500962911975
15,PA,15001,Óbidos,2011,4,0,0.1556316040078721
15,PA,15001,Óbidos,2011,5,0,0.1697428673964121
15,PA,15001,Óbidos,2011,6,0,0.18637821545209957
15,PA,15001,Óbidos,2011,7,0.534627845556708,0.44681192756462895
15,PA,15001,Óbidos,2011,8,0,0.2183359218041908
15,PA,15001,Óbidos,2011,9,2.67313922778354,1.9893632597902853
15,PA,15001,Óbidos,2011,10,0,0.20889616932323918
15,PA,15001,Óbidos,2011,11,52.92815671011409,50.96898465165408
15,PA,15001,Óbidos,2011,12,0,0.20649225699609858
15,PA,15001,Óbidos,2012,1,0,0.20236520887660941
15,PA,15001,Óbidos,2012,2,0,0.17822465769483864
15,PA,15001,Óbidos,2012,3,0,0.15972287306642194
15,PA,15001,Óbidos,2012,4,0.5278744081208199,0.34660640756096006
15,PA,15001,Óbidos,2012,5,0,0.1512537367643471
15,PA,15001,Óbidos,2012,6,0,0.16062677587354313
15,PA,15001,Óbidos,2012,7,0.5278744081208199,0.3846124621126758
15,PA,15001,Óbidos,2012,8,0.5278744081208199,0.37050032562782176
15,PA,15001,Óbidos,2012,9,0,0.1414768554452832
15,PA,15001,Óbidos,2012,10,0,0.13246444983836503
15,PA,15001,Óbidos,2012,11,1.0557488162416397,0.6065407184695167
15,PA,15001,Óbidos,2012,12,0.5278744081208199,0.31210343996936996
15,PA,15001,Óbidos,2013,1,1.5514018208286038,0.9319027876690235
15,PA,15001,Óbidos,2013,2,0.5171339402762012,0.28395432932938985
15,PA,15001,Óbidos,2013,3,1.5514018208286038,0.8410944055302638
15,PA,15001,Óbidos,2013,4,0.5171339402762012,0.2420118090612662
15,PA,15001,Óbidos,2013,5,0,0.09493411604337736
15,PA,15001,Óbidos,2013,6,0,0.1040460814057023
15,PA,15001,Óbidos,2013,7,0,0.11771278971219631
15,PA,15001,Óbidos,2013,8,0.5171339402762012,0.2955338862347494
15,PA,15001,Óbidos,2013,9,0.5171339402762012,0.2800657519379619
15,PA,15001,Óbidos,2013,10,0,0.10115787940603667
15,PA,15001,Óbidos,2013,11,0,0.09635573858225434
15,PA,15001,Óbidos,2013,12,0,0.08832179350807313
15,PA,15001,Óbidos,2014,1,0,0.08725929386468967
15,PA,15001,Óbidos,2014,2,0.506821821720356,0.21073670690480115
15,PA,15001,Óbidos,2014,3,0,0.06423076737724695
15,PA,15001,Óbidos,2014,4,0,0.0586289649341071
15,PA,15001,Óbidos,2014,5,0,0.06533161933373496
15,PA,15001,Óbidos,2014,6,0,0.07057216362140552
15,PA,15001,Óbidos,2014,7,0,0.07722454445462978
15,PA,15001,Óbidos,2014,8,0,0.07782402544345553
15,PA,15001,Óbidos,2014,9,0,0.07191671150078499
15,PA,15001,Óbidos,2014,10,0,0.06541361222781913
15,PA,15001,Óbidos,2014,11,0,0.061747223724554795
15,PA,15001,Óbidos,2014,12,0,0.05841546324277417
15,PA,15001,Óbidos,2015,1,0,0.058448128948992525
15,PA,15001,Óbidos,2015,2,0,0.04839443365080419
15,PA,15001,Óbidos,2015,3,0,0.04299694162024191
15,PA,15001,Óbidos,2015,4,1.0007455554388018,0.3207731215172141
15,PA,15001,Óbidos,2015,5,0,0.04402878309492649
15,PA,15001,Óbidos,2015,6,0,0.05040644458756472
15,PA,15001,Óbidos,2015,7,0,0.05758409569366637
15,PA,15001,Óbidos,2015,8,0,0.05828130756617983
15,PA,15001,Óbidos,2015,9,0,0.0534319459039717
15,PA,15001,Óbidos,2015,10,0,0.050569129334580104
15,PA,15001,Óbidos,2015,11,0,0.05363783763467132
15,PA,15001,Óbidos,2015,12,0,0.05318151981258983
15,PA,15001,Óbidos,2016,1,0,0.050684165329680245
15,PA,15001,Óbidos,2016,2,0,0.04328263773655932
15,PA,15001,Óbidos,2016,3,0,0.03886666554561339
15,PA,15001,Óbidos,2016,4,0,0.03663955733078159
15,PA,15001,Óbidos,2016,5,0,0.039654702088922474
15,PA,15001,Óbidos,2016,6,0,0.044762201283547826
15,PA,15001,Óbidos,2016,7,0,0.05107737028427274
15,PA,15001,Óbidos,2016,8,0,0.05232071191728297
15,PA,15001,Óbidos,2016,9,0,0.04836571430154769
15,PA,15001,Óbidos,2016,10,0,0.04696157501156134
15,PA,15001,Óbidos,2016,11,0,0.044993399539759824
15,PA,15001,Óbidos,2016,12,0,0.0424341315092352
15,PA,15001,Óbidos,2017,1,0.9774884411991828,0.04278189110556318
15,PA,15001,Óbidos,2017,2,0,0.03713820874058793
15,PA,15001,Óbidos,2017,3,0,0.03389752223356773
15,PA,15001,Óbidos,2017,4,0,0.03248109548943991
15,PA,15001,Óbidos,2017,5,0,0.03515611285830668
15,PA,15001,Óbidos,2017,6,0,0.03968670308767317
15,PA,15001,Óbidos,2017,7,0,0.04531657678695447
15,PA,15001,Óbidos,2017,8,0,0.04641548682796781
15,PA,15001,Óbidos,2017,9,0,0.042904697222189245
15,PA,15001,Óbidos,2017,10,0,0.04165384628716242
15,PA,15001,Óbidos,2017,11,0,0.038950476935130075
15,PA,15001,Óbidos,2017,12,0,0.035853216418445154
15,PA,15001,Óbidos,2018,1,0,0.035265877671974276
15,PA,15001,Óbidos,2018,2,0,0.029879275889434346
15,PA,15001,Óbidos,2018,3,0.483136133268271,0.02661388063847025
15,PA,15001,Óbidos,2018,4,0,0.02488841971616067
15,PA,15001,Óbidos,2018,5,0,0.026615965395203025
15,PA,15001,Óbidos,2018,6,0,0.029687519429863717
15,PA,15001,Óbidos,2018,7,0,0.03348966776526574
15,PA,15001,Óbidos,2018,8,0.483136133268271,0.033895661984076314
15,PA,15001,Óbidos,2018,9,0,0.030971380397188997
15,PA,15001,Óbidos,2018,10,0.483136133268271,0.029712588890594843
15,PA,15001,Óbidos,2018,11,0,0.028485462218848602
15,PA,15001,Óbidos,2018,12,0,0.02688761944993516
15,PA,15002,Santarém,2003,1,3.385714092244909,3.2944121747865336
15,PA,15002,Santarém,2003,2,4.739999729142872,4.5703480658306335
15,PA,15002,Santarém,2003,3,3.6114283650612364,3.4767717981067565
15,PA,15002,Santarém,2003,4,3.159999819428582,3.0484335412034715
15,PA,15002,Santarém,2003,5,1.8057141825306182,1.8028359689643332
15,PA,15002,Santarém,2003,6,2.9342855466122546,2.8836114223637535
15,PA,15002,Santarém,2003,7,6.319999638857164,6.169675844697927
15,PA,15002,Santarém,2003,8,5.868571093224509,5.745147709598769
15,PA,15002,Santarém,2003,9,4.288571183510218,4.217035951227044
15,PA,15002,Santarém,2003,10,3.385714092244909,3.360473428427895
15,PA,15002,Santarém,2003,11,3.385714092244909,3.357384106965199
15,PA,15002,Santarém,2003,12,4.062856910693891,3.997803674299884
