codUF,siglaUF,codMunRes,nomeMunRes,ano,mes,real,bell
13,AM,1301407,Eirunepé,2007,8,1.190811945724045,1.2866834094313144
13,AM,1301506,Envira,2007,8,0.17031906438060634,0.19138409936242326
13,AM,1301605,Fonte Boa,2007,8,2.445117737734545,2.1280396204778063
13,AM,1301654,Guajará,2007,8,3.1722952878197077,3.2389429829052734
13,AM,1301704,Humaitá,2007,8,3.474302144483048,3.3980699759725623
13,AM,1301803,Ipixuna,2007,8,0.9883593235229519,1.1215797137677892
13,AM,1301852,Iranduba,2007,8,6.138590485184748,5.957640467865896
13,AM,1301902,Itacoatiara,2007,8,7.681041133261032,7.558171327653581
13,AM,1301951,Itamarati,2007,8,0.3622750875498128,0.6003344629390035
13,AM,1302009,Itapiranga,2007,8,7.603000102743245,6.746538268371551
13,AM,1302108,Japurá,2007,8,15.10146295422369,13.867227229079402
13,AM,1302207,Juruá,2007,8,6.1455525606469,5.756318057035536
13,AM,1302306,Jutaí,2007,8,6.968018581382884,6.827590174858901
13,AM,1302405,Lábrea,2007,8,7.13324702358287,7.11214013042329
13,AM,1302504,Manacapuru,2007,8,9.93385142011287,9.80507026889343
13,AM,1302553,Manaquiri,2007,8,2.656164132625023,2.4564533789997176
13,AM,1302603,Manaus,2007,8,2.054478181522235,2.0505964358994797
13,AM,1302702,Manicoré,2007,8,4.318730891753789,4.23661315740104
13,AM,1302801,Maraã,2007,8,3.8599393438103116,3.6465799169892916
13,AM,1302900,Maués,2007,8,0.26174847984536703,0.2751651848542554
13,AM,1303007,Nhamundá,2007,8,0.5954314171267727,0.471920241938352
13,AM,1303106,Nova Olinda do Norte,2007,8,1.8642324505014143,1.692716221449951
13,AM,1303205,Novo Airão,2007,8,0,0.08552971168431768
13,AM,1303304,Novo Aripuanã,2007,8,17.83452933727311,17.27593377049501
13,AM,1303403,Parintins,2007,8,0.1108732548123257,0.09851140866538938
13,AM,1303502,Pauini,2007,8,0.6279106273873686,0.7093816082382041
13,AM,1303536,Presidente Figueiredo,2007,8,10.044897648580777,9.88295045033171
13,AM,1303569,Rio Preto da Eva,2007,8,11.844898871382277,11.651577539511043
13,AM,1303601,Santa Isabel do Rio Negro,2007,8,12.907755454741844,12.522375720057733
13,AM,1303700,Santo Antônio do Içá,2007,8,4.848330196803929,4.673702643005738
13,AM,1303809,São Gabriel da Cachoeira,2007,8,13.178942342127254,13.111971277726758
13,AM,1303908,São Paulo de Olivença,2007,8,1.3957157594514231,1.396109864437248
13,AM,1303957,São Sebastião do Uatumã,2007,8,10.250323694432456,9.386228743823711
13,AM,1304005,Silves,2007,8,9.130282102305982,8.160759755974325
13,AM,1304062,Tabatinga,2007,8,1.0010845082172353,1.037635287748835
13,AM,1304104,Tapauá,2007,8,30.325890162945083,29.9014977956637
13,AM,1304203,Tefé,2007,8,18.400828810440537,18.25579429455174
13,AM,1304237,Tonantins,2007,8,0.42281311660246174,0.3210027962347815
13,AM,1304260,Uarini,2007,8,37.326857348443966,36.55415643430538
13,AM,1304302,Urucará,2007,8,3.8020404283632216,3.2733474967225074
13,AM,1304401,Urucurituba,2007,8,0.16180357046545493,0.09382189422754358
13,AM,1300029,Alvarães,2007,9,12.752469408816157,12.452044853749747
13,AM,1300060,Amaturá,2007,9,0.45310376076121434,0.3689365973469651
13,AM,1300086,Anamã,2007,9,3.459010722933241,2.647392655722201
13,AM,1300102,Anori,2007,9,0.9531590413943355,0.6336839982864277
13,AM,1300144,Apuí,2007,9,9.302575684250147,8.910899053795255
13,AM,1300201,Atalaia do Norte,2007,9,6.252123683316344,6.25494232784704
13,AM,1300300,Autazes,2007,9,9.15843142191729,8.884817162796429
13,AM,1300409,Barcelos,2007,9,25.185943095509817,24.919047814262004
13,AM,1300508,Barreirinha,2007,9,0.07101768340316739,0.02841903802733925
13,AM,1300607,Benjamin Constant,2007,9,0.32056419297964417,0.39745562310969573
13,AM,1300631,Beruri,2007,9,9.038396194359498,8.380142742930698
13,AM,1300680,Boa Vista do Ramos,2007,9,0.07145919679862799,0.03278081361179385
13,AM,1300706,Boca do Acre,2007,9,3.5552993177668877,3.4611339354180553
13,AM,1300805,Borba,2007,9,12.616937469226981,12.365331922203056
13,AM,1300839,Caapiranga,2007,9,14.859905111449288,13.903393382560706
13,AM,1300904,Canutama,2007,9,7.281553398058253,6.831250426145461
13,AM,1301001,Carauari,2007,9,0.4582426394776034,0.510785850363685
13,AM,1301100,Careiro,2007,9,21.232918683742877,20.940430649246167
13,AM,1301159,Careiro da Várzea,2007,9,2.3873108359634214,2.16352591529776
13,AM,1301209,Coari,2007,9,12.986819124957083,12.85605449387432
13,AM,1301308,Codajás,2007,9,4.174083849978516,3.6837637990045433
13,AM,1301407,Eirunepé,2007,9,0.5954059728620225,0.7109030801563988
13,AM,1301506,Envira,2007,9,0.05677302146020211,0.10613833369264025
13,AM,1301605,Fonte Boa,2007,9,1.5946420028703556,1.339847833586052
13,AM,1301654,Guajará,2007,9,2.180953010376049,2.2680157783364523
13,AM,1301704,Humaitá,2007,9,3.234695100035941,3.14639215601737
13,AM,1301803,Ipixuna,2007,9,0.6589062156819679,0.7980837937860562
13,AM,1301852,Iranduba,2007,9,5.961515759650572,5.759429845471613
13,AM,1301902,Itacoatiara,2007,9,6.797777305709909,6.671778217384338
13,AM,1301951,Itamarati,2007,9,0.24151672503320856,0.47055985268925365
13,AM,1302009,Itapiranga,2007,9,2.9795540943182988,2.487831855969212
13,AM,1302108,Japurá,2007,9,11.090136857008023,10.002184641594699
13,AM,1302207,Juruá,2007,9,1.940700808625337,1.8718909377992086
13,AM,1302306,Jutaí,2007,9,6.968018581382884,6.781263705979944
13,AM,1302405,Lábrea,2007,9,3.32546391490874,3.3551675657187863
13,AM,1302504,Manacapuru,2007,9,3.7006198538255157,3.626116360091295
13,AM,1302553,Manaquiri,2007,9,1.7402454662026012,1.5848768480286133
13,AM,1302603,Manaus,2007,9,1.6541655235324602,1.6503472968984165
13,AM,1302702,Manicoré,2007,9,3.078699249567058,3.010117328726391
13,AM,1302801,Maraã,2007,9,3.4739454094292803,3.246093245058172
13,AM,1302900,Maués,2007,9,0.2013449844964362,0.21509637734572068
13,AM,1303007,Nhamundá,2007,9,2.9771570856338636,2.4907349569417647
13,AM,1303106,Nova Olinda do Norte,2007,9,0.8678323476472101,0.7695563269532993
13,AM,1303205,Novo Airão,2007,9,0.06283380458686773,0.10989954325799252
13,AM,1303304,Novo Aripuanã,2007,9,6.437315322921064,6.117467529505
13,AM,1303403,Parintins,2007,9,0.06822969526912351,0.06147644630108049
13,AM,1303502,Pauini,2007,9,0.15697765684684215,0.2912966379484227
13,AM,1303536,Presidente Figueiredo,2007,9,14.230271668822768,13.96624382046668
13,AM,1303569,Rio Preto da Eva,2007,9,11.174432897530451,10.957375978731427
13,AM,1303601,Santa Isabel do Rio Negro,2007,9,15.230071289695399,14.748341603159833
13,AM,1303700,Santo Antônio do Içá,2007,9,4.465567286529935,4.277445794151173
13,AM,1303809,São Gabriel da Cachoeira,2007,9,14.014563686283873,13.915687871784735
13,AM,1303908,São Paulo de Olivença,2007,9,1.0922992900054616,1.0943249887710678
13,AM,1303957,São Sebastião do Uatumã,2007,9,12.516184721622787,11.459944418528977
13,AM,1304005,Silves,2007,9,8.66206250731593,7.643686925110173
13,AM,1304062,Tabatinga,2007,9,0.31283890881788606,0.38328535768982913
13,AM,1304104,Tapauá,2007,9,15.791591229128947,15.496435567051925
13,AM,1304203,Tefé,2007,9,8.75199084597424,8.65749921783425
13,AM,1304237,Tonantins,2007,9,0.2818754110683078,0.20809249663120344
13,AM,1304260,Uarini,2007,9,12.322360136715236,11.966359797162553
13,AM,1304302,Urucará,2007,9,5.006019897344909,4.3435211983095945
13,AM,1304401,Urucurituba,2007,9,0.10786904697696996,0.06087476255205077
13,AM,1300029,Alvarães,2007,10,8.108506560518945,7.864414084589083
13,AM,1300060,Amaturá,2007,10,0,0.08916292868276444
13,AM,1300086,Anamã,2007,10,1.3836042891732965,0.9191515360513892
13,AM,1300102,Anori,2007,10,0.8169934640522876,0.5015878161663071
13,AM,1300144,Apuí,2007,10,7.743184384578158,7.337525121077277
13,AM,1300201,Atalaia do Norte,2007,10,6.863744478423378,6.7706165299855074
13,AM,1300300,Autazes,2007,10,6.798010952350979,6.534622496469889
13,AM,1300409,Barcelos,2007,10,16.05603872338751,15.82726920199053
13,AM,1300508,Barreirinha,2007,10,0.03550884170158369,0.013587013803717605
13,AM,1300607,Benjamin Constant,2007,10,0.5770155473633595,0.6010692743553535
13,AM,1300631,Beruri,2007,10,3.058103975535168,2.685803556302269
13,AM,1300680,Boa Vista do Ramos,2007,10,0.28583678719451194,0.09856030417610612
13,AM,1300706,Boca do Acre,2007,10,4.3240126837705395,4.166952806491263
13,AM,1300805,Borba,2007,10,7.508616445100936,7.300819916380245
13,AM,1300839,Caapiranga,2007,10,6.176707546325306,5.532982861421985
13,AM,1300904,Canutama,2007,10,7.783729494476063,7.220186575927749
13,AM,1301001,Carauari,2007,10,0.5346164127238706,0.5513460848658971
13,AM,1301100,Careiro,2007,10,11.79606593541271,11.562398402309528
13,AM,1301159,Careiro da Várzea,2007,10,1.497127134417739,1.3139827014917387
13,AM,1301209,Coari,2007,10,9.568449493215507,9.441689950410504
13,AM,1301308,Codajás,2007,10,1.5345896507273955,1.257299597605833
13,AM,1301407,Eirunepé,2007,10,0.658080285794867,0.7437670784843808
13,AM,1301506,Envira,2007,10,0,0.060618698670736264
13,AM,1301605,Fonte Boa,2007,10,0.5315473342901186,0.425310409855002
13,AM,1301654,Guajará,2007,10,4.097548080100456,4.005764091209813
13,AM,1301704,Humaitá,2007,10,3.450341440038337,3.327351743998501
13,AM,1301803,Ipixuna,2007,10,0.8785416209092906,0.95423002340618
13,AM,1301852,Iranduba,2007,10,1.210010624483532,1.167677728830422
13,AM,1301902,Itacoatiara,2007,10,4.080902494381771,3.9730794816069275
13,AM,1301951,Itamarati,2007,10,0.24151672503320856,0.42021925681581745
13,AM,1302009,Itapiranga,2007,10,1.6438919141066475,1.2952971067295338
13,AM,1302108,Japurá,2007,10,2.1236432279377064,1.9969158478551732
13,AM,1302207,Juruá,2007,10,1.0781671159029649,1.072738990358545
13,AM,1302306,Jutaí,2007,10,5.538681436483831,5.341233250441738
13,AM,1302405,Lábrea,2007,10,5.051658924174346,5.011320740220491
13,AM,1302504,Manacapuru,2007,10,2.162549727079286,2.1037236643614965
13,AM,1302553,Manaquiri,2007,10,1.099102399706906,0.9772622391763143
13,AM,1302603,Manaus,2007,10,1.3499048969856342,1.3457805163642398
13,AM,1302702,Manicoré,2007,10,5.665661813439377,5.509047676147415
13,AM,1302801,Maraã,2007,10,1.8196856906534327,1.6714950171074257
13,AM,1302900,Maués,2007,10,0.08053799379857447,0.1067545636092511
13,AM,1303007,Nhamundá,2007,10,5.304752625311248,4.587744264779376
13,AM,1303106,Nova Olinda do Norte,2007,10,0.9321162252507071,0.8013871239493022
13,AM,1303205,Novo Airão,2007,10,0,0.06137807115901254
13,AM,1303304,Novo Aripuanã,2007,10,6.490080202617138,6.108823666020766
13,AM,1303403,Parintins,2007,10,0.2217465096246514,0.18180602853843622
13,AM,1303502,Pauini,2007,10,1.5697765684684213,1.4792832646238896
13,AM,1303536,Presidente Figueiredo,2007,10,11.604900692489156,11.330150214978689
13,AM,1303569,Rio Preto da Eva,2007,10,9.647260401534622,9.408637275462752
13,AM,1303601,Santa Isabel do Rio Negro,2007,10,25.86951825448261,25.14097525910502
13,AM,1303700,Santo Antônio do Içá,2007,10,2.615546553538962,2.468149643870927
13,AM,1303809,São Gabriel da Cachoeira,2007,10,12.844693804464605,12.72119447865946
13,AM,1303908,São Paulo de Olivença,2007,10,0.5461496450027308,0.5727387465143791
13,AM,1303957,São Sebastião do Uatumã,2007,10,6.150194216659473,5.372647628878356
13,AM,1304005,Silves,2007,10,7.491513519840805,6.447757946539335
13,AM,1304062,Tabatinga,2007,10,0.2294151997997831,0.2930843389039837
13,AM,1304104,Tapauá,2007,10,9.75658821162744,9.514044047981434
13,AM,1304203,Tefé,2007,10,5.458397117718916,5.379859211465684
13,AM,1304237,Tonantins,2007,10,0.046979235178051304,0.05556103780111329
13,AM,1304260,Uarini,2007,10,7.555315704263356,7.279527510734033
13,AM,1304302,Urucará,2007,10,4.752550535454027,4.046450031934755
13,AM,1304401,Urucurituba,2007,10,0.2696726174424249,0.12586550516160952
13,AM,1300029,Alvarães,2007,11,4.42282176028306,4.266854176635763
13,AM,1300060,Amaturá,2007,11,0,0.07048239646933536
13,AM,1300086,Anamã,2007,11,0.4612014297244321,0.27260280495102557
13,AM,1300102,Anori,2007,11,0.47657952069716775,0.2509125606659048
13,AM,1300144,Apuí,2007,11,8.495993977523256,7.998620244951291
13,AM,1300201,Atalaia do Norte,2007,11,5.300713557594292,5.1943480474948505
13,AM,1300300,Autazes,2007,11,2.769560017624473,2.6051696922041025
13,AM,1300409,Barcelos,2007,11,9.838259021683523,9.650003449649995
13,AM,1300508,Barreirinha,2007,11,0,0.004451944532660346
13,AM,1300607,Benjamin Constant,2007,11,0.4167334508735374,0.43755732502863615
13,AM,1300631,Beruri,2007,11,1.4271151885830784,1.1925270919791215
13,AM,1300680,Boa Vista do Ramos,2007,11,0,0.008491100033142416
13,AM,1300706,Boca do Acre,2007,11,3.170942634765062,3.0200114160852194
13,AM,1300805,Borba,2007,11,4.031265386509109,3.8761723793763987
13,AM,1300839,Caapiranga,2007,11,4.207322531554919,3.634535620629826
13,AM,1300904,Canutama,2007,11,2.176096417810512,1.9527379557752707
13,AM,1301001,Carauari,2007,11,0.5728032993470042,0.5574580638694173
13,AM,1301100,Careiro,2007,11,8.42576138243765,8.203912967098386
13,AM,1301159,Careiro da Várzea,2007,11,0.5260176418224488,0.44797064867671227
13,AM,1301209,Coari,2007,11,6.23964413130122,6.1262964874807135
13,AM,1301308,Codajás,2007,11,0.5524522742618624,0.4270344545315151
13,AM,1301407,Eirunepé,2007,11,0.4073830340634891,0.4916218274724365
13,AM,1301506,Envira,2007,11,0,0.048798346861937784
13,AM,1301605,Fonte Boa,2007,11,0.4783926008611067,0.35835342307563867
13,AM,1301654,Guajará,2007,11,7.203753882757253,6.8973152595185505
13,AM,1301704,Humaitá,2007,11,4.0733197556008145,3.9016210127015607
13,AM,1301803,Ipixuna,2007,11,1.6472655392049198,1.6007995416049772
13,AM,1301852,Iranduba,2007,11,1.6526974383189705,1.5506959349991498
13,AM,1301902,Itacoatiara,2007,11,2.9293053521315726,2.826820865341963
13,AM,1301951,Itamarati,2007,11,0.24151672503320856,0.37138319180504437
13,AM,1302009,Itapiranga,2007,11,0.5137162231583273,0.401000397310742
13,AM,1302108,Japurá,2007,11,0.4719207173194903,0.6678386239827353
13,AM,1302207,Juruá,2007,11,1.2938005390835579,1.1821262181208705
13,AM,1302306,Jutaí,2007,11,4.585790006551129,4.367791066928226
13,AM,1302405,Lábrea,2007,11,3.2239230320107635,3.196227571826374
13,AM,1302504,Manacapuru,2007,11,2.3013229715977426,2.224088834357084
13,AM,1302553,Manaquiri,2007,11,0.13738779996336326,0.1692504613644121
13,AM,1302603,Manaus,2007,11,1.0191868246521276,1.0150126794735892
13,AM,1302702,Manicoré,2007,11,5.858080516537319,5.6683540016053735
13,AM,1302801,Maraã,2007,11,1.5991177281499862,1.4283612475592469
13,AM,1302900,Maués,2007,11,0.12080699069786172,0.12744463326138034
13,AM,1303007,Nhamundá,2007,11,2.1652051531882646,1.6746266099693219
13,AM,1303106,Nova Olinda do Norte,2007,11,0.35356132681923375,0.2946913016653076
13,AM,1303205,Novo Airão,2007,11,0,0.04914403623492068
13,AM,1303304,Novo Aripuanã,2007,11,6.015196285352469,5.592598314705077
13,AM,1303403,Parintins,2007,11,0.09381583099504481,0.0719362110832982
13,AM,1303502,Pauini,2007,11,1.308147140390351,1.2030957135709346
13,AM,1303536,Presidente Figueiredo,2007,11,11.757096111407046,11.426344879802837
13,AM,1303569,Rio Preto da Eva,2007,11,8.120087905538794,7.864093401498653
13,AM,1303601,Santa Isabel do Rio Negro,2007,11,15.986174119680276,15.343054283964811
13,AM,1303700,Santo Antônio do Içá,2007,11,2.4241650984019647,2.253049245169433
13,AM,1303809,São Gabriel da Cachoeira,2007,11,10.313954876447415,10.181703728139906
13,AM,1303908,São Paulo de Olivença,2007,11,0.2730748225013654,0.3141457816308179
13,AM,1303957,São Sebastião do Uatumã,2007,11,2.913249892101856,2.3858641768510513
13,AM,1304005,Silves,2007,11,1.2876038862226384,0.972062813955553
13,AM,1304062,Tabatinga,2007,11,0.18770334529073163,0.2417830257788816
13,AM,1304104,Tapauá,2007,11,6.085294709314021,5.886018772993214
13,AM,1304203,Tefé,2007,11,3.046187626602341,2.9891403494410396
13,AM,1304237,Tonantins,2007,11,0.23489617589025652,0.14408609493657887
13,AM,1304260,Uarini,2007,11,4.677100197877316,4.465988879982313
13,AM,1304302,Urucará,2007,11,2.851530321272416,2.2638923791768777
13,AM,1304401,Urucurituba,2007,11,0.05393452348848498,0.02569241954175406
13,AM,1300029,Alvarães,2007,12,3.9805395842547546,3.813307818527805
13,AM,1300060,Amaturá,2007,12,0.33982782057091077,0.21502448748107075
13,AM,1300086,Anamã,2007,12,0.3459010722933241,0.19668597707426655
13,AM,1300102,Anori,2007,12,0.4084967320261438,0.200313118863919
13,AM,1300144,Apuí,2007,12,3.925364306070872,3.6010190254524415
13,AM,1300201,Atalaia do Norte,2007,12,15.358477743798845,14.900083199365698
13,AM,1300300,Autazes,2007,12,2.5492541071316173,2.3786225133184153
13,AM,1300409,Barcelos,2007,12,9.995671166030458,9.776782336638071
13,AM,1300508,Barreirinha,2007,12,0,0.0037756037163509796
13,AM,1300607,Benjamin Constant,2007,12,0.5129027087674307,0.5088498212337532
13,AM,1300631,Beruri,2007,12,1.3591573224600748,1.1107309036069029
13,AM,1300680,Boa Vista do Ramos,2007,12,0.14291839359725597,0.034512449909095876
13,AM,1300706,Boca do Acre,2007,12,2.04990230934307,1.937915694698688
13,AM,1300805,Borba,2007,12,2.2464303298867554,2.14814342459395
13,AM,1300839,Caapiranga,2007,12,2.416972518127294,2.0076999489946332
13,AM,1300904,Canutama,2007,12,3.013056578506863,2.660440878995148
13,AM,1301001,Carauari,2007,12,0.5728032993470042,0.5438119065332728
13,AM,1301100,Careiro,2007,12,7.3227526196458115,7.101800292753034
13,AM,1301159,Careiro da Várzea,2007,12,0.5260176418224488,0.43519276527225387
13,AM,1301209,Coari,2007,12,3.537788658177964,3.4574099322024847
13,AM,1301308,Codajás,2007,12,1.1049045485237248,0.835698898044898
13,AM,1301407,Eirunepé,2007,12,1.0341261633919339,1.049179118578942
13,AM,1301506,Envira,2007,12,0,0.043393079588509326
13,AM,1301605,Fonte Boa,2007,12,0.5315473342901186,0.38322122471150805
13,AM,1301654,Guajará,2007,12,6.344590575639415,6.0352507113040055
13,AM,1301704,Humaitá,2007,12,4.097280460045526,3.909318561879844
13,AM,1301803,Ipixuna,2007,12,1.0981770261366133,1.0853756922544084
13,AM,1301852,Iranduba,2007,12,3.128320151103766,2.9302568708538947
13,AM,1301902,Itacoatiara,2007,12,2.40381927751255,2.3057434461776403
13,AM,1301951,Itamarati,2007,12,0.24151672503320856,0.34756595142556057
13,AM,1302009,Itapiranga,2007,12,0.41097297852666187,0.31563185257872567
13,AM,1302108,Japurá,2007,12,5.6630486078338835,4.681639857488838
13,AM,1302207,Juruá,2007,12,1.6172506738544474,1.411681684843865
13,AM,1302306,Jutaí,2007,12,3.6924542909892204,3.4922442517152095
13,AM,1302405,Lábrea,2007,12,1.9292767750615591,1.9313430321134712
13,AM,1302504,Manacapuru,2007,12,1.9428254232583957,1.8676485659667517
13,AM,1302553,Manaquiri,2007,12,0,0.07107824445810079
13,AM,1302603,Manaus,2007,12,1.3297742317131598,1.3240612642163927
13,AM,1302702,Manicoré,2007,12,4.318730891753789,4.149320793025986
13,AM,1302801,Maraã,2007,12,1.7094017094017093,1.502692886342957
13,AM,1302900,Maués,2007,12,0.16107598759714895,0.1530240425335838
13,AM,1303007,Nhamundá,2007,12,0.3789109018079463,0.23697522243042715
13,AM,1303106,Nova Olinda do Norte,2007,12,0.3214193880174852,0.260663466511831
13,AM,1303205,Novo Airão,2007,12,0,0.0435742033482064
13,AM,1303304,Novo Aripuanã,2007,12,5.434782608695652,5.008024181092987
13,AM,1303403,Parintins,2007,12,0.07675840717776394,0.05701447134547641
13,AM,1303502,Pauini,2007,12,0.3139553136936843,0.34698840166812134
13,AM,1303536,Presidente Figueiredo,2007,12,12.251731222890191,11.884505731097693
13,AM,1303569,Rio Preto da Eva,2007,12,7.375125712370097,7.112152281744762
13,AM,1303601,Santa Isabel do Rio Negro,2007,12,9.775329444804493,9.249486700335462
13,AM,1303700,Santo Antônio do Içá,2007,12,0.7655258205479889,0.7109621348682572
13,AM,1303809,São Gabriel da Cachoeira,2007,12,9.955831443237436,9.809708162998703
13,AM,1303908,São Paulo de Olivença,2007,12,0.1820498816675769,0.2291642048367898
13,AM,1303957,São Sebastião do Uatumã,2007,12,1.1868795856711265,0.9338744553438924
13,AM,1304005,Silves,2007,12,1.0534940887276132,0.768822688726719
13,AM,1304062,Tabatinga,2007,12,0.10427963627262868,0.16330965183202728
13,AM,1304104,Tapauá,2007,12,3.268959967813317,3.162131720146306
13,AM,1304203,Tefé,2007,12,3.1698906774288322,3.0996222203760286
13,AM,1304237,Tonantins,2007,12,0.046979235178051304,0.04156139767888599
13,AM,1304260,Uarini,2007,12,3.867602086706242,3.669821206686574
13,AM,1304302,Urucará,2007,12,0.7604080856726443,0.5094604606411968
13,AM,1304401,Urucurituba,2007,12,0,0.010508565671304596
13,AM,1300029,Alvarães,2008,1,5.057642246188174,4.830445959994426
13,AM,1300060,Amaturá,2008,1,0,0.06340362830028119
13,AM,1300086,Anamã,2008,1,0.35364847341742306,0.20123375410260996
13,AM,1300102,Anori,2008,1,0.13902405116085081,0.06965829571846305
13,AM,1300144,Apuí,2008,1,4.017390347256618,3.6855992460464284
13,AM,1300201,Atalaia do Norte,2008,1,15.95298068849706,15.476547688267715
13,AM,1300300,Autazes,2008,1,3.7921393450525436,3.5624670158210088
13,AM,1300409,Barcelos,2008,1,10.545856702741133,10.319610564605199
13,AM,1300508,Barreirinha,2008,1,0,0.0038648213488555144
13,AM,1300607,Benjamin Constant,2008,1,0.4447833269792858,0.4516567553834061
13,AM,1300631,Beruri,2008,1,1.1826909698065953,0.964686053257762
13,AM,1300680,Boa Vista do Ramos,2008,1,0.07311544929443592,0.018584847138249518
13,AM,1300706,Boca do Acre,2008,1,0.8161215393307804,0.8003598118123223
13,AM,1300805,Borba,2008,1,3.7001337023102514,3.539252483821075
13,AM,1300839,Caapiranga,2008,1,3.261414952333166,2.775118152224597
13,AM,1300904,Canutama,2008,1,3.7993920972644375,3.3738322457713337
13,AM,1301001,Carauari,2008,1,0.539478247466379,0.5172735018044514
13,AM,1301100,Careiro,2008,1,9.381504147121866,9.120011840662961
13,AM,1301159,Careiro da Várzea,2008,1,0.5801665906924702,0.47883335112537195
13,AM,1301209,Coari,2008,1,3.9460948551857644,3.859287112255239
13,AM,1301308,Codajás,2008,1,0.548178828115483,0.4107468968877302
13,AM,1301407,Eirunepé,2008,1,1.080291043116322,1.094004931328098
13,AM,1301506,Envira,2008,1,0,0.044479913036485214
13,AM,1301605,Fonte Boa,2008,1,0.35383915482990447,0.2619276031337172
13,AM,1301654,Guajará,2008,1,9.874693543993462,9.426836617251741
13,AM,1301704,Humaitá,2008,1,7.391737787827948,7.124354186302916
13,AM,1301803,Ipixuna,2008,1,3.473194779003977,3.2651415773557346
13,AM,1301852,Iranduba,2008,1,5.349648282792457,5.072916697532944
13,AM,1301902,Itacoatiara,2008,1,2.1275143351233274,2.0364381714916138
13,AM,1301951,Itamarati,2008,1,0,0.19578378802972798
13,AM,1302009,Itapiranga,2008,1,0,0.0919423293167469
13,AM,1302108,Japurá,2008,1,8.195121951219512,7.056345679349435
13,AM,1302207,Juruá,2008,1,0.985545335085414,0.9059415523681592
13,AM,1302306,Jutaí,2008,1,1.7880832900732537,1.7341886105929432
13,AM,1302405,Lábrea,2008,1,1.7944916907232582,1.8043997300783263
13,AM,1302504,Manacapuru,2008,1,2.2631597462446793,2.179272196109926
13,AM,1302553,Manaquiri,2008,1,0.09436187780136825,0.1323913643541436
13,AM,1302603,Manaus,2008,1,1.0889349204327121,1.0840022225885158
13,AM,1302702,Manicoré,2008,1,5.0439168623358555,4.85622738455254
13,AM,1302801,Maraã,2008,1,1.9833617982480305,1.750247872749228
13,AM,1302900,Maués,2008,1,0.16387398090868122,0.15590079118194078
13,AM,1303007,Nhamundá,2008,1,0.8242664029014177,0.5501181194687446
13,AM,1303106,Nova Olinda do Norte,2008,1,0.35079886468731064,0.2736173793747997
13,AM,1303205,Novo Airão,2008,1,0.13035260379326077,0.10556545793482959
13,AM,1303304,Novo Aripuanã,2008,1,3.4581825920408598,3.145847827588638
13,AM,1303403,Parintins,2008,1,0.05183943598693646,0.03967978885422802
13,AM,1303502,Pauini,2008,1,0.31682331819621923,0.35136440681076125
13,AM,1303536,Presidente Figueiredo,2008,1,12.012247782052288,11.6436365730246
13,AM,1303569,Rio Preto da Eva,2008,1,6.663092594010876,6.41687188827224
13,AM,1303601,Santa Isabel do Rio Negro,2008,1,7.8173331083741076,7.346053199220121
13,AM,1303700,Santo Antônio do Içá,2008,1,10.23222992045163,9.795126422322964
13,AM,1303809,São Gabriel da Cachoeira,2008,1,9.01568777501435,8.884121243916812
13,AM,1303908,São Paulo de Olivença,2008,1,0.3108776074859328,0.33774244116956925
13,AM,1303957,São Sebastião do Uatumã,2008,1,1.4162762828194793,1.1139182087373953
13,AM,1304005,Silves,2008,1,0.707630616818021,0.5308123111427657
13,AM,1304062,Tabatinga,2008,1,0.2120845793302369,0.2571868670724701
13,AM,1304104,Tapauá,2008,1,5.96013222478213,5.7395767647877145
13,AM,1304203,Tefé,2008,1,3.415078886777,3.3408925349734577
13,AM,1304237,Tonantins,2008,1,0.2014301540940679,0.11586518407544866
13,AM,1304260,Uarini,2008,1,3.0545323870272214,2.9290552239668814
13,AM,1304302,Urucará,2008,1,0.4958165478772854,0.32797385065673973
13,AM,1304401,Urucurituba,2008,1,0.11129041233097768,0.04029358089385561
13,AM,1300029,Alvarães,2008,2,4.908888062476757,4.687154294525797
13,AM,1300060,Amaturá,2008,2,0.11502185415228894,0.10807593489899966
13,AM,1300086,Anamã,2008,2,0.5894141223623718,0.3244800632045192
13,AM,1300102,Anori,2008,2,0.06951202558042541,0.0433756779811001
13,AM,1300144,Apuí,2008,2,2.6415717351824335,2.404019666851116
13,AM,1300201,Atalaia do Norte,2008,2,17.422334172963897,16.9107046254549
13,AM,1300300,Autazes,2008,2,2.3138477359642637,2.1549046693348335
13,AM,1300409,Barcelos,2008,2,6.477604866103167,6.338866726853557
13,AM,1300508,Barreirinha,2008,2,0,0.0038226328057819
13,AM,1300607,Benjamin Constant,2008,2,0.6036345151861736,0.5886463254101446
13,AM,1300631,Beruri,2008,2,2.0175316543759565,1.668106847511157
13,AM,1300680,Boa Vista do Ramos,2008,2,0,0.007287212439677246
13,AM,1300706,Boca do Acre,2008,2,0.8789001192793019,0.8560636157857187
13,AM,1300805,Borba,2008,2,2.549671962936476,2.4363560893011575
13,AM,1300839,Caapiranga,2008,2,1.7561465127947817,1.4619514238404543
13,AM,1300904,Canutama,2008,2,2.1952043228638973,1.936005865792015
13,AM,1301001,Carauari,2008,2,0.30827328426650225,0.3253851170009985
13,AM,1301100,Careiro,2008,2,7.797210400422478,7.564970975362799
13,AM,1301159,Careiro da Várzea,2008,2,1.1188927106211926,0.9281835410028567
