especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,15014,Itaituba,PA,2021,9,225,222500,710.561797752809,534.2073138421432,176.35448391066575,497.29213483146066,570.5955056179776,FALSE,223
P. vivax,poisson,model5,15015,Altamira,PA,2021,7,223,315093,38.718727486805484,24.066137473488997,14.652590013316487,18.558013031073365,30.467195399453498,FALSE,223
P. vivax,poisson,model5,15015,Altamira,PA,2021,8,224,315093,29.197728924476266,23.76673186655787,5.430997057918397,19.041997124658433,29.83246216196488,TRUE,223
P. vivax,poisson,model5,15015,Altamira,PA,2021,9,225,315093,31.101928636942105,21.67146674682613,9.430461890115975,16.820430793448285,27.460146686851175,FALSE,223
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,7,223,394673,1.0134972496218388,1.8007406671432067,-0.7872434175213678,0.5067486248109194,3.547240373676436,TRUE,223
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,8,224,394673,1.2668715620272986,1.7318296905467299,-0.4649581285194313,0.5067486248109194,3.2938660612709763,TRUE,223
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,9,225,394673,1.2668715620272986,1.3898176719659359,-0.1229461099386373,0.5067486248109194,3.0404917488655165,TRUE,223
P. vivax,poisson,model5,15017,Paragominas,PA,2021,7,223,359040,0.2785204991087344,0.6292510990033637,-0.35073059989462935,0,1.6711229946524064,TRUE,223
P. vivax,poisson,model5,15017,Paragominas,PA,2021,8,224,359040,0.2785204991087344,0.719354066154199,-0.44083356704546456,0,1.6711229946524064,TRUE,223
P. vivax,poisson,model5,15017,Paragominas,PA,2021,9,225,359040,0,0.647904435108798,-0.647904435108798,0,1.9496434937611409,TRUE,223
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,7,223,227507,7.0327506406396285,4.507670310752822,2.5250803298868068,1.7581876601599071,7.911844470719583,TRUE,223
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,8,224,227507,2.6372814902398605,4.118887050827816,-1.4816055605879552,1.7581876601599071,6.593203725599652,TRUE,223
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,9,225,227507,1.3186407451199302,3.346674484648438,-2.0280337395285075,0.8790938300799536,5.714109895519698,TRUE,223
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,7,223,337520,0.29627873903768664,0.48727339482388377,-0.19099465578619712,0,1.4813936951884332,TRUE,223
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,8,224,337520,0.88883621711306,0.4972244487752968,0.39161176833776323,0,1.4813936951884332,TRUE,223
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,9,225,337520,0.88883621711306,0.3876157977327937,0.5012204193802663,0,1.1851149561507466,TRUE,223
P. vivax,poisson,model5,15020,Marabá,PA,2021,7,223,342646,0.2918463954051703,0.47619200358983105,-0.18434560818466073,0,1.7510783724310222,TRUE,223
P. vivax,poisson,model5,15020,Marabá,PA,2021,8,224,342646,0.2918463954051703,0.38883483042823463,-0.09698843502306431,0,1.4592319770258517,TRUE,223
P. vivax,poisson,model5,15020,Marabá,PA,2021,9,225,342646,1.7510783724310222,0.3036341981782853,1.4474441742527369,0,1.1673855816206813,FALSE,223
P. vivax,poisson,model5,15021,Redenção,PA,2021,7,223,198919,6.535323423101865,5.400080889309369,1.1352425337924954,2.5135859319622558,10.054343727849023,TRUE,223
P. vivax,poisson,model5,15021,Redenção,PA,2021,8,224,198919,5.529889050316963,5.241730344645406,0.2881587056715569,2.5135859319622558,9.04890935506412,TRUE,223
P. vivax,poisson,model5,15021,Redenção,PA,2021,9,225,198919,2.5135859319622558,3.5733280649205574,-1.0597421329583017,1.0054343727849024,7.038040609494317,TRUE,223
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,7,223,167096,0,0.29419236643834856,-0.29419236643834856,0,1.7953751137070908,TRUE,223
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,8,224,167096,1.1969167424713936,0.23049243529068325,0.9664243071807104,0,1.1969167424713936,TRUE,223
P. vivax,poisson,model5,15022,Conceição do Araguaia,PA,2021,9,225,167096,0,0.17604435164946428,-0.17604435164946428,0,1.1969167424713936,TRUE,223
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,7,223,40027,197.36677742523798,129.67288208439155,67.69389534084644,92.4376046168836,167.38701376570816,FALSE,223
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,8,224,40027,289.8043820421216,147.1322024645202,142.67217957760138,111.11249906313239,192.37015014864966,FALSE,223
P. vivax,poisson,model5,16001,Oiapoque,AP,2021,9,225,40027,404.72680940365257,167.61347736488506,237.1133320387675,122.41736827641341,217.3532865315912,FALSE,223
P. vivax,poisson,model5,16002,Amapá,AP,2021,7,223,32852,6.08790941190795,3.360589800996586,2.727319610911364,0,12.1758188238159,TRUE,223
P. vivax,poisson,model5,16002,Amapá,AP,2021,8,224,32852,9.131864117861927,4.592063979867752,4.539800137994175,0,15.219773529769878,TRUE,223
P. vivax,poisson,model5,16002,Amapá,AP,2021,9,225,32852,3.043954705953975,5.957605558545145,-2.91365085259117,0,18.263728235723853,TRUE,223
P. vivax,poisson,model5,16003,Macapá,AP,2021,7,223,713392,12.475609482584611,17.62165319834367,-5.146043715759058,14.01753874447709,20.539198645345053,FALSE,223
P. vivax,poisson,model5,16003,Macapá,AP,2021,8,224,713392,24.390517415390136,26.267502517105118,-1.8769851017149826,21.58000089712248,30.277883688070517,TRUE,223
P. vivax,poisson,model5,16003,Macapá,AP,2021,9,225,713392,45.13647475721623,31.791205176730983,13.345269580485244,27.614551326619868,37.43383721712607,FALSE,223
P. vivax,poisson,model5,16004,Mazagão,AP,2021,7,223,91342,35.03317203477042,50.888737303024925,-15.855565268254502,35.03317203477042,66.78198419128113,TRUE,223
P. vivax,poisson,model5,16004,Mazagão,AP,2021,8,224,91342,54.739331304328786,72.38925779477566,-17.649926490446873,51.97499507346019,91.96207659127236,TRUE,223
P. vivax,poisson,model5,16004,Mazagão,AP,2021,9,225,91342,77.72985045214688,86.4537057946944,-8.723855342547523,64.01764796041252,111.14821221343956,TRUE,223
P. vivax,poisson,model5,17001,Bico do Papagaio,TO,2021,7,223,219201,0,0.30699026884304975,-0.30699026884304975,0,1.368606895041537,TRUE,223
P. vivax,poisson,model5,17001,Bico do Papagaio,TO,2021,8,224,219201,0,0.2916647014348045,-0.2916647014348045,0,1.368606895041537,TRUE,223
P. vivax,poisson,model5,17001,Bico do Papagaio,TO,2021,9,225,219201,0,0.2447297305181118,-0.2447297305181118,0,1.368606895041537,TRUE,223
P. vivax,poisson,model5,17002,Araguaína,TO,2021,7,223,327240,0,0.18535410932706167,-0.18535410932706167,0,0.9167583425009168,TRUE,223
P. vivax,poisson,model5,17002,Araguaína,TO,2021,8,224,327240,0.9167583425009168,0.17244551163637373,0.744312830864543,0,0.9167583425009168,TRUE,223
P. vivax,poisson,model5,17002,Araguaína,TO,2021,9,225,327240,0.30558611416697223,0.16477105960102054,0.1408150545659517,0,0.9167583425009168,TRUE,223
P. vivax,poisson,model5,17003,Miracema do Tocantins,TO,2021,7,223,149994,0,0.04112572191522822,-0.04112572191522822,0,0.6666933344000426,TRUE,223
P. vivax,poisson,model5,17003,Miracema do Tocantins,TO,2021,8,224,149994,0,0.03255385128231287,-0.03255385128231287,0,0.6666933344000426,TRUE,223
P. vivax,poisson,model5,17003,Miracema do Tocantins,TO,2021,9,225,149994,0,0.0221499010253806,-0.0221499010253806,0,0.6666933344000426,TRUE,223
P. vivax,poisson,model5,17004,Rio Formoso,TO,2021,7,223,129898,0,0.06671967371937546,-0.06671967371937546,0,0.7698347934533248,TRUE,223
P. vivax,poisson,model5,17004,Rio Formoso,TO,2021,8,224,129898,0,0.061927253341377934,-0.061927253341377934,0,0.7698347934533248,TRUE,223
P. vivax,poisson,model5,17004,Rio Formoso,TO,2021,9,225,129898,0,0.044909974750858506,-0.044909974750858506,0,0.7698347934533248,TRUE,223
P. vivax,poisson,model5,17005,Gurupi,TO,2021,7,223,153069,0,0.008940358900239677,-0.008940358900239677,0,0,TRUE,223
P. vivax,poisson,model5,17005,Gurupi,TO,2021,8,224,153069,0,0.007910340642876004,-0.007910340642876004,0,0,TRUE,223
P. vivax,poisson,model5,17005,Gurupi,TO,2021,9,225,153069,0,0.0074197293606876255,-0.0074197293606876255,0,0.6533001456859325,TRUE,223
P. vivax,poisson,model5,17006,Porto Nacional,TO,2021,7,223,421098,0.47494882426418555,0.052106484094533306,0.4228423401696523,0,0.47494882426418555,TRUE,223
P. vivax,poisson,model5,17006,Porto Nacional,TO,2021,8,224,421098,0.23747441213209278,0.050343245905066614,0.18713116622702616,0,0.36214847850143606,TRUE,223
P. vivax,poisson,model5,17006,Porto Nacional,TO,2021,9,225,421098,0,0.04324197234078008,-0.04324197234078008,0,0.47494882426418555,TRUE,223
P. vivax,poisson,model5,17007,Jalapão,TO,2021,7,223,81635,0,4.355470461195708e-4,-4.355470461195708e-4,0,0,TRUE,223
P. vivax,poisson,model5,17007,Jalapão,TO,2021,8,224,81635,0,3.634893880032116e-4,-3.634893880032116e-4,0,0,TRUE,223
P. vivax,poisson,model5,17007,Jalapão,TO,2021,9,225,81635,0,2.992606218461631e-4,-2.992606218461631e-4,0,0,TRUE,223
P. vivax,poisson,model5,17008,Dianópolis,TO,2021,7,223,125228,0,0.030366326468241223,-0.030366326468241223,0,0.7985434567349156,TRUE,223
P. vivax,poisson,model5,17008,Dianópolis,TO,2021,8,224,125228,0,0.024805368410194296,-0.024805368410194296,0,0.7985434567349156,TRUE,223
P. vivax,poisson,model5,17008,Dianópolis,TO,2021,9,225,125228,0,0.020588253613824745,-0.020588253613824745,0,0.7985434567349156,TRUE,223
P. vivax,poisson,model5,21001,Litoral Ocidental Maranhense,MA,2021,7,223,192082,0,0.11580916597562885,-0.11580916597562885,0,1.3145427473682996,TRUE,223
P. vivax,poisson,model5,21001,Litoral Ocidental Maranhense,MA,2021,8,224,192082,0,0.13034064318373365,-0.13034064318373365,0,1.5618329671702709,TRUE,223
P. vivax,poisson,model5,21001,Litoral Ocidental Maranhense,MA,2021,9,225,192082,0,0.08793387297755736,-0.08793387297755736,0,1.3145427473682996,TRUE,223
P. vivax,poisson,model5,21002,Aglomeração Urbana de São Luís,MA,2021,7,223,1453128,0,0.19168267196783015,-0.19168267196783015,0,0.6193535600442631,TRUE,223
P. vivax,poisson,model5,21002,Aglomeração Urbana de São Luís,MA,2021,8,224,1453128,0.2752682489085614,0.27167310146332546,0.0035951474452359244,0,0.7569876844985438,TRUE,223
P. vivax,poisson,model5,21002,Aglomeração Urbana de São Luís,MA,2021,9,225,1453128,0.1376341244542807,0.16202857505922733,-0.024394450604946633,0,0.4817194355899824,TRUE,223
P. vivax,poisson,model5,21003,Rosário,MA,2021,7,223,181249,0,0.014577966413389995,-0.014577966413389995,0,0.5517271819430728,TRUE,223
P. vivax,poisson,model5,21003,Rosário,MA,2021,8,224,181249,0,0.023494468173648142,-0.023494468173648142,0,0.5517271819430728,TRUE,223
P. vivax,poisson,model5,21003,Rosário,MA,2021,9,225,181249,0,0.02829907795729238,-0.02829907795729238,0,0.5517271819430728,TRUE,223
P. vivax,poisson,model5,21004,Lençóis Maranhenses,MA,2021,7,223,201020,0,0.011482508804571412,-0.011482508804571412,0,0.4974629390110437,TRUE,223
P. vivax,poisson,model5,21004,Lençóis Maranhenses,MA,2021,8,224,201020,0.4974629390110437,0.007860223496872164,0.48960271551417156,0,0,FALSE,223
P. vivax,poisson,model5,21004,Lençóis Maranhenses,MA,2021,9,225,201020,0,0.004055465168473262,-0.004055465168473262,0,0,TRUE,223
P. vivax,poisson,model5,21005,Baixada Maranhense,MA,2021,7,223,611477,1.4718460383628493,2.8718231316506433,-1.399977093287794,1.7130652502056498,4.50139580065971,FALSE,223
P. vivax,poisson,model5,21005,Baixada Maranhense,MA,2021,8,224,611477,2.1259998331907823,4.171796662493931,-2.045796829303149,2.616615179311732,6.868614845693297,FALSE,223
P. vivax,poisson,model5,21005,Baixada Maranhense,MA,2021,9,225,611477,1.7989229357768157,3.9793240606923472,-2.1804011249155315,2.4530767306047485,6.2144610508653635,FALSE,223
P. vivax,poisson,model5,21006,Itapecuru Mirim,MA,2021,7,223,240687,0,0.14744987388173295,-0.14744987388173295,0,1.2464320881476774,TRUE,223
P. vivax,poisson,model5,21006,Itapecuru Mirim,MA,2021,8,224,240687,0,0.10903875336480426,-0.10903875336480426,0,0.8309547254317848,TRUE,223
P. vivax,poisson,model5,21006,Itapecuru Mirim,MA,2021,9,225,240687,0,0.06655922059628938,-0.06655922059628938,0,0.4154773627158924,TRUE,223
P. vivax,poisson,model5,21007,Gurupi,MA,2021,7,223,245350,2.8530670470756063,7.864923195052264,-5.011856147976658,4.890972080701039,11.626248216833087,FALSE,223
P. vivax,poisson,model5,21007,Gurupi,MA,2021,8,224,245350,5.298553087426126,8.769616903638962,-3.471063816212836,4.67699205217037,13.857754228652945,TRUE,223
P. vivax,poisson,model5,21007,Gurupi,MA,2021,9,225,245350,6.113715100876299,6.682431637042748,-0.5687165361664483,3.2606480538006926,10.403505196657825,TRUE,223
P. vivax,poisson,model5,21008,Pindaré,MA,2021,7,223,672299,5.057273623789415,7.47324072931176,-2.415967105522345,5.354760307541734,9.597664134559173,FALSE,223
P. vivax,poisson,model5,21008,Pindaré,MA,2021,8,224,672299,4.0160702306563,6.606528010766536,-2.5904577801102358,4.611043598160937,8.924600512569555,FALSE,223
P. vivax,poisson,model5,21008,Pindaré,MA,2021,9,225,672299,5.800990333170212,6.236826188934445,-0.4358358557642328,4.3842100017997945,8.0321404613126,TRUE,223
P. vivax,poisson,model5,21009,Imperatriz,MA,2021,7,223,604830,1.9840285700114082,1.0944433367776973,0.8895852332337109,0.3306714283352347,2.1493642841790255,TRUE,223
P. vivax,poisson,model5,21009,Imperatriz,MA,2021,8,224,604830,1.1573499991733214,1.0508338922174216,0.10651610695589975,0.3306714283352347,2.1493642841790255,TRUE,223
P. vivax,poisson,model5,21009,Imperatriz,MA,2021,9,225,604830,0.9920142850057041,0.9270744718432539,0.06493981316245023,0.16533571416761736,1.6533571416761736,TRUE,223
P. vivax,poisson,model5,21010,Médio Mearim,MA,2021,7,223,424862,0.9414821753887144,2.1558469639692883,-1.214364788580574,0.9414821753887144,3.7659287015548575,TRUE,223
P. vivax,poisson,model5,21010,Médio Mearim,MA,2021,8,224,424862,1.176852719235893,1.8558535491763697,-0.6790008299404766,0.7061116315415359,3.5305581577076794,TRUE,223
P. vivax,poisson,model5,21010,Médio Mearim,MA,2021,9,225,424862,0.9414821753887144,1.5830542620493788,-0.6415720866606645,0.4707410876943572,3.059817070013322,TRUE,223
P. vivax,poisson,model5,21011,Alto Mearim e Grajaú,MA,2021,7,223,340262,3.8205853136700543,3.8628971053185004,-0.04231179164844612,1.9029453773856617,6.75949709341625,TRUE,223
P. vivax,poisson,model5,21011,Alto Mearim e Grajaú,MA,2021,8,224,340262,2.3511294237969564,3.0595290238311947,-0.7083996000342383,1.4694558898730978,5.2900412035431525,TRUE,223
P. vivax,poisson,model5,21011,Alto Mearim e Grajaú,MA,2021,9,225,340262,3.2328029577208155,2.35242037696223,0.8803825807585857,0.8816735339238586,4.268769360081342,TRUE,223
P. vivax,poisson,model5,21012,Presidente Dutra,MA,2021,7,223,200510,0.49872824298039997,0.7673883397940576,-0.26866009681365766,0,2.7554735424666985,TRUE,223
P. vivax,poisson,model5,21012,Presidente Dutra,MA,2021,8,224,200510,1.9949129719215999,0.5630228782691845,1.4318900936524153,0,1.9949129719215999,TRUE,223
P. vivax,poisson,model5,21012,Presidente Dutra,MA,2021,9,225,200510,1.9949129719215999,0.39605404550035755,1.5988589264212423,0,1.4961847289412,FALSE,223
P. vivax,poisson,model5,21013,Baixo Parnaíba Maranhense,MA,2021,7,223,148467,0,0.5683044139952395,-0.5683044139952395,0,2.374264988179176,TRUE,223
P. vivax,poisson,model5,21013,Baixo Parnaíba Maranhense,MA,2021,8,224,148467,0,0.5710400986620497,-0.5710400986620497,0,2.0206510537695244,TRUE,223
P. vivax,poisson,model5,21013,Baixo Parnaíba Maranhense,MA,2021,9,225,148467,0,0.5799618668508207,-0.5799618668508207,0,2.694201405026033,TRUE,223
P. vivax,poisson,model5,21014,Chapadinha,MA,2021,7,223,248345,0,0.08621268590497551,-0.08621268590497551,0,0.8053312931607239,TRUE,223
P. vivax,poisson,model5,21014,Chapadinha,MA,2021,8,224,248345,0,0.07056300092502645,-0.07056300092502645,0,0.8053312931607239,TRUE,223
P. vivax,poisson,model5,21014,Chapadinha,MA,2021,9,225,248345,0,0.06474888741159,-0.06474888741159,0,0.8053312931607239,TRUE,223
P. vivax,poisson,model5,21015,Codó,MA,2021,7,223,280930,1.067881678709999,0.10270084779016156,0.9651808309198374,0,0.7119211191399992,FALSE,223
P. vivax,poisson,model5,21015,Codó,MA,2021,8,224,280930,0.7119211191399992,0.09719952405341187,0.6147215950865874,0,0.7119211191399992,TRUE,223
P. vivax,poisson,model5,21015,Codó,MA,2021,9,225,280930,0.7119211191399992,0.06209418941625272,0.6498269297237464,0,0.7119211191399992,TRUE,223
P. vivax,poisson,model5,21016,Coelho Neto,MA,2021,7,223,94865,0,0.018999726391654186,-0.018999726391654186,0,1.054129552522005,TRUE,223
P. vivax,poisson,model5,21016,Coelho Neto,MA,2021,8,224,94865,0,0.01908759258327301,-0.01908759258327301,0,1.054129552522005,TRUE,223
P. vivax,poisson,model5,21016,Coelho Neto,MA,2021,9,225,94865,0,0.018244127714648013,-0.018244127714648013,0,1.054129552522005,TRUE,223
P. vivax,poisson,model5,21017,Caxias,MA,2021,7,223,449422,0,0.2542014765761381,-0.2542014765761381,0,0.8900320856566879,TRUE,223
P. vivax,poisson,model5,21017,Caxias,MA,2021,8,224,449422,0.667524064242516,0.23028730250592178,0.4372367617365942,0,0.8900320856566879,TRUE,223
P. vivax,poisson,model5,21017,Caxias,MA,2021,9,225,449422,0.22250802141417197,0.2157237392761685,0.006784282138003472,0,0.667524064242516,TRUE,223
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,7,223,223069,0,0.3359547661950445,-0.3359547661950445,0,1.793167136625887,TRUE,223
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,8,224,223069,0,0.34026606277034066,-0.34026606277034066,0,1.793167136625887,TRUE,223
P. vivax,poisson,model5,21018,Chapadas do Alto Itapecuru,MA,2021,9,225,223069,0,0.3322849028759421,-0.3322849028759421,0,1.793167136625887,TRUE,223
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,7,223,121979,1.6396264930848754,0.10176764295312767,1.5378588501317478,0,0.8198132465424377,FALSE,223
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,8,224,121979,0.8198132465424377,0.12930654487512028,0.6905067016673174,0,1.6396264930848754,TRUE,223
P. vivax,poisson,model5,21019,Porto Franco,MA,2021,9,225,121979,0,0.18634658497502435,-0.18634658497502435,0,2.070028447519636,TRUE,223
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,7,223,145620,0.6867188572998214,0.09940892907289328,0.5873099282269281,0,0.6867188572998214,TRUE,223
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,8,224,145620,0,0.09188509381098932,-0.09188509381098932,0,1.047246257382212,TRUE,223
P. vivax,poisson,model5,21020,Gerais de Balsas,MA,2021,9,225,145620,0,0.07916882127481595,-0.07916882127481595,0,1.047246257382212,TRUE,223
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,7,223,72809,0,0.0036723434546689733,-0.0036723434546689733,0,0,TRUE,223
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,8,224,72809,0,0.0032472316965560413,-0.0032472316965560413,0,0.7210647035393664,TRUE,223
P. vivax,poisson,model5,21021,Chapadas das Mangabeiras,MA,2021,9,225,72809,0,0.0025897253090367556,-0.0025897253090367556,0,0.7210647035393664,TRUE,223
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,7,223,176324,78.26501213674825,123.9876525281979,-45.722640391449644,106.05476282298497,142.9187178149316,FALSE,223
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,8,224,176324,71.4593589074658,127.00683279601196,-55.547473888546165,111.1590027449468,147.45581996778657,FALSE,223
P. vivax,poisson,model5,51001,Aripuanã,MT,2021,9,225,176324,69.19080783103831,124.32922101458591,-55.1384131835476,109.45758943762618,146.64764864680922,FALSE,223
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,7,223,109348,13.717672019607127,5.798712648655519,7.918959370951608,1.8290229359476167,10.9741376156857,FALSE,223
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,8,224,109348,5.48706880784285,6.129399976625654,-0.6423311687828042,1.8290229359476167,12.803160551633317,TRUE,223
P. vivax,poisson,model5,51002,Alta Floresta,MT,2021,9,225,109348,8.230603211764276,5.233982650807088,2.9966205609571874,0.9145114679738083,10.059626147711892,TRUE,223
P. vivax,poisson,model5,51003,Colíder,MT,2021,7,223,159118,42.10711547405071,8.893011154602265,33.214104319448445,4.3992508704232085,14.784625246672267,FALSE,223
P. vivax,poisson,model5,51003,Colíder,MT,2021,8,224,159118,13.82621702133008,8.80816505962839,5.0180519617016905,4.3992508704232085,13.197752611269625,FALSE,223
P. vivax,poisson,model5,51003,Colíder,MT,2021,9,225,159118,8.170037330785958,8.531991100716093,-0.3619537699301354,4.0693070551414685,14.45468143139054,TRUE,223
P. vivax,poisson,model5,51004,Parecis,MT,2021,7,223,115207,6.076019686303783,14.685761324465421,-8.609741638161637,7.8120253109620075,25.215481698160662,FALSE,223
P. vivax,poisson,model5,51004,Parecis,MT,2021,8,224,115207,0.8680028123291119,17.19227147845354,-16.32426866612443,10.416033747949344,28.644092806860694,FALSE,223
P. vivax,poisson,model5,51004,Parecis,MT,2021,9,225,115207,6.076019686303783,16.04757791280148,-9.971558226497695,8.68002812329112,26.04008436987336,FALSE,223
P. vivax,poisson,model5,51005,Arinos,MT,2021,7,223,84452,2.3682091602330315,0.18328626210630428,2.184922898126727,0,2.3682091602330315,TRUE,223
P. vivax,poisson,model5,51005,Arinos,MT,2021,8,224,84452,1.1841045801165158,0.18010446492612983,1.004000115190386,0,2.3682091602330315,TRUE,223
P. vivax,poisson,model5,51005,Arinos,MT,2021,9,225,84452,0,0.15935049140817636,-0.15935049140817636,0,1.8057594846776595,TRUE,223
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,7,223,273852,1.8258037187970144,0.7350390949291958,1.0907646238678186,0,1.8258037187970144,TRUE,223
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,8,224,273852,0.3651607437594029,0.5451220244660173,-0.17996128070661443,0,1.4606429750376115,TRUE,223
P. vivax,poisson,model5,51006,Alto Teles Pires,MT,2021,9,225,273852,0.7303214875188058,0.5955173481293153,0.13480413938949043,0,1.8258037187970144,TRUE,223
P. vivax,poisson,model5,51007,Sinop,MT,2021,7,223,213402,1.8743966785690853,0.47507500076509285,1.3993216778039925,0,2.120411242631267,TRUE,223
P. vivax,poisson,model5,51007,Sinop,MT,2021,8,224,213402,0.46859916964227133,0.347773024998352,0.12082614464391933,0,1.4057975089268142,TRUE,223
P. vivax,poisson,model5,51007,Sinop,MT,2021,9,225,213402,0.9371983392845427,0.28438684732220504,0.6528114919623376,0,1.4057975089268142,TRUE,223
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,7,223,37456,0,0.2002724836769251,-0.2002724836769251,0,5.339598462195643,TRUE,223
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,8,224,37456,0,0.21754067743779848,-0.21754067743779848,0,5.339598462195643,TRUE,223
P. vivax,poisson,model5,51008,Paranatinga,MT,2021,9,225,37456,0,0.19763462990004826,-0.19763462990004826,0,2.6697992310978216,TRUE,223
P. vivax,poisson,model5,51009,Norte Araguaia,MT,2021,7,223,136291,0,0.09265220101304936,-0.09265220101304936,0,0.7337241637378844,TRUE,223
P. vivax,poisson,model5,51009,Norte Araguaia,MT,2021,8,224,136291,0.7337241637378844,0.0751457549941325,0.658578408743752,0,0.7337241637378844,TRUE,223
P. vivax,poisson,model5,51009,Norte Araguaia,MT,2021,9,225,136291,0,0.07629681235192382,-0.07629681235192382,0,0.7337241637378844,TRUE,223
P. vivax,poisson,model5,51010,Canarana,MT,2021,7,223,119393,0,0.016973762087754116,-0.016973762087754116,0,0.837570041794745,TRUE,223
P. vivax,poisson,model5,51010,Canarana,MT,2021,8,224,119393,0,0.013732408265675006,-0.013732408265675006,0,0,TRUE,223
P. vivax,poisson,model5,51010,Canarana,MT,2021,9,225,119393,0,0.0136708245362083,-0.0136708245362083,0,0,TRUE,223
P. vivax,poisson,model5,51011,Médio Araguaia,MT,2021,7,223,70482,0,0.008318056268225656,-0.008318056268225656,0,0,TRUE,223
P. vivax,poisson,model5,51011,Médio Araguaia,MT,2021,8,224,70482,0,0.00964269890573826,-0.00964269890573826,0,0,TRUE,223
P. vivax,poisson,model5,51011,Médio Araguaia,MT,2021,9,225,70482,0,0.011121409924123955,-0.011121409924123955,0,0,TRUE,223
P. vivax,poisson,model5,51012,Alto Guaporé,MT,2021,7,223,76665,310.4415313376378,267.12729112468674,43.31424021295106,204.7218417791691,343.11615469901517,TRUE,223
P. vivax,poisson,model5,51012,Alto Guaporé,MT,2021,8,224,76665,233.4833365942738,372.65120053515074,-139.16786394087694,296.02817452553313,466.34709450205435,FALSE,223
P. vivax,poisson,model5,51012,Alto Guaporé,MT,2021,9,225,76665,200.8739320420009,594.1260040762515,-393.25207203425066,481.2495923824431,735.2442444400963,FALSE,223
P. vivax,poisson,model5,51013,Tangará da Serra,MT,2021,7,223,176513,0,0.07983772828975484,-0.07983772828975484,0,1.133061021001286,TRUE,223
P. vivax,poisson,model5,51013,Tangará da Serra,MT,2021,8,224,176513,0,0.08202251034861448,-0.08202251034861448,0,1.133061021001286,TRUE,223
P. vivax,poisson,model5,51013,Tangará da Serra,MT,2021,9,225,176513,0,0.06878420653386552,-0.06878420653386552,0,0.566530510500643,TRUE,223
P. vivax,poisson,model5,51014,Jauru,MT,2021,7,223,111134,0.899814638184534,0.026814371804338592,0.8730002663801955,0,0.899814638184534,TRUE,223
P. vivax,poisson,model5,51014,Jauru,MT,2021,8,224,111134,0.899814638184534,0.028911987799431826,0.8709026503851022,0,0.899814638184534,TRUE,223
P. vivax,poisson,model5,51014,Jauru,MT,2021,9,225,111134,0,0.02670580577873068,-0.02670580577873068,0,0.899814638184534,TRUE,223
P. vivax,poisson,model5,51015,Alto Paraguai,MT,2021,7,223,33340,2.9994001199760048,0.007826907267337454,2.9915732127086674,0,0,FALSE,223
P. vivax,poisson,model5,51015,Alto Paraguai,MT,2021,8,224,33340,0,0.008019678822112792,-0.008019678822112792,0,0,TRUE,223
P. vivax,poisson,model5,51015,Alto Paraguai,MT,2021,9,225,33340,0,0.007399477726288186,-0.007399477726288186,0,0,TRUE,223
P. vivax,poisson,model5,51016,Rosário Oeste,MT,2021,7,223,30728,0,0.009958579759541654,-0.009958579759541654,0,3.254360843530331,TRUE,223
P. vivax,poisson,model5,51016,Rosário Oeste,MT,2021,8,224,30728,0,0.009830787791807835,-0.009830787791807835,0,1.7085394428533498,TRUE,223
P. vivax,poisson,model5,51016,Rosário Oeste,MT,2021,9,225,30728,0,0.00677378443570916,-0.00677378443570916,0,0,TRUE,223
P. vivax,poisson,model5,51017,Cuiabá,MT,2021,7,223,966799,0.5171705804412293,0.6451835307283367,-0.12801295028710735,0.10343411608824585,1.344643509147196,TRUE,223
