especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,1,229,60062,1.6649462222370217,1.376666246599067,0.2882799756379548,0,9.989677333422131,TRUE,229
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,2,230,60062,0,1.1188765381373191,-1.1188765381373191,0,9.989677333422131,TRUE,229
P. vivax,nbinomial,model5,12003,Sena Madureira,AC,2022,3,231,60062,1.6649462222370217,1.0278260908741041,0.6371201313629176,0,9.989677333422131,TRUE,229
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,1,229,456793,15.980980444096124,10.85437921847052,5.126601225625604,2.293161234957629,58.80672427116876,TRUE,229
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,2,230,456793,17.51340322640671,8.800458134807537,8.712945091599172,1.855326154297461,55.41350239605235,TRUE,229
P. vivax,nbinomial,model5,12004,Rio Branco,AC,2022,3,231,456793,21.891754033008386,9.279937710710177,12.611816322298209,1.7403944456241676,57.537002537254224,TRUE,229
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2022,1,229,71100,0,1.9823677797196482,-1.9823677797196482,0,16.209563994374086,TRUE,229
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2022,2,230,71100,2.8129395218002813,1.429948690654394,1.3829908311458874,0,10.583684950773527,TRUE,229
P. vivax,nbinomial,model5,12005,Brasiléia,AC,2022,3,231,71100,4.219409282700422,1.2954335117293032,2.9239757709711185,0,9.845288326300984,TRUE,229
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2022,1,229,100554,1522.5649899556458,915.8486149311897,606.7163750244562,257.9957038009428,7001.611074646458,TRUE,229
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2022,2,230,100554,1244.107643654156,754.9987917716921,489.1088518824638,220.80175825924383,5320.8226425602115,TRUE,229
P. vivax,nbinomial,model5,13001,Rio Negro,AM,2022,3,231,100554,1229.190285816576,789.9394900134563,439.2507958031198,222.76587704119177,5404.285259661475,TRUE,229
P. vivax,nbinomial,model5,13002,Japurá,AM,2022,1,229,24387,393.6523557633165,296.9291031467898,96.72325261652668,69.7092713330873,1966.929101570508,TRUE,229
P. vivax,nbinomial,model5,13002,Japurá,AM,2022,2,230,24387,262.43490384221104,223.47653090677034,38.95837293544071,49.00151720178785,1294.644687743469,TRUE,229
P. vivax,nbinomial,model5,13002,Japurá,AM,2022,3,231,24387,176.32345101898554,251.06121172372903,-74.7377607047435,77.9103620781564,1648.6242670275146,TRUE,229
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2022,1,229,262013,120.98636327205138,47.78673527999768,73.1996279920537,12.976455366718445,284.89044436726374,TRUE,229
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2022,2,230,262013,175.182147450699,50.56148828618753,124.62065916451147,14.121436722605369,329.42067759996615,TRUE,229
P. vivax,nbinomial,model5,13003,Alto Solimões,AM,2022,3,231,262013,238.537782476442,66.33471437088905,172.20306810555297,17.89987519703221,429.0817631186238,TRUE,229
P. vivax,nbinomial,model5,13004,Juruá,AM,2022,1,229,138903,293.01023016061566,172.27327951674215,120.73695064387351,48.54106822746809,1046.9536295112396,TRUE,229
P. vivax,nbinomial,model5,13004,Juruá,AM,2022,2,230,138903,311.7283284018344,155.89210294588054,155.83622545595387,42.439688127686225,1190.4710481415077,TRUE,229
P. vivax,nbinomial,model5,13004,Juruá,AM,2022,3,231,138903,541.3849952844791,207.83490791800148,333.55008736647767,62.25567482343794,1220.6719797268588,TRUE,229
P. vivax,nbinomial,model5,13005,Tefé,AM,2022,1,229,103966,221.22617009406923,154.62257789578737,66.60359219828186,52.901910239886114,933.7427620568251,TRUE,229
P. vivax,nbinomial,model5,13005,Tefé,AM,2022,2,230,103966,142.35423119096626,135.5714770913526,6.782754099613669,48.45334051516842,864.3931669969027,TRUE,229
P. vivax,nbinomial,model5,13005,Tefé,AM,2022,3,231,103966,155.8201719793009,163.06661527045188,-7.2464432911509675,47.996460381278496,1055.1526460573632,TRUE,229
P. vivax,nbinomial,model5,13006,Coari,AM,2022,1,229,155508,117.03577950973583,40.82947190159206,76.20630760814377,11.54281451758109,190.63327931681945,TRUE,229
P. vivax,nbinomial,model5,13006,Coari,AM,2022,2,230,155508,108.67608097332614,38.20659149560981,70.46948947771634,12.86107467139954,192.57851686086832,TRUE,229
P. vivax,nbinomial,model5,13006,Coari,AM,2022,3,231,155508,82.31087789695707,44.47462721449995,37.83625068245712,12.86107467139954,262.9929006867811,TRUE,229
P. vivax,nbinomial,model5,13007,Manaus,AM,2022,1,229,2335835,17.2101197216413,16.694388728302044,0.515730993339254,5.326788921306514,90.04488758837843,TRUE,229
P. vivax,nbinomial,model5,13007,Manaus,AM,2022,2,230,2335835,17.038874749286656,13.110083550622548,3.9287911986641078,3.2450922261204243,86.52045200110447,TRUE,229
P. vivax,nbinomial,model5,13007,Manaus,AM,2022,3,231,2335835,13.014617898952622,12.851008284820308,0.163609614132314,4.001780947712488,84.28998623618534,TRUE,229
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2022,1,229,55604,34.17020358247608,44.91482212038118,-10.744618537905104,14.387454139989927,224.8938925257175,TRUE,229
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2022,2,230,55604,25.17804474498238,31.3678600044726,-6.189815259490221,7.193727069994964,198.00733760161125,TRUE,229
P. vivax,nbinomial,model5,13008,Rio Preto da Eva,AM,2022,3,231,55604,8.992158837493704,28.65375112316887,-19.661592285675166,6.2495503920581275,167.25415437738292,TRUE,229
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2022,1,229,176326,1.1342626725497091,5.46318435372357,-4.328921681173861,1.1342626725497091,42.64827648786896,TRUE,229
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2022,2,230,176326,3.9699193539239817,4.527809512590259,-0.557890158666277,1.1342626725497091,34.32562412803556,TRUE,229
P. vivax,nbinomial,model5,13009,Itacoatiara,AM,2022,3,231,176326,2.2685253450994183,3.820715673045225,-1.552190327945807,0.5671313362748546,23.819516123543888,TRUE,229
P. vivax,nbinomial,model5,13010,Parintins,AM,2022,1,229,262849,24.729026931812562,9.864459725632889,14.864567206179673,2.0829449607949817,51.179574584647455,TRUE,229
P. vivax,nbinomial,model5,13010,Parintins,AM,2022,2,230,262849,20.924561249995243,7.662200028112567,13.262361221882676,1.521786272726927,47.75555547101186,TRUE,229
P. vivax,nbinomial,model5,13010,Parintins,AM,2022,3,231,262849,19.783221545450047,7.9984078284908815,11.784813716959166,1.9022328409086586,47.555821022716465,TRUE,229
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2022,1,229,54820,62.021160160525355,45.16557690938879,16.855583251136565,12.769062385990514,235.49799343305347,TRUE,229
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2022,2,230,54820,83.91098139365195,35.78815841716976,48.12282297648219,6.338927398759579,189.7117840204305,TRUE,229
P. vivax,nbinomial,model5,13011,Boca do Acre,AM,2022,3,231,54820,149.58044509303176,43.02865350334389,106.55179158968787,9.12075884713608,224.3706676395476,TRUE,229
P. vivax,nbinomial,model5,13012,Purus,AM,2022,1,229,81916,303.96992040626986,193.60615192530338,110.36376848096648,51.85189706528639,1148.7377313345378,TRUE,229
P. vivax,nbinomial,model5,13012,Purus,AM,2022,2,230,81916,378.43644709214317,183.94925918284315,194.48718790930002,57.9557107280629,1127.5269788563883,TRUE,229
P. vivax,nbinomial,model5,13012,Purus,AM,2022,3,231,81916,524.9279749987792,257.83813533340845,267.08983966537073,65.15821085013917,1687.216172664681,TRUE,229
P. vivax,nbinomial,model5,13013,Madeira,AM,2022,1,229,188932,122.79550314398833,80.82722739504672,41.96827574894161,22.481633603624587,578.5679503736794,TRUE,229
P. vivax,nbinomial,model5,13013,Madeira,AM,2022,2,230,188932,134.4399043041941,68.82401349993044,65.61589080426366,23.2623377723202,449.38125886562295,TRUE,229
P. vivax,nbinomial,model5,13013,Madeira,AM,2022,3,231,188932,133.38132238053905,82.16641804106752,51.21490433947153,21.67446488683759,508.8074016048095,TRUE,229
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2022,1,229,467814,270.1928544250493,173.64828568897224,96.54456873607705,48.59303056342905,1079.456792656907,TRUE,229
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2022,2,230,467814,248.38931712176208,138.4874523334126,109.90186478834949,33.966490955807224,925.4639664482013,TRUE,229
P. vivax,nbinomial,model5,14001,Boa Vista,RR,2022,3,231,467814,316.15129089766447,143.21101631305686,172.9402745846076,42.730657911050116,798.1537534148179,TRUE,229
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2022,1,229,60342,235.3253123860661,294.5636109545526,-59.2382985684865,64.38301680421597,2183.0151469954553,TRUE,229
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2022,2,230,60342,202.1809021908455,234.52181116712842,-32.34090897628292,74.4092008882702,1453.2995260349328,TRUE,229
P. vivax,nbinomial,model5,14002,Nordeste de Roraima,RR,2022,3,231,60342,268.46972258128665,209.16821794510855,59.301504636178095,54.688276822113956,1262.6777368996711,TRUE,229
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2022,1,229,49075,487.0096790626592,353.74740672827613,133.26227233438306,112.07335710646969,2324.4523688232293,TRUE,229
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2022,2,230,49075,482.93428425878756,255.37079030242737,227.5634939563602,74.32501273560877,1858.4819154355578,TRUE,229
P. vivax,nbinomial,model5,14003,Caracaraí,RR,2022,3,231,49075,442.1803362200713,244.10280305919375,198.07753316087755,83.5455934793683,1492.7661742231276,TRUE,229
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2022,1,229,59476,144.59613961934227,230.0095210465646,-85.41338142722233,67.88452485035981,1420.6570717600362,TRUE,229
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2022,2,230,59476,119.37588270899185,186.14554090626996,-66.7696581972781,46.99374537628624,1133.314278028112,TRUE,229
P. vivax,nbinomial,model5,14004,Sudeste de Roraima,RR,2022,3,231,59476,188.31125159728293,186.256676895947,2.0545747013359232,53.80321474208085,1309.14150245477,TRUE,229
P. vivax,nbinomial,model5,15001,Óbidos,PA,2022,1,229,198914,40.218385835084504,26.88668490317855,13.331700931905953,5.53002805232412,190.15755552650882,TRUE,229
P. vivax,nbinomial,model5,15001,Óbidos,PA,2022,2,230,198914,26.14195079280493,22.821098755880342,3.320852036924588,5.027298229385563,180.15323205003153,TRUE,229
P. vivax,nbinomial,model5,15001,Óbidos,PA,2022,3,231,198914,25.136491146927817,25.477963474097653,-0.34147232716983567,8.282473832912718,173.26583347577315,TRUE,229
P. vivax,nbinomial,model5,15002,Santarém,PA,2022,1,229,571293,11.552740887775624,11.871369111645928,-0.318628223870304,3.5008305720532196,71.52634462526233,TRUE,229
P. vivax,nbinomial,model5,15002,Santarém,PA,2022,2,230,571293,8.75207643013305,10.264883307775419,-1.5128068776423689,2.8838091837288395,72.64223437010415,TRUE,229
P. vivax,nbinomial,model5,15002,Santarém,PA,2022,3,231,571293,10.677533244762321,10.183383941780674,0.49414930298164705,2.6081187761796496,64.51593140472575,TRUE,229
P. vivax,nbinomial,model5,15003,Almeirim,PA,2022,1,229,74877,52.08542008894587,44.57157331914617,7.513846769799699,12.019712328218278,277.85568332064577,TRUE,229
P. vivax,nbinomial,model5,15003,Almeirim,PA,2022,2,230,74877,14.690759512266784,39.071782530902034,-24.38102301863525,8.013141552145518,257.1216795544693,TRUE,229
P. vivax,nbinomial,model5,15003,Almeirim,PA,2022,3,231,74877,21.36837747238805,33.60602648788622,-12.237649015498167,8.013141552145518,241.93009869519324,TRUE,229
P. vivax,nbinomial,model5,15004,Portel,PA,2022,1,229,154062,7.789071932079293,18.799300966214123,-11.01022903413483,3.8945359660396464,111.49731926107654,TRUE,229
P. vivax,nbinomial,model5,15004,Portel,PA,2022,2,230,154062,17.52541184717841,20.15349187146604,-2.6280800242876303,5.84180394905947,134.8645350573144,TRUE,229
P. vivax,nbinomial,model5,15004,Portel,PA,2022,3,231,154062,16.22723319183186,21.490091483090808,-5.262858291258947,4.851942724357727,150.6211784865833,TRUE,229
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2022,1,229,232290,133.0233759524732,60.97440714149113,72.04896881098207,14.20637995608937,430.06586594343196,TRUE,229
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2022,2,230,232290,143.35528864781094,64.27849252399572,79.07679612381521,14.636876318395108,432.9394291618224,TRUE,229
P. vivax,nbinomial,model5,15005,Furos de Breves,PA,2022,3,231,232290,146.3687631839511,62.79899967053012,83.56976351342098,19.57682207585346,408.83163287270213,TRUE,229
P. vivax,nbinomial,model5,15006,Arari,PA,2022,1,229,170868,5.852470913219562,4.576802472205402,1.2756684410141599,0.5852470913219561,38.07032329049322,TRUE,229
P. vivax,nbinomial,model5,15006,Arari,PA,2022,2,230,170868,8.193459278507385,6.155342221169735,2.03811705733765,0.5852470913219561,45.98579020062266,TRUE,229
P. vivax,nbinomial,model5,15006,Arari,PA,2022,3,231,170868,7.608212187185429,6.853396124681151,0.7548160625042781,1.4484865510218423,48.882763302666376,TRUE,229
P. vivax,nbinomial,model5,15007,Belém,PA,2022,1,229,2105270,0.5224983018805188,0.19165005977107255,0.3308482421094463,0,1.5223700522973278,TRUE,229
P. vivax,nbinomial,model5,15007,Belém,PA,2022,2,230,2105270,0.23749922812750857,0.17787981279080148,0.05961941533670709,0,1.4024329420929371,TRUE,229
P. vivax,nbinomial,model5,15007,Belém,PA,2022,3,231,2105270,0.7599975300080275,0.16905214849018935,0.5909453815178382,0,1.2599334052164322,TRUE,229
P. vivax,nbinomial,model5,15008,Castanhal,PA,2022,1,229,327444,0,0.18054153225790215,-0.18054153225790215,0,1.5269786589462624,TRUE,229
P. vivax,nbinomial,model5,15008,Castanhal,PA,2022,2,230,327444,0.3053957317892525,0.1549758777663765,0.150419854022876,0,1.22158292715701,TRUE,229
P. vivax,nbinomial,model5,15008,Castanhal,PA,2022,3,231,327444,0,0.14067251154858199,-0.14067251154858199,0,1.22158292715701,TRUE,229
P. vivax,nbinomial,model5,15009,Salgado,PA,2022,1,229,262578,1.1425176518977218,0.27161737699369987,0.870900274904022,0,2.2850353037954436,TRUE,229
P. vivax,nbinomial,model5,15009,Salgado,PA,2022,2,230,262578,0.7616784345984812,0.2690121031103318,0.49266633148814937,0,2.104136675578296,TRUE,229
P. vivax,nbinomial,model5,15009,Salgado,PA,2022,3,231,262578,0.7616784345984812,0.3014052435281391,0.4602731910703421,0,2.2850353037954436,TRUE,229
P. vivax,nbinomial,model5,15010,Bragantina,PA,2022,1,229,404163,0.24742492509210393,0.08742668369038287,0.15999824140172106,0,1.1195977860417647,TRUE,229
P. vivax,nbinomial,model5,15010,Bragantina,PA,2022,2,230,404163,0,0.07888383851291161,-0.07888383851291161,0,0.9896997003684157,TRUE,229
P. vivax,nbinomial,model5,15010,Bragantina,PA,2022,3,231,404163,0.24742492509210393,0.0808666150136102,0.16655831007849373,0,0.7422747752763118,TRUE,229
P. vivax,nbinomial,model5,15011,Cametá,PA,2022,1,229,499455,0,4.4779488299016945,-4.4779488299016945,1.4966313281476813,26.428807400066074,FALSE,229
P. vivax,nbinomial,model5,15011,Cametá,PA,2022,2,230,499455,0.2002182378792884,4.3136595348179165,-4.113441296938628,1.2013094272757305,24.036199457408564,FALSE,229
P. vivax,nbinomial,model5,15011,Cametá,PA,2022,3,231,499455,0.8008729515171537,3.622669198470834,-2.8217962469536806,0.8008729515171537,22.67471543982937,TRUE,229
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2022,1,229,310076,0.9675047407732298,0.1916620982038804,0.7758426425693494,0,1.6125079012887165,TRUE,229
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2022,2,230,310076,0,0.1435872793775416,-0.1435872793775416,0,1.290006321030973,TRUE,229
P. vivax,nbinomial,model5,15012,Tomé-Açu,PA,2022,3,231,310076,0.9675047407732298,0.12314833447238084,0.844356406300849,0,1.1368180704085376,TRUE,229
P. vivax,nbinomial,model5,15013,Guamá,PA,2022,1,229,421138,0.712355569908201,0.3785480194664045,0.33380755044179655,0,3.3243259929049387,TRUE,229
P. vivax,nbinomial,model5,15013,Guamá,PA,2022,2,230,421138,0,0.3371170144311624,-0.3371170144311624,0,2.849422279632804,TRUE,229
P. vivax,nbinomial,model5,15013,Guamá,PA,2022,3,231,421138,0.712355569908201,0.32462915467462555,0.3877264152335755,0,2.4991807910946,TRUE,229
P. vivax,nbinomial,model5,15014,Itaituba,PA,2022,1,229,250295,405.52148464811523,353.58701047463734,51.934474173477895,79.88573483289719,2076.719471024183,TRUE,229
P. vivax,nbinomial,model5,15014,Itaituba,PA,2022,2,230,250295,299.2468886713678,283.84781414995007,15.399074521417731,73.51325435985538,1526.049261870991,TRUE,229
P. vivax,nbinomial,model5,15014,Itaituba,PA,2022,3,231,250295,281.2681036377075,279.8946032064088,1.3735004312986803,67.48037315967159,1644.5793963123476,TRUE,229
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,1,229,332779,13.822987628426072,23.407999825131668,-9.585012196705597,5.108495427896592,130.98032027261326,TRUE,229
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,2,230,332779,32.45397095369599,20.100657607704164,12.353313345991829,3.891471517132993,117.81843205250316,TRUE,229
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,3,231,332779,23.138479291061035,16.854160656480552,6.284318634580483,3.906496503685629,93.71835362207341,TRUE,229
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,1,229,299166,0.6685251666298978,1.725335641970827,-1.0568104753409293,0,12.367715582653108,TRUE,229
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,2,230,299166,1.0027877499448468,1.4199652081304048,-0.41717745818555807,0,10.362140082763416,TRUE,229
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,3,231,299166,0.6685251666298978,1.1750435359630367,-0.5065183693331389,0,8.440130228702383,TRUE,229
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,1,229,305652,0,0.4670300004949632,-0.4670300004949632,0,2.944525146244749,TRUE,229
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,2,230,305652,1.6358473034693048,0.3804106033391631,1.2554367001301419,0,2.617355685550888,TRUE,229
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,3,231,305652,0.327169460693861,0.31416548602665106,0.013003974667209928,0,2.7891196524151574,TRUE,229
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,1,229,155502,7.073864001749174,2.8692191416980717,4.204644860051102,0,23.52059780581596,TRUE,229
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,2,230,155502,41.15702691926792,2.8038938483983245,38.353133070869596,0.3054623091664425,21.25374593252817,FALSE,229
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,3,231,155502,34.08316291751875,3.3776343204534145,30.705528597065335,0.6430785456135613,23.48844387853531,FALSE,229
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,1,229,411137,1.2161396322880207,0.623288620006957,0.5928510122810637,0,4.019341484711903,TRUE,229
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,2,230,411137,1.2161396322880207,0.48973175120412366,0.726407881083897,0,2.803201852423882,TRUE,229
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,3,231,411137,1.2161396322880207,0.4194820285959251,0.7966576036920956,0,2.559973925966278,TRUE,229
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,1,229,314957,0,0.5450791999152675,-0.5450791999152675,0,4.76255488844509,TRUE,229
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,2,230,314957,0.3175036592296726,0.45783499874538514,-0.14033133951571253,0,3.492540251526399,TRUE,229
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,3,231,314957,0,0.4480985335086574,-0.4480985335086574,0,3.8100439107560713,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,1,229,206739,0.9674033443133612,4.55830170311425,-3.5908983588008887,0.9674033443133612,30.49739042947869,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,2,230,206739,8.22292842666357,4.03720964053824,4.18571878612533,0.4837016721566806,29.50580200155752,TRUE,229
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,3,231,206739,8.70663009882025,4.101999465881205,4.604630632939045,0.4837016721566806,25.89013200218632,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,1,229,111476,0,0.33767865492450583,-0.33767865492450583,0,2.691162223258818,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,2,230,111476,0,0.38490695017254384,-0.38490695017254384,0,3.588216297678424,TRUE,229
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2022,3,231,111476,0,0.45775738174106934,-0.45775738174106934,0,3.1621156123290906,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,1,229,38094,144.37969234000104,160.67279771861362,-16.29310537861258,45.87336588439125,993.6604189636138,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,2,230,38094,175.880716123274,120.65269963887691,55.22801648439709,28.875938468000207,771.7094555573045,TRUE,229
P. vivax,nbinomial,model5,16001,Oiapoque,AP,2022,3,231,38094,183.75597206909225,110.49365599023947,73.26231607885278,32.74793930802751,608.1666404158132,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,1,229,24691,4.050058725851525,6.543757566184425,-2.4936988403329003,0,52.65076343606982,TRUE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,2,230,24691,64.8009396136244,5.455759369103202,59.34518024452119,0,40.500587258515246,FALSE,229
P. vivax,nbinomial,model5,16002,Amapá,AP,2022,3,231,24691,36.450528532663725,4.3814723422840345,32.06905619037969,0,28.350411080960672,FALSE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,1,229,602645,21.405636817695328,18.998989152396653,2.4066476652986744,5.720614955736794,110.36348098797798,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,2,230,602645,15.597905898165587,14.121394274005231,1.4765116241603558,3.476341793261373,93.23482315459344,TRUE,229
P. vivax,nbinomial,model5,16003,Macapá,AP,2022,3,231,602645,17.091322420330375,10.780859166822628,6.310463253507747,3.397522587924898,66.4570352363331,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,1,229,68329,96.59149116773258,45.57102907801934,51.02046208971324,13.17156697741808,329.7282266680322,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,2,230,68329,64.39432744515506,33.57694751496761,30.81737993018745,8.012703244596,255.564987047959,TRUE,229
P. vivax,nbinomial,model5,16004,Mazagão,AP,2022,3,231,68329,43.90522325806027,28.37659552404466,15.528627734015608,6.549195802660659,188.86563538175585,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,1,229,202747,0.9864510942208763,0.25719688278120395,0.7292542114396723,0,2.466127735552191,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,2,230,202747,0,0.24107196314889037,-0.24107196314889037,0,1.9729021884417526,TRUE,229
P. vivax,nbinomial,model5,17001,Bico do Papagaio,TO,2022,3,231,202747,1.4796766413313145,0.23658320901102844,1.243093432320286,0,1.9729021884417526,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,1,229,294996,0.33898764729013275,0.3179800950738966,0.02100755221623618,0,2.5508820458582413,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,2,230,294996,0,0.28307043649005176,-0.28307043649005176,0,2.0339258837407965,TRUE,229
P. vivax,nbinomial,model5,17002,Araguaína,TO,2022,3,231,294996,0.33898764729013275,0.25978741752254875,0.07920022976758401,0,1.8729067512779758,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,1,229,142404,0,0.07708484747659657,-0.07708484747659657,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,2,230,142404,0,0.07813570281945569,-0.07813570281945569,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17003,Miracema do Tocantins,TO,2022,3,231,142404,0,0.08724088227074207,-0.08724088227074207,0,1.4044549310412628,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,1,229,127819,0.7823563007064678,0.0829584279042794,0.6993978728021883,0,1.1930933585773456,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,2,230,127819,0,0.08347199477982144,-0.08347199477982144,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17004,Rio Formoso,TO,2022,3,231,127819,0,0.09068611891509264,-0.09068611891509264,0,1.5647126014129356,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,1,229,142750,0,0.019363907092484877,-0.019363907092484877,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,2,230,142750,0,0.020758298036075967,-0.020758298036075967,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17005,Gurupi,TO,2022,3,231,142750,0,0.0249272655838602,-0.0249272655838602,0,0.7005253940455342,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,1,229,415947,0,0.0810378929492326,-0.0810378929492326,0,0.9616609808461174,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,2,230,415947,0,0.08096858231872346,-0.08096858231872346,0,0.8474637393706355,TRUE,229
P. vivax,nbinomial,model5,17006,Porto Nacional,TO,2022,3,231,415947,0,0.09507852847510173,-0.09507852847510173,0,1.0878789845821648,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,1,229,71733,0,5.145894475768401e-4,-5.145894475768401e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,2,230,71733,0,5.177615077286546e-4,-5.177615077286546e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17007,Jalapão,TO,2022,3,231,71733,0,5.894550105964103e-4,-5.894550105964103e-4,0,0,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,1,229,113064,0,0.04052214771028899,-0.04052214771028899,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,2,230,113064,0,0.04393682741451085,-0.04393682741451085,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,17008,Dianópolis,TO,2022,3,231,113064,0,0.05200776353679973,-0.05200776353679973,0,0.8844548220476899,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,1,229,176517,0,0.024651405489518365,-0.024651405489518365,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,2,230,176517,0,0.021668992397825576,-0.021668992397825576,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21001,Litoral Ocidental Maranhense,MA,2022,3,231,176517,0,0.025178926760128274,-0.025178926760128274,0,0.5665176725187941,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,1,229,1458836,0.06854780112363555,0.10077451828314746,-0.032226717159511906,0,0.8225736134836266,TRUE,229
P. vivax,nbinomial,model5,21002,Aglomeração Urbana de São Luís,MA,2022,2,230,1458836,0.06854780112363555,0.09703918051698583,-0.02849137939335028,0,0.8945488046634409,TRUE,229
