especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,15014,Itaituba,PA,2021,5,221,222500,315.50561797752806,445.3171506571354,-129.81153267960735,362.2247191011236,537.5280898876405,FALSE,220
P. vivax,bell,model5,15014,Itaituba,PA,2021,6,222,222500,360.8988764044944,439.92436945483246,-79.02549305033807,359.314606741573,521.2696629213482,TRUE,220
P. vivax,bell,model5,15015,Altamira,PA,2021,4,220,315093,13.964131224749519,10.825145393102861,3.1389858316466572,4.27651518757954,19.843347836987803,TRUE,220
P. vivax,bell,model5,15015,Altamira,PA,2021,5,221,315093,20.946196837124276,11.997554391469341,8.948642445654935,4.125766043675994,21.112814311965032,TRUE,220
P. vivax,bell,model5,15015,Altamira,PA,2021,6,222,315093,37.13189439308395,13.339764180411143,23.792130212672802,6.347332374886145,23.66761559285669,FALSE,220
P. vivax,bell,model5,15016,Tucuruí,PA,2021,4,220,394673,1.0134972496218388,1.442982395526363,-0.42948514590452413,0,3.9336362000947562,TRUE,220
P. vivax,bell,model5,15016,Tucuruí,PA,2021,5,221,394673,0.5067486248109194,1.55985570241367,-1.0531070776027507,0,3.9336362000947562,TRUE,220
P. vivax,bell,model5,15016,Tucuruí,PA,2021,6,222,394673,0.7601229372163791,1.9499928174156438,-1.1898698801992647,0,5.200507762122054,TRUE,220
P. vivax,bell,model5,15017,Paragominas,PA,2021,4,220,359040,0.5570409982174688,0.3923489126191075,0.1646920855983613,0,1.6711229946524064,TRUE,220
P. vivax,bell,model5,15017,Paragominas,PA,2021,5,221,359040,0.2785204991087344,0.39004987430002225,-0.11152937519128786,0,1.9496434937611409,TRUE,220
P. vivax,bell,model5,15017,Paragominas,PA,2021,6,222,359040,0.2785204991087344,0.49032905412056,-0.2118085550118256,0,1.9496434937611409,TRUE,220
P. vivax,bell,model5,15018,São Félix do Xingu,PA,2021,4,220,227507,1.7581876601599071,6.216832919377177,-4.4586452592172705,0.6483316996839663,15.175357241755187,TRUE,220
P. vivax,bell,model5,15018,São Félix do Xingu,PA,2021,5,221,227507,3.9559222353597914,6.668753172878482,-2.7128309375186905,0.8790938300799536,16.054451071835143,TRUE,220
P. vivax,bell,model5,15018,São Félix do Xingu,PA,2021,6,222,227507,4.395469150399768,6.131240107873985,-1.7357709574742177,0.4395469150399768,14.065501281279257,TRUE,220
P. vivax,bell,model5,15019,Parauapebas,PA,2021,4,220,337520,0.5925574780753733,0.41904371512236577,0.17351376295300752,0,2.0739511732638065,TRUE,220
P. vivax,bell,model5,15019,Parauapebas,PA,2021,5,221,337520,0,0.5083587172893819,-0.5083587172893819,0,2.0739511732638065,TRUE,220
P. vivax,bell,model5,15019,Parauapebas,PA,2021,6,222,337520,0.29627873903768664,0.5553276975368646,-0.259048958499178,0,2.229497511258585,TRUE,220
P. vivax,bell,model5,15020,Marabá,PA,2021,4,220,342646,0,0.5344460228199385,-0.5344460228199385,0,2.3347711632413626,TRUE,220
P. vivax,bell,model5,15020,Marabá,PA,2021,5,221,342646,0,0.6958266329033076,-0.6958266329033076,0,2.779836916234241,TRUE,220
P. vivax,bell,model5,15020,Marabá,PA,2021,6,222,342646,0.5836927908103406,0.7568463717657637,-0.1731535809554231,0,2.9184639540517034,TRUE,220
P. vivax,bell,model5,15021,Redenção,PA,2021,4,220,198919,3.016303118354707,1.7176795682167039,1.2986235501380032,0,6.032606236709414,TRUE,220
P. vivax,bell,model5,15021,Redenção,PA,2021,5,221,198919,10.557060914241475,1.7456995069555075,8.811361407285968,0,6.032606236709414,FALSE,220
P. vivax,bell,model5,15021,Redenção,PA,2021,6,222,198919,12.065212473418828,1.7846055860932784,10.28060688732555,0,6.032606236709414,FALSE,220
P. vivax,bell,model5,15022,Conceição do Araguaia,PA,2021,4,220,167096,0,0.20225083518857467,-0.20225083518857467,0,1.7953751137070908,TRUE,220
P. vivax,bell,model5,15022,Conceição do Araguaia,PA,2021,5,221,167096,0.5984583712356968,0.19845392882465548,0.40000444241104127,0,1.7953751137070908,TRUE,220
P. vivax,bell,model5,15022,Conceição do Araguaia,PA,2021,6,222,167096,1.7953751137070908,0.17834409864853454,1.6170310150585563,0,1.7953751137070908,TRUE,220
P. vivax,bell,model5,16001,Oiapoque,AP,2021,4,220,40027,119.91905463811926,98.24011769516468,21.67893694295458,37.47470457441227,158.7053738726359,TRUE,220
P. vivax,bell,model5,16001,Oiapoque,AP,2021,5,221,40027,124.91568191470756,104.7371979823078,20.178483932399757,44.96964548929473,181.19019661728328,TRUE,220
P. vivax,bell,model5,16001,Oiapoque,AP,2021,6,222,40027,119.91905463811926,103.40584973079932,16.513204907319945,41.159717190896146,172.38364104229646,TRUE,220
P. vivax,bell,model5,16002,Amapá,AP,2021,4,220,32852,0,3.629764741682321,-3.629764741682321,0,18.263728235723853,TRUE,220
P. vivax,bell,model5,16002,Amapá,AP,2021,5,221,32852,6.08790941190795,3.103506787752711,2.9844026241552393,0,15.219773529769878,TRUE,220
P. vivax,bell,model5,16002,Amapá,AP,2021,6,222,32852,3.043954705953975,3.2499255758290926,-0.20597086987511748,0,15.219773529769878,TRUE,220
P. vivax,bell,model5,16003,Macapá,AP,2021,4,220,713392,10.232803283468275,9.947614564681826,0.2851887187864488,5.253072644492789,15.920419629039845,TRUE,220
P. vivax,bell,model5,16003,Macapá,AP,2021,5,221,713392,11.914907932805527,10.55464997284382,1.3602579599617073,5.887366272680378,16.120169556148653,TRUE,220
P. vivax,bell,model5,16003,Macapá,AP,2021,6,222,713392,12.61578487002938,11.81533652215802,0.8004483478713595,6.30789243501469,18.716918608563034,TRUE,220
P. vivax,bell,model5,16004,Mazagão,AP,2021,4,220,91342,55.83411793041536,29.51283849302531,26.32127943739005,10.373103282170305,55.31409428302422,FALSE,220
P. vivax,bell,model5,16004,Mazagão,AP,2021,5,221,91342,39.412318539116725,28.052463022190835,11.35985551692589,7.6087670513017045,53.124521030851064,TRUE,220
P. vivax,bell,model5,16004,Mazagão,AP,2021,6,222,91342,35.03317203477042,31.95655143233046,3.076620602439963,8.758293008692606,65.68719756519455,TRUE,220
P. vivax,bell,model5,17001,Bico do Papagaio,TO,2021,4,220,219201,0,0.3555396852661263,-0.3555396852661263,0,1.824809193388716,TRUE,220
P. vivax,bell,model5,17001,Bico do Papagaio,TO,2021,5,221,219201,0,0.34132021785185485,-0.34132021785185485,0,2.0643154000209747,TRUE,220
P. vivax,bell,model5,17001,Bico do Papagaio,TO,2021,6,222,219201,0.456202298347179,0.31880631815748767,0.13739598018969135,0,1.824809193388716,TRUE,220
P. vivax,bell,model5,17002,Araguaína,TO,2021,4,220,327240,0,0.13922236041125646,-0.13922236041125646,0,1.222344456667889,TRUE,220
P. vivax,bell,model5,17002,Araguaína,TO,2021,5,221,327240,0.6111722283339445,0.1271949210709977,0.48397730726294674,0,0.9167583425009168,TRUE,220
P. vivax,bell,model5,17002,Araguaína,TO,2021,6,222,327240,0.6111722283339445,0.11707566226134224,0.4940965660726022,0,0.9167583425009168,TRUE,220
P. vivax,bell,model5,17003,Miracema do Tocantins,TO,2021,4,220,149994,0,0.03193620759616993,-0.03193620759616993,0,0.6666933344000426,TRUE,220
P. vivax,bell,model5,17003,Miracema do Tocantins,TO,2021,5,221,149994,0,0.036984946289266345,-0.036984946289266345,0,0.6666933344000426,TRUE,220
P. vivax,bell,model5,17003,Miracema do Tocantins,TO,2021,6,222,149994,0,0.040080343465871485,-0.040080343465871485,0,0.6666933344000426,TRUE,220
P. vivax,bell,model5,17004,Rio Formoso,TO,2021,4,220,129898,0,0.0792558816255148,-0.0792558816255148,0,1.5396695869066497,TRUE,220
P. vivax,bell,model5,17004,Rio Formoso,TO,2021,5,221,129898,0,0.07304187762238123,-0.07304187762238123,0,0.7698347934533248,TRUE,220
P. vivax,bell,model5,17004,Rio Formoso,TO,2021,6,222,129898,0,0.06841890108396868,-0.06841890108396868,0,1.173998060016303,TRUE,220
P. vivax,bell,model5,17005,Gurupi,TO,2021,4,220,153069,0,0.021562247242965668,-0.021562247242965668,0,0.6533001456859325,TRUE,220
P. vivax,bell,model5,17005,Gurupi,TO,2021,5,221,153069,0,0.01701633086868326,-0.01701633086868326,0,0.6533001456859325,TRUE,220
P. vivax,bell,model5,17005,Gurupi,TO,2021,6,222,153069,0,0.01343030913359287,-0.01343030913359287,0,0.6533001456859325,TRUE,220
P. vivax,bell,model5,17006,Porto Nacional,TO,2021,4,220,421098,0,0.08507319159130684,-0.08507319159130684,0,0.7124232363962782,TRUE,220
P. vivax,bell,model5,17006,Porto Nacional,TO,2021,5,221,421098,0,0.0878418592649155,-0.0878418592649155,0,0.7124232363962782,TRUE,220
P. vivax,bell,model5,17006,Porto Nacional,TO,2021,6,222,421098,0,0.08338389151871556,-0.08338389151871556,0,0.7124232363962782,TRUE,220
P. vivax,bell,model5,17007,Jalapão,TO,2021,4,220,81635,0,5.411322499323676e-4,-5.411322499323676e-4,0,0,TRUE,220
P. vivax,bell,model5,17007,Jalapão,TO,2021,5,221,81635,0,5.371274058715117e-4,-5.371274058715117e-4,0,0,TRUE,220
P. vivax,bell,model5,17007,Jalapão,TO,2021,6,222,81635,0,4.956088893811504e-4,-4.956088893811504e-4,0,0,TRUE,220
P. vivax,bell,model5,17008,Dianópolis,TO,2021,4,220,125228,0,0.06172205736882287,-0.06172205736882287,0,0.7985434567349156,TRUE,220
P. vivax,bell,model5,17008,Dianópolis,TO,2021,5,221,125228,0,0.0526999263111459,-0.0526999263111459,0,0.7985434567349156,TRUE,220
P. vivax,bell,model5,17008,Dianópolis,TO,2021,6,222,125228,0,0.042538828542805336,-0.042538828542805336,0,0.7985434567349156,TRUE,220
P. vivax,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,4,220,192082,0.520610989056757,0.032622177558405546,0.4879888114983514,0,0.520610989056757,TRUE,220
P. vivax,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,5,221,192082,0,0.03834965657608862,-0.03834965657608862,0,0.520610989056757,TRUE,220
P. vivax,bell,model5,21001,Litoral Ocidental Maranhense,MA,2021,6,222,192082,0,0.046556397799345534,-0.046556397799345534,0,0.520610989056757,TRUE,220
P. vivax,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,4,220,1453128,0,0.06338374383935691,-0.06338374383935691,0,0.34408531113570173,TRUE,220
P. vivax,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,5,221,1453128,0.1376341244542807,0.06771519872387292,0.06991892573040777,0,0.34408531113570173,TRUE,220
P. vivax,bell,model5,21002,Aglomeração Urbana de São Luís,MA,2021,6,222,1453128,0.34408531113570173,0.07101905130862529,0.27306625982707644,0,0.4129023733628421,TRUE,220
P. vivax,bell,model5,21003,Rosário,MA,2021,4,220,181249,0,0.012002651147428364,-0.012002651147428364,0,0.5517271819430728,TRUE,220
P. vivax,bell,model5,21003,Rosário,MA,2021,5,221,181249,0,0.012715470492239119,-0.012715470492239119,0,0.5517271819430728,TRUE,220
P. vivax,bell,model5,21003,Rosário,MA,2021,6,222,181249,0,0.01339837100082739,-0.01339837100082739,0,0.5517271819430728,TRUE,220
P. vivax,bell,model5,21004,Lençóis Maranhenses,MA,2021,4,220,201020,0,0.01608124954558529,-0.01608124954558529,0,0.4974629390110437,TRUE,220
P. vivax,bell,model5,21004,Lençóis Maranhenses,MA,2021,5,221,201020,0,0.020074838435476135,-0.020074838435476135,0,0.4974629390110437,TRUE,220
P. vivax,bell,model5,21004,Lençóis Maranhenses,MA,2021,6,222,201020,0,0.017965609332273518,-0.017965609332273518,0,0.4974629390110437,TRUE,220
P. vivax,bell,model5,21005,Baixada Maranhense,MA,2021,4,220,611477,1.7989229357768157,1.2261117155441714,0.5728112202326443,0,3.4343074228466484,TRUE,220
P. vivax,bell,model5,21005,Baixada Maranhense,MA,2021,5,221,611477,1.962461384483799,1.4375656324313195,0.5248957520524795,0,3.8472420058317773,TRUE,220
P. vivax,bell,model5,21005,Baixada Maranhense,MA,2021,6,222,611477,0.9812306922418995,1.8399456700772303,-0.8587149778353308,0.24121921184280054,4.906153461209497,TRUE,220
P. vivax,bell,model5,21006,Itapecuru Mirim,MA,2021,4,220,240687,0,0.17579813101515,-0.17579813101515,0,1.6619094508635697,TRUE,220
P. vivax,bell,model5,21006,Itapecuru Mirim,MA,2021,5,221,240687,0,0.2233205189231803,-0.2233205189231803,0,2.077386813579462,TRUE,220
P. vivax,bell,model5,21006,Itapecuru Mirim,MA,2021,6,222,240687,0,0.22517988816910428,-0.22517988816910428,0,2.077386813579462,TRUE,220
P. vivax,bell,model5,21007,Gurupi,MA,2021,4,220,245350,5.298553087426126,4.7745658353674685,0.5239872520586575,0,11.626248216833087,TRUE,220
P. vivax,bell,model5,21007,Gurupi,MA,2021,5,221,245350,2.037905033625433,5.940750576632475,-3.9028455430070417,1.6303240269003463,13.256572243733432,TRUE,220
P. vivax,bell,model5,21007,Gurupi,MA,2021,6,222,245350,2.4454860403505196,7.227821442740979,-4.7823354023904585,1.4163439983696766,16.517220297534127,TRUE,220
P. vivax,bell,model5,21008,Pindaré,MA,2021,4,220,672299,5.949733675046371,4.918969055255407,1.030764619790964,1.855573189905087,9.151434108930696,TRUE,220
P. vivax,bell,model5,21008,Pindaré,MA,2021,5,221,672299,5.652246991294052,5.115989075937768,0.5362579153562841,1.855573189905087,9.519573880074194,TRUE,220
P. vivax,bell,model5,21008,Pindaré,MA,2021,6,222,672299,6.395963700674849,5.4451360057095055,0.9508276949653434,2.3798934700185486,10.412033931331148,TRUE,220
P. vivax,bell,model5,21009,Imperatriz,MA,2021,4,220,604830,1.3226857133409389,0.901992297102046,0.4206934162388929,0,2.7321726766198733,TRUE,220
P. vivax,bell,model5,21009,Imperatriz,MA,2021,5,221,604830,0.3306714283352347,0.9918386727363617,-0.661167244401127,0,3.062844104955108,TRUE,220
P. vivax,bell,model5,21009,Imperatriz,MA,2021,6,222,604830,0.9920142850057041,1.138291991292104,-0.1462777062863998,0,3.1413785691847296,TRUE,220
P. vivax,bell,model5,21010,Médio Mearim,MA,2021,4,220,424862,1.6475938069302505,1.3168824186841293,0.33071138824612123,0,3.5305581577076794,TRUE,220
P. vivax,bell,model5,21010,Médio Mearim,MA,2021,5,221,424862,0.7061116315415359,1.5329662474869539,-0.826854615945418,0,5.189920491830278,TRUE,220
P. vivax,bell,model5,21010,Médio Mearim,MA,2021,6,222,424862,2.353705438471786,1.7466061301113887,0.6070993083603975,0,4.830980412463336,TRUE,220
P. vivax,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,4,220,340262,2.3511294237969564,2.6341489195856167,-0.28301949578866026,0,7.053388271390869,TRUE,220
P. vivax,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,5,221,340262,2.3511294237969564,3.2123773864878826,-0.8612479626909262,0,8.089354673751396,TRUE,220
P. vivax,bell,model5,21011,Alto Mearim e Grajaú,MA,2021,6,222,340262,4.114476491644673,3.61686839349876,0.4976080981459132,0.29389117797461956,9.404517695187826,TRUE,220
P. vivax,bell,model5,21012,Presidente Dutra,MA,2021,4,220,200510,0,0.7260042709827774,-0.7260042709827774,0,3.4910977008628,TRUE,220
P. vivax,bell,model5,21012,Presidente Dutra,MA,2021,5,221,200510,0,0.7984848504836959,-0.7984848504836959,0,3.9898259438431998,TRUE,220
P. vivax,bell,model5,21012,Presidente Dutra,MA,2021,6,222,200510,1.4961847289412,0.7966828881166302,0.6995018408245698,0,3.4910977008628,TRUE,220
P. vivax,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,4,220,148467,2.0206510537695244,0.3376195712708348,1.6830314824986896,0,2.694201405026033,TRUE,220
P. vivax,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,5,221,148467,0,0.3595344426469306,-0.3595344426469306,0,2.694201405026033,TRUE,220
P. vivax,bell,model5,21013,Baixo Parnaíba Maranhense,MA,2021,6,222,148467,0.6735503512565082,0.3734018776337066,0.3001484736228016,0,2.694201405026033,TRUE,220
P. vivax,bell,model5,21014,Chapadinha,MA,2021,4,220,248345,0,0.08054283073005121,-0.08054283073005121,0,0.8053312931607239,TRUE,220
P. vivax,bell,model5,21014,Chapadinha,MA,2021,5,221,248345,0,0.08592219894214395,-0.08592219894214395,0,0.8053312931607239,TRUE,220
P. vivax,bell,model5,21014,Chapadinha,MA,2021,6,222,248345,0,0.09502948725610424,-0.09502948725610424,0,0.8053312931607239,TRUE,220
P. vivax,bell,model5,21015,Codó,MA,2021,4,220,280930,0,0.11979268818159985,-0.11979268818159985,0,1.067881678709999,TRUE,220
P. vivax,bell,model5,21015,Codó,MA,2021,5,221,280930,0,0.14072304679333075,-0.14072304679333075,0,1.2547609724842406,TRUE,220
P. vivax,bell,model5,21015,Codó,MA,2021,6,222,280930,0,0.14106633184072087,-0.14106633184072087,0,1.067881678709999,TRUE,220
P. vivax,bell,model5,21016,Coelho Neto,MA,2021,4,220,94865,0,0.024003095904439654,-0.024003095904439654,0,1.054129552522005,TRUE,220
P. vivax,bell,model5,21016,Coelho Neto,MA,2021,5,221,94865,0,0.022568921134079312,-0.022568921134079312,0,1.054129552522005,TRUE,220
P. vivax,bell,model5,21016,Coelho Neto,MA,2021,6,222,94865,0,0.02162624277351369,-0.02162624277351369,0,1.054129552522005,TRUE,220
P. vivax,bell,model5,21017,Caxias,MA,2021,4,220,449422,0.22250802141417197,0.12737351809546543,0.09513450331870654,0,0.667524064242516,TRUE,220
P. vivax,bell,model5,21017,Caxias,MA,2021,5,221,449422,1.1125401070708598,0.12478581134122255,0.9877542957296372,0,0.8900320856566879,FALSE,220
P. vivax,bell,model5,21017,Caxias,MA,2021,6,222,449422,0.8900320856566879,0.10851105202408935,0.7815210336325985,0,0.667524064242516,FALSE,220
P. vivax,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,4,220,223069,0,0.2832933493928622,-0.2832933493928622,0,1.793167136625887,TRUE,220
P. vivax,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,5,221,223069,0.44829178415647175,0.3045023483479939,0.14378943580847786,0,1.793167136625887,TRUE,220
P. vivax,bell,model5,21018,Chapadas do Alto Itapecuru,MA,2021,6,222,223069,0,0.29935385975695006,-0.29935385975695006,0,1.793167136625887,TRUE,220
P. vivax,bell,model5,21019,Porto Franco,MA,2021,4,220,121979,0.8198132465424377,0.051023540026325996,0.7687897065161117,0,0.8198132465424377,TRUE,220
P. vivax,bell,model5,21019,Porto Franco,MA,2021,5,221,121979,0.8198132465424377,0.05172144127398317,0.7680918052684546,0,0.8198132465424377,TRUE,220
P. vivax,bell,model5,21019,Porto Franco,MA,2021,6,222,121979,0,0.047548507198013484,-0.047548507198013484,0,0.8198132465424377,TRUE,220
P. vivax,bell,model5,21020,Gerais de Balsas,MA,2021,4,220,145620,0,0.052651202493214054,-0.052651202493214054,0,0.6867188572998214,TRUE,220
P. vivax,bell,model5,21020,Gerais de Balsas,MA,2021,5,221,145620,0.6867188572998214,0.05725539018179865,0.6294634671180228,0,1.3734377145996428,TRUE,220
P. vivax,bell,model5,21020,Gerais de Balsas,MA,2021,6,222,145620,0,0.05964972275967592,-0.05964972275967592,0,0.6867188572998214,TRUE,220
P. vivax,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,4,220,72809,0,0.0022027530399732144,-0.0022027530399732144,0,0,TRUE,220
P. vivax,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,5,221,72809,0,0.0027577314335268527,-0.0027577314335268527,0,0,TRUE,220
P. vivax,bell,model5,21021,Chapadas das Mangabeiras,MA,2021,6,222,72809,0,0.0031854198428754948,-0.0031854198428754948,0,0,TRUE,220
P. vivax,bell,model5,51001,Aripuanã,MT,2021,4,220,176324,59.5494657562215,102.57025429303316,-43.02078853681166,70.32508336925206,144.37909757038176,FALSE,220
P. vivax,bell,model5,51001,Aripuanã,MT,2021,5,221,176324,74.86218552210703,138.81677520095405,-63.95458967884703,93.27998457385269,189.45237177015036,FALSE,220
P. vivax,bell,model5,51001,Aripuanã,MT,2021,6,222,176324,85.63780313513759,170.73471052838678,-85.0969073932492,121.04137837163404,225.18205122388326,FALSE,220
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,4,220,109348,5.48706880784285,3.629591943326763,1.8574768645160873,0,11.88864908365951,TRUE,220
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,5,221,109348,6.4015802758166584,3.7401695861508433,2.661410689665815,0,11.88864908365951,TRUE,220
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,6,222,109348,8.230603211764276,3.895484706656417,4.335118505107859,0,12.803160551633317,TRUE,220
P. vivax,bell,model5,51003,Colíder,MT,2021,4,220,159118,5.656179690544124,5.483075333747721,0.17310435679640257,0,14.45468143139054,TRUE,220
P. vivax,bell,model5,51003,Colíder,MT,2021,5,221,159118,14.45468143139054,5.2863036675794435,9.168377763811097,0,15.083145841451,TRUE,220
P. vivax,bell,model5,51003,Colíder,MT,2021,6,222,159118,21.36778994205558,5.0384941357107085,16.329295806344874,0,13.52769642655135,FALSE,220
P. vivax,bell,model5,51004,Parecis,MT,2021,4,220,115207,6.076019686303783,28.059767313816668,-21.983747627512884,9.54803093562023,54.271875840877705,FALSE,220
P. vivax,bell,model5,51004,Parecis,MT,2021,5,221,115207,9.54803093562023,24.546645759274853,-14.998614823654622,9.09232945914745,48.608157490430266,TRUE,220
P. vivax,bell,model5,51004,Parecis,MT,2021,6,222,115207,5.208016873974672,21.22792649488697,-16.019909620912298,6.076019686303783,43.400140616455595,FALSE,220
P. vivax,bell,model5,51005,Arinos,MT,2021,4,220,84452,0,0.2152743042729001,-0.2152743042729001,0,2.3682091602330315,TRUE,220
P. vivax,bell,model5,51005,Arinos,MT,2021,5,221,84452,0,0.22058348631099492,-0.22058348631099492,0,2.3682091602330315,TRUE,220
P. vivax,bell,model5,51005,Arinos,MT,2021,6,222,84452,0,0.20781946220792316,-0.20781946220792316,0,2.3682091602330315,TRUE,220
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,4,220,273852,0.7303214875188058,0.7544859117982788,-0.024164424279473073,0,2.921285950075223,TRUE,220
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,5,221,273852,1.0954822312782087,0.698145795991586,0.39733643528662266,0,2.55612520631582,TRUE,220
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,6,222,273852,0.7303214875188058,0.6972960858364061,0.03302540168239965,0,2.921285950075223,TRUE,220
P. vivax,bell,model5,51007,Sinop,MT,2021,4,220,213402,0,0.37332412391765213,-0.37332412391765213,0,1.8743966785690853,TRUE,220
P. vivax,bell,model5,51007,Sinop,MT,2021,5,221,213402,0.46859916964227133,0.40871549423496195,0.05988367540730938,0,2.8115950178536284,TRUE,220
P. vivax,bell,model5,51007,Sinop,MT,2021,6,222,213402,0.9371983392845427,0.44917662041268946,0.4880217188718532,0,2.342995848211357,TRUE,220
P. vivax,bell,model5,51008,Paranatinga,MT,2021,4,220,37456,0,0.10834763999651491,-0.10834763999651491,0,2.6697992310978216,TRUE,220
P. vivax,bell,model5,51008,Paranatinga,MT,2021,5,221,37456,0,0.11580816989507822,-0.11580816989507822,0,2.6697992310978216,TRUE,220
P. vivax,bell,model5,51008,Paranatinga,MT,2021,6,222,37456,0,0.14425978757344265,-0.14425978757344265,0,2.6697992310978216,TRUE,220
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,4,220,136291,0,0.0680267480189411,-0.0680267480189411,0,0.7337241637378844,TRUE,220
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,5,221,136291,0,0.06197900014767723,-0.06197900014767723,0,0.7337241637378844,TRUE,220
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,6,222,136291,1.4674483274757688,0.04842587179073603,1.4190224556850328,0,0.7337241637378844,FALSE,220
P. vivax,bell,model5,51010,Canarana,MT,2021,4,220,119393,0,0.043307558811859014,-0.043307558811859014,0,0.837570041794745,TRUE,220
P. vivax,bell,model5,51010,Canarana,MT,2021,5,221,119393,0,0.031104054853692945,-0.031104054853692945,0,0.837570041794745,TRUE,220
P. vivax,bell,model5,51010,Canarana,MT,2021,6,222,119393,0,0.02420313923108009,-0.02420313923108009,0,0.837570041794745,TRUE,220
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,4,220,70482,0,0.010437047126339532,-0.010437047126339532,0,0,TRUE,220
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,5,221,70482,0,0.00990178279525358,-0.00990178279525358,0,0,TRUE,220
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,6,222,70482,0,0.00951752467517052,-0.00951752467517052,0,0,TRUE,220
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,4,220,76665,290.87588860627403,208.78445427200873,82.0914343342653,117.39385638818234,312.4307050153264,TRUE,220
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,5,221,76665,288.2671362420922,190.85648032277643,97.41065591931576,107.57842561794823,307.8979977825604,TRUE,220
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,6,222,76665,305.2240266092741,167.77495031329386,137.44907629598026,101.74134220309136,266.22317876475563,FALSE,220
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,4,220,176513,0,0.08167724581848507,-0.08167724581848507,0,0.8639590285134676,TRUE,220
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,5,221,176513,0,0.0846037715368848,-0.0846037715368848,0,1.133061021001286,TRUE,220
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,6,222,176513,0,0.08792765289280592,-0.08792765289280592,0,1.133061021001286,TRUE,220
P. vivax,bell,model5,51014,Jauru,MT,2021,4,220,111134,0,0.02517014696698139,-0.02517014696698139,0,0.899814638184534,TRUE,220
P. vivax,bell,model5,51014,Jauru,MT,2021,5,221,111134,0,0.024560203286822624,-0.024560203286822624,0,0.899814638184534,TRUE,220
P. vivax,bell,model5,51014,Jauru,MT,2021,6,222,111134,0,0.02522863508981366,-0.02522863508981366,0,0.899814638184534,TRUE,220
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,4,220,33340,0,0.006633008206842857,-0.006633008206842857,0,0,TRUE,220
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,5,221,33340,0,0.0071838940232004395,-0.0071838940232004395,0,0,TRUE,220
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,6,222,33340,0,0.007784221373869988,-0.007784221373869988,0,0,TRUE,220
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,4,220,30728,0,0.0031202026931348623,-0.0031202026931348623,0,0,TRUE,220
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,5,221,30728,0,0.004376948331605051,-0.004376948331605051,0,0,TRUE,220
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,6,222,30728,0,0.006311272922585062,-0.006311272922585062,0,0,TRUE,220
P. vivax,bell,model5,51017,Cuiabá,MT,2021,4,220,966799,0.4137364643529834,0.48639990689146195,-0.07266344253847856,0,1.2412093930589503,TRUE,220
P. vivax,bell,model5,51017,Cuiabá,MT,2021,5,221,966799,0.6206046965294751,0.4946311432267911,0.12597355330268406,0,1.448077625235442,TRUE,220
P. vivax,bell,model5,51017,Cuiabá,MT,2021,6,222,966799,0.6206046965294751,0.5244421039315533,0.09616259259792181,0,1.6058146522700145,TRUE,220
P. vivax,bell,model5,51018,Alto Pantanal,MT,2021,4,220,142157,1.406895193342572,0.24527135034091194,1.16162384300166,0,2.1103427900138576,TRUE,220
P. vivax,bell,model5,51018,Alto Pantanal,MT,2021,5,221,142157,0,0.25534521618033434,-0.25534521618033434,0,2.1103427900138576,TRUE,220
