especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,15007,Belém,PA,2021,5,221,2398566,0.1250747321524611,0.4209969353351018,-0.29592220318264073,0.0833831547683074,3.4447665813656947,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,6,222,2398566,0.1250747321524611,0.4372248442549501,-0.312150112102489,0.01980349925747307,3.023681649785746,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,7,223,2398566,0.416915773841537,0.4987819222966769,-0.0818661484551399,0.0416915773841537,3.7564111223122443,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,8,224,2398566,0.1667663095366148,0.5821912616087227,-0.4154249520721079,0.0833831547683074,3.9012893537221793,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,9,225,2398566,0.1667663095366148,0.42413377146889186,-0.25736746193227705,0.0416915773841537,2.8631690768567486,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,10,226,2398566,0.3752241964573833,0.39037763742435194,-0.015153440966968634,0,2.75372868622335,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,11,227,2398566,0.6670652381464592,0.3458998395395322,0.32116539860692705,0.01980349925747307,2.7954202636075034,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2021,12,228,2398566,0.2084578869207685,0.3075036259143681,-0.09904573899359959,0.0416915773841537,2.1304396043302503,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,1,229,2105270,0.5224983018805188,0.4201649250157932,0.1023333768647256,0,5.859105957905621,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,2,230,2105270,0.23749922812750857,0.397183591845329,-0.1596843637178204,0,5.591919326262181,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,3,231,2105270,0.7599975300080275,0.36926203361771054,0.39073549639031696,0,4.562360172329438,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,4,232,2105270,1.4724952143905532,0.40669677025800316,1.06579844413255,0,5.683356529091252,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,5,233,2105270,1.3774955231395498,0.4113074600479648,0.966188063091585,0,5.922043253359419,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,6,234,2105270,1.3774955231395498,0.42115693392826536,0.9563385892112845,0,5.805668631576916,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,7,235,2105270,1.0449966037610376,0.4929831178402743,0.5520134859207633,0,7.066789532934005,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,8,236,2105270,0.9499969125100343,0.564808328852068,0.38518858365796627,0.09499969125100344,7.570287896564298,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,9,237,2105270,0.7599975300080275,0.4127866745646165,0.347210855443411,0.022562426672113382,4.25242367962304,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,10,238,2105270,0.7124976843825258,0.3764383174807682,0.3360593669017576,0,5.7569812898108,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,11,239,2105270,0.18999938250200687,0.32642147149070794,-0.13642208898870106,0,4.546922722501142,TRUE,217
P. vivax,bell,model5,15007,Belém,PA,2022,12,240,2105270,0.6174979931315223,0.2943536376898419,0.3231443554416804,0,3.9294247293696194,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,1,217,352595,0.2836115089550334,0.3201787965953772,-0.03656728764034378,0,2.5525035805953005,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,2,218,352595,0,0.2693385694607021,-0.2693385694607021,0,2.268892071640267,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,3,219,352595,0.2836115089550334,0.25687942830928984,0.02673208064574356,0,2.268892071640267,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,4,220,352595,0.2836115089550334,0.2213673357865516,0.0622441731684818,0,1.9852805626852337,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,5,221,352595,0.8508345268651001,0.21362412464304065,0.6372104022220595,0,2.13417660488662,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,6,222,352595,0,0.21395561293845905,-0.21395561293845905,0,1.9852805626852337,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,7,223,352595,0,0.26710113865058194,-0.26710113865058194,0,2.268892071640267,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,8,224,352595,0,0.28701375448429606,-0.28701375448429606,0,2.7013996227966866,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,9,225,352595,0.5672230179100668,0.27095432104788914,0.29626869686217766,0,2.268892071640267,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,10,226,352595,0,0.285656711594429,-0.285656711594429,0,2.8361150895503338,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,11,227,352595,0,0.2997014806796183,-0.2997014806796183,0,2.4177881138416533,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2021,12,228,352595,0,0.2858665447576756,-0.2858665447576756,0,3.119726598505367,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,1,229,327444,0,0.31191085869587654,-0.31191085869587654,0,4.580935976838788,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,2,230,327444,0.3053957317892525,0.2797679199459194,0.025627811843333126,0,3.66474878147103,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,3,231,327444,0,0.2465973254731494,-0.2465973254731494,0,3.214290077081875,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,4,232,327444,0,0.21881881814117154,-0.21881881814117154,0,2.7485615861032726,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,5,233,327444,0,0.20991991541985838,-0.20991991541985838,0,2.7485615861032726,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,6,234,327444,0,0.21634277644568906,-0.21634277644568906,0,2.908894345292623,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,7,235,327444,0,0.2747456085570744,-0.2747456085570744,0,3.9701445132602826,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,8,236,327444,0,0.2922583170839137,-0.2922583170839137,0,3.66474878147103,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,9,237,327444,0,0.2759465601132925,-0.2759465601132925,0,3.66474878147103,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,10,238,327444,0.3053957317892525,0.2897310689302648,0.01566466285898771,0,3.5196858088711283,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,11,239,327444,0.3053957317892525,0.2979918384045141,0.0074038933847384025,0,4.435873004238886,TRUE,217
P. vivax,bell,model5,15008,Castanhal,PA,2022,12,240,327444,0.3053957317892525,0.283299874198661,0.022095857590591517,0,3.66474878147103,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,1,217,275714,0.36269467636754027,0.308148062930718,0.05454661343682227,0,2.538862734572782,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,2,218,275714,0.7253893527350805,0.28258641896265635,0.4428029337724242,0,2.901557410940322,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,3,219,275714,0,0.4105548381871325,-0.4105548381871325,0,2.901557410940322,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,4,220,275714,0.36269467636754027,0.5095816627434445,-0.14688698637590425,0,4.352336116410483,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,5,221,275714,0.36269467636754027,0.6958193977056393,-0.333124721338099,0,5.803114821880644,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,6,222,275714,0.7253893527350805,0.6734006764356516,0.05198867629942894,0,6.356224203341135,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,7,223,275714,0,0.7131770990788785,-0.7131770990788785,0,5.993529526973595,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,8,224,275714,0.36269467636754027,0.6698108675026531,-0.3071161911351128,0,5.077725469145564,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,9,225,275714,0.36269467636754027,0.5998114805334286,-0.23711680416588832,0,5.268140174238514,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,10,226,275714,1.0880840291026208,0.39890213472496383,0.689181894377657,0,3.454666792400813,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,11,227,275714,0,0.2636643807868568,-0.2636643807868568,0,2.538862734572782,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2021,12,228,275714,0.7253893527350805,0.24111679353102958,0.484272559204051,0,2.1761680582052416,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,1,229,262578,1.1425176518977218,0.31817554151254734,0.8243421103851745,0,4.38917197937374,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,2,230,262578,0.7616784345984812,0.3305077056679318,0.43117072893054936,0,4.008332762074499,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,3,231,262578,0.7616784345984812,0.3983060735680102,0.363372361030471,0,5.15085041397222,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,4,232,262578,0,0.5430029411862316,-0.5430029411862316,0,8.197564152366146,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,5,233,262578,0,0.7324315411020382,-0.7324315411020382,0,10.101760238862347,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,6,234,262578,0,0.7317104428349164,-0.7317104428349164,0,10.663498084378737,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,7,235,262578,0.7616784345984812,0.7835413175783931,-0.021862882979911902,0,10.701582006108627,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,8,236,262578,0.3808392172992406,0.7291132981854368,-0.3482740808861962,0,9.15918317604672,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,9,237,262578,0,0.6496488005507285,-0.6496488005507285,0,10.30170082794444,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,10,238,262578,0,0.4323831361150224,-0.4323831361150224,0,5.912528848570702,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,11,239,262578,0.3808392172992406,0.28062939284991184,0.10020982444932874,0,4.570070607590887,TRUE,217
P. vivax,bell,model5,15009,Salgado,PA,2022,12,240,262578,0.3808392172992406,0.2594443109616799,0.12139490633756067,0,3.427552955693166,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,1,217,430753,0.2321516042836614,0.07809345613286442,0.154058148150797,0,0.9286064171346456,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,2,218,430753,0,0.06412549131572191,-0.06412549131572191,0,0.6964548128509842,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,3,219,430753,0.4643032085673228,0.06488584514450817,0.39941736342281464,0,0.9286064171346456,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,4,220,430753,0,0.08170947446281014,-0.08170947446281014,0,0.6964548128509842,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,5,221,430753,0.2321516042836614,0.13088641395081818,0.10126519033284323,0,1.282637613667224,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,6,222,430753,0,0.17633130907886638,-0.17633130907886638,0,1.6250612299856297,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,7,223,430753,0.2321516042836614,0.22120350286602186,0.01094810141763955,0,1.979092426518208,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,8,224,430753,0,0.23618392656105439,-0.23618392656105439,0,2.3215160428366137,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,9,225,430753,0.4643032085673228,0.2090209592745433,0.25528224929277954,0,2.3215160428366137,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,10,226,430753,0,0.12298511284481588,-0.12298511284481588,0,1.282637613667224,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,11,227,430753,0,0.08614817904406508,-0.08614817904406508,0,0.9286064171346456,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2021,12,228,430753,0.2321516042836614,0.06590183854273994,0.16624976574092148,0,0.9286064171346456,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,1,229,404163,0.24742492509210393,0.08840063521911656,0.15902428987298736,0,0.9896997003684157,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,2,230,404163,0,0.07982337345242199,-0.07982337345242199,0,1.3670227111338686,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,3,231,404163,0.24742492509210393,0.07584028274669012,0.17158464234541382,0,1.2371246254605197,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,4,232,404163,0.24742492509210393,0.09345963535180962,0.1539652897402943,0,1.3670227111338686,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,5,233,404163,0,0.15225984856451294,-0.15225984856451294,0,1.9793994007368314,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,6,234,404163,0.24742492509210393,0.20806473164956088,0.039360193442543046,0,2.4742492509210394,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,7,235,404163,0,0.2657338577042222,-0.2657338577042222,0,3.098997186778596,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,8,236,404163,0,0.28159406040608154,-0.28159406040608154,0,3.7113738763815585,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,9,237,404163,0.24742492509210393,0.24867530005408978,-0.0012503749619858506,0,3.216524026197351,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,10,238,404163,0.24742492509210393,0.14535242677288243,0.1020724983192215,0,1.6144476362259725,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,11,239,404163,0.49484985018420785,0.09979913640443268,0.3950507137797752,0,1.4845495505526236,TRUE,217
P. vivax,bell,model5,15010,Bragantina,PA,2022,12,240,404163,0.24742492509210393,0.07618913848737945,0.1712357866047245,0,1.1195977860417647,TRUE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,1,217,508796,14.740681923600029,29.122532649394554,-14.381850725794525,11.772891296315224,150.33038781751424,TRUE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,2,218,508796,14.93722434924803,26.9794121068101,-12.042187757562068,9.227666884173619,141.14202941847014,TRUE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,3,219,508796,11.399460687584023,23.059006036914656,-11.659545349330633,6.073160952523214,116.0828701483502,TRUE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,4,220,508796,4.913560641200009,28.089534154574245,-23.175973513374238,8.544681955046816,140.65067335435023,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,5,221,508796,4.913560641200009,39.081253228761156,-34.16769258756115,14.244412298838828,202.77773410168317,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,6,222,508796,3.537763661664007,49.54084838990868,-46.00308472824467,15.713566930557631,260.8068852742552,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,7,223,508796,2.1619666821280044,53.03447797020574,-50.87251128807774,16.863340120598437,273.1006139985377,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,8,224,508796,3.9308485129600075,51.25507627164037,-47.324227758680365,19.044961045291238,287.354853418659,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,9,225,508796,2.1619666821280044,46.7579399196745,-44.595973237546495,15.816751704022831,243.22125173940037,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,10,226,508796,0.7861697025920015,38.67732485164724,-37.891155149055244,13.34523070149923,212.2805603817639,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,11,227,508796,0.19654242564800037,30.96486635877714,-30.76832393312914,11.876076069780424,157.35677953443027,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2021,12,228,508796,0.39308485129600074,23.95694812460195,-23.56386327330595,9.237494005456018,128.64193114725742,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,1,229,499455,0,22.854400087942267,-22.854400087942267,5.806328898499364,225.91624871109428,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,2,230,499455,0.2002182378792884,21.875315238791,-21.675097000911713,5.691203411718774,197.72051536174428,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,3,231,499455,0.8008729515171537,17.24765732060633,-16.446784369089176,2.9932626562953626,168.62880539788335,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,4,232,499455,1.6017459030343073,21.84445882697013,-20.242712923935823,4.995445035088247,224.80503749086455,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,5,233,499455,0.6006547136378653,30.564832157412063,-29.964177443774197,7.9036149402849105,319.19292028310826,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,6,234,499455,0.8008729515171537,39.3819141441074,-38.58104119259024,10.181097396161817,398.809702575807,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,7,235,499455,0.6006547136378653,42.74593691175818,-42.14528219812031,10.296222882942407,389.40445085142755,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,8,236,499455,1.0010911893964423,40.73462830891391,-39.73353711951747,10.811784845481574,414.897237989407,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,9,237,499455,1.401527665155019,37.73148330814242,-36.3299556429874,9.4653171957433635,401.8380034237314,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,10,238,499455,0.2002182378792884,30.72116730444726,-30.520949066567972,8.304051416043487,310.4934378472527,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,11,239,499455,0.4004364757585768,24.68104029128889,-24.280603815530313,4.985434123194283,236.51279895085594,FALSE,217
P. vivax,bell,model5,15011,Cametá,PA,2022,12,240,499455,0.6006547136378653,18.722289204593363,-18.121634490955497,4.394790321450381,184.84648266610594,FALSE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,1,217,350389,0.5707941744746553,0.5894161929938418,-0.018622018519186545,0,4.430789779359506,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,2,218,350389,0.28539708723732765,0.43880028671030846,-0.1534031994729808,0,3.1393679596106043,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,3,219,350389,0,0.3831863102235596,-0.3831863102235596,0,2.8539708723732766,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,4,220,350389,0.28539708723732765,0.3540649654784441,-0.06866787824111648,0,3.1393679596106043,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,5,221,350389,0,0.4428048762003438,-0.4428048762003438,0,3.7101621340852597,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,6,222,350389,0,0.6463835708096576,-0.6463835708096576,0,4.280956308559914,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,7,223,350389,0,1.0357672361297723,-1.0357672361297723,0,7.855554826207437,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,8,224,350389,0,1.3343391508725453,-1.3343391508725453,0,10.153001378467913,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,9,225,350389,0,1.2602898106104825,-1.2602898106104825,0,8.276515529882502,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,10,226,350389,0,1.01256997772932,-1.01256997772932,0,6.278735919221209,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,11,227,350389,0.5707941744746553,0.7997829968994515,-0.22898882242479623,0,4.851750483034571,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2021,12,228,350389,0.28539708723732765,0.6018804092481459,-0.31648332201081825,0,4.8660203373964235,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,1,229,310076,0.9675047407732298,0.6162144095016455,0.35129033127158427,0,8.417291244727071,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,2,230,310076,0,0.46664391531484867,-0.46664391531484867,0,6.466156684167737,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,3,231,310076,0.9675047407732298,0.4074826865303164,0.5600220542429134,0,5.482526864381636,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,4,232,310076,0.6450031605154865,0.3629813342505113,0.28202182626497513,0,4.853648782879022,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,5,233,310076,1.290006321030973,0.45907063292481753,0.8309356881061554,0,5.821153523652251,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,6,234,310076,0.3225015802577432,0.674567902298614,-0.35206632204087074,0,8.876855996594376,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,7,235,310076,0.3225015802577432,1.0811351406856073,-0.7586335604278641,0,13.408003199215655,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,8,236,310076,0.9675047407732298,1.3821607989572513,-0.4146560581840215,0,16.81845741044127,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,9,237,310076,0,1.3203056205749457,-1.3203056205749457,0,13.899818109108706,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,10,238,310076,0.3225015802577432,1.0552443403962968,-0.7327427601385536,0,10.965053728763271,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,11,239,310076,0.6450031605154865,0.8071753161667901,-0.1621721556513036,0,10.489363897883091,TRUE,217
P. vivax,bell,model5,15012,Tomé-Açu,PA,2022,12,240,310076,0.3225015802577432,0.618062274041704,-0.29556069378396077,0,9.199357576852119,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,1,217,492488,1.0152531635288575,0.3280977072957558,0.6871554562331017,0,2.030506327057715,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,2,218,492488,0.2030506327057715,0.3040145477649953,-0.10096391505922381,0,1.934057276522469,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,3,219,492488,0.406101265411543,0.3231959425522245,0.08290532285931851,0,2.436607592469258,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,4,220,492488,0.6091518981173145,0.30037882886713957,0.30877306925017495,0,2.746259807345555,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,5,221,492488,0.2030506327057715,0.3509691827882055,-0.14791855008243399,0,2.746259807345555,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,6,222,492488,0.2030506327057715,0.3746625774040072,-0.1716119446982357,0,3.152361072757098,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,7,223,492488,0.6091518981173145,0.45990659790887267,0.14924530020844184,0,3.3554117054628696,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,8,224,492488,0,0.5149436308119191,-0.5149436308119191,0,3.6650639203391666,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,9,225,492488,0.2030506327057715,0.47500152402622586,-0.27195089132045436,0,3.0457594905865726,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,10,226,492488,0.6091518981173145,0.4180346413434924,0.19111725677382213,0,3.152361072757098,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,11,227,492488,0.2030506327057715,0.3103312744350888,-0.10728064172931728,0,2.436607592469258,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2021,12,228,492488,1.0152531635288575,0.2598702285462989,0.7553829349825587,0,2.030506327057715,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,1,229,421138,0.712355569908201,0.36240387656529216,0.3499516933429089,0,5.223940845993474,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,2,230,421138,0,0.3556593303510912,-0.3556593303510912,0,4.048554155644933,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,3,231,421138,0.712355569908201,0.35858365358845695,0.3537719163197441,0,4.41066823701493,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,4,232,421138,0.9498074265442682,0.3306016345614804,0.6192057919827878,0,3.698312667106728,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,5,233,421138,0.4749037132721341,0.39009663910287173,0.08480707416926236,0,5.58605492736347,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,6,234,421138,0.4749037132721341,0.41956183434953104,0.05534187892260306,0,5.348603070727404,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,7,235,421138,0.4749037132721341,0.5208513811870192,-0.04594766791488514,0,5.948169008733469,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,8,236,421138,0.23745185663606705,0.5811152784061938,-0.34366342177012676,0,6.773314210543807,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,9,237,421138,0.23745185663606705,0.5393635120582714,-0.30191165542220433,0,6.773314210543807,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,10,238,421138,0.4749037132721341,0.46762013737239583,0.0072835758997382705,0,5.473265295461333,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,11,239,421138,0.23745185663606705,0.3376899977412668,-0.10023814110519974,0,4.760909725553133,TRUE,217
P. vivax,bell,model5,15013,Guamá,PA,2022,12,240,421138,0.4749037132721341,0.28692651280022363,0.18797720047191047,0,3.4489882176388686,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,1,217,222500,553.7078651685393,410.04490925910517,143.66295590943417,169.08988764044943,2069.7752808988757,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,2,218,222500,402.69662921348316,358.53344931322357,44.16317990025959,145.68539325842698,1819.1685393258413,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,3,219,222500,382.02247191011236,360.8690893331516,21.15338257696078,135.06741573033713,1884.67415730337,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,4,220,222500,276.85393258426967,367.259503956561,-90.40557137229132,154.82022471910113,1871.2584269662914,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,5,221,222500,315.50561797752806,377.2375804148448,-61.731962437316724,157.28089887640448,1938.0786516853923,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,6,222,222500,360.8988764044944,372.6567643246784,-11.757887920184032,139.5168539325843,1937.5955056179773,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,7,223,222500,533.9325842696629,415.41136190193646,118.52122236772647,162.1573033707865,2289.224719101123,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,8,224,222500,684.0449438202247,488.2909442876031,195.7539995326216,194.7865168539326,2435.3370786516844,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,9,225,222500,710.561797752809,523.8904100513633,186.6713877014456,225.01123595505618,2768.2471910112354,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,10,226,222500,824.2696629213482,544.0545952858455,280.2150676355027,211.2134831460674,2775.2247191011224,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,11,227,222500,771.685393258427,518.4771875766021,253.2082056818249,205.3707865168539,2736.2808988764027,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2021,12,228,222500,582.0224719101124,421.3538810122771,160.66859089783526,168.35955056179776,2249.6741573033705,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2022,1,229,250295,405.52148464811523,335.77143015237584,69.75005449573939,68.50915919215328,3615.503705627348,TRUE,217
P. vivax,bell,model5,15014,Itaituba,PA,2022,2,230,250295,299.2468886713678,295.9069084945093,3.3399801768584894,68.48918276433808,3236.2312471283876,TRUE,217
