especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,15015,Altamira,PA,2021,12,228,315093,17.13779741219259,33.3974531221043,-16.259655709911712,12.210680656187222,226.93300073311684,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,1,229,332779,13.822987628426072,46.305008276699596,-32.482020648273526,8.113492738423998,550.3877949029236,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,2,230,332779,32.45397095369599,39.88662137226387,-7.432650418567874,7.797968020818622,520.2401593850573,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,3,231,332779,23.138479291061035,33.23452433758084,-10.096045046519802,7.812993007371258,415.5610780728348,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,4,232,332779,34.25696934001244,27.24471240459132,7.012256935421121,5.251232800146644,294.4596864585799,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,5,233,332779,34.857968802117924,28.796133001757322,6.061835800360601,5.709494890002073,313.09066978385033,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,6,234,332779,25.842976870535704,30.101669455984645,-4.258692585448941,7.181943572160504,413.89330456549203,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,7,235,332779,48.079956968438516,35.813410216965956,12.26654675147256,7.95573037962131,457.95407763110035,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,8,236,332779,63.405443252128286,37.78561972066302,25.619823531465265,10.517490586845925,451.1702962025845,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,9,237,332779,54.39045132054606,33.348995576026496,21.041455744519567,9.142704317279637,464.5199967546025,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,10,238,332779,48.079956968438516,31.448441772118382,16.631515196320134,8.383942496371468,449.081823071768,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,11,239,332779,38.16346584369807,30.42320792223502,7.740257921463051,6.2954693655549185,420.28643634363914,TRUE,217
P. vivax,nbinomial,model5,15015,Altamira,PA,2022,12,240,332779,24.039978484219258,31.49609702262827,-7.456118538409012,6.8964688276604,383.355019397257,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,1,217,394673,2.533743124054597,4.280451342563202,-1.746708218508605,0.7601229372163791,26.002538810610275,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,2,218,394673,1.0134972496218388,3.414982899775098,-2.4014856501532593,0.7601229372163791,21.283442242058616,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,3,219,394673,2.533743124054597,2.9096628992068596,-0.3759197751522625,0.5067486248109194,19.00307343040948,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,4,220,394673,1.0134972496218388,2.505724635076992,-1.4922273854551533,0.5067486248109194,13.935587182300283,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,5,221,394673,0.5067486248109194,2.6020978987233367,-2.0953492739124173,0.37372711079805343,18.002244896407902,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,6,222,394673,0.7601229372163791,2.8518058084469446,-2.0916828712305655,0.5067486248109194,16.34897750796228,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,7,223,394673,1.0134972496218388,3.271981105842207,-2.258483856220368,0.7601229372163791,23.202752658529956,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,8,224,394673,1.2668715620272986,3.2213214487761164,-1.9544498867488178,0.6271014232035131,20.02923939565158,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,9,225,394673,1.2668715620272986,2.7308295551186292,-1.4639579930913307,0.5067486248109194,18.521662236839084,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,10,226,394673,2.0269944992436777,2.4921375817999665,-0.4651430825562888,0.5067486248109194,15.614192001986426,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,11,227,394673,0.7601229372163791,2.449481516783345,-1.689358579566966,0.5067486248109194,15.709207369138504,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2021,12,228,394673,1.5202458744327583,2.7367722183052425,-1.2165263438724843,0.5067486248109194,14.321983008718604,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,1,229,299166,0.6685251666298978,4.67273844526235,-4.004213278632452,0.6685251666298978,48.534927097330524,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,2,230,299166,1.0027877499448468,3.8603638337788513,-2.8575760838340045,0.6685251666298978,35.114284377235364,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,3,231,299166,0.6685251666298978,3.1396527604013134,-2.4711275937714157,0.3342625833149489,27.091982377676594,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,4,232,299166,1.0027877499448468,2.813402766614155,-1.810615016669308,0.4930373103895501,25.245181604861507,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,5,233,299166,1.0027877499448468,2.877996695081933,-1.8752089451370861,0.3342625833149489,22.729855665416526,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,6,234,299166,0.3342625833149489,3.05832319165904,-2.724060608344091,0.3342625833149489,32.59895843779038,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,7,235,299166,0.3342625833149489,3.558578752347669,-3.22431616903272,0.3342625833149489,30.27583348375147,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,8,236,299166,2.0055754998896935,3.5232641458789526,-1.5176886459892591,0.3342625833149489,35.72431359178505,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,9,237,299166,2.0055754998896935,3.0192192254778467,-1.0136437255881532,0.3342625833149489,29.65744770461877,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,10,238,299166,3.00836324983454,2.752064524039771,0.25629872579476887,0.3342625833149489,23.749356544527103,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,11,239,299166,4.345413583094336,2.706710463158489,1.638703119935847,0.3342625833149489,25.930419900657135,TRUE,217
P. vivax,nbinomial,model5,15016,Tucuruí,PA,2022,12,240,299166,3.342625833149489,3.012071229581567,0.3305546035679221,0.3342625833149489,33.15884826484287,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,1,217,359040,1.1140819964349375,0.9643150011826812,0.14976699525225634,0,7.1092357397504395,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,2,218,359040,0.5570409982174688,0.7742113183143442,-0.21717032009687542,0,5.0133689839572195,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,3,219,359040,0,0.6460753975253023,-0.6460753975253023,0,4.324030748663095,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,4,220,359040,0.5570409982174688,0.5540476702984408,0.002993327919027955,0,3.6207664884135475,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,5,221,359040,0.2785204991087344,0.5647750950054145,-0.28625459589668006,0,3.7669897504456267,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,6,222,359040,0.2785204991087344,0.6518342092353462,-0.3733137101266118,0,5.0133689839572195,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,7,223,359040,0.2785204991087344,0.8023486177908782,-0.5238281186821439,0,4.734848484848484,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,8,224,359040,0.2785204991087344,0.8653588445039291,-0.5868383453951946,0,6.4059714795008915,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,9,225,359040,0,0.8153899161742916,-0.8153899161742916,0,5.716633244206767,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,10,226,359040,0,0.7979386299898217,-0.7979386299898217,0,5.0133689839572195,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,11,227,359040,1.1140819964349375,0.7390319248786714,0.37505007155626613,0,4.881071746880564,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2021,12,228,359040,0.2785204991087344,0.7472413053224074,-0.468720806213673,0,4.7627005347593325,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,1,229,305652,0,1.0696871636293064,-1.0696871636293064,0,11.778100584978995,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,2,230,305652,1.6358473034693048,0.8804753341964797,0.7553719692728251,0,9.332508866292377,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,3,231,305652,0.327169460693861,0.7269846707081853,-0.3998152100143243,0,7.369492102129212,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,4,232,305652,0.327169460693861,0.6051571394649105,-0.27798767877104946,0,7.058681114470028,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,5,233,305652,0.327169460693861,0.6254899954069798,-0.2983205347131188,0,6.715153180741488,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,6,234,305652,0.654338921387722,0.7147114035901263,-0.06037248220240432,0,7.868425529687342,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,7,235,305652,0,0.8857377814628348,-0.8857377814628348,0,10.96835616976168,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,8,236,305652,0.981508382081583,0.9612321550011581,0.02027622708042487,0,10.314017248373961,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,9,237,305652,0.981508382081583,0.9105812714750425,0.07092711060654044,0,11.295525630455543,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,10,238,305652,0.981508382081583,0.8929204986276036,0.08858788345397939,0,9.160744899428108,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,11,239,305652,1.6358473034693048,0.8281859297377754,0.8076613737315295,0,9.815083820815829,TRUE,217
P. vivax,nbinomial,model5,15017,Paragominas,PA,2022,12,240,305652,0.654338921387722,0.8159182778958052,-0.1615793565080832,0,9.815083820815829,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,1,217,227507,2.6372814902398605,2.8198065334037685,-0.18252504316390805,0.4395469150399768,19.13127947711498,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,2,218,227507,3.9559222353597914,2.631478057628725,1.3244441777310665,0.4395469150399768,16.26323585647914,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,3,219,227507,9.67003213087949,3.2008318403348293,6.46920029054466,0.4395469150399768,20.03235065294691,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,4,220,227507,1.7581876601599071,3.6733276390040706,-1.9151399788441634,0.6483316996839663,22.900394273582748,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,5,221,227507,3.9559222353597914,4.133490054169786,-0.17756781880999473,0.4395469150399768,30.559499268154376,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,6,222,227507,4.395469150399768,3.813929095630197,0.5815400547695706,0.8790938300799536,25.07615150303065,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,7,223,227507,7.0327506406396285,3.5157240985601437,3.517026542079485,0.4395469150399768,25.95524533311061,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,8,224,227507,2.6372814902398605,3.1209485233633845,-0.483667033123524,0.4395469150399768,21.999323097750818,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,9,225,227507,1.3186407451199302,2.529813664695167,-1.211172919575237,0,16.933544901915095,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,10,226,227507,5.274562980479721,2.2691790024535137,3.0053839780262073,0,13.417169581595282,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,11,227,227507,4.835016065439745,2.214513390169992,2.6205026752697527,0.20878478464398958,13.186407451199305,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2021,12,228,227507,4.395469150399768,2.0730202676945564,2.322448882705211,0,13.856716496635258,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,1,229,155502,7.073864001749174,2.6955213740174764,4.378342627731698,0,32.250389062520014,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,2,230,155502,41.15702691926792,2.6178037508968446,38.53922316837107,0.6430785456135613,29.581613098223816,FALSE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,3,231,155502,34.08316291751875,3.109925339692376,30.973237577826374,0,29.613767025504465,FALSE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,4,232,155502,45.65857673856285,3.607412279413385,42.05116445914946,0,33.13462206273873,FALSE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,5,233,155502,41.80010546488148,4.0400489656864105,37.76005649919507,0,37.29855564558655,FALSE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,6,234,155502,41.15702691926792,3.688410604978982,37.46861631428894,0,37.29855564558655,FALSE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,7,235,155502,23.150827642088203,3.425960485263106,19.7248671568251,0,32.52369744440582,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,8,236,155502,18.006199277179714,3.0616313638485972,14.944567913331117,0,35.063857699579415,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,9,237,155502,18.649277822793277,2.4656595616673256,16.18361826112595,0,25.851757533665044,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,10,238,155502,18.006199277179714,2.184815393890661,15.821383883289053,0,25.27298684261278,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,11,239,155502,16.720042185952593,2.040712980375845,14.679329205576748,0,22.63636480559724,TRUE,217
P. vivax,nbinomial,model5,15018,São Félix do Xingu,PA,2022,12,240,155502,12.218492366657664,2.0235173680589553,10.194974998598708,0,20.916129696081065,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,1,217,337520,0.5925574780753733,1.108714635236824,-0.5161571571614507,0,6.969957335861572,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,2,218,337520,0.5925574780753733,0.8112584670476048,-0.21870098897223156,0,5.629296041716046,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,3,219,337520,0.29627873903768664,0.7046793741049087,-0.408400635067222,0,4.599727423560078,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,4,220,337520,0.5925574780753733,0.6688733073812115,-0.07631582930583825,0,4.4441810855653,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,5,221,337520,0,0.7356659164404457,-0.7356659164404457,0,4.896006162597765,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,6,222,337520,0.29627873903768664,0.7588529615736213,-0.4625742225359346,0,5.051552500592544,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,7,223,337520,0.29627873903768664,0.8020406871705585,-0.5057619481328719,0,5.488563640673139,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,8,224,337520,0.88883621711306,0.799017644670225,0.08981857244283509,0,5.3330173026783605,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,9,225,337520,0.88883621711306,0.6741918697136678,0.2146443473993922,0,4.740459824602986,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,10,226,337520,0.5925574780753733,0.6838525544694165,-0.09129507639404322,0,4.147902346527613,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,11,227,337520,1.4813936951884332,0.7304029856703448,0.7509907095180884,0,5.488563640673139,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2021,12,228,337520,0.29627873903768664,0.7679808287641211,-0.47170208972643446,0,5.3330173026783605,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,1,229,411137,1.2161396322880207,1.0892732898673276,0.12686634242069306,0,12.416785645660681,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,2,230,411137,1.2161396322880207,0.8569691360338704,0.3591704962541503,0,7.910988308033569,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,3,231,411137,1.2161396322880207,0.7301794967653858,0.48596013552263484,0,7.667760381575965,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,4,232,411137,0.48645585291520826,0.7030379683885504,-0.2165821154733421,0,7.181304528660757,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,5,233,411137,0.7296837793728125,0.7660928874096029,-0.03640910803679043,0,7.540065720185728,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,6,234,411137,0.7296837793728125,0.7762010709717331,-0.046517291598920596,0,7.540065720185728,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,7,235,411137,1.2161396322880207,0.8236115838657182,0.3925280484223025,0,7.783293646643332,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,8,236,411137,0.7296837793728125,0.8210436400343013,-0.09135986066148882,0,8.026521573100936,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,9,237,411137,1.2161396322880207,0.6924036761413681,0.5237359561466526,0,7.4610166440869685,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,10,238,411137,2.1890513381184373,0.7099418549459147,1.4791094831725227,0,6.694848675745549,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,11,239,411137,1.7025954852032292,0.7224363585329725,0.9801591266702567,0,7.077932659916259,TRUE,217
P. vivax,nbinomial,model5,15019,Parauapebas,PA,2022,12,240,411137,2.1890513381184373,0.7958619349203959,1.3931894031980414,0,7.783293646643332,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,1,217,342646,1.1673855816206813,0.8334741611595814,0.3339114204610999,0,5.851520227873651,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,2,218,342646,0,0.6827078648535257,-0.6827078648535257,0,4.377695931077556,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,3,219,342646,0.5836927908103406,0.6633082480387298,-0.07961545722838914,0,5.559673832468482,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,4,220,342646,0,0.6807406596800598,-0.6807406596800598,0,4.669542326482725,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,5,221,342646,0,0.7903066851900038,-0.7903066851900038,0,5.5450815126982365,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,6,222,342646,0.5836927908103406,0.8216865543253534,-0.23799376351501278,0,4.530915288665263,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,7,223,342646,0.2918463954051703,0.7945117938958778,-0.5026653984907075,0,4.669542326482725,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,8,224,342646,0.2918463954051703,0.6891483325562668,-0.3973019371510965,0,4.085849535672385,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,9,225,342646,1.7510783724310222,0.5792122299864451,1.171866142444577,0,4.669542326482725,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,10,226,342646,0.2918463954051703,0.5781694454246694,-0.2863230500194991,0,4.085849535672385,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,11,227,342646,1.1673855816206813,0.5984265643166677,0.5689590173040135,0,4.377695931077556,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2021,12,228,342646,0.5836927908103406,0.6002141317770988,-0.01652134096675817,0,3.9472224978549226,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,1,229,314957,0,0.8800158759429242,-0.8800158759429242,0,7.953466663703284,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,2,230,314957,0.3175036592296726,0.7485064640800827,-0.4310028048504101,0,7.786777242607713,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,3,231,314957,0,0.7299272043729625,-0.7299272043729625,0,6.516762605689023,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,4,232,314957,0,0.7444568123083887,-0.7444568123083887,0,8.421784561067058,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,5,233,314957,0.9525109776890178,0.8627028757984923,0.08980810189052557,0,8.453534926989997,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,6,234,314957,0.9525109776890178,0.8741139999157252,0.07839697777329258,0,9.87436380204279,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,7,235,314957,0.3175036592296726,0.8512755935090841,-0.5337719342794115,0,8.739288220296732,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,8,236,314957,1.2700146369186904,0.7412116652457594,0.528802971672931,0,9.390170721717546,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,9,237,314957,1.587518296148363,0.6223104263219451,0.9652078698264178,0,6.19925894645935,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,10,238,314957,1.2700146369186904,0.6300254595318325,0.6399891773868579,0,6.516762605689023,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,11,239,314957,0.3175036592296726,0.6382634248238577,-0.32075976559418506,0,6.516762605689023,TRUE,217
P. vivax,nbinomial,model5,15020,Marabá,PA,2022,12,240,314957,0.3175036592296726,0.6335160016396911,-0.3160123424100185,0,5.881755287229678,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,1,217,198919,1.0054343727849024,1.0699158915746498,-0.0644815187897474,0,7.540757795886768,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,2,218,198919,5.529889050316963,0.8810852318309712,4.648803818485992,0,7.565893655206368,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,3,219,198919,2.010868745569805,0.9274565341080219,1.083412211461783,0,7.038040609494317,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,4,220,198919,3.016303118354707,0.9057693233255024,2.1105337950292045,0,6.032606236709414,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,5,221,198919,10.557060914241475,0.955381286975917,9.601679627265558,0,7.540757795886768,FALSE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,6,222,198919,12.065212473418828,0.9141995408148622,11.151012932603965,0,7.038040609494317,FALSE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,7,223,198919,6.535323423101865,0.8287615278817108,5.706561895220154,0,5.529889050316963,FALSE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,8,224,198919,5.529889050316963,0.7154295401139971,4.8144595102029655,0,6.057742096029013,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,9,225,198919,2.5135859319622558,0.5743001957336347,1.939285736228621,0,4.788381200388086,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,10,226,198919,6.032606236709414,0.5508847198839024,5.481721516825512,0,4.52445467753206,FALSE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,11,227,198919,5.0271718639245115,0.6002428246645696,4.426929039259942,0,4.52445467753206,FALSE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2021,12,228,198919,8.54619216867167,0.6807832895977796,7.8654088790738905,0,5.0271718639245115,FALSE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,1,229,206739,0.9674033443133612,1.0546775629077294,-0.08727421859436824,0,12.576243476073698,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,2,230,206739,8.22292842666357,0.9416412153100135,7.281287211353556,0,11.86278350964258,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,3,231,206739,8.70663009882025,0.9579955107378078,7.748634588082442,0,10.157735115290293,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,4,232,206739,4.353315049410125,0.9480866186736934,3.4052284307364316,0,12.830186853955944,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,5,233,206739,5.8044200658801675,0.9858802686926512,4.818539797187516,0,10.689806954662599,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,6,234,206739,2.9022100329400837,0.9321732445719983,1.9700367883680854,0,13.338073609720436,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,7,235,206739,2.9022100329400837,0.8550079632550645,2.047202069685019,0,11.886968593250394,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,8,236,206739,4.8370167215668065,0.7326299145533431,4.104386807013463,0,8.960573476702496,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,9,237,206739,0.4837016721566806,0.5814416665933219,-0.09773999443664128,0,6.771823410193529,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,10,238,206739,3.3859117050967646,0.559877863493714,2.8260338416030506,0,7.025766788075775,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,11,239,206739,2.4185083607834033,0.5890857847186257,1.8294225760647775,0,7.049951871683588,TRUE,217
P. vivax,nbinomial,model5,15021,Redenção,PA,2022,12,240,206739,3.8696133772534447,0.6944506160466632,3.1751627612067814,0,8.476871804545816,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,1,217,167096,0,0.2288973821109006,-0.2288973821109006,0,1.7953751137070908,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,2,218,167096,0,0.24938463736801184,-0.24938463736801184,0,2.7080241298415144,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,3,219,167096,0.5984583712356968,0.3062732696102937,0.29218510162540307,0,3.3064825010772116,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,4,220,167096,0,0.3067637756435531,-0.3067637756435531,0,2.7080241298415144,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,5,221,167096,0.5984583712356968,0.3230840067930719,0.27537436444262486,0,2.992291856178484,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,6,222,167096,1.7953751137070908,0.2780420880828887,1.5173330256242021,0,2.393833484942787,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,7,223,167096,0,0.2209570645421077,-0.2209570645421077,0,2.393833484942787,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,8,224,167096,1.1969167424713936,0.161769407790768,1.0351473346806255,0,1.7953751137070908,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,9,225,167096,0,0.12204520051581344,-0.12204520051581344,0,1.1969167424713936,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,10,226,167096,0,0.10459915764291562,-0.10459915764291562,0,1.1969167424713936,TRUE,217
P. vivax,nbinomial,model5,15022,Conceição do Araguaia,PA,2021,11,227,167096,0,0.100311285271162,-0.100311285271162,0,1.5111073873701208,TRUE,217
