especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,5,221,201020,0,0.027489047410995088,-0.027489047410995088,0,0.9949258780220874,TRUE,217
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,6,222,201020,0,0.025051732044010643,-0.025051732044010643,0,0.4974629390110437,TRUE,217
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,7,223,201020,0,0.020238168567141324,-0.020238168567141324,0,0.4974629390110437,TRUE,217
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,8,224,201020,0.4974629390110437,0.013641397257258853,0.4838215417537849,0,0.4974629390110437,TRUE,217
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,9,225,201020,0,0.008132477978101118,-0.008132477978101118,0,0.4974629390110437,TRUE,217
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,10,226,201020,0,0.005846260836359588,-0.005846260836359588,0,0.4974629390110437,TRUE,217
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,11,227,201020,0,0.004999393530103833,-0.004999393530103833,0,0.4974629390110437,TRUE,217
P. vivax,nbinomial,model5,21004,Lençóis Maranhenses,MA,2021,12,228,201020,0,0.005437383298696555,-0.005437383298696555,0,0.4974629390110437,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,1,217,611477,1.962461384483799,1.0173903772559878,0.9450710072278112,0.16353844870698325,6.627395633850494,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,2,218,611477,1.7989229357768157,0.8352727726058552,0.9636501631709605,0.16353844870698325,6.136780287729543,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,3,219,611477,1.4718460383628493,0.7505864699789806,0.7212595683838687,0,5.646164941608593,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,4,220,611477,1.7989229357768157,0.7044452591533406,1.0944776766234752,0.16353844870698325,5.654341864043936,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,5,221,611477,1.962461384483799,0.7627799647348245,1.1996814197489747,0,5.911914920757423,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,6,222,611477,0.9812306922418995,0.876916847543981,0.10431384469791849,0.16353844870698325,6.868614845693297,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,7,223,611477,1.4718460383628493,1.2064067627905921,0.2654392755722572,0.16353844870698325,10.069879979132482,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,8,224,611477,2.1259998331907823,1.5611851745831193,0.564814658607663,0.3270768974139665,12.59246055043771,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,9,225,611477,1.7989229357768157,1.5516285619385681,0.2472943738382476,0.3270768974139665,11.611229858195811,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,10,226,611477,2.2895382818977654,1.3700851147220998,0.9194531671756656,0.3270768974139665,9.329868498733386,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,11,227,611477,1.962461384483799,1.082276379217423,0.880185005266376,0.16353844870698325,7.935703223506359,TRUE,217
P. vivax,nbinomial,model5,21005,Baixada Maranhense,MA,2021,12,228,611477,3.924922768967598,0.8624110775297541,3.062511691437844,0.16353844870698325,5.97324183902256,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,1,217,240687,0.8309547254317848,0.033988939999272404,0.7969657854325124,0,0.4154773627158924,FALSE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,2,218,240687,0.4154773627158924,0.03617935043797312,0.3792980122779193,0,0.8309547254317848,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,3,219,240687,0,0.049552787364459255,-0.049552787364459255,0,0.8309547254317848,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,4,220,240687,0,0.05974999412752229,-0.05974999412752229,0,0.8309547254317848,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,5,221,240687,0,0.07391892545979604,-0.07391892545979604,0,0.8309547254317848,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,6,222,240687,0,0.07372745911755996,-0.07372745911755996,0,0.8309547254317848,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,7,223,240687,0,0.07360736631989989,-0.07360736631989989,0,0.8309547254317848,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,8,224,240687,0,0.05903819588393586,-0.05903819588393586,0,0.8309547254317848,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,9,225,240687,0,0.03875272628253946,-0.03875272628253946,0,0.8309547254317848,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,10,226,240687,0,0.027516556415114996,-0.027516556415114996,0,0.4154773627158924,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,11,227,240687,0,0.023058590271666273,-0.023058590271666273,0,0.4154773627158924,TRUE,217
P. vivax,nbinomial,model5,21006,Itapecuru Mirim,MA,2021,12,228,240687,0,0.023441722809158124,-0.023441722809158124,0,0.4154773627158924,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,1,217,245350,3.6682290605257792,1.0276458195681737,2.6405832409576053,0,7.3364581210515585,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,2,218,245350,4.075810067250866,0.9710459608822236,3.104764106368642,0,6.949256164662708,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,3,219,245350,8.151620134501732,1.0216339581576175,7.129986176344114,0,7.1428571428571335,FALSE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,4,220,245350,5.298553087426126,1.0425277369121408,4.256025350513985,0,6.949256164662708,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,5,221,245350,2.037905033625433,1.1914797346635824,0.8464252989618506,0,8.966782147951905,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,6,222,245350,2.4454860403505196,1.3843489640079387,1.061137076342581,0,11.432647238638662,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,7,223,245350,2.8530670470756063,1.839317815438419,1.0137492316371872,0.1936009781944167,11.004687181577339,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,8,224,245350,5.298553087426126,2.12516610729946,3.173386980126666,0,13.256572243733432,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,9,225,245350,6.113715100876299,1.8356445931682779,4.278070507708021,0,10.811086203382914,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,10,226,245350,8.151620134501732,1.5180181119269776,6.633602022574754,0,9.802323211738315,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,11,227,245350,5.298553087426126,1.1324619943489576,4.166091093077169,0,8.773181169757478,TRUE,217
P. vivax,nbinomial,model5,21007,Gurupi,MA,2021,12,228,245350,3.2606480538006926,0.8150604596466773,2.4455875941540155,0,5.512533115956787,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,1,217,672299,4.908530281913256,3.3858455309362707,1.5226847509769854,0.7437167093807964,21.973110178655595,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,2,218,672299,5.057273623789415,2.7760467406949467,2.2812268830944684,0.4462300256284778,15.320564213244404,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,3,219,672299,6.544707042551008,2.8018743001520634,3.7428327423989445,0.5949733675046371,16.086592423906602,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,4,220,672299,5.949733675046371,2.688159561824337,3.261574113222034,0.5949733675046371,14.725590845739768,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,5,221,672299,5.652246991294052,2.7376696842353354,2.9145773070587166,0.5949733675046371,15.554834976699347,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,6,222,672299,6.395963700674849,2.71261414240653,3.683349558268319,0.5168831130196537,15.179258038462045,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,7,223,672299,5.057273623789415,3.0881233043371337,1.9691503194522815,0.5949733675046371,21.050901459023436,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,8,224,672299,4.0160702306563,3.015046631945879,1.0010235987104212,0.7437167093807964,16.815434799099798,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,9,225,672299,5.800990333170212,2.7083236742462344,3.0926666589239775,0.7437167093807964,15.874633161733065,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,10,226,672299,5.057273623789415,2.6051557402780725,2.4521178835113426,0.665626454895813,14.889208521803528,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,11,227,672299,8.775857170693397,2.5002971564549163,6.275560014238481,0.5949733675046371,14.13061747823513,TRUE,217
P. vivax,nbinomial,model5,21008,Pindaré,MA,2021,12,228,672299,10.412033931331148,2.4679914525564945,7.944042478774653,0.4462300256284778,12.50931505178498,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,1,217,604830,1.6533571416761736,0.6494965549852777,1.0038605866908958,0.16533571416761736,4.794735710860903,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,2,218,604830,1.4880214275085561,0.5169825714402069,0.9710388560683493,0,3.3067142833523473,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,3,219,604830,1.4880214275085561,0.4962413508274821,0.991780076681074,0,2.8975083907874906,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,4,220,604830,1.3226857133409389,0.41386592051748944,0.9088197928234494,0,2.7321726766198733,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,5,221,604830,0.3306714283352347,0.4342393384346481,-0.10356791009941341,0,3.5588512474579597,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,6,222,604830,0.9920142850057041,0.4751543851453926,0.5168598998603116,0,2.9760428550171123,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,7,223,604830,1.9840285700114082,0.4757309826761433,1.5082975873352649,0,3.5588512474579597,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,8,224,604830,1.1573499991733214,0.44553496499996814,0.7118150341733532,0,3.1413785691847296,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,9,225,604830,0.9920142850057041,0.4007340781354695,0.5912802068702345,0,2.6453714266818777,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,10,226,604830,0.8266785708380868,0.39947653730903887,0.42720203352904795,0,2.9760428550171123,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,11,227,604830,1.6533571416761736,0.3931235603896377,1.260233581286536,0,2.7321726766198733,TRUE,217
P. vivax,nbinomial,model5,21009,Imperatriz,MA,2021,12,228,604830,0.9920142850057041,0.4367527971367447,0.5552614878689595,0,2.5668369624522556,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,1,217,424862,2.1183348946246077,0.9583545640344568,1.1599803305901508,0.2353705438471786,5.066350956310514,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,2,218,424862,2.1183348946246077,0.8234299490654404,1.2949049455591672,0,4.830980412463336,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,3,219,424862,0.7061116315415359,0.8687309119912784,-0.1626192804497425,0,5.537092044004872,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,4,220,424862,1.6475938069302505,0.8199453247313988,0.8276484821988517,0,4.942781420790751,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,5,221,424862,0.7061116315415359,0.895774646450561,-0.18966301490902515,0,6.119634140026644,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,6,222,424862,2.353705438471786,0.9512790246889342,1.402426413782852,0,6.6021437549133495,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,7,223,424862,0.9414821753887144,1.0392280066533797,-0.0977458312646653,0,5.672430106716983,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,8,224,424862,1.176852719235893,0.9676345677570436,0.20921815147884948,0,4.830980412463336,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,9,225,424862,0.9414821753887144,0.8381827342092039,0.10329944117951051,0,4.595609868616157,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,10,226,424862,1.4122232630830718,0.7631239240216737,0.649099339061398,0,4.236669789249215,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,11,227,424862,0.2353705438471786,0.7310569418565731,-0.4956863980093945,0,4.595609868616157,TRUE,217
P. vivax,nbinomial,model5,21010,Médio Mearim,MA,2021,12,228,424862,1.4122232630830718,0.7139945342563259,0.6982287288267459,0,4.707410876943572,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,1,217,340262,2.9389117797461957,2.0696042499933442,0.8693075297528514,0.4334894875125642,13.842274482604553,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,2,218,340262,3.2328029577208155,1.7502982594319467,1.4825046982888688,0.29389117797461956,12.791613521345312,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,3,219,340262,3.2328029577208155,1.9489078611621142,1.2838950965587013,0.29389117797461956,14.121471101680456,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,4,220,340262,2.3511294237969564,1.8353580756688785,0.5157713481280779,0.29389117797461956,10.580082407086305,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,5,221,340262,2.3511294237969564,2.1908347967992396,0.1602946269977168,0.29389117797461956,13.967178233243786,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,6,222,340262,4.114476491644673,2.4004626159486073,1.714013875696066,0.5877823559492391,14.290458529015844,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,7,223,340262,3.8205853136700543,2.468425297523948,1.3521600161461063,0.5877823559492391,16.318307657040744,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,8,224,340262,2.3511294237969564,2.1271393172683055,0.22399010652865092,0.29389117797461956,12.49772234337069,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,9,225,340262,3.2328029577208155,1.686825512356427,1.5459774453643884,0.29389117797461956,9.992300051137065,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,10,226,340262,4.114476491644673,1.5242805497937868,2.5901959418508866,0.29389117797461956,9.404517695187826,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,11,227,340262,5.583932381517771,1.6013233870376071,3.982608994480164,0.29389117797461956,9.264919385649875,TRUE,217
P. vivax,nbinomial,model5,21011,Alto Mearim e Grajaú,MA,2021,12,228,340262,6.465605915441631,1.5596434083009088,4.905962507140722,0.29389117797461956,9.110626517213205,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,1,217,200510,1.9949129719215999,0.4656678978522885,1.5292450740693113,0,3.4910977008628,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,2,218,200510,1.4961847289412,0.40640743470471935,1.0897772942364807,0,3.4910977008628,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,3,219,200510,0,0.45056138230022635,-0.45056138230022635,0,3.2542017854470986,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,4,220,200510,0,0.4427740775652385,-0.4427740775652385,0,3.4910977008628,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,5,221,200510,0,0.4753320471205952,-0.4753320471205952,0,3.9898259438431998,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,6,222,200510,1.4961847289412,0.47133287320693135,1.0248518557342687,0,3.2542017854470986,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,7,223,200510,0.49872824298039997,0.4596264718374564,0.03910177114294355,0,2.9923694578824,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,8,224,200510,1.9949129719215999,0.36255495433119633,1.6323580175904036,0,2.7554735424666985,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,9,225,200510,1.9949129719215999,0.2729138243718573,1.7219991475497425,0,2.4936412149019995,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,10,226,200510,1.4961847289412,0.25394217100408945,1.2422425579371106,0,2.4936412149019995,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,11,227,200510,1.4961847289412,0.2818534222873434,1.2143313066538566,0,1.9949129719215999,TRUE,217
P. vivax,nbinomial,model5,21012,Presidente Dutra,MA,2021,12,228,200510,2.4936412149019995,0.3206360920250503,2.1730051228769494,0,2.4936412149019995,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,1,217,148467,0,0.37951190935207024,-0.37951190935207024,0,4.041302107539049,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,2,218,148467,2.0206510537695244,0.32989163609117916,1.6907594176783451,0,3.0478153394356844,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,3,219,148467,0,0.3139965528787782,-0.3139965528787782,0,2.694201405026033,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,4,220,148467,2.0206510537695244,0.2891088597820194,1.7315421939875049,0,2.694201405026033,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,5,221,148467,0,0.30737394950220714,-0.30737394950220714,0,2.694201405026033,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,6,222,148467,0.6735503512565082,0.31963400098135564,0.35391635027515256,0,2.694201405026033,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,7,223,148467,0,0.32870129322085573,-0.32870129322085573,0,3.0478153394356844,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,8,224,148467,0,0.32223361718673343,-0.32223361718673343,0,2.694201405026033,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,9,225,148467,0,0.305965628176767,-0.305965628176767,0,3.0478153394356844,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,10,226,148467,0.6735503512565082,0.308532791159524,0.3650175600969842,0,3.0478153394356844,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,11,227,148467,0.6735503512565082,0.27875870760725135,0.39479164364925684,0,2.694201405026033,TRUE,217
P. vivax,nbinomial,model5,21013,Baixo Parnaíba Maranhense,MA,2021,12,228,148467,0,0.27818860113261085,-0.27818860113261085,0,2.694201405026033,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,1,217,248345,0,0.1627723110212164,-0.1627723110212164,0,2.01332823290181,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,2,218,248345,0,0.14985193605770905,-0.14985193605770905,0,1.6106625863214479,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,3,219,248345,0,0.15025371147777777,-0.15025371147777777,0,1.6106625863214479,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,4,220,248345,0,0.1393621567092966,-0.1393621567092966,0,1.8220620507761287,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,5,221,248345,0,0.14605989720007853,-0.14605989720007853,0,1.6106625863214479,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,6,222,248345,0,0.16035323918332267,-0.16035323918332267,0,1.6106625863214479,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,7,223,248345,0,0.18070209137467724,-0.18070209137467724,0,1.6106625863214479,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,8,224,248345,0,0.16377478817437405,-0.16377478817437405,0,1.6106625863214479,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,9,225,248345,0,0.14190176076015895,-0.14190176076015895,0,1.8220620507761287,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,10,226,248345,0.40266564658036197,0.11961785107952276,0.2830477955008392,0,1.2079969397410861,TRUE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,11,227,248345,1.6106625863214479,0.10784010032160987,1.502822485999838,0,1.2079969397410861,FALSE,217
P. vivax,nbinomial,model5,21014,Chapadinha,MA,2021,12,228,248345,0,0.1113326358188497,-0.1113326358188497,0,1.419396404195767,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,1,217,280930,0,0.22405778342437968,-0.22405778342437968,0,1.7798027978499982,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,2,218,280930,0,0.18727662858782246,-0.18727662858782246,0,1.61072153205424,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,3,219,280930,0,0.20612740073864802,-0.20612740073864802,0,1.7798027978499982,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,4,220,280930,0,0.2223375553081531,-0.2223375553081531,0,1.7798027978499982,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,5,221,280930,0,0.2483813315958615,-0.2483813315958615,0,2.4917239169899976,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,6,222,280930,0,0.24500882484747177,-0.24500882484747177,0,1.7798027978499982,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,7,223,280930,1.067881678709999,0.24693221572036747,0.8209494629896315,0,1.7798027978499982,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,8,224,280930,0.7119211191399992,0.2159249589516015,0.49599616018839776,0,2.135763357419998,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,9,225,280930,0.7119211191399992,0.16139293867558072,0.5505281804644185,0,1.61072153205424,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,10,226,280930,0.3559605595699996,0.1389641050871281,0.21699645448287153,0,1.61072153205424,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,11,227,280930,0,0.1357521716078052,-0.1357521716078052,0,1.4238422382799985,TRUE,217
P. vivax,nbinomial,model5,21015,Codó,MA,2021,12,228,280930,0,0.1470010655749372,-0.1470010655749372,0,1.4238422382799985,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,1,217,94865,0,0.0591601725392979,-0.0591601725392979,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,2,218,94865,0,0.04860982988423199,-0.04860982988423199,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,3,219,94865,0,0.04201149265061281,-0.04201149265061281,0,1.6075475675960336,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,4,220,94865,0,0.03398123052425417,-0.03398123052425417,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,5,221,94865,0,0.03105535743963043,-0.03105535743963043,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,6,222,94865,0,0.029350029130909314,-0.029350029130909314,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,7,223,94865,0,0.031233367088711366,-0.031233367088711366,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,8,224,94865,0,0.03153057304471872,-0.03153057304471872,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,9,225,94865,0,0.03035579243552195,-0.03035579243552195,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,10,226,94865,0,0.03223435221438486,-0.03223435221438486,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,11,227,94865,0,0.03592540623456348,-0.03592540623456348,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21016,Coelho Neto,MA,2021,12,228,94865,0,0.040972820035483505,-0.040972820035483505,0,1.054129552522005,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,1,217,449422,0,0.135910411882964,-0.135910411882964,0,1.4518648397274672,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,2,218,449422,0,0.11910491064160475,-0.11910491064160475,0,1.1125401070708598,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,3,219,449422,0.667524064242516,0.12336732352964465,0.5441567407128713,0,1.1125401070708598,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,4,220,449422,0.22250802141417197,0.10982667531893278,0.1126813460952392,0,1.1125401070708598,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,5,221,449422,1.1125401070708598,0.10815813128826714,1.0043819757825927,0,1.1125401070708598,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,6,222,449422,0.8900320856566879,0.09512018342420603,0.7949119022324819,0,0.8900320856566879,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,7,223,449422,0,0.08573977527213497,-0.08573977527213497,0,0.8900320856566879,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,8,224,449422,0.667524064242516,0.07917740766675001,0.588346656575766,0,1.1125401070708598,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,9,225,449422,0.22250802141417197,0.0718575482410323,0.15065047317313968,0,0.667524064242516,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,10,226,449422,0.22250802141417197,0.06903947620496152,0.15346854520921044,0,0.667524064242516,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,11,227,449422,0.22250802141417197,0.07220345645012827,0.1503045649640437,0,0.667524064242516,TRUE,217
P. vivax,nbinomial,model5,21017,Caxias,MA,2021,12,228,449422,0.22250802141417197,0.08441816751103227,0.13808985390313971,0,0.8900320856566879,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,1,217,223069,1.3448753524694153,0.2997075355989275,1.0451678168704879,0,3.1380424890953025,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,2,218,223069,0.8965835683129435,0.21219236613249337,0.6843912021804501,0,2.0285203233080247,TRUE,217
P. vivax,nbinomial,model5,21018,Chapadas do Alto Itapecuru,MA,2021,3,219,223069,0,0.20551102599965343,-0.20551102599965343,0,2.241458920782359,TRUE,217
