especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,4,220,350389,0.28539708723732765,0.3222767925637849,-0.036879705326457235,0,3.003804343172867,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,5,221,350389,0,0.41332625724409533,-0.41332625724409533,0,3.4247650468479316,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,6,222,350389,0,0.624574093762344,-0.624574093762344,0,5.137147570271898,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,7,223,350389,0,1.002954333442499,-1.002954333442499,0.28539708723732765,7.4203242681705195,FALSE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,8,224,350389,0,1.2900910586817433,-1.2900910586817433,0.28539708723732765,9.867604291230585,FALSE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,9,225,350389,0,1.2320189476197811,-1.2320189476197811,0,8.576182471481683,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,10,226,350389,0,0.9654951083100399,-0.9654951083100399,0,7.284760651732782,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,11,227,350389,0.5707941744746553,0.7739802832622725,-0.20318610878761723,0,5.286981041071488,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2021,12,228,350389,0.28539708723732765,0.5719596191211321,-0.2865625318838045,0,5.151417424633752,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,1,229,310076,0.9675047407732298,0.5865411574823143,0.3809635832909155,0,8.876855996594376,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,2,230,310076,0,0.4417371304358231,-0.4417371304358231,0,5.651840194016943,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,3,231,310076,0.9675047407732298,0.390368797775852,0.5771359429973778,0,4.8375237038661485,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,4,232,310076,0.6450031605154865,0.34092274839316933,0.3040804121223171,0,4.853648782879022,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,5,233,310076,1.290006321030973,0.44195206288334504,0.8480542581476278,0,5.805028444639379,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,6,234,310076,0.3225015802577432,0.6718846454111406,-0.34938306515339734,0,8.723667745971941,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,7,235,310076,0.3225015802577432,1.0789496479811829,-0.7564480677234396,0,15.343012680762115,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,8,236,310076,0.9675047407732298,1.377816721397248,-0.4103119806240183,0,18.568028483339546,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,9,237,310076,0,1.3295255561979702,-1.3295255561979702,0,18.89053006359729,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,10,238,310076,0.3225015802577432,1.0368995251428141,-0.7143979448850709,0,14.05300635973114,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,11,239,310076,0.6450031605154865,0.8066888069589639,-0.1616856464434775,0,10.642552148505528,TRUE,217
P. vivax,poisson,model5,15012,Tomé-Açu,PA,2022,12,240,310076,0.3225015802577432,0.6059460233022826,-0.2834444430445394,0,8.707542666959068,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,1,217,492488,1.0152531635288575,0.3072749614196978,0.7079782021091597,0,2.2335569597634866,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,2,218,492488,0.2030506327057715,0.2872782589217253,-0.08422762621595381,0,2.030506327057715,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,3,219,492488,0.406101265411543,0.30823142317312713,0.09786984223841588,0,2.030506327057715,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,4,220,492488,0.6091518981173145,0.2807405544176619,0.32841134369965264,0,1.8274556943519435,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,5,221,492488,0.2030506327057715,0.3338145709779751,-0.13076393827220362,0,2.436607592469258,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,6,222,492488,0.2030506327057715,0.35526741051426963,-0.15221677780849813,0,2.243709491398766,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,7,223,492488,0.6091518981173145,0.43875747871173737,0.17039441940557715,0,3.0457594905865726,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,8,224,492488,0,0.49189014568406775,-0.49189014568406775,0,3.4518607559981156,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,9,225,492488,0.2030506327057715,0.45767593269331475,-0.25462529998754324,0,3.0457594905865726,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,10,226,492488,0.6091518981173145,0.40625792494727964,0.20289397317003488,0,2.746259807345555,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,11,227,492488,0.2030506327057715,0.2948942141043328,-0.0918435813985613,0,2.2335569597634866,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2021,12,228,492488,1.0152531635288575,0.2466744178934286,0.7685787456354289,0,1.8274556943519435,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,1,229,421138,0.712355569908201,0.35324521267497105,0.35911035723323,0,4.41066823701493,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,2,230,421138,0,0.3486404288616967,-0.3486404288616967,0,3.9238919309110027,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,3,231,421138,0.712355569908201,0.35576863818996807,0.35658693171823297,0,4.41066823701493,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,4,232,421138,0.9498074265442682,0.32165284579355125,0.628154580750717,0,4.274133419449207,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,5,233,421138,0.4749037132721341,0.3860408392132581,0.088862874058876,0,4.636247500819204,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,6,234,421138,0.4749037132721341,0.4136960754252368,0.06120763784689731,0,5.722589744929194,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,7,235,421138,0.4749037132721341,0.5163981837075003,-0.04149447043536625,0,6.53586235390774,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,8,236,421138,0.23745185663606705,0.5769260980591512,-0.33947424142308413,0,8.19802535036021,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,9,237,421138,0.23745185663606705,0.5397564094469421,-0.3023045528108751,0,5.936296415901675,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,10,238,421138,0.4749037132721341,0.47240017909057036,0.002503534181563738,0,6.310283090103465,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,11,239,421138,0.23745185663606705,0.3341700079874425,-0.09671815135137546,0,4.511585276085274,TRUE,217
P. vivax,poisson,model5,15013,Guamá,PA,2022,12,240,421138,0.4749037132721341,0.2834370880159552,0.1914666252561789,0,3.5617778495410057,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,1,217,222500,553.7078651685393,394.0520824005342,159.65578276800517,186.28089887640448,2046.8988764044943,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,2,218,222500,402.69662921348316,348.9272733849603,53.76935582852286,159.31460674157302,1810.9662921348313,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,3,219,222500,382.02247191011236,350.9609904686905,31.061481441421847,157.96629213483146,1830.460674157303,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,4,220,222500,276.85393258426967,359.43338662889266,-82.57945404462299,160.87640449438203,1871.7415730337066,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,5,221,222500,315.50561797752806,368.71239648555417,-53.206778508026105,175.40449438202248,1909.3370786516848,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,6,222,222500,360.8988764044944,364.3875818258195,-3.4887054213251076,164.8988764044944,1884.5955056179764,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,7,223,222500,533.9325842696629,405.4118641996174,128.5207200700455,186.16853932584272,2110.943820224719,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,8,224,222500,684.0449438202247,478.24854363713405,205.79640018309067,213.13483146067415,2471.786516853932,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,9,225,222500,710.561797752809,509.7375468762661,200.82425087654286,229.85393258426967,2691.910112359548,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,10,226,222500,824.2696629213482,530.1530211763135,294.1166417450347,244.3033707865169,2701.5505617977515,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,11,227,222500,771.685393258427,505.0147119956403,266.6706812627867,233.2134831460674,2636.5842696629206,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2021,12,228,222500,582.0224719101124,412.77302166945015,169.2494502406622,184.60674157303373,2101.6067415730336,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,1,229,250295,405.52148464811523,324.2884166388084,81.2330680093068,103.16826145148725,3767.3645098783363,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,2,230,250295,299.2468886713678,289.28157533600626,9.965313335361543,95.70706566251823,3440.650032961098,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,3,231,250295,281.2681036377075,288.4811460905753,-7.213042452867796,87.03729599073094,3360.494616352699,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,4,232,250295,233.72420543758366,292.33830749506404,-58.61410205748038,97.19530953474899,3410.405721248918,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,5,233,250295,292.85443177051076,297.79247550524667,-4.938043734735913,103.81749535548053,3520.106274595968,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,6,234,250295,369.56391458079463,292.230253008128,77.33366157266664,94.01905751213567,3435.236421023183,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,7,235,250295,471.04416788189934,332.7780482854864,138.26611959641292,105.18588066082023,3951.926726462763,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,8,236,250295,677.6004314908408,402.0459685267839,275.55446296405694,130.96546075630755,4742.373998681546,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,9,237,250295,601.2904772368605,405.9640991170176,195.3263781198429,129.54713438142994,4768.203519846574,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,10,238,250295,797.4589983819093,432.4076099846896,365.0513883972197,137.5976347909467,5114.275155316718,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,11,239,250295,727.1419724724825,417.0958150653086,310.0461574071739,132.6434806927825,4943.816296769801,TRUE,217
P. vivax,poisson,model5,15014,Itaituba,PA,2022,12,240,250295,559.3399788249866,355.1284196777606,204.211559147226,118.27044087976189,4201.462274516061,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,1,217,315093,18.40726388716982,47.952587245260034,-29.545323358090215,19.327627081528313,255.1944981322974,FALSE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,2,218,315093,16.820430793448285,39.81506763121394,-22.994636837765658,16.653813318607522,214.92067421364482,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,3,219,315093,12.69466474977229,31.537929444009738,-18.843264694237448,11.996458188534817,169.12467112884107,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,4,220,315093,13.964131224749519,25.72308003299642,-11.758948808246902,10.623847562465684,135.99953029740425,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,5,221,315093,20.946196837124276,28.70048466827414,-7.754287831149863,11.726696562602154,156.79497799062472,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,6,222,315093,37.13189439308395,32.038760953889835,5.093133439194112,13.131043850545716,174.59924530218058,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,7,223,315093,38.718727486805484,41.221610857787624,-2.50288337098214,18.558013031073365,226.33000415750234,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,8,224,315093,29.197728924476266,40.7043047494132,-11.506575824936931,16.80456246251107,213.57980024945005,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,9,225,315093,31.101928636942105,37.12468376303381,-6.0227551260917025,15.852462606278149,201.80549869403626,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,10,226,315093,27.928262449499037,32.963427169744385,-5.035164720245348,12.69466474977229,182.51754243985107,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,11,227,315093,15.868330937215362,30.304383966100616,-14.436053028885254,12.194812325250007,160.1669983147832,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2021,12,228,315093,17.13779741219259,32.46020956227928,-15.322412150086691,12.829545562738623,168.7517653518167,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,1,229,332779,13.822987628426072,43.92730265624717,-30.1043150278211,11.246202434648822,538.5330805128925,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,2,230,332779,32.45397095369599,38.26957852199327,-5.815607568297274,11.118490048951406,469.37306741110456,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,3,231,332779,23.138479291061035,29.726595147267137,-6.588115856206102,8.41399246947674,363.5595996141581,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,4,232,332779,34.25696934001244,24.11687566981482,10.140093670197619,7.211993545265776,298.1182706841476,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,5,233,332779,34.857968802117924,26.920014086971626,7.937954715146297,8.098467751871363,336.0187992631743,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,6,234,332779,25.842976870535704,30.020557144136248,-4.177580273600544,9.112654344174365,376.36840065028116,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,7,235,332779,48.079956968438516,37.359202333391664,10.720754635046852,10.817990317898666,453.2287193602955,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,8,236,332779,63.405443252128286,38.82573480355645,24.579708448571836,11.403964793451511,468.98993025401194,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,9,237,332779,54.39045132054606,34.03081039250456,20.3596409280415,10.344703241490599,408.13122222255595,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,10,238,332779,48.079956968438516,30.60372292040172,17.476234048036797,8.41399246947674,369.98278136541046,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,11,239,332779,38.16346584369807,29.17351000938577,8.989955834312301,8.699467213976845,368.3675953110017,TRUE,217
P. vivax,poisson,model5,15015,Altamira,PA,2022,12,240,332779,24.039978484219258,30.564034433788247,-6.524055949568989,8.999966945029584,375.0462018336489,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,1,217,394673,2.533743124054597,3.9888858995869065,-1.4551427755323094,1.0134972496218388,21.283442242058616,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,2,218,394673,1.0134972496218388,2.999058087285512,-1.985560837663673,0.7601229372163791,17.12176916079892,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,3,219,394673,2.533743124054597,2.399481335514573,0.1342617885400239,0.5067486248109194,13.935587182300283,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,4,220,394673,1.0134972496218388,2.1770608464870587,-1.1635635968652198,0.5067486248109194,12.320325940715449,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,5,221,394673,0.5067486248109194,2.337001277628064,-1.8302526528171446,0.5067486248109194,13.175464245083905,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,6,222,394673,0.7601229372163791,2.9654547484453153,-2.205331811228936,1.0134972496218388,18.496324805598558,FALSE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,7,223,394673,1.0134972496218388,3.5930849418287676,-2.5795876922069287,0.7601229372163791,21.175758159286275,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,8,224,394673,1.2668715620272986,3.4543967963385427,-2.187525234311244,1.0134972496218388,19.509822055220397,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,9,225,394673,1.2668715620272986,2.7712853705229166,-1.504413808495618,0.5067486248109194,14.841400349149787,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,10,226,394673,2.0269944992436777,2.578305114525584,-0.5513106152819063,0.5067486248109194,14.188961494705744,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,11,227,394673,0.7601229372163791,2.5510957347612297,-1.7909727975448506,0.5067486248109194,14.721047550757186,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2021,12,228,394673,1.5202458744327583,2.6945977711207743,-1.174351896688016,0.2533743124054597,16.374314939202804,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,1,229,299166,0.6685251666298978,4.483040269277972,-3.8145151026480746,1.3370503332597956,48.48478770983332,FALSE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,2,230,299166,1.0027877499448468,3.4984497461443906,-2.495661996199544,0.6685251666298978,37.64632344584608,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,3,231,299166,0.6685251666298978,2.64692817995453,-1.9784030133246322,0.3342625833149489,27.777220673472222,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,4,232,299166,1.0027877499448468,2.52137893704042,-1.518591187095573,0.3342625833149489,26.10590775689748,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,5,233,299166,1.0027877499448468,2.665323470365613,-1.6625357204207662,0.6685251666298978,26.089194627731747,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,6,234,299166,0.3342625833149489,3.2575384033927923,-2.9232758200778433,0.6685251666298978,31.47082221910239,FALSE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,7,235,299166,0.3342625833149489,3.949434990551876,-3.615172407236927,1.0027877499448468,40.479198839440286,FALSE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,8,236,299166,2.0055754998896935,3.90650001777462,-1.9009245178849263,1.0027877499448468,42.66026219557031,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,9,237,299166,2.0055754998896935,3.1028733370332344,-1.097297837143541,0.6685251666298978,29.92485777127079,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,10,238,299166,3.00836324983454,2.8948479597062,0.11351529012834005,0.4930373103895501,30.626809196232152,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,11,239,299166,4.345413583094336,2.890446040284951,1.4549675428093853,0.4930373103895501,30.961071779547105,TRUE,217
P. vivax,poisson,model5,15016,Tucuruí,PA,2022,12,240,299166,3.342625833149489,3.0356765720470644,0.3069492611024245,0.6685251666298978,29.65744770461877,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,1,217,359040,1.1140819964349375,0.8084782743371516,0.30560372209778597,0,5.570409982174688,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,2,218,359040,0.5570409982174688,0.7005414786651976,-0.14350048044772878,0,5.570409982174688,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,3,219,359040,0,0.5816052138041717,-0.5816052138041717,0,4.177807486631016,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,4,220,359040,0.5570409982174688,0.5081041907013664,0.04893680751610241,0,3.7669897504456267,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,5,221,359040,0.2785204991087344,0.4885721173100006,-0.21005161820126622,0,4.045510249554361,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,6,222,359040,0.2785204991087344,0.6277780057768516,-0.3492575066681172,0,4.45632798573975,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,7,223,359040,0.2785204991087344,0.8486241497806318,-0.5701036506718975,0,5.305815508021378,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,8,224,359040,0.2785204991087344,0.9695652789249186,-0.6910447798161843,0,6.273674242424236,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,9,225,359040,0,0.8729550751906241,-0.8729550751906241,0,7.387756238859174,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,10,226,359040,0,0.859226155234478,-0.859226155234478,0,5.995153743315502,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,11,227,359040,1.1140819964349375,0.7005692614786735,0.41351273495626406,0,5.291889483065954,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2021,12,228,359040,0.2785204991087344,0.7149346207660892,-0.43641412165735477,0,5.570409982174688,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,1,229,305652,0,0.9210349201541933,-0.9210349201541933,0,10.984714642796359,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,2,230,305652,1.6358473034693048,0.8175607437408854,0.8182865597284195,0,9.021697878633194,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,3,231,305652,0.327169460693861,0.6714922550903331,-0.34432279439647206,0,7.369492102129212,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,4,232,305652,0.327169460693861,0.5706136626534342,-0.24344420195957317,0,6.9032756206404375,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,5,233,305652,0.327169460693861,0.5590893899290765,-0.23191992923521554,0,5.733644798659906,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,6,234,305652,0.654338921387722,0.7045107488892364,-0.05017182750151439,0,8.400075903314828,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,7,235,305652,0,0.958497985447771,-0.958497985447771,0,10.96835616976168,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,8,236,305652,0.981508382081583,1.1092173756249086,-0.12770899354332566,0,12.105270045672857,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,9,237,305652,0.981508382081583,0.9881519687836814,-0.006643586702098414,0,12.931372933924848,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,10,238,305652,0.981508382081583,0.9712430207272023,0.01026536135438072,0,12.105270045672857,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,11,239,305652,1.6358473034693048,0.8065606075052582,0.8292866959640467,0,9.487914360121968,TRUE,217
P. vivax,poisson,model5,15017,Paragominas,PA,2022,12,240,305652,0.654338921387722,0.7986111117489627,-0.14427219036124073,0,8.351000484210793,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,1,217,227507,2.6372814902398605,2.418598994978243,0.21868249526161732,0.4395469150399768,12.746860536159327,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,2,218,227507,3.9559222353597914,2.5306217647595295,1.4253004706002619,0.4395469150399768,15.175357241755187,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,3,219,227507,9.67003213087949,3.256327726866274,6.413704404013215,0.8790938300799536,18.757664599330937,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,4,220,227507,1.7581876601599071,3.851050398288593,-2.092862738128686,0.8790938300799536,22.021300443502795,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,5,221,227507,3.9559222353597914,3.9661839937695267,-0.010261758409735311,0.8790938300799536,20.911444483026866,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,6,222,227507,4.395469150399768,3.641568936068541,0.7539002143312268,0.8790938300799536,20.054327998698888,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,7,223,227507,7.0327506406396285,3.4425124750729093,3.5902381655667193,0.8790938300799536,19.36204160751096,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,8,224,227507,2.6372814902398605,3.1452300224678487,-0.5079485322279882,0.8790938300799536,19.779611176798955,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,9,225,227507,1.3186407451199302,2.5562229302622215,-1.2375821851422912,0.4395469150399768,14.087478627031237,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,10,226,227507,5.274562980479721,1.9349507957875114,3.3396121846922098,0.20878478464398958,11.219435006395397,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,11,227,227507,4.835016065439745,1.9351876969973927,2.899828368442352,0,10.549125960959442,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2021,12,228,227507,4.395469150399768,1.8349795642197928,2.560489586179975,0,11.010650221751398,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,1,229,155502,7.073864001749174,2.334112743015705,4.7397512587334685,0,22.53990302375529,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,2,230,155502,41.15702691926792,2.5338223902724737,38.623204528995444,0,27.379069079497327,FALSE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,3,231,155502,34.08316291751875,3.181514451288553,30.901648466230196,0.6430785456135613,31.5108487350645,FALSE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,4,232,155502,45.65857673856285,3.7964681230710364,41.86210861549181,0.6430785456135613,36.14101426348203,FALSE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,5,233,155502,41.80010546488148,3.8742784514911444,37.92582701339034,0,38.40786613676981,FALSE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,6,234,155502,41.15702691926792,3.5643008945184556,37.59272602474947,0.6430785456135613,31.848464971511603,FALSE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,7,235,155502,23.150827642088203,3.36717403242343,19.78365360966477,0,30.932078044012236,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,8,236,155502,18.006199277179714,3.116538929171328,14.889660348008386,0,28.32760993427734,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,9,237,155502,18.649277822793277,2.4414931881327027,16.207784634660573,0,23.52059780581596,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,10,238,155502,18.006199277179714,1.8780545614554423,16.12814471572427,0,18.006199277179714,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,11,239,155502,16.720042185952593,1.7843533606607334,14.93568882529186,0,17.363120731566152,TRUE,217
P. vivax,poisson,model5,15018,São Félix do Xingu,PA,2022,12,240,155502,12.218492366657664,1.8054229154010868,10.413069451256577,0,19.01904798652103,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,1,217,337520,0.5925574780753733,1.019253359276965,-0.42669588120159174,0,6.532946195780976,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,2,218,337520,0.5925574780753733,0.7729535925771522,-0.18039611450177895,0,5.051552500592544,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,3,219,337520,0.29627873903768664,0.6277206446652858,-0.3314419056275991,0,3.8516236074899264,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,4,220,337520,0.5925574780753733,0.6022100119021057,-0.009652533826732368,0,3.55534486845224,TRUE,217
P. vivax,poisson,model5,15019,Parauapebas,PA,2021,5,221,337520,0,0.7952613451601875,-0.7952613451601875,0,5.3330173026783605,TRUE,217
