especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,poisson,model5,51022,Alto Araguaia,MT,2021,10,226,43450,0,0.0031820376475465897,-0.0031820376475465897,0,0,TRUE,217
P. vivax,poisson,model5,51022,Alto Araguaia,MT,2021,11,227,43450,0,0.003362787033222802,-0.003362787033222802,0,0,TRUE,217
P. vivax,poisson,model5,51022,Alto Araguaia,MT,2021,12,228,43450,0,0.003440634754011103,-0.003440634754011103,0,1.2082853855005231,TRUE,217
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,1,229,568435,185.06953301608803,103.78746025921993,81.2820727568681,43.17556097003175,620.607457317019,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,2,230,568435,146.0149357446322,84.23966221923659,61.775273525395605,35.79564945860125,505.1061247108287,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,3,231,568435,163.60709667772042,92.23853792044646,71.36855875727396,40.34322305980455,548.2333072382946,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,4,232,568435,116.10826215838223,97.92735353828304,18.18090862009919,40.334426979338005,599.7255622894438,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,5,233,568435,121.91367526630133,105.51655689332436,16.397118372976962,44.15632394205142,636.3304511509668,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,6,234,568435,134.0522663101322,118.80583933240258,15.246426977729627,49.32841925637936,724.3748185808399,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,7,235,568435,168.18105852032335,132.63999880799105,35.5410597123323,53.8232163747834,778.6202468180177,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,8,236,568435,212.16146085304388,131.02517112914163,81.13628972390225,52.807269080897555,778.44872324892,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,9,237,568435,203.3653803864998,111.03728204126467,92.32809834523512,49.565913428976046,650.1666857248408,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,10,238,568435,186.12506267207334,117.23100723960673,68.89405543246662,48.703897543254726,705.507225980103,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,11,239,568435,190.87494612400715,124.42172036734789,66.45322575665926,54.02552622551392,736.0252271587779,TRUE,229
P. vivax,poisson,model5,11001,Porto Velho,RO,2022,12,240,568435,170.29211783229394,106.52566198252295,63.76645584977099,46.38173230008708,630.4766596004818,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,1,229,68300,199.1215226939971,125.59194347843548,73.52957921556161,48.24304538799415,827.4524158125913,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,2,230,68300,250.36603221083456,107.91116125537323,142.45487095546133,41.69106881405564,712.7379209370413,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,3,231,68300,276.7203513909224,115.94282719160029,160.77752419932213,43.92386530014642,755.0878477306001,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,4,232,68300,216.69106881405565,142.73036995461783,73.96069885943783,58.49194729136164,951.1713030746696,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,5,233,68300,229.86822840409954,138.3401567636109,91.52807164048863,52.63543191800879,898.6456808199105,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,6,234,68300,222.5475841874085,125.67587489973418,96.8717092876743,43.92386530014642,831.8081991215219,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,7,235,68300,282.5768667642752,130.80175325557397,151.77511350870125,45.31478770131773,838.2503660322106,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,8,236,68300,265.0073206442167,140.5426461958353,124.4646744483814,56.25915080527087,949.4509516837469,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,9,237,68300,243.04538799414348,141.29603859822709,101.7493493959164,54.86822840409957,924.7071742313323,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,10,238,68300,203.5139092240117,160.34772531824808,43.16618390576363,58.49194729136164,1091.5080527086377,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,11,239,68300,143.48462664714495,138.10657374630355,5.378052900841396,57.027818448023424,965.5929721815513,TRUE,229
P. vivax,poisson,model5,11002,Guajará-Mirim,RO,2022,12,240,68300,108.34553440702783,117.55661323942235,-9.21107883239452,38.76281112737921,787.6281112737909,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,1,229,170817,72.00688456067019,50.3888217719437,21.61806278872649,17.22603722111968,285.949290761458,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,2,230,170817,62.0547135238296,43.16094050873731,18.893773015092286,14.913621009618481,249.75558638777164,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,3,231,170817,86.64243020308282,44.77089997403432,41.8715302290485,16.977232945198665,255.91715110322735,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,4,232,170817,66.73808812940163,44.474620114815544,22.26346801458609,16.084464661011495,257.6587810346742,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,5,233,170817,109.47388140524654,47.99606537894557,61.47781602630097,14.328199183921976,276.6264481872407,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,6,234,170817,118.84063061639064,55.62386094253638,63.21676967385426,19.011573789494022,325.918965910887,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,7,235,170817,117.66978696499764,66.05082464284571,51.61896232215193,21.045914633789376,396.12567835754015,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,8,236,170817,129.37822347892774,70.19258229925798,59.18564117966976,24.836520955174255,427.4750171235883,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,9,237,170817,103.03424132258499,59.81461339630644,43.21962792627855,20.182417440887033,348.969950297687,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,10,238,170817,80.78821194611777,58.23756021369157,22.550651732426196,20.489763899377696,334.05632928806847,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,11,239,170817,79.61736829472477,57.293980394328386,22.323387900396384,17.782187955531363,342.80838558223127,TRUE,229
P. vivax,poisson,model5,11003,Ariquemes,RO,2022,12,240,170817,67.90893178079466,49.86263897387267,18.04629280692199,17.255308312404505,289.5496349894913,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,1,229,282304,14.16912264792564,12.767052447819045,1.4020702001065946,4.2507367943776915,74.81296758104733,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,2,230,282304,12.397982316934936,10.219558184958712,2.1784241319762234,4.2507367943776915,61.60911641351154,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,3,231,282304,10.62684198594423,11.001305060818822,-0.3744630748745923,3.896508728179551,65.78900759464968,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,4,232,282304,10.62684198594423,10.50341614889734,0.1234258370468897,4.0647670596236685,67.17049705282244,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,5,233,282304,9.91838585354795,11.309043444626253,-1.3906575910783037,4.6049648605758335,68.43686238948078,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,6,234,282304,10.981070052142371,13.446687353405336,-2.4656173012629647,5.481679324416232,87.39691963273626,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,7,235,282304,16.648719111312626,15.827395532534887,0.82132357877774,6.004165722058492,99.74176773974153,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,8,236,282304,13.46066651552936,16.61394595251836,-3.153279436989001,7.438789390160961,97.07620154160053,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,9,237,282304,11.689526184538654,14.212694809461372,-2.523168624922718,6.021877125368397,93.02914588528674,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,10,238,282304,6.3761051915665385,14.129578704567367,-7.753473513000828,6.021877125368397,90.06248583087728,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,11,239,282304,9.564157787349808,13.548302821434493,-3.984145034084685,4.773223192019952,83.53583371117651,TRUE,229
P. vivax,poisson,model5,11004,Ji-Paraná,RO,2022,12,240,282304,12.043754250736795,13.34627344449639,-1.3025191937595952,4.773223192019952,87.24637270460204,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,1,229,61602,3.246647836109217,5.14112817632179,-1.8944803402125734,1.6233239180546084,31.695399500016194,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,2,230,61602,1.6233239180546084,4.1258895986831465,-2.502565680628538,0,30.072075581961588,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,3,231,61602,0,4.870922300750831,-4.870922300750831,0,34.94204733612541,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,4,232,61602,3.246647836109217,3.8554476135594515,-0.6087997774502347,0,26.82542774585237,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,5,233,61602,1.6233239180546084,4.059110436318786,-2.4357865182641776,0,27.677672802831005,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,6,234,61602,1.6233239180546084,4.183866184888635,-2.5605422668340267,0,26.82542774585237,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,7,235,61602,6.493295672218434,5.807327411412769,0.685968260805665,0,38.95977403331061,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,8,236,61602,8.116619590273043,6.499734773947262,1.616884816325781,1.6233239180546084,42.20642186941983,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,9,237,61602,3.246647836109217,6.298168191786102,-3.0515203556768853,1.6233239180546084,42.20642186941983,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,10,238,61602,9.739943508327652,7.765490421102116,1.9744530872255366,1.6233239180546084,58.43966104996591,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,11,239,61602,8.116619590273043,6.946685309439072,1.1699342808339708,1.6233239180546084,49.551962598616896,TRUE,229
P. vivax,poisson,model5,11005,Alvorada D'Oeste,RO,2022,12,240,61602,6.493295672218434,5.820413983535337,0.6728816886830966,0.7710788610759413,36.56537125418002,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,1,229,230465,12.149350226715553,9.452443900448797,2.696906326266756,3.0373375566788883,53.91274163105017,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,2,230,230465,15.186687783394442,7.909955230613172,7.27673255278127,2.603432191439047,42.772221378517315,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,3,231,230465,9.545918035276507,10.158465650771303,-0.6125476154947957,3.2434426051678136,59.48842557438219,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,4,232,230465,9.979823400516347,9.888183291356276,0.09164010916007115,3.0373375566788883,56.20159243269042,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,5,233,230465,13.451066322435077,9.064961222735104,4.386105099699973,3.0373375566788883,50.99472804981232,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,6,234,230465,13.884971687674918,8.440660493744792,5.444311193930126,2.8095372399279723,45.78786366693423,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,7,235,230465,14.318877052914761,9.894561116176982,4.424315936737779,2.8095372399279723,54.89987633697089,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,8,236,230465,12.149350226715553,10.27064678676845,1.8787034399471025,3.4712429219187295,58.59891957564054,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,9,237,230465,9.545918035276507,9.309426130093627,0.23649190518288066,3.4712429219187295,50.99472804981232,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,10,238,230465,9.545918035276507,9.218620943718518,0.32729709155798936,3.0373375566788883,50.99472804981232,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,11,239,230465,11.715444861475712,9.032336590329471,2.6831082711462404,3.0373375566788883,53.37035992450047,TRUE,229
P. vivax,poisson,model5,11006,Cacoal,RO,2022,12,240,230465,5.640769748117935,8.481198280551688,-2.8404285324337524,3.0373375566788883,48.163495541622375,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,1,229,152694,11.788282447247436,5.697422691187092,6.090859756060344,1.964713741207906,29.503451347138693,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,2,230,152694,7.203950384428989,5.175165358351702,2.028785026077287,1.3098091608052707,27.84981728162205,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,3,231,152694,12.44318702765007,5.844306969275039,6.598880058375031,1.964713741207906,32.77797424915187,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,4,232,152694,9.823568706039529,5.625069898039181,4.198498808000348,1.964713741207906,28.16089695731332,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,5,233,152694,7.203950384428989,4.973020721602966,2.230929662826023,1.3098091608052707,28.53746709104479,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,6,234,152694,7.858854964831624,5.248555967650258,2.610298997181366,1.3098091608052707,29.192371671447425,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,7,235,152694,9.823568706039529,6.362535260991763,3.4610334450477662,1.964713741207906,35.70867224645367,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,8,236,152694,9.168664125636894,6.184709180738332,2.9839549448985627,1.6208888364965235,35.39759257076241,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,9,237,152694,4.584332062818447,5.379286521693364,-0.7949544588749164,1.6208888364965235,29.159626442427324,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,10,238,152694,5.239236643221083,5.413836077519054,-0.17459943429797153,1.3098091608052707,29.47070611811859,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,11,239,152694,3.2745229020131768,5.234041253001282,-1.959518350988105,1.3098091608052707,28.504721862024688,TRUE,229
P. vivax,poisson,model5,11007,Vilhena,RO,2022,12,240,152694,3.929427482415812,5.2869132100955305,-1.3574857276797183,1.964713741207906,29.814531022829957,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,1,229,46579,4.293780459005131,4.411050980471591,-0.11727052146646066,0,27.909572983533355,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,2,230,46579,8.587560918010261,3.1882989632100074,5.399261954800254,0,21.468902295025654,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,3,231,46579,2.1468902295025654,3.3278395252763953,-1.18094929577383,0,21.468902295025654,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,4,232,46579,2.1468902295025654,4.032188777591818,-1.8852985480892528,0,27.909572983533355,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,5,233,46579,4.293780459005131,3.519474631820029,0.7743058271851018,0,23.61579252452822,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,6,234,46579,6.440670688507697,3.8444969420240613,2.5961737464836356,0,27.909572983533355,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,7,235,46579,2.1468902295025654,5.931291380222813,-3.7844011507202477,0,36.49713390154361,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,8,236,46579,4.293780459005131,5.787102917629601,-1.49332245862447,0,38.751368642521214,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,9,237,46579,4.293780459005131,5.03512791139974,-0.7413474523946091,0,35.47736104252984,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,10,238,46579,2.1468902295025654,4.76655468290271,-2.6196644534001443,0,37.62425127203241,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,11,239,46579,2.1468902295025654,4.279563426798987,-2.1326731972964215,0,29.036690354022152,TRUE,229
P. vivax,poisson,model5,11008,Colorado do Oeste,RO,2022,12,240,46579,0,4.0488659676299745,-4.0488659676299745,0,25.762682754030788,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,1,229,153948,461.8442591004755,317.45697218493063,144.38728691554485,122.3302673630057,1635.0163691636117,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,2,230,153948,384.54543092472784,231.39351017779094,153.1519207469369,88.27656091667316,1199.7395224361446,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,3,231,153948,494.972328318653,213.37971685995845,281.5926114586946,82.08940681269,1083.5314521786568,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,4,232,153948,339.7251019824876,208.57694647299854,131.14815550948907,79.15010263205758,1090.9527892535134,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,5,233,153948,357.2634915685816,222.01369185895504,135.2497997096266,86.01930521994441,1162.178138072594,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,6,234,153948,324.7849923350742,210.5177887670645,114.2672035680097,80.20565385714656,1114.5484189466565,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,7,235,153948,231.89648452724296,220.3531665736068,11.543317953636148,86.70135370384806,1150.5183568477648,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,8,236,153948,233.1956244965833,197.91828572913602,35.277338767447276,80.54667809909839,1026.1094655338147,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,9,237,153948,169.53776599890872,194.74802316766292,-25.210257168754197,73.67747551121158,1035.9017330527176,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,10,238,153948,239.69132434328472,254.91676508164036,-15.225440738355644,101.64146335126148,1323.1091017746228,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,11,239,153948,261.7767038220698,317.95198367390356,-56.17527985183375,121.09608439213241,1625.2890586431747,TRUE,229
P. vivax,poisson,model5,12001,Cruzeiro do Sul,AC,2022,12,240,153948,317.63972250370256,324.31915731556177,-6.67943481185921,126.53623301374492,1683.4580507703872,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,1,229,88115,2.2697611076434203,3.3822119037897886,-1.1124507961463683,0,24.428303921012287,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,2,230,88115,0,2.4638459625562534,-2.4638459625562534,0,18.753901151903737,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,3,231,88115,1.1348805538217102,2.5557100949511184,-1.4208295411294083,0,17.619020598082024,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,4,232,88115,4.539522215286841,2.4513792391635434,2.0881429761232972,0,18.753901151903737,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,5,233,88115,3.4046416614651305,2.9327878147905935,0.471853846674537,0,18.158088861147363,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,6,234,88115,7.944163876751971,2.6705440032116963,5.273619873540275,0,18.214832888838398,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,7,235,88115,0,3.0152343415809137,-3.0152343415809137,0,22.158542813368868,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,8,236,88115,1.1348805538217102,2.607996651516793,-1.4731160976950828,0,19.34971344266011,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,9,237,88115,0,2.2534886461993207,-2.2534886461993207,0,14.753447199682233,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,10,238,88115,1.1348805538217102,2.841072642504971,-1.7061920886832609,0,18.158088861147363,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,11,239,88115,0,3.501233145081559,-3.501233145081559,0,23.832491630255916,TRUE,229
P. vivax,poisson,model5,12002,Tarauacá,AC,2022,12,240,88115,1.1348805538217102,3.0790001336737043,-1.9441195798519941,0,21.023662259547155,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,1,229,60062,1.6649462222370217,1.3382230126389325,0.3267232095980892,0,10.863774100096528,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,2,230,60062,0,1.125600082347442,-1.125600082347442,0,9.989677333422131,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,3,231,60062,1.6649462222370217,1.0271927111182646,0.6377535111187571,0,9.989677333422131,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,4,232,60062,1.6649462222370217,0.9085998561956632,0.7563463660413585,0,7.533881655622485,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,5,233,60062,4.994838666711066,1.037870328155412,3.9569683385556536,0,9.198827877859507,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,6,234,60062,0,1.0609977981127108,-1.0609977981127108,0,9.989677333422131,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,7,235,60062,0,1.2342647723381481,-1.2342647723381481,0,10.863774100096528,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,8,236,60062,0,1.0717250670361975,-1.0717250670361975,0,9.989677333422131,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,9,237,60062,0,1.0040178708993617,-1.0040178708993617,0,9.989677333422131,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,10,238,60062,3.3298924444740434,1.032549046037257,2.2973433984367864,0,8.324731111185109,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,11,239,60062,1.6649462222370217,0.9589927025058912,0.7059535197311305,0,8.324731111185109,TRUE,229
P. vivax,poisson,model5,12003,Sena Madureira,AC,2022,12,240,60062,0,1.0636434593793358,-1.0636434593793358,0,9.198827877859507,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,1,229,456793,15.980980444096124,9.79677780258774,6.184202641508383,3.2728172279347545,59.34854518348571,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,2,230,456793,17.51340322640671,8.186482290989433,9.326920935417276,3.0648455646211743,49.70522753194553,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,3,231,456793,21.891754033008386,9.761907724984978,12.129846308023408,3.5026806452813415,58.02409406448872,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,4,232,456793,15.980980444096124,10.680493047636809,5.3004873964593155,4.2634190979283835,65.46729043571158,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,5,233,456793,19.483661089377463,12.268279659215134,7.21538143016233,4.597268346931761,71.12083591473592,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,6,234,456793,20.3593312506978,12.244966379387247,8.114364871310553,4.137541512238586,72.46170584925777,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,7,235,456793,16.637733065086373,13.969982277617762,2.667750787468611,4.805240010245342,84.44196824382155,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,8,236,456793,16.199897984426208,11.31452755960378,4.885370424822428,3.9295698489250057,69.74165541065645,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,9,237,456793,15.543145363435956,9.49052332498947,6.052622038446486,3.2837631049512583,57.274301488858164,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,10,238,456793,13.791805040795282,9.486245795689285,4.3055592451059965,3.5026806452813415,56.16876791019126,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,11,239,456793,10.070206855183857,9.953972780722808,0.11623407446104927,3.4917347682648385,63.32189854047671,TRUE,229
P. vivax,poisson,model5,12004,Rio Branco,AC,2022,12,240,456793,9.413454234193606,10.052441753350733,-0.6389875191571264,3.387748936608048,61.099885506126384,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,1,229,71100,0,1.8385608102006308,-1.8385608102006308,0,14.064697609001406,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,2,230,71100,2.8129395218002813,1.2283645824040825,1.5845749393961988,0,9.845288326300984,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,3,231,71100,4.219409282700422,1.1182267293762156,3.1011825533242066,0,8.438818565400844,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,4,232,71100,1.4064697609001406,1.1306918940931827,0.2757778668069579,0,11.322081575246068,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,5,233,71100,9.845288326300984,0.9607620724123116,8.884526253888673,0,8.438818565400844,FALSE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,6,234,71100,1.4064697609001406,1.142228401135569,0.26424135976457164,0,9.845288326300984,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,7,235,71100,1.4064697609001406,1.681941902935578,-0.27547214203543735,0,14.064697609001406,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,8,236,71100,2.8129395218002813,1.6852955698487913,1.12764395195149,0,12.658227848101266,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,9,237,71100,0,1.4127247011658213,-1.4127247011658213,0,10.583684950773527,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,10,238,71100,1.4064697609001406,1.4443910647141214,-0.037921303813980733,0,11.251758087201125,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,11,239,71100,2.8129395218002813,1.7834277806475582,1.029511741152723,0,14.064697609001406,TRUE,229
P. vivax,poisson,model5,12005,Brasiléia,AC,2022,12,240,71100,1.4064697609001406,1.9138923780096329,-0.5074226171094922,0,14.064697609001406,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,1,229,100554,1522.5649899556458,837.1317482588603,685.4332416967856,291.70893251387315,5595.277164508618,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,2,230,100554,1244.107643654156,732.4294950758534,511.6781485783025,257.1752491198759,4945.874853312645,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,3,231,100554,1229.190285816576,794.3575333738925,434.8327524426836,291.0127891481195,5333.2537740915295,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,4,232,100554,894.0469797322833,693.9027432454844,200.14423648679883,250.51216261909025,4761.073651968095,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,5,233,100554,894.0469797322833,705.8113597059611,188.23562002632218,239.00093482109116,4702.37384887722,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,6,234,100554,887.0855460747459,652.0951173606085,234.99042871413747,237.01195377608053,4315.2684129920235,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,7,235,100554,931.8376195874853,679.8697236216744,251.96789596581084,237.4346122481453,4643.400560892653,TRUE,229
P. vivax,poisson,model5,13001,Rio Negro,AM,2022,8,236,100554,1585.2178928734809,822.2984744457635,762.9194184277173,273.48489368896315,5564.497682837076,TRUE,229
