especie,familia,modelo,codMicroRes,nomeMicroRes,siglaUF,ano,mes,idMes,populacao,real_taxa,pred_taxa,residual,ci_low,ci_high,covered,test_start
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,2,218,109348,9.145114679738084,3.203665628240306,5.941449051497778,0,22.47411932545628,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,3,219,109348,4.572557339869042,2.6107748428585236,1.9617824970105184,0,18.816073453561046,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,4,220,109348,5.48706880784285,2.188191978856162,3.298876828986688,0,15.59242052895339,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,5,221,109348,6.4015802758166584,2.2593405867830976,4.142239689033561,0,16.07253904963962,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,6,222,109348,8.230603211764276,2.3522817930629922,5.878321418701283,0,15.546694955554743,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,7,223,109348,13.717672019607127,2.5500213294076643,11.167650690199462,0,18.770347880162397,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,8,224,109348,5.48706880784285,2.7396281506057623,2.747440657237088,0,20.119252295423784,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,9,225,109348,8.230603211764276,2.5962038507128447,5.634399361051431,0,17.375717891502358,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,10,226,109348,3.6580458718952333,2.814253322408883,0.8437925494863503,0,17.375717891502358,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,11,227,109348,9.145114679738084,2.805757677812491,6.339357001925594,0,19.250466400848627,TRUE,217
P. vivax,bell,model5,51002,Alta Floresta,MT,2021,12,228,109348,9.145114679738084,2.982253986836656,6.162860692901428,0,24.737535208691476,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,1,217,159118,8.798501740846417,4.81369076001218,3.9848109808342373,0.6284644100604583,33.01009313842556,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,2,218,159118,4.3992508704232085,3.9964968927477833,0.4027539776754252,0,33.63855754848602,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,3,219,159118,7.5415729207255,4.258825572017301,3.282747348708199,0,28.940786083284074,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,4,220,159118,5.656179690544124,3.9105878376847736,1.7455918528593504,0.29852059477871856,29.600673713847527,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,5,221,159118,14.45468143139054,3.7761577833812563,10.678523648009284,0,28.61084226800235,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,6,222,159118,21.36778994205558,3.599747630993236,17.768042311062345,0,26.756872258323966,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,7,223,159118,42.10711547405071,3.5314387435636307,38.575676730487075,0,28.61084226800235,FALSE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,8,224,159118,13.82621702133008,3.450493585818473,10.375723435511608,0,28.940786083284074,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,9,225,159118,8.170037330785958,3.325096628827161,4.844940701958796,0,25.46852021770006,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,10,226,159118,5.027715280483666,3.3393411370438524,1.6883741434398138,0,25.86131047398777,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,11,227,159118,11.940823791148707,3.459903353887933,8.480920437260774,0,23.91307080280041,TRUE,217
P. vivax,bell,model5,51003,Colíder,MT,2021,12,228,159118,8.170037330785958,3.8348621340964755,4.335175196689482,0,29.239306678062803,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,1,217,115207,55.55217998906316,12.232584745254938,43.31959524380822,1.7360056246582238,83.91417188191676,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,2,218,115207,32.11610405617714,10.528496991908467,21.587607064268674,0.8680028123291119,60.846997144270674,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,3,219,115207,26.908087182202472,11.168811980843541,15.73927520135893,0.8680028123291119,69.11472393170544,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,4,220,115207,6.076019686303783,9.549842229598676,-3.473822543294893,0.8680028123291119,58.24298870728333,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,5,221,115207,9.54803093562023,8.319947162969726,1.2280837726505052,0,61.80180023783261,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,6,222,115207,5.208016873974672,7.165941279522675,-1.9579244055480034,0,43.53034103830484,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,7,223,115207,6.076019686303783,7.124878405867281,-1.0488587195634977,0,45.17954638173023,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,8,224,115207,0.8680028123291119,8.063290112850744,-7.195287300521632,0.8680028123291119,48.19585615457392,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,9,225,115207,6.076019686303783,8.506847336650738,-2.430827650346955,0,52.99157169269225,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,10,226,115207,6.076019686303783,10.456092597048054,-4.38007291074427,1.2803041481854414,63.81990677649794,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,11,227,115207,9.54803093562023,12.749339455987048,-3.2013085203668172,0,80.98466239030591,TRUE,217
P. vivax,bell,model5,51004,Parecis,MT,2021,12,228,115207,6.944022498632895,12.652768525009929,-5.7087460263770335,1.7360056246582238,81.76586492140218,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,1,217,84452,1.1841045801165158,0.13755568712541277,1.0465488929911029,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,2,218,84452,0,0.11119671068290601,-0.11119671068290601,0,1.8057594846776595,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,3,219,84452,1.1841045801165158,0.11890755290013744,1.0651970272163784,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,4,220,84452,0,0.12173934610208514,-0.12173934610208514,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,5,221,84452,0,0.1259180316396454,-0.1259180316396454,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,6,222,84452,0,0.11926004409266133,-0.11926004409266133,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,7,223,84452,2.3682091602330315,0.1151445404243904,2.253064619808641,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,8,224,84452,1.1841045801165158,0.1154195386317374,1.0686850414847784,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,9,225,84452,0,0.11084764892628342,-0.11084764892628342,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,10,226,84452,0,0.1090440105211645,-0.1090440105211645,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,11,227,84452,0,0.11493798108118308,-0.11493798108118308,0,2.3682091602330315,TRUE,217
P. vivax,bell,model5,51005,Arinos,MT,2021,12,228,84452,1.1841045801165158,0.12179272832077458,1.0623118517957413,0,1.1841045801165158,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,1,217,273852,1.4606429750376115,0.8653977281402732,0.5952452468973384,0,7.494924265661735,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,2,218,273852,1.4606429750376115,0.8385025423477551,0.6221404326898564,0,7.1297635219023325,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,3,219,273852,0.7303214875188058,0.8108304951067362,-0.08050900758793045,0,6.207732643909848,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,4,220,273852,0.7303214875188058,0.6375908251137128,0.09273066240509298,0,5.11225041263164,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,5,221,273852,1.0954822312782087,0.589830847230502,0.5056513840477066,0,4.20847757182711,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,6,222,273852,0.7303214875188058,0.588776521303581,0.14154496621522472,0,4.381928925112835,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,7,223,273852,1.8258037187970144,0.5394818181171784,1.286321900679836,0,4.20847757182711,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,8,224,273852,0.3651607437594029,0.4793126647061942,-0.11415192094679133,0,3.651607437594029,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,9,225,273852,0.7303214875188058,0.4828700192103095,0.2474514683084963,0,3.651607437594029,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,10,226,273852,0.7303214875188058,0.5676648377266108,0.16265664979219496,0,5.303959803105318,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,11,227,273852,1.4606429750376115,0.6331324685778859,0.8275105064597257,0,5.477411156391043,TRUE,217
P. vivax,bell,model5,51006,Alto Teles Pires,MT,2021,12,228,273852,0.7303214875188058,0.6532162356879554,0.07710525183085037,0,5.11225041263164,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,1,217,213402,0,0.49872751183492403,-0.49872751183492403,0,3.7487933571381706,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,2,218,213402,1.4057975089268142,0.47978737704115554,0.9260101318856586,0,3.9948079212003527,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,3,219,213402,0,0.5051994446586547,-0.5051994446586547,0,3.7487933571381706,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,4,220,213402,0,0.43378468030772516,-0.43378468030772516,0,4.217392526780443,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,5,221,213402,0.46859916964227133,0.4744020962393681,-0.005802926597096747,0,3.9948079212003527,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,6,222,213402,0.9371983392845427,0.5210409262955519,0.4161574129889908,0,4.932006260484895,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,7,223,213402,1.8743966785690853,0.5133554490138678,1.3610412295552177,0,3.5262087515580816,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,8,224,213402,0.46859916964227133,0.41435249093187504,0.05424667871039629,0,3.5262087515580816,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,9,225,213402,0.9371983392845427,0.36985842012528003,0.5673399191592626,0,3.5262087515580816,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,10,226,213402,0.9371983392845427,0.44458854547024235,0.4926097938143003,0,3.7487933571381706,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,11,227,213402,2.342995848211357,0.4274730371763101,1.9155228110350468,0,3.5262087515580816,TRUE,217
P. vivax,bell,model5,51007,Sinop,MT,2021,12,228,213402,2.8115950178536284,0.3686284463894861,2.4429665714641424,0,2.8115950178536284,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,1,217,37456,0,0.20355957872019184,-0.20355957872019184,0,4.071443827424117,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,2,218,37456,0,0.16952582048319476,-0.16952582048319476,0,2.6697992310978216,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,3,219,37456,0,0.16731257430434557,-0.16731257430434557,0,4.071443827424117,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,4,220,37456,0,0.1543753625484351,-0.1543753625484351,0,2.6697992310978216,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,5,221,37456,0,0.16471181649075564,-0.16471181649075564,0,2.6697992310978216,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,6,222,37456,0,0.204849836051999,-0.204849836051999,0,4.071443827424117,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,7,223,37456,0,0.27458872769162607,-0.27458872769162607,0,5.339598462195643,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,8,224,37456,0,0.3099387350617633,-0.3099387350617633,0,5.339598462195643,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,9,225,37456,0,0.29171705784727114,-0.29171705784727114,0,5.339598462195643,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,10,226,37456,0,0.2603076223687901,-0.2603076223687901,0,5.339598462195643,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,11,227,37456,0,0.21608508973134044,-0.21608508973134044,0,5.339598462195643,TRUE,217
P. vivax,bell,model5,51008,Paranatinga,MT,2021,12,228,37456,0,0.17846442785506528,-0.17846442785506528,0,4.071443827424117,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,1,217,136291,0,0.09061126683457936,-0.09061126683457936,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,2,218,136291,0,0.08227465475432215,-0.08227465475432215,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,3,219,136291,0,0.10054365520538514,-0.10054365520538514,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,4,220,136291,0,0.10376025615065707,-0.10376025615065707,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,5,221,136291,0,0.09446683931127868,-0.09446683931127868,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,6,222,136291,1.4674483274757688,0.07378839386498762,1.393659933610781,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,7,223,136291,0,0.06425238297130675,-0.06425238297130675,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,8,224,136291,0.7337241637378844,0.05809415392437755,0.6756300098135068,0,0.7337241637378844,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,9,225,136291,0,0.05911510723318984,-0.05911510723318984,0,1.118929349700257,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,10,226,136291,0,0.06925670065475298,-0.06925670065475298,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,11,227,136291,1.4674483274757688,0.07373333022642548,1.3937149972493432,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51009,Norte Araguaia,MT,2021,12,228,136291,0,0.07335680322636466,-0.07335680322636466,0,1.4674483274757688,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,1,217,119393,0,0.12669896318117713,-0.12669896318117713,0,2.1148643555317124,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,2,218,119393,0,0.12509993168975928,-0.12509993168975928,0,1.67514008358949,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,3,219,119393,0,0.10937760870139662,-0.10937760870139662,0,2.512710125384235,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,4,220,119393,0,0.06963225811778788,-0.06963225811778788,0,1.67514008358949,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,5,221,119393,0,0.04996777142799156,-0.04996777142799156,0,1.277294313736967,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,6,222,119393,0,0.038854553904203414,-0.038854553904203414,0,0.837570041794745,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,7,223,119393,0,0.03151901984741336,-0.03151901984741336,0,0.837570041794745,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,8,224,119393,0,0.029314321680662076,-0.029314321680662076,0,0.837570041794745,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,9,225,119393,0,0.030994575628961355,-0.030994575628961355,0,0.837570041794745,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,10,226,119393,0,0.04016288246800396,-0.04016288246800396,0,0.837570041794745,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,11,227,119393,0,0.05580889182654669,-0.05580889182654669,0,0.837570041794745,TRUE,217
P. vivax,bell,model5,51010,Canarana,MT,2021,12,228,119393,0,0.08172034547257712,-0.08172034547257712,0,1.67514008358949,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,1,217,70482,0,0.027296893748855546,-0.027296893748855546,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,2,218,70482,0,0.019593862742400183,-0.019593862742400183,0,0,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,3,219,70482,0,0.01639344641154477,-0.01639344641154477,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,4,220,70482,0,0.012816472428195063,-0.012816472428195063,0,0,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,5,221,70482,0,0.010751436124039622,-0.010751436124039622,0,0,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,6,222,70482,0,0.009261288295059568,-0.009261288295059568,0,0,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,7,223,70482,0,0.010694206393016051,-0.010694206393016051,0,0.7448710309014744,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,8,224,70482,0,0.014238701796828193,-0.014238701796828193,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,9,225,70482,0,0.017277678011523433,-0.017277678011523433,0,0.7448710309014744,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,10,226,70482,0,0.022101434562205632,-0.022101434562205632,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,11,227,70482,1.4188019636219176,0.025574771116923006,1.3932271925049946,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51011,Médio Araguaia,MT,2021,12,228,70482,0,0.0249168190651512,-0.0249168190651512,0,1.4188019636219176,TRUE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,1,217,76665,440.87914954672925,54.51673489518923,386.36241465154,14.282919193895523,252.42940063914426,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,2,218,76665,360.0078262570926,32.57184303946917,327.4359832176234,10.43500945672732,163.99269549338004,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,3,219,76665,296.0933933346377,26.999584787331802,269.0938085473059,5.21750472836366,128.90497619513428,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,4,220,76665,290.87588860627403,22.35108529604241,268.5248033102316,6.521880910454576,129.1332420270006,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,5,221,76665,288.2671362420922,21.32238568071074,266.94475056138145,4.532707232765931,115.66555794691169,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,6,222,76665,305.2240266092741,19.144086829858082,286.079939779416,3.913128546272745,103.04571838518228,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,7,223,76665,310.4415313376378,21.180149493792634,289.2613818438452,3.913128546272745,108.32844192265043,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,8,224,76665,233.4833365942738,30.35967924046832,203.12365735380547,9.065414465531862,143.61181764820964,FALSE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,9,225,76665,200.8739320420009,47.6674684236222,153.20646361837868,16.956890367181895,253.70116741668238,TRUE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,10,226,76665,212.61331768081914,79.24888772554496,133.36442995527418,31.30502837018196,392.58462140481254,TRUE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,11,227,76665,367.83408334963804,106.69395530456106,261.14012804507695,48.066262310050234,529.8376051653295,TRUE,217
P. vivax,bell,model5,51012,Alto Guaporé,MT,2021,12,228,76665,262.1796126002739,90.87928348241537,171.30032911785855,33.22898323876606,476.2603534859446,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,1,217,176513,0,0.15167504455276815,-0.15167504455276815,0,1.9970200495147536,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,2,218,176513,0,0.14332912057396874,-0.14332912057396874,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,3,219,176513,0,0.14720236381378907,-0.14720236381378907,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,4,220,176513,0,0.13134601178086483,-0.13134601178086483,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,5,221,176513,0,0.135669875882436,-0.135669875882436,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,6,222,176513,0,0.14065121162428196,-0.14065121162428196,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,7,223,176513,0,0.14857594210851033,-0.14857594210851033,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,8,224,176513,0,0.15419441795149308,-0.15419441795149308,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,9,225,176513,0,0.13870043272199353,-0.13870043272199353,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,10,226,176513,0.566530510500643,0.12395035555600052,0.4425801549446424,0,1.133061021001286,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,11,227,176513,0,0.10664533446575716,-0.10664533446575716,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51013,Tangará da Serra,MT,2021,12,228,176513,0,0.11007739902719162,-0.11007739902719162,0,1.699591531501929,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,1,217,111134,0,0.06464131716375694,-0.06464131716375694,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,2,218,111134,0,0.051919088006632884,-0.051919088006632884,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,3,219,111134,0,0.04620534542391258,-0.04620534542391258,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,4,220,111134,0,0.036287262334970406,-0.036287262334970406,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,5,221,111134,0,0.035355860855692804,-0.035355860855692804,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,6,222,111134,0,0.0362487213010862,-0.0362487213010862,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,7,223,111134,0.899814638184534,0.040479234541316106,0.8593354036432179,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,8,224,111134,0.899814638184534,0.045451738549091555,0.8543628996354424,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,9,225,111134,0,0.046383799840550556,-0.046383799840550556,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,10,226,111134,0,0.04917460828752192,-0.04917460828752192,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,11,227,111134,0,0.05060639729410527,-0.05060639729410527,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51014,Jauru,MT,2021,12,228,111134,0,0.05322538514923847,-0.05322538514923847,0,0.899814638184534,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,1,217,33340,0,0.00937844657799035,-0.00937844657799035,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,2,218,33340,0,0.008127283826548346,-0.008127283826548346,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,3,219,33340,0,0.0085899500825624,-0.0085899500825624,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,4,220,33340,0,0.008695344449578226,-0.008695344449578226,0,2.9994001199760048,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,5,221,33340,0,0.009411571094783947,-0.009411571094783947,0,1.5746850629873343,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,6,222,33340,0,0.01018967748207173,-0.01018967748207173,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,7,223,33340,2.9994001199760048,0.010849601518459229,2.9885505184575454,0,0,FALSE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,8,224,33340,0,0.011453523112121068,-0.011453523112121068,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,9,225,33340,0,0.010890024657364413,-0.010890024657364413,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,10,226,33340,0,0.010017528209301092,-0.010017528209301092,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,11,227,33340,0,0.008756787283054946,-0.008756787283054946,0,0,TRUE,217
P. vivax,bell,model5,51015,Alto Paraguai,MT,2021,12,228,33340,0,0.008273561891312065,-0.008273561891312065,0,2.9994001199760048,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,1,217,30728,0,0.003926264089288854,-0.003926264089288854,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,2,218,30728,0,0.0032994192138099563,-0.0032994192138099563,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,3,219,30728,0,0.003655340385131175,-0.003655340385131175,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,4,220,30728,0,0.004249270041083532,-0.004249270041083532,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,5,221,30728,0,0.005956456848142871,-0.005956456848142871,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,6,222,30728,0,0.008584062241907595,-0.008584062241907595,0,1.7085394428533498,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,7,223,30728,0,0.010850306847227353,-0.010850306847227353,0,3.254360843530331,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,8,224,30728,0,0.011466435635108435,-0.011466435635108435,0,3.254360843530331,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,9,225,30728,0,0.00920034042574126,-0.00920034042574126,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,10,226,30728,0,0.006725144397412642,-0.006725144397412642,0,1.7085394428533498,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,11,227,30728,0,0.0048004961600629885,-0.0048004961600629885,0,0,TRUE,217
P. vivax,bell,model5,51016,Rosário Oeste,MT,2021,12,228,30728,0,0.0037215701041840867,-0.0037215701041840867,0,0,TRUE,217
P. vivax,bell,model5,51017,Cuiabá,MT,2021,1,217,966799,1.0343411608824586,0.2494258083008587,0.7849153525816,0,1.916117000534752,TRUE,217
P. vivax,bell,model5,51017,Cuiabá,MT,2021,2,218,966799,1.0343411608824586,0.2007456564634893,0.8335955044189693,0,1.5023805361817688,TRUE,217
P. vivax,bell,model5,51017,Cuiabá,MT,2021,3,219,966799,0.6206046965294751,0.1909833183133916,0.42962137821608354,0,1.2412093930589503,TRUE,217
P. vivax,bell,model5,51017,Cuiabá,MT,2021,4,220,966799,0.4137364643529834,0.16414387596758845,0.24959258838539494,0,1.0886440718287853,TRUE,217
