codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_poi_preds,new_difs_poi,new_difs_rmsle_poi
12,AC,12002,Tarauacá,2004,06,2.8666437335167987,7.422117632729803,40.87134275931953,64.64622042777476,-4.555473899213004,0.7784744185179489,-38.004699025802736,2.382214770800662,-61.77957669425797,2.831893149102405,64.64622042777476,-61.77957669425797,2.831893149102405
12,AC,12002,Tarauacá,2004,07,8.599931200550396,12.23384507072029,49.02507874780573,73.04694169188534,-3.633913870169895,0.32102163677008866,-40.425147547255335,1.650768522798812,-64.44701049133494,2.0429433074399017,73.04694169188534,-64.44701049133494,2.0429433074399017
12,AC,12002,Tarauacá,2004,08,25.799793601651185,26.698054734588,59.239769665531455,67.39478755822809,-0.8982611329368133,0.03296799848293075,-33.439976063880266,0.8099385738147435,-41.5949939565769,0.9369024303794427,67.39478755822809,-41.5949939565769,0.9369024303794427
12,AC,12002,Tarauacá,2004,09,17.19986240110079,19.15581807966123,51.425673855470706,63.80541587672492,-1.9559556785604393,0.10207895148540302,-34.22581145436992,1.0579823967350177,-46.605553475624134,1.2699751445351821,63.80541587672492,-46.605553475624134,1.2699751445351821
12,AC,12002,Tarauacá,2004,10,21.499828001375988,22.70686365087415,52.917798166153176,60.50041090284208,-1.207035649498163,0.05225694693775029,-31.417970164777188,0.8739529657749494,-39.00058290146609,1.0055361913393108,60.50041090284208,-39.00058290146609,1.0055361913393108
12,AC,12002,Tarauacá,2004,11,11.466574934067197,14.574363294470311,49.29438645805861,71.92993151899398,-3.1077883604031147,0.22257512637270427,-37.827811523991414,1.394842412150973,-60.463356584926785,1.76644808050392,71.92993151899398,-60.463356584926785,1.76644808050392
12,AC,12002,Tarauacá,2004,12,11.466574934067197,14.629031189116215,49.48029293257301,64.3351195874017,-3.162456255049019,0.22607910095523076,-38.01371799850581,1.3985319636639253,-52.86854465333451,1.6564786533167548,64.3351195874017,-52.86854465333451,1.6564786533167548
12,AC,12002,Tarauacá,2005,01,12.127909013731488,15.290241940831208,52.8499835136864,75.96900482337338,-3.1623329270997207,0.21582585155035616,-40.72207449995491,1.411461674389015,-63.84109580964189,1.7686623829926256,75.96900482337338,-63.84109580964189,1.7686623829926256
12,AC,12002,Tarauacá,2005,02,2.6950908919403305,7.6318288054603,45.64603056551428,73.68611072644848,-4.93673791351997,0.8484512424845665,-42.95093967357395,2.535582681245137,-70.99101983450815,3.0062889880723764,73.68611072644848,-70.99101983450815,3.0062889880723764
12,AC,12002,Tarauacá,2005,03,0,5.570758903137228,44.15969169207591,74.17343733992152,-5.570758903137228,1.882629336196673,-44.15969169207591,3.8102049122447803,-74.17343733992152,4.3197979416937455,74.17343733992152,-74.17343733992152,4.3197979416937455
12,AC,12002,Tarauacá,2005,04,5.390181783880661,9.632090493850052,45.44330769780651,64.12228282809394,-4.241908709969391,0.509114116668973,-40.05312591392585,1.9834696633164905,-58.73210104421328,2.3215040606273827,64.12228282809394,-58.73210104421328,2.3215040606273827
12,AC,12002,Tarauacá,2005,05,21.560727135522644,23.285835691477683,57.084875059017655,72.36341573640763,-1.725108555955039,0.07368262974833995,-35.52414792349501,0.9456946466656286,-50.80268860088499,1.1792147308616685,72.36341573640763,-50.80268860088499,1.1792147308616685
12,AC,12002,Tarauacá,2005,06,25.60336347343314,27.161562338471267,64.21936783117658,88.64747709653479,-1.5581988650381255,0.056920356356764845,-38.61600435774344,0.8967188232829675,-63.044113623101644,1.214847403790833,88.64747709653479,-63.044113623101644,1.214847403790833
12,AC,12002,Tarauacá,2005,07,18.865636243582316,21.807438909486343,67.28256849709723,113.16478135531904,-2.941802665904028,0.13809533358222392,-48.416932253514915,1.234663097216555,-94.29914511173672,1.7486514380974985,113.16478135531904,-94.29914511173672,1.7486514380974985
12,AC,12002,Tarauacá,2005,08,10.780363567761322,14.985542385867769,62.8271982942256,114.3208972531732,-4.205178818106447,0.30525067197832634,-52.04683472646428,1.6897453641756575,-103.54053368541187,2.281284612406392,114.3208972531732,-103.54053368541187,2.281284612406392
12,AC,12002,Tarauacá,2005,09,52.554272392836445,51.111099934340785,74.46581773261559,106.10934112031434,1.4431724584956598,0.027317600327053437,-21.911545339779146,0.342984231514039,-53.555068727477895,0.6931546153699579,106.10934112031434,-53.555068727477895,0.6931546153699579
12,AC,12002,Tarauacá,2005,10,44.46899971701546,43.646708437124445,69.49249820355287,96.50191568914614,0.8222912798910116,0.01825018345708207,-25.023498486537413,0.4384755268473408,-52.03291597213069,0.7628412570557299,96.50191568914614,-52.03291597213069,0.7628412570557299
12,AC,12002,Tarauacá,2005,11,150.92508994865852,142.71790999312412,108.46539699879855,115.16923766360532,8.2071799555344,0.055535150154453206,42.45969294985997,0.32777907990911626,35.75585228505321,0.2683394968253996,115.16923766360532,35.75585228505321,0.2683394968253996
12,AC,12002,Tarauacá,2005,12,99.71836300179224,94.18678409249672,87.37231149219183,111.21061665138336,5.5315789092955185,0.056487027040482474,12.346051509600414,0.13076943447690592,-11.49225364959112,0.10804947453026159,111.21061665138336,-11.49225364959112,0.10804947453026159
12,AC,12002,Tarauacá,2006,01,114.86968232591302,108.41240382360355,92.28069048290614,107.45175496822804,6.457278502309464,0.057341867330469753,22.58899184300688,0.2168530065271801,7.417927357684974,0.06616071194136541,107.45175496822804,7.417927357684974,0.06616071194136541
12,AC,12002,Tarauacá,2006,02,96.38490585967412,90.22396563885228,76.10152331390037,73.07307559856612,6.160940220821843,0.06535358431226435,20.283382545773748,0.23354818998716187,23.311830261108,0.273619113971856,73.07307559856612,23.311830261108,0.273619113971856
12,AC,12002,Tarauacá,2006,03,79.22047056959518,73.99159368573635,67.37126262631179,78.25732858414531,5.228876883858831,0.0674027032489466,11.849207943283389,0.15982612700918875,0.963141985449866,0.012078843583372745,78.25732858414531,0.963141985449866,0.012078843583372745
12,AC,12002,Tarauacá,2006,04,166.36298819614987,155.40781154001832,92.09560653051685,69.05447363777265,10.955176656131556,0.06769826284567326,74.26738166563302,0.5865380433126575,97.30851455837723,0.8708919013795882,69.05447363777265,97.30851455837723,0.8708919013795882
12,AC,12002,Tarauacá,2006,05,212.57492936174708,199.72945679104032,105.86387121325636,76.577218459504,12.845472570706761,0.06202971300360005,106.71105814849072,0.6924319354591333,135.99771090224309,1.0127139207611284,76.577218459504,135.99771090224309,1.0127139207611284
12,AC,12002,Tarauacá,2006,06,105.62729409279358,98.59743116441555,77.69751635363048,76.1544216113715,7.029862928378023,0.06820314836881636,27.9297777391631,0.3037279245831277,29.472872481422073,0.3235306320601321,76.1544216113715,29.472872481422073,0.3235306320601321
12,AC,12002,Tarauacá,2006,07,66.01705880799598,62.66816067513253,70.79750956493707,93.00620606696069,3.3488981328634466,0.0512625908533888,-4.780450756941093,0.06890259366936125,-26.989147258964707,0.3384136060214491,93.00620606696069,-26.989147258964707,0.3384136060214491
12,AC,12002,Tarauacá,2006,08,54.13398822255671,52.1781645128925,70.43462021428346,108.44372526781392,1.9558237096642088,0.03611850152543816,-16.300631991726746,0.2590162566495522,-54.30973704525721,0.6856441205253576,108.44372526781392,-54.30973704525721,0.6856441205253576
12,AC,12002,Tarauacá,2006,09,83.18149409807494,78.6184246413205,79.2261141653708,90.00245041114692,4.563069456754434,0.05572958062392264,3.9553799327041332,0.04812603712691477,-6.820956313071989,0.07791132171581694,90.00245041114692,-6.820956313071989,0.07791132171581694
12,AC,12002,Tarauacá,2006,10,95.06456468351422,89.43838991240737,81.57114438772167,79.98599385621017,5.626174771106847,0.06035166976966444,13.493420295792546,0.15136023625490846,15.078570827304048,0.17074428982943424,79.98599385621017,15.078570827304048,0.17074428982943424
12,AC,12002,Tarauacá,2006,11,154.4799176107106,145.13734860845113,97.56961896869544,79.47614606445966,9.342569002259467,0.06196965270144439,56.910298642015164,0.45575348600218923,75.00377154625095,0.6585557577492684,79.47614606445966,75.00377154625095,0.6585557577492684
12,AC,12002,Tarauacá,2006,12,76.57978821727535,71.79398482702874,68.89064761124965,65.06282861741317,4.785803390246613,0.06367360635912789,7.689140606025703,0.10437508854921784,11.516959599862176,0.16070069418645083,65.06282861741317,11.516959599862176,0.16070069418645083
12,AC,12002,Tarauacá,2007,01,55.04713410858047,52.01715908384338,61.02029270838808,60.20730291002368,3.029975024737091,0.05557739977781262,-5.973158599807604,0.10126861601064885,-5.160168801443206,0.08807349376324325,60.20730291002368,-5.160168801443206,0.08807349376324325
12,AC,12002,Tarauacá,2007,02,33.028280465148285,31.702955915324857,44.494677891698515,49.00263170860161,1.3253245498234278,0.039726488485044786,-11.46639742655023,0.2904033924352931,-15.974351243453327,0.384883680948112,49.00263170860161,-15.974351243453327,0.384883680948112
12,AC,12002,Tarauacá,2007,03,27.523567054290236,26.536174800741836,39.017591029483825,49.151874761763445,0.9873922535483999,0.03523007222562047,-11.494023975193588,0.3385884734229716,-21.62830770747321,0.5643252370401726,49.151874761763445,-21.62830770747321,0.5643252370401726
12,AC,12002,Tarauacá,2007,04,17.890318585288654,18.256243606811474,33.49423712981811,46.97533440570011,-0.3659250215228198,0.019185804697777975,-15.603918544529456,0.6021427237100974,-29.085015820411456,0.9320374656262018,46.97533440570011,-29.085015820411456,0.9320374656262018
12,AC,12002,Tarauacá,2007,05,30.27592375971926,28.828231075235568,40.414217874695794,47.93563933325241,1.447692684483691,0.047393296023357845,-10.138294114976535,0.280775656200313,-17.659715573533152,0.4476573591424411,47.93563933325241,-17.659715573533152,0.4476573591424411
12,AC,12002,Tarauacá,2007,06,44.037707286864375,40.91464168504831,47.06111493469015,49.78391863827131,3.123065601816066,0.07186486915878332,-3.0234076478257776,0.06497335024383544,-5.746211351406934,0.12007966362634548,49.78391863827131,-5.746211351406934,0.12007966362634548
12,AC,12002,Tarauacá,2007,07,27.523567054290236,26.86880303848965,43.08685376150843,56.484979185256726,0.6547640158005876,0.023222767210412165,-15.563286707218193,0.43543097761085026,-28.96141213096649,0.7007930223605916,56.484979185256726,-28.96141213096649,0.7007930223605916
12,AC,12002,Tarauacá,2007,08,19.266496938003165,19.850416852367353,39.14237194320782,60.5737268385631,-0.5839199143641878,0.028404815464889932,-19.875875005204655,0.6834633078820191,-41.30722990055993,1.1112661416968548,60.5737268385631,-41.30722990055993,1.1112661416968548
12,AC,12002,Tarauacá,2007,09,16.514140232574142,17.08402930585744,33.854287128772235,47.86017245423052,-0.5698890732832993,0.03202062201929223,-17.340146896198092,0.688167578295714,-31.34603222165638,1.0259540274294894,47.86017245423052,-31.34603222165638,1.0259540274294894
12,AC,12002,Tarauacá,2007,10,34.404458817862796,31.792175428585335,39.36050597968616,45.98466480265285,2.6122833892774615,0.07664783458986335,-4.9560471618233635,0.1310139645541355,-11.580205984790055,0.282983500159395,45.98466480265285,-11.580205984790055,0.282983500159395
12,AC,12002,Tarauacá,2007,11,37.15681552329182,33.81450045553675,37.971940775580975,35.45722178483058,3.3423150677550666,0.09167041270006848,-0.8151252522891568,0.021137527445653337,1.699593738461239,0.04556482509300741,35.45722178483058,1.699593738461239,0.04556482509300741
12,AC,12002,Tarauacá,2007,12,30.27592375971926,27.54846760885952,33.01229803441783,29.286894731126928,2.7274561508597372,0.09124533188230055,-2.736374274698573,0.08387357351218805,0.9890290285923307,0.03213349077015737,29.286894731126928,0.9890290285923307,0.03213349077015737
12,AC,12002,Tarauacá,2008,01,38.93647791745467,34.75381936584582,35.43279402668564,29.723841282852767,4.182658551608846,0.11063304091726245,3.5036838907690253,0.09182083591546952,9.2126366346019,0.2622511975371258,29.723841282852767,9.2126366346019,0.2622511975371258
12,AC,12002,Tarauacá,2008,02,20.858827455779284,18.698146276286213,23.225353805167003,24.478282597516813,2.1606811794930714,0.10408030884133357,-2.366526349387719,0.10279492012326408,-3.6194551417375287,0.15322158394369145,24.478282597516813,-3.6194551417375287,0.15322158394369145
12,AC,12002,Tarauacá,2008,03,31.983535432194905,27.074082809432056,24.057853365624496,21.47688669453216,4.909452622762849,0.16116167987231034,7.92568206657041,0.27482122465682446,10.506648737662747,0.3835209874657757,21.47688669453216,10.506648737662747,0.3835209874657757
12,AC,12002,Tarauacá,2008,04,15.296473467571476,13.410605014448029,16.964455835653737,21.91393159751258,1.8858684531234466,0.1229843378570652,-1.6679823680822619,0.09744639713386105,-6.617458129941104,0.3407963595612138,21.91393159751258,-6.617458129941104,0.3407963595612138
12,AC,12002,Tarauacá,2008,05,16.687061964623428,14.520085461177857,17.656431294972993,20.210403292034684,2.1669765034455715,0.13069838858671678,-0.969369330349565,0.0533575183533328,-3.5233413274112557,0.18165837279020414,20.210403292034684,-3.5233413274112557,0.18165837279020414
12,AC,12002,Tarauacá,2008,06,30.59294693514295,25.878324497561017,23.571549808975636,21.95968873368128,4.714622437581934,0.16161371639329403,7.021397126167315,0.251344635593274,8.633258201461672,0.31919388296140383,21.95968873368128,8.633258201461672,0.31919388296140383
12,AC,12002,Tarauacá,2008,07,43.10824340861053,36.824121757022866,29.370711642410125,26.173354576527583,6.284121651587661,0.15369964952987214,13.737531766200402,0.3731679791527269,16.934888832082944,0.48440980833746883,26.173354576527583,16.934888832082944,0.48440980833746883
12,AC,12002,Tarauacá,2008,08,43.10824340861053,36.98175729440596,30.155027460070237,28.56547075235686,6.1264861142045675,0.14954071709427863,12.95321594854029,0.3476710629522435,14.542772656253668,0.4000395385804536,28.56547075235686,14.542772656253668,0.4000395385804536
12,AC,12002,Tarauacá,2008,09,41.71765491155857,35.70576966149014,29.10326361632169,28.465798831864284,6.011885250068431,0.15167834456399243,12.614391295236878,0.3499787070842344,13.251856079694285,0.3713820696183654,28.465798831864284,13.251856079694285,0.3713820696183654
12,AC,12002,Tarauacá,2008,10,27.81176994103905,23.9602126116715,24.229077262996963,24.34618483736877,3.851557329367548,0.14350092060312258,3.5826926780420862,0.1327867931881701,3.4655851036702785,0.12815576296496012,24.34618483736877,3.4655851036702785,0.12815576296496012
12,AC,12002,Tarauacá,2008,11,54.23295138502614,46.36495300393413,31.988984230744855,22.665337944329693,7.867998381092008,0.1536771534467607,22.243967154281286,0.5153860260133651,31.567613440696448,0.8475482769631579,22.665337944329693,31.567613440696448,0.8475482769631579
12,AC,12002,Tarauacá,2008,12,43.10824340861053,36.66782925463731,28.37748694664045,20.8994425540935,6.440414153973215,0.15784029561447532,14.730756461970078,0.40641805945576026,22.208800854517026,0.7001855080022379,20.8994425540935,22.208800854517026,0.7001855080022379
12,AC,12002,Tarauacá,2009,01,57.799490814009495,49.59384779739235,33.46948407565028,21.19462057862924,8.205643016617145,0.15030321137180902,24.330006738359216,0.5340587821686951,36.604870235380254,0.9742832520044593,21.19462057862924,36.604870235380254,0.9742832520044593
12,AC,12002,Tarauacá,2009,02,46.790063992293405,39.43456146189014,27.87790143276524,19.208652070432827,7.355502530403264,0.16713285063908634,18.912162559528166,0.5037411053062746,27.581411921860578,0.8607069185975575,19.208652070432827,27.581411921860578,0.8607069185975575
12,AC,12002,Tarauacá,2009,03,49.54242069772243,41.489022363776606,27.768879011238823,19.20380131758638,8.053398333945822,0.17356725224047853,21.773541686483604,0.563518784487274,30.33861938013605,0.916942226741754,19.20380131758638,30.33861938013605,0.916942226741754
12,AC,12002,Tarauacá,2009,04,41.28535058143535,34.133757609726196,24.637837258741765,16.777718191074168,7.151592971709157,0.18527828057265205,16.647513322693587,0.5003714259053509,24.507632390361184,0.8664948179771401,16.777718191074168,24.507632390361184,0.8664948179771401
12,AC,12002,Tarauacá,2009,05,82.5707011628707,70.80969652844493,37.45061408950258,20.43308635709592,11.761004634425774,0.151673478026086,45.120087073368126,0.776318327162119,62.13761480577479,1.3607571745926434,20.43308635709592,62.13761480577479,1.3607571745926434
12,AC,12002,Tarauacá,2009,06,33.028280465148285,27.977361909184772,24.975284861019233,22.86869300676418,5.050918555963513,0.1606770559471098,8.052995604129052,0.27004645360379254,10.159587458384106,0.3546242730544096,22.86869300676418,10.159587458384106,0.3546242730544096
12,AC,12002,Tarauacá,2009,07,30.27592375971926,26.217506957692,26.42899255054063,29.61861779263961,4.05841680202726,0.138988188192251,3.846931209178628,0.1312480163387133,0.6573059670796475,0.021240344059248795,29.61861779263961,0.6573059670796475,0.021240344059248795
12,AC,12002,Tarauacá,2009,08,27.523567054290236,24.157722810402316,26.569799362139737,31.77612315737892,3.3658442438879206,0.12556574034953094,0.9537676921504996,0.034009712143733495,-4.252556103088683,0.13896963803002027,31.77612315737892,-4.252556103088683,0.13896963803002027
12,AC,12002,Tarauacá,2009,09,27.523567054290236,24.049168680550203,25.92480062397331,34.89096437062628,3.4743983737400335,0.12989001918004162,1.5987664303169247,0.0576828416063746,-7.367397316336042,0.2297549152197349,34.89096437062628,-7.367397316336042,0.2297549152197349
12,AC,12002,Tarauacá,2009,10,22.018853643432188,19.36238985652147,22.87650047844029,29.50955948337286,2.6564637869107166,0.12262403898656427,-0.8576468350081008,0.036581127889787624,-7.490705839940674,0.2817264564234385,29.50955948337286,-7.490705839940674,0.2817264564234385
12,AC,12002,Tarauacá,2009,11,115.598981628019,101.99148841494753,49.39969835474993,27.44348560343661,13.607493213071479,0.1240941919178109,66.19928327326907,0.838755349950151,88.15549602458239,1.4108213826637686,27.44348560343661,88.15549602458239,1.4108213826637686
12,AC,12002,Tarauacá,2009,12,23.395031996146702,20.206652572646657,21.92942769740512,21.08480512382953,3.188379423500045,0.14006457180379828,1.4656042987415816,0.061958366977580503,2.3102268723171733,0.09948968375898559,21.08480512382953,2.3102268723171733,0.09948968375898559
12,AC,12002,Tarauacá,2010,01,56.31536604987932,48.257268164572,32.64570977656562,23.58245921792457,8.058097885307326,0.15151182250441853,23.669656273313706,0.5326832037130602,32.73290683195475,0.8465356074970551,23.58245921792457,32.73290683195475,0.8465356074970551
12,AC,12002,Tarauacá,2010,02,75.08715473317243,64.4939247451201,35.93499702202561,24.318611500654548,10.593229988052329,0.14992206969299282,39.15215771114681,0.7227199256963077,50.76854323251788,1.1003396983240727,24.318611500654548,50.76854323251788,1.1003396983240727
12,AC,12002,Tarauacá,2010,03,67.04210244033253,56.98179413264794,32.66762174189061,25.728059228563943,10.060308307684586,0.1599976001073271,34.374480698441914,0.7035900707721621,41.314043211768585,0.9344127460875327,25.728059228563943,41.314043211768585,0.9344127460875327
12,AC,12002,Tarauacá,2010,04,101.90399570930543,88.23966458842489,40.78346846726311,23.8331882469193,13.664331120880547,0.14247086205706516,61.12052724204232,0.9012957029906894,78.07080746238614,1.4216154787859199,23.8331882469193,78.07080746238614,1.4216154787859199
12,AC,12002,Tarauacá,2010,05,69.72378653794583,59.535047370233976,34.120196929774686,25.499029774581345,10.188739167711852,0.15555946688483324,35.60358960817114,0.7000055834795824,44.22475676336448,0.981673839528622,25.499029774581345,44.22475676336448,0.981673839528622
12,AC,12002,Tarauacá,2010,06,58.99705014749262,50.35698942146328,32.432835814883184,28.528825816069062,8.64006072602934,0.1554943563247413,26.56421433260944,0.5847568715267593,30.46822433142356,0.7089284642485283,28.528825816069062,30.46822433142356,0.7089284642485283
12,AC,12002,Tarauacá,2010,07,99.22231161169216,86.93982097087888,44.49453533929135,27.92506082341155,12.282490640813279,0.1307381066979687,54.72777627240081,0.7897986183278047,71.29725078828062,1.2426824587638605,27.92506082341155,71.29725078828062,1.2426824587638605
12,AC,12002,Tarauacá,2010,08,49.611155805846074,41.91430704271948,28.782319203715662,24.831382987709297,7.696848763126596,0.16496675462931387,20.828836602130412,0.5302571203460205,24.779772818136777,0.6725818748734755,24.831382987709297,24.779772818136777,0.6725818748734755
12,AC,12002,Tarauacá,2010,09,28.15768302493966,23.08930407363955,19.939002351906623,19.096095112530953,5.068378951300112,0.19095051906690363,8.218680673033038,0.33110488554496786,9.061587912408708,0.37219292349378774,19.096095112530953,9.061587912408708,0.37219292349378774
12,AC,12002,Tarauacá,2010,10,67.04210244033253,55.84048347925128,29.385589586970525,19.483040673723476,11.201618961081245,0.1798778579526843,37.656512853362,0.8061581978323491,47.55906176660905,1.2005294075666173,19.483040673723476,47.55906176660905,1.2005294075666173
12,AC,12002,Tarauacá,2010,11,150.17430946634485,131.86599655978506,48.17425744349093,22.5180414139845,18.30831290655979,0.1290924627278951,102.00005202285392,1.123063274495831,127.65626805236036,1.860665692023987,22.5180414139845,127.65626805236036,1.860665692023987
12,AC,12002,Tarauacá,2010,12,68.38294448913918,56.802437191718774,28.91810578896684,19.6312627764456,11.580507297420404,0.18261013993293584,39.464838700172336,0.841177238759121,48.75168171269358,1.2128335447734573,19.6312627764456,48.75168171269358,1.2128335447734573
12,AC,12002,Tarauacá,2011,01,51.7145357625905,42.12313615694255,24.30286128662675,16.70646539987367,9.59139960564795,0.20083158356936615,27.41167447596375,0.733973754765874,35.00807036271683,1.0909613887262748,16.70646539987367,35.00807036271683,1.0909613887262748
12,AC,12002,Tarauacá,2011,02,19.89020606253481,15.232419794444883,13.135628279476569,13.353033752292696,4.657786268089925,0.2522699753502482,6.75457778305824,0.3905820010382186,6.537172310242113,0.3753191085199452,13.353033752292696,6.537172310242113,0.3753191085199452
12,AC,12002,Tarauacá,2011,03,3.9780412125069615,3.902331199851786,6.791131819295732,9.918207339752094,0.07571001265517552,0.015325635786997083,-2.81309060678877,0.4479496577979112,-5.940166127245132,0.7853953109743608,9.918207339752094,-5.940166127245132,0.7853953109743608
12,AC,12002,Tarauacá,2011,04,2.652027475004641,3.0290671102333664,5.973833660013531,8.942842343692826,-0.3770396352287255,0.09825237688644295,-3.32180618500889,0.6468826105421022,-6.2908148686881855,1.0015704438816433,8.942842343692826,-6.2908148686881855,1.0015704438816433
12,AC,12002,Tarauacá,2011,05,10.608109900018563,8.125335157528205,9.267703469969137,10.043455714031284,2.482774742490358,0.24064935476104177,1.340406430049427,0.12270059960001634,0.5646541859872798,0.04986597370274781,10.043455714031284,0.5646541859872798,0.04986597370274781
12,AC,12002,Tarauacá,2011,06,0,1.9097035127469584,6.083251974204261,12.488530827419682,-1.9097035127469584,1.068051190338739,-6.083251974204261,1.957733120641659,-12.488530827419682,2.6018397560173923,12.488530827419682,-12.488530827419682,2.6018397560173923
12,AC,12002,Tarauacá,2011,07,1.3260137375023204,2.77933197803897,7.391092548710163,16.530870749344764,-1.4533182405366494,0.4853913084852709,-6.065078811207843,1.283014772206104,-15.204857011842444,2.019807409511089,16.530870749344764,-15.204857011842444,2.019807409511089
12,AC,12002,Tarauacá,2011,08,0,2.1426552356468695,7.23382734795255,17.88515130385531,-2.1426552356468695,1.1450680590360507,-7.23382734795255,2.1082509549414006,-17.88515130385531,2.9383759679859294,17.88515130385531,-17.88515130385531,2.9383759679859294
12,AC,12002,Tarauacá,2011,09,0,2.0931608601207237,6.951784419585709,16.799205493252384,-2.0931608601207237,1.129193500149062,-6.951784419585709,2.07339635877372,-16.799205493252384,2.8791538210913186,16.799205493252384,-16.799205493252384,2.8791538210913186
12,AC,12002,Tarauacá,2011,10,0,2.070833596108794,6.849895182091632,17.174073947882448,-2.070833596108794,1.1219490544187263,-6.849895182091632,2.0605001791053783,-17.174073947882448,2.8999960701480316,17.174073947882448,-17.174073947882448,2.8999960701480316
12,AC,12002,Tarauacá,2011,11,1.3260137375023204,2.8459217459025283,7.69895074060774,19.811566499943087,-1.519908008400208,0.5028573399384314,-6.37293700310542,1.319046453717443,-18.485552762440765,2.1913529537372174,19.811566499943087,-18.485552762440765,2.1913529537372174
12,AC,12002,Tarauacá,2011,12,3.9780412125069615,4.403704147926716,8.847485538908726,16.897166774852437,-0.4256629354197541,0.08204818889173593,-4.869444326401765,0.6821796645182263,-12.919125562345474,1.2796059367446824,16.897166774852437,-12.919125562345474,1.2796059367446824
12,AC,12002,Tarauacá,2012,01,1.3119571777177192,2.781179750725738,7.613906378195809,17.607016034590657,-1.4692225730080186,0.49194163541375946,-6.30194920047809,1.3152834891193543,-16.295058856872938,2.085444286865375,17.607016034590657,-16.295058856872938,2.085444286865375
12,AC,12002,Tarauacá,2012,02,0,1.8244061024130336,5.66697635876698,14.544781863048602,-1.8244061024130336,1.0382981132628166,-5.66697635876698,1.8971664376219832,-14.544781863048602,2.743725010800397,14.544781863048602,-14.544781863048602,2.743725010800397
12,AC,12002,Tarauacá,2012,03,1.3119571777177192,2.312461672587809,5.430792252365738,14.238392783261643,-1.0005044948700896,0.3595971918156621,-4.118835074648019,1.0230033136458339,-12.926435605543924,1.8857236553910468,14.238392783261643,-12.926435605543924,1.8857236553910468
12,AC,12002,Tarauacá,2012,04,0,1.5525052594135855,4.45648384152824,12.523021951382646,-1.5525052594135855,0.9370753315495992,-4.45648384152824,1.696804597241275,-12.523021951382646,2.6043935627526906,12.523021951382646,-12.523021951382646,2.6043935627526906
12,AC,12002,Tarauacá,2012,05,0,1.5902618532012267,4.559794149460963,12.834153043112488,-1.5902618532012267,0.9517589722231171,-4.559794149460963,1.715561084098861,-12.834153043112488,2.6271403929415813,12.834153043112488,-12.834153043112488,2.6271403929415813
12,AC,12002,Tarauacá,2012,06,1.3119571777177192,2.30702326605644,5.337329116318498,14.65991105029424,-0.9950660883387208,0.35795404048126234,-4.025371938600779,1.008362975769042,-13.34795387257652,1.9130095815984762,14.65991105029424,-13.34795387257652,1.9130095815984762
12,AC,12002,Tarauacá,2012,07,15.743486132612633,11.61814136196671,10.419278749706706,14.239773907873834,4.125344770645922,0.28287372594446536,5.324207382905927,0.382706249564313,1.5037122247387984,0.09410058032236046,14.239773907873834,1.5037122247387984,0.09410058032236046
12,AC,12002,Tarauacá,2012,08,2.6239143554354385,3.0169215866739525,5.914195997351845,12.53313559112114,-0.393007231238514,0.10296107952131717,-3.2902816419164065,0.6460219336981166,-9.9092212356857,1.3175864110439535,12.53313559112114,-9.9092212356857,1.3175864110439535
12,AC,12002,Tarauacá,2012,09,10.495657421741754,7.560660407665046,7.848449077607935,10.538301524047538,2.934997014076708,0.2947920109479316,2.6472083441338192,0.26172715035927396,-0.042644102305784415,0.0037027200688779516,10.538301524047538,-0.042644102305784415,0.0037027200688779516
12,AC,12002,Tarauacá,2012,10,2.6239143554354385,2.7629343997828784,5.126866114594515,13.216901919179774,-0.13902004434743986,0.03764432320699962,-2.5029517591590764,0.5251286265029416,-10.592987563744336,1.3668767774935602,13.216901919179774,-10.592987563744336,1.3668767774935602
12,AC,12002,Tarauacá,2012,11,22.303272021201227,15.869620451244348,11.105420997634884,14.787209732794471,6.433651569956879,0.3230793829462808,11.197851023566344,0.6549404121999411,7.516062288406756,0.3893936791870778,14.787209732794471,7.516062288406756,0.3893936791870778
12,AC,12002,Tarauacá,2012,12,6.559785888588596,5.088709495719959,6.728581742606403,15.485413237702124,1.4710763928686372,0.21640671437314474,-0.16879585401780695,0.022082503154296163,-8.925627349113528,0.779633075532252,15.485413237702124,-8.925627349113528,0.779633075532252
12,AC,12002,Tarauacá,2013,01,5.023711920263644,4.341574497130507,6.513466400810478,15.322434726302404,0.6821374231331374,0.1201832081903016,-1.489754480546834,0.2209932632783289,-10.29872280603876,0.996836857716727,15.322434726302404,-10.29872280603876,0.996836857716727
12,AC,12002,Tarauacá,2013,02,7.033196688369102,5.358699686765621,6.287431605342939,12.941430146489523,1.6744970016034815,0.23375863725474,0.7457650830261633,0.09743137550633296,-5.908233458120421,0.5512824511378152,12.941430146489523,-5.908233458120421,0.5512824511378152
12,AC,12002,Tarauacá,2013,03,4.018969536210916,3.2855187417667984,4.7647188872206545,10.380053552181195,0.7334507944441175,0.15798303631657018,-0.7457493510097386,0.13853174959685877,-6.361084015970279,0.818637493541291,10.380053552181195,-6.361084015970279,0.818637493541291
