codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,bell_preds,nbinomial_preds,poisson_preds,difs_bell,difs_rmsle_bell,difs_nbinomial,difs_rmsle_nbinomial,difs_poisson,difs_rmsle_poisson,new_bell_preds,new_difs_bell,new_difs_rmsle_bell
11,RO,11008,Colorado do Oeste,2018,06,2.089121942047757,1.4088456313923323,1.058381491075038,1.0742590162991663,0.6802763106554248,0.24873924775247458,1.0307404509727192,0.4059668993326906,1.0148629257485908,0.3982829000502799,1.4088456313923323,0.6802763106554248,0.24873924775247458
11,RO,11008,Colorado do Oeste,2018,07,4.178243884095514,1.5774697341795598,1.1845568507190956,1.1970281439882189,2.6007741499159547,0.6976577857535764,2.9936870333764185,0.8630529866154987,2.981215740107295,0.8573603767664616,1.5774697341795598,2.6007741499159547,0.6976577857535764
11,RO,11008,Colorado do Oeste,2018,08,4.178243884095514,1.6180950850054243,1.214818179839095,1.2272902363212534,2.56014879909009,0.6820189937373067,2.9634257042564194,0.8492956660007974,2.950953647774261,0.8436802743503719,1.6180950850054243,2.56014879909009,0.6820189937373067
11,RO,11008,Colorado do Oeste,2018,09,2.089121942047757,1.4765975154197513,1.1028414621408116,1.1232232799679247,0.6125244266280059,0.22100124080253325,0.9862804799069456,0.38459738202340277,0.9658986620798324,0.3749515402762794,1.4765975154197513,0.6125244266280059,0.22100124080253325
11,RO,11008,Colorado do Oeste,2018,10,8.356487768191029,1.3693633589905294,1.0247466229554696,1.043026002401673,6.987124409200499,1.3734486874664122,7.331741145235559,1.530625413365462,7.313461765789356,1.5216379383159881,1.3693633589905294,6.987124409200499,1.3734486874664122
11,RO,11008,Colorado do Oeste,2018,11,2.089121942047757,1.2604283312382776,0.946310462534142,0.9646988784948808,0.8286936108094796,0.3123325669558449,1.142811479513615,0.4619513795247032,1.1244230635528765,0.4525478982964818,1.2604283312382776,0.8286936108094796,0.3123325669558449
11,RO,11008,Colorado do Oeste,2018,12,0,1.1738149963773854,0.8872053723202165,0.9077408200827064,-1.1738149963773854,0.7764836868154829,-0.8872053723202165,0.6350970958221006,-0.9077408200827064,0.6459197252681296,1.1738149963773854,-1.1738149963773854,0.7764836868154829
12,AC,12001,Cruzeiro do Sul,2003,01,419.3844697848334,427.5521427889987,421.508365013472,420.5759090517831,-8.167673004165295,0.019242720623329213,-2.1238952286385597,0.005039548649624415,-1.1914392669497147,0.002830157076656903,427.5521427889987,-8.167673004165295,0.019242720623329213
12,AC,12001,Cruzeiro do Sul,2003,02,162.37230577952624,174.81792925497805,165.45599675915457,164.55884279617612,-12.44562347545181,0.07341728592373364,-3.0836909796283294,0.018699309974687495,-2.186537016649879,0.013294996434079387,174.81792925497805,-12.44562347545181,0.07341728592373364
12,AC,12001,Cruzeiro do Sul,2003,03,218.04281061822095,229.3663504212932,220.89206507929157,219.92430068886696,-11.323539803072237,0.05040367664960854,-2.8492544610706148,0.01292387731813971,-1.8814900706460094,0.00855291903375388,229.3663504212932,-11.323539803072237,0.05040367664960854
12,AC,12001,Cruzeiro do Sul,2003,04,218.97065236553257,230.47754976315113,221.8664073333667,220.8858639953968,-11.506897397618559,0.05098875244316048,-2.8957549678341366,0.013078382576352077,-1.915211629864217,0.008668984401730917,230.47754976315113,-11.506897397618559,0.05098875244316048
12,AC,12001,Cruzeiro do Sul,2003,05,240.31101255369884,252.19088747548437,243.30829166461285,242.2447532613765,-11.879874921785529,0.04805709016724791,-2.9972791109140076,0.012344308167802076,-1.9337407076776572,0.007981541485367671,252.19088747548437,-11.879874921785529,0.04805709016724791
12,AC,12001,Cruzeiro do Sul,2003,06,223.60986110209043,236.83916066607156,226.93255922549136,225.79017152577129,-13.22929956398113,0.05722970318346032,-3.322698123400926,0.014684845813865977,-2.180310423680851,0.009660288975718245,236.83916066607156,-13.22929956398113,0.05722970318346032
12,AC,12001,Cruzeiro do Sul,2003,07,159.5887805375915,175.20373099808776,163.44928241664888,162.32170670818002,-15.61495046049626,0.09279394866234902,-3.860501879057381,0.023755269684365032,-2.732926170588513,0.016874977077540265,175.20373099808776,-15.61495046049626,0.09279394866234902
12,AC,12001,Cruzeiro do Sul,2003,08,204.12518440854728,219.1758220234423,207.89870531816877,206.6472111695954,-15.05063761489501,0.07080596976935016,-3.7735209096214817,0.018229022512472604,-2.5220267610481244,0.012220091133229083,219.1758220234423,-15.05063761489501,0.07080596976935016
12,AC,12001,Cruzeiro do Sul,2003,09,296.90935913970515,309.76907569040395,300.20297675157286,298.92645814392034,-12.859716550698806,0.042260838200063766,-3.2936176118677167,0.010995102572808335,-2.017099004215197,0.0067480288068884065,309.76907569040395,-12.859716550698806,0.042260838200063766
12,AC,12001,Cruzeiro do Sul,2003,10,442.58051346762295,452.8190769761647,445.26945412622985,444.0774208570213,-10.238563508541745,0.022819283402529145,-2.688940658606896,0.006043600474268551,-1.496907389398359,0.0033689201375635136,452.8190769761647,-10.238563508541745,0.022819283402529145
12,AC,12001,Cruzeiro do Sul,2003,11,887.9445521771806,893.0037550304174,889.2421510271503,888.5743761669978,-5.059202853236798,0.00567511285797373,-1.2975988499696314,0.0014586429605181195,-0.6298239898171687,7.082567479121948e-4,893.0037550304174,-5.059202853236798,0.00567511285797373
12,AC,12001,Cruzeiro do Sul,2003,12,1324.0301734136226,1325.321928038939,1324.275033755736,1324.1383277692044,-1.2917546253163437,9.74412057015428e-4,-0.2448603421134976,1.847789772648767e-4,-0.10815435558174613,8.162073890272126e-5,1325.321928038939,-1.2917546253163437,9.74412057015428e-4
12,AC,12001,Cruzeiro do Sul,2004,01,1340.315057643228,1341.8354829051236,1340.6594922425631,1340.454304609176,-1.5204252618955252,0.0011328913200223667,-0.3444345993350453,2.5675577223882584e-4,-0.13924696594790476,1.0380837654722086e-4,1341.8354829051236,-1.5204252618955252,0.0011328913200223667
12,AC,12001,Cruzeiro do Sul,2004,02,1038.4581536566047,1041.4500701191057,1039.2061000826582,1038.8100511829969,-2.991916462500967,0.0028742078906605073,-0.7479464260534314,7.192953929529011e-4,-0.351897526392122,3.384820957039736e-4,1041.4500701191057,-2.991916462500967,0.0028742078906605073
12,AC,12001,Cruzeiro do Sul,2004,03,1799.7007832438617,1798.6305151560257,1799.328909611976,1799.507479043186,1.0702680878359843,5.945386858359214e-4,0.37187363188559175,2.0653738787324016e-4,0.19330420067558407,1.0735519124871473e-4,1798.6305151560257,1.0702680878359843,5.945386858359214e-4
12,AC,12001,Cruzeiro do Sul,2004,04,1694.0948693126816,1693.560458360298,1693.8610242369336,1693.9729866977116,0.5344109523834959,3.1531875966805956e-4,0.23384507574792224,1.3796349183436973e-4,0.12188261496999075,7.190570820370112e-5,1693.560458360298,0.5344109523834959,3.1531875966805956e-4
12,AC,12001,Cruzeiro do Sul,2004,05,1151.1044618498636,1154.358711449428,1151.905043468378,1151.4729819979495,-3.254249599564446,0.002820631587778344,-0.8005816185143431,6.946449885436579e-4,-0.36852014808596323,3.198158102355464e-4,1154.358711449428,-3.254249599564446,0.002820631587778344
12,AC,12001,Cruzeiro do Sul,2004,06,972.4544574496172,977.8051091280408,973.8459517184158,973.116882355594,-5.350651678423674,0.005481509905325588,-1.391494268798624,0.00142841884018452,-0.6624249059768772,6.802574241913106e-4,977.8051091280408,-5.350651678423674,0.005481509905325588
12,AC,12001,Cruzeiro do Sul,2004,07,853.6478042770395,860.9612720136347,855.5998998499633,854.5907001751034,-7.3134677365951575,0.008520882345719905,-1.9520955729237812,0.0022814890152584866,-0.9428958980638527,0.0011026485383682783,860.9612720136347,-7.3134677365951575,0.008520882345719905
12,AC,12001,Cruzeiro do Sul,2004,08,830.7665229252838,838.4268301104161,832.8174535740799,831.7613496232685,-7.660307185132297,0.009167533871737632,-2.050930648796111,0.002462717838673356,-0.9948266979847631,0.0011953261135992932,838.4268301104161,-7.660307185132297,0.009167533871737632
12,AC,12001,Cruzeiro do Sul,2004,09,1048.1386957669629,1053.5171351570427,1049.5357329331769,1048.798467995356,-5.378439390079848,0.0051134325589465845,-1.3970371662139769,0.0013307180896955373,-0.6597722283931944,6.286727030371253e-4,1053.5171351570427,-5.378439390079848,0.0051134325589465845
12,AC,12001,Cruzeiro do Sul,2004,10,1368.4766346915428,1371.2263214602292,1369.1452924386565,1368.7756637142024,-2.749686768686388,0.002005824653196875,-0.6686577471136843,4.881387126962622e-4,-0.2990290226596244,2.183289389021681e-4,1371.2263214602292,-2.749686768686388,0.002005824653196875
12,AC,12001,Cruzeiro do Sul,2004,11,1856.023937340491,1855.6196500890835,1855.8313806865085,1855.915282254957,0.40428725140759525,2.1773077759679182e-4,0.19255665398259225,1.0369636814822059e-4,0.10865508553411019,5.8512042949487864e-5,1855.6196500890835,0.40428725140759525,2.1773077759679182e-4
12,AC,12001,Cruzeiro do Sul,2004,12,1508.4044706503564,1509.2962409612044,1508.5590412037868,1508.4659381097829,-0.89177031084796,5.906349151381107e-4,-0.15457055343040338,1.0239974942294339e-4,-0.06146745942646703,4.072215836536941e-5,1509.2962409612044,-0.89177031084796,5.906349151381107e-4
12,AC,12001,Cruzeiro do Sul,2005,01,1244.4407498233509,1247.4532378836316,1245.2080055330332,1244.7784679599702,-3.0124880602807025,0.002415892207396908,-0.7672557096823311,6.158618724114717e-4,-0.3377181366192872,2.7112679307972343e-4,1247.4532378836316,-3.0124880602807025,0.002415892207396908
12,AC,12001,Cruzeiro do Sul,2005,02,1236.9591421089822,1239.7906832593148,1237.656994043946,1237.2747339676869,-2.8315411503326686,0.002284653620941768,-0.6978519349638646,5.635527793312889e-4,-0.31559185870469264,2.5489665048361587e-4,1239.7906832593148,-2.8315411503326686,0.002284653620941768
12,AC,12001,Cruzeiro do Sul,2005,03,1269.3794422045803,1272.4996394901411,1270.156072516352,1269.7244786908698,-3.1201972855608346,0.002453103115410471,-0.7766303117716689,6.111504887078567e-4,-0.34503648628947303,2.7156424857199823e-4,1272.4996394901411,-3.1201972855608346,0.002453103115410471
12,AC,12001,Cruzeiro do Sul,2005,04,1445.6128683652687,1447.8245267579002,1446.1372952221934,1445.840881770784,-2.2116583926315343,0.0015276854726620215,-0.5244268569247197,3.624548305962705e-4,-0.22801340551541216,1.5760639407247368e-4,1447.8245267579002,-2.2116583926315343,0.0015276854726620215
12,AC,12001,Cruzeiro do Sul,2005,05,2415.7280019950954,2414.560914256174,2415.355822774287,2415.520167963253,1.1670877389215093,4.830372446029685e-4,0.372179220808448,1.5401314565988145e-4,0.2078340318425944,8.600180444418015e-5,2414.560914256174,1.1670877389215093,4.830372446029685e-4
12,AC,12001,Cruzeiro do Sul,2005,06,3127.3120246061767,3124.57858258301,3126.5660969799774,3126.9226518333116,2.7334420231668446,8.741573426593874e-4,0.7459276261993182,2.384725582054159e-4,0.3893727728650447,1.244751175448755e-4,3124.57858258301,2.7334420231668446,8.741573426593874e-4
12,AC,12001,Cruzeiro do Sul,2005,07,3808.138326613742,3804.2086362400073,3807.1347978332183,3807.613670155495,3.929690373734502,0.0010321806300126468,1.0035287805235384,2.634876733278446e-4,0.5246564582466817,1.3774574422953378e-4,3804.2086362400073,3.929690373734502,0.0010321806300126468
12,AC,12001,Cruzeiro do Sul,2005,08,2900.369923936988,2898.646859888775,2899.8770713560634,2900.09086264884,1.7230640482130184,5.940558916117666e-4,0.49285258092459117,1.6988335122913867e-4,0.2790612881481138,9.618722077675557e-5,2898.646859888775,1.7230640482130184,5.940558916117666e-4
12,AC,12001,Cruzeiro do Sul,2005,09,3007.606301176275,3004.038861250374,3006.6039205853126,3007.118197350698,3.567439925900999,0.0011864485675587844,1.0023805909622752,3.332265872675322e-4,0.48810382557667253,1.622490199668647e-4,3004.038861250374,3.567439925900999,0.0011864485675587844
12,AC,12001,Cruzeiro do Sul,2005,10,4428.280477160314,4419.9074336777585,4425.899424738631,4427.278141837158,8.373043482555659,0.0018921736046948467,2.3810524216833073,5.377154722303601e-4,1.0023353231563306,2.263231598114146e-4,4419.9074336777585,8.373043482555659,0.0018921736046948467
12,AC,12001,Cruzeiro do Sul,2005,11,6773.348850741926,6759.671908643022,6768.639892836157,6771.8204620535425,13.676942098903965,0.002020971670029681,4.708957905769239,6.953576504908909e-4,1.5283886883835294,2.2563956492582804e-4,6759.671908643022,13.676942098903965,0.002020971670029681
12,AC,12001,Cruzeiro do Sul,2005,12,7957.936738850326,7941.801879495873,7951.844624218539,7956.180920605862,16.1348593544526,0.002029320853377925,6.092114631786899,7.657363799129513e-4,1.7558182444636259,2.2063398740179707e-4,7941.801879495873,16.1348593544526,0.002029320853377925
12,AC,12001,Cruzeiro do Sul,2006,01,8128.252803195765,8112.531963424875,8122.109262321908,8126.546742811286,15.720839770890052,0.0019357326844726686,6.143540873857091,7.560182503567603e-4,1.706060384479315,2.0988883893302557e-4,8112.531963424875,15.720839770890052,0.0019357326844726686
12,AC,12001,Cruzeiro do Sul,2006,02,5012.0571925009945,5000.4967893689245,5008.529866772789,5010.725302817635,11.56040313206995,0.002308721544249437,3.527325728205142,7.038753273924669e-4,1.3318896833598046,2.657194192128287e-4,5000.4967893689245,11.56040313206995,0.002308721544249437
12,AC,12001,Cruzeiro do Sul,2006,03,5320.591411381665,5308.554348177715,5316.850173869831,5319.209545192734,12.03706320395031,0.0022644912636788916,3.7412375118337877,7.032770725903248e-4,1.3818661889308714,2.5970532663421864e-4,5308.554348177715,12.03706320395031,0.0022644912636788916
12,AC,12001,Cruzeiro do Sul,2006,04,4369.81885793623,4359.5097513715755,4366.747646017346,4368.599357111108,10.30910656465494,0.002361407253456349,3.071211918884728,7.029098065345352e-4,1.21950082512285,2.790486228541056e-4,4359.5097513715755,10.30910656465494,0.002361407253456349
12,AC,12001,Cruzeiro do Sul,2006,05,4547.631999870091,4537.650362488626,4544.624380164499,4546.439304973286,9.98163738146468,0.0021968375137486618,3.007619705592333,6.614328185960971e-4,1.1926948968048237,2.622439652615327e-4,4537.650362488626,9.98163738146468,0.0021968375137486618
12,AC,12001,Cruzeiro do Sul,2006,06,4274.010863652234,4265.286161648288,4271.429840268941,4272.948179475959,8.724702003945822,0.0020429461737645482,2.5810233832926315,6.039289539749859e-4,1.06268417627507,2.486113634141418e-4,4265.286161648288,8.724702003945822,0.0020429461737645482
12,AC,12001,Cruzeiro do Sul,2006,07,3758.433945259534,3752.082131885898,3756.6373252701273,3757.617603003895,6.351813373636105,0.00169099535281525,1.7966199894067358,4.7801063977104263e-4,0.8163422556390287,2.1716857183129434e-4,3752.082131885898,6.351813373636105,0.00169099535281525
12,AC,12001,Cruzeiro do Sul,2006,08,3436.908811899678,3431.692712605123,3435.430630915483,3436.211489254146,5.216099294555079,0.001518382423457254,1.4781809841947506,4.300576133235978e-4,0.69732264553204,2.0285394796815126e-4,3431.692712605123,5.216099294555079,0.001518382423457254
12,AC,12001,Cruzeiro do Sul,2006,09,3082.094460186907,3076.913617924612,3080.577232543488,3081.395962226565,5.180842262294846,0.0016818168123720056,1.5172276434186642,4.922330822072496e-4,0.6984979603416832,2.2658309898382356e-4,3076.913617924612,5.180842262294846,0.0016818168123720056
12,AC,12001,Cruzeiro do Sul,2006,10,3800.654417316889,3792.7146777710504,3798.3128193257,3799.658078320997,7.93973954583862,0.002090679817781549,2.3415979911892464,6.161316033512776e-4,0.9963389958920743,2.6211471895365435e-4,3792.7146777710504,7.93973954583862,0.002090679817781549
12,AC,12001,Cruzeiro do Sul,2006,11,4742.495717057883,4731.572613072338,4739.125963057553,4741.192989018916,10.923103985544913,0.0023054094679242354,3.3697540003295217,7.106471041993245e-4,1.3027280389669613,2.746723169035903e-4,4731.572613072338,10.923103985544913,0.0023054094679242354
12,AC,12001,Cruzeiro do Sul,2006,12,3800.654417316889,3791.084972940107,3797.7977922023615,3799.482970536528,9.56944437678203,0.002520352345676713,2.85662511452756,7.516987595703739e-4,1.1714467803612933,3.081887974047959e-4,3791.084972940107,9.56944437678203,0.002520352345676713
12,AC,12001,Cruzeiro do Sul,2007,01,3466.714404688704,3458.4203320836555,3464.289617775305,3465.684433540793,8.294072605048314,0.002394662983666862,2.424786913398748,6.994910155562195e-4,1.0299711479106008,2.9706141210184e-4,3458.4203320836555,8.294072605048314,0.002394662983666862
12,AC,12001,Cruzeiro do Sul,2007,02,2646.346873808171,2639.6093383416787,2644.3705686125804,2645.475905053352,6.737535466492318,0.0025482582843361357,1.9763051955906121,7.468017361373924e-4,0.8709687548189322,3.2905097093749447e-4,2639.6093383416787,6.737535466492318,0.0025482582843361357
12,AC,12001,Cruzeiro do Sul,2007,03,2705.500509810942,2698.594557233886,2703.483323794067,2704.6090060390907,6.905952577055814,0.0025548778731794286,2.0171860168748026,7.455894056800361e-4,0.8915037718511485,3.294477975011034e-4,2698.594557233886,6.905952577055814,0.0025548778731794286
12,AC,12001,Cruzeiro do Sul,2007,04,2791.89595186762,2784.3624260762867,2789.6732201953714,2790.934991779803,7.533525791333432,0.0027010331401067234,2.222731672248756,7.961688021289604e-4,0.9609600878170568,3.44132206326897e-4,2784.3624260762867,7.533525791333432,0.0027010331401067234
12,AC,12001,Cruzeiro do Sul,2007,05,2867.394671502736,2860.1065807663153,2865.2335241063383,2866.4541591560205,7.2880907364206,0.002544059018884326,2.1611473963976096,7.537184364849736e-4,0.9405123467154226,3.2794182096207436e-4,2860.1065807663153,7.2880907364206,0.002544059018884326
12,AC,12001,Cruzeiro do Sul,2007,06,2672.032005230427,2665.919019208699,2670.2048721348083,2671.216757436938,6.11298602172792,0.002289529871745799,1.827133095618592,6.837770139069832e-4,0.815247793488652,3.0503642992396607e-4,2665.919019208699,6.11298602172792,0.002289529871745799
12,AC,12001,Cruzeiro do Sul,2007,07,2433.0824492718652,2428.487410822269,2431.670753233916,2432.428267610604,4.595038449596359,0.0018895749208880375,1.4116960379492411,5.801387573205474e-4,0.654181661261191,2.6879516173661244e-4,2428.487410822269,4.595038449596359,0.0018895749208880375
12,AC,12001,Cruzeiro do Sul,2007,08,2406.6189805337835,2402.1791744919433,2405.2523541407695,2405.9822012204386,4.4398060418402565,0.0018457674420133685,1.3666263930140303,5.6778685374681e-4,0.6367793133449595,2.64520068441243e-4,2402.1791744919433,4.4398060418402565,0.0018457674420133685
12,AC,12001,Cruzeiro do Sul,2007,09,1759.8206710824336,1756.8625422795567,1758.8060146438486,1759.348116402294,2.9581288028768995,0.0016813843818290763,1.014656438585007,5.764067350799706e-4,0.47255468013963764,2.684078563088832e-4,1756.8625422795567,2.9581288028768995,0.0016813843818290763
12,AC,12001,Cruzeiro do Sul,2007,10,2812.1327220790945,2804.2682104786322,2809.74027930855,2811.106645574689,7.864511600462265,0.0027995569669689857,2.392442770544676,8.508168354000034e-4,1.0260765044054097,3.6481168132507236e-4,2804.2682104786322,7.864511600462265,0.0027995569669689857
12,AC,12001,Cruzeiro do Sul,2007,11,3085.329119933997,3075.5874524164556,3082.367160938282,3084.097350752081,9.741667517541373,0.003161384878943352,2.961958995715122,9.601637060967505e-4,1.2317691819157517,3.991845982849185e-4,3075.5874524164556,9.741667517541373,0.003161384878943352
12,AC,12001,Cruzeiro do Sul,2007,12,2356.805392320924,2348.760317661655,2354.3562448411485,2355.7476722018914,8.045074659269176,0.003417937416906547,2.4491474797755473,0.0010392801642575833,1.0577201190326377,4.4870430868204636e-4,2348.760317661655,8.045074659269176,0.003417937416906547
12,AC,12001,Cruzeiro do Sul,2008,01,2512.877407084555,2504.3894671697344,2510.3292450795852,2511.769521139074,8.4879399148208,0.003382146523997598,2.5481620049699814,0.001014152212933439,1.10788594548103,4.4080516465161423e-4,2504.3894671697344,8.4879399148208,0.003382146523997598
12,AC,12001,Cruzeiro do Sul,2008,02,1855.9315318171011,1849.2916031433444,1853.8874216659715,1855.0175720430632,6.639928673756685,0.0035821613818542986,2.044110151129644,0.0011014062826815163,0.9139597740379486,4.92309356757481e-4,1849.2916031433444,6.639928673756685,0.0035821613818542986
12,AC,12001,Cruzeiro do Sul,2008,03,1831.3654013788732,1824.6785612007377,1829.294272151855,1830.4350916453875,6.686840178135526,0.003655968979391133,2.0711292270182184,0.001130942884341124,0.9303097334857284,5.078386529238088e-4,1824.6785612007377,6.686840178135526,0.003655968979391133
12,AC,12001,Cruzeiro do Sul,2008,04,1478.7225612172122,1473.457012719049,1477.0119347879663,1477.9452311819489,5.265548498163071,0.003564816520158054,1.710626429245849,0.0011567141150017335,0.7773300352632759,5.254595025139253e-4,1473.457012719049,5.265548498163071,0.003564816520158054
12,AC,12001,Cruzeiro do Sul,2008,05,1350.3447182819557,1346.2306235414728,1348.9421299936305,1349.6982821528893,4.114094740482869,0.003049088801854616,1.4025882883252052,0.0010384594403705094,0.6464361290663874,4.784795366283845e-4,1346.2306235414728,4.114094740482869,0.003049088801854616
12,AC,12001,Cruzeiro do Sul,2008,06,1270.3066804025675,1267.361209580926,1269.223026612878,1269.8032175507988,2.945470821641493,0.0023195726920937076,1.0836537896896061,8.527571819190172e-4,0.5034628517687452,3.9609842104493254e-4,1267.361209580926,2.945470821641493,0.0023195726920937076
12,AC,12001,Cruzeiro do Sul,2008,07,928.7582217291388,929.2269999382496,928.6350071298866,928.6914093895568,-0.46877820911083745,5.040666060951438e-4,0.12321459925215095,1.325320513387851e-4,0.06681233958192934,7.186248930146633e-5,929.2269999382496,-0.46877820911083745,5.040666060951438e-4
12,AC,12001,Cruzeiro do Sul,2008,08,905.7770029320866,906.9001178032108,905.8422715029184,905.7971486072764,-1.123114871124244,0.001237812503052993,-0.06526857083179038,7.197604456443685e-5,-0.020145675189837675,2.2216544246056458e-5,906.9001178032108,-1.123114871124244,0.001237812503052993
12,AC,12001,Cruzeiro do Sul,2008,09,990.5697757350028,990.4737622586764,990.269126874412,990.4235136765998,0.09601347632644774,9.683446133390561e-5,0.3006488605908544,3.0325092219918304e-4,0.14626205840306739,1.4751644339838776e-4,990.4737622586764,0.09601347632644774,9.683446133390561e-5
12,AC,12001,Cruzeiro do Sul,2008,10,1104.683413899675,1103.139366212152,1103.9726667303626,1104.3461683301723,1.5440476875230615,0.0013974405121466305,0.7107471693125262,6.430192376187804e-4,0.33724556950278384,3.0505749432663265e-4,1103.139366212152,1.5440476875230615,0.0013974405121466305
12,AC,12001,Cruzeiro do Sul,2008,11,1286.1557968143277,1282.6862034060478,1284.9134550920712,1285.5790529121075,3.469593408279934,0.002699190004283203,1.2423417222564694,9.656497335814862e-4,0.576743902220187,4.4817663477303427e-4,1282.6862034060478,3.469593408279934,0.002699190004283203
12,AC,12001,Cruzeiro do Sul,2008,12,1770.346303193597,1763.7490303984316,1768.2555719088334,1769.4121693921709,6.597272795165281,0.0037313928655358097,2.0907312847634785,0.0011810034573347394,0.9341338014260145,5.274971911930493e-4,1763.7490303984316,6.597272795165281,0.0037313928655358097
12,AC,12001,Cruzeiro do Sul,2009,01,2152.8810155745296,2145.0688717792914,2150.4973993684266,2151.8284603385328,7.812143795238171,0.003633601597805125,2.3836162061029427,0.0011072738421162853,1.052555235996806,4.887978921450653e-4,2145.0688717792914,7.812143795238171,0.003633601597805125
12,AC,12001,Cruzeiro do Sul,2009,02,1620.4982915495918,1614.3680472088738,1618.576350557513,1619.631371460537,6.130244340718036,0.003787769421697007,1.9219409920788166,0.0011859900987092331,0.8669200890549291,5.347843546212872e-4,1614.3680472088738,6.130244340718036,0.003787769421697007
12,AC,12001,Cruzeiro do Sul,2009,03,1505.3043688073535,1499.824226620631,1503.567696935129,1504.510057242949,5.48014218672256,0.0036447714685259314,1.7366718722244059,0.001153600702321178,0.794311564404552,5.274638277512622e-4,1499.824226620631,5.48014218672256,0.0036447714685259314
12,AC,12001,Cruzeiro do Sul,2009,04,1048.4203644175311,1045.569673901949,1047.3901846709991,1047.9385403911538,2.850690515582073,0.002720139143021605,1.030179746531985,9.821476298617071e-4,0.4818240263773532,4.592389164139732e-4,1045.569673901949,2.850690515582073,0.002720139143021605
12,AC,12001,Cruzeiro do Sul,2009,05,977.5916686773714,975.790832543414,976.8502523523132,977.23944270534,1.8008361339574321,0.0018419277476144913,0.7414163250582533,7.579231998464664e-4,0.3522259720314196,3.5999629583471915e-4,975.790832543414,1.8008361339574321,0.0018419277476144913
12,AC,12001,Cruzeiro do Sul,2009,06,1024.2919076269277,1022.8894611779688,1023.6590675399818,1023.9918491247796,1.4024464489589263,0.001368787252582493,0.6328400869458619,6.17419747804604e-4,0.30005850214809016,2.9269948932864054e-4,1022.8894611779688,1.4024464489589263,0.001368787252582493
12,AC,12001,Cruzeiro do Sul,2009,07,1285.8132457444408,1283.7187771526044,1284.993024590217,1285.4232719871177,2.094468591836403,0.0016289659520722921,0.8202211542238729,6.376081957428781e-4,0.389973757323105,3.030998181641209e-4,1283.7187771526044,2.094468591836403,0.0016289659520722921
12,AC,12001,Cruzeiro do Sul,2009,08,1155.83091400151,1155.0311854632166,1155.3672139098094,1155.601840914059,0.7997285382934933,6.915488565883976e-4,0.4637000917007299,4.0091688845578233e-4,0.22907308745107002,1.9803738640167268e-4,1155.0311854632166,0.7997285382934933,6.915488565883976e-4
12,AC,12001,Cruzeiro do Sul,2009,09,1267.9114874804443,1265.974046837355,1267.109048356913,1267.5342477819809,1.9374406430893032,0.0015280193004283404,0.8024391235312578,6.325838825151919e-4,0.377239698463427,2.973381428423849e-4,1265.974046837355,1.9374406430893032,0.0015280193004283404
12,AC,12001,Cruzeiro do Sul,2009,10,1439.9240342779754,1436.4639240935808,1438.7026451544086,1439.3584672372594,3.46011018439458,0.0024042011717035905,1.2213891235667234,8.480024193904256e-4,0.565567040715905,3.925800734103646e-4,1436.4639240935808,3.46011018439458,0.0024042011717035905
12,AC,12001,Cruzeiro do Sul,2009,11,1911.5964476684903,1905.0946797273405,1909.541093754637,1910.6794190998387,6.501767941149865,0.003405237033801356,2.0553539138534234,0.0010752185029172523,0.9170285686516308,4.795828638810562e-4,1905.0946797273405,6.501767941149865,0.003405237033801356
12,AC,12001,Cruzeiro do Sul,2009,12,2266.518263685116,2257.8641671312716,2263.85317776587,2265.3714363326017,8.654096553844283,0.0038238514889172848,2.6650859192459393,0.0011760228661001904,1.146827352514265,5.058911675632771e-4,2257.8641671312716,8.654096553844283,0.0038238514889172848
12,AC,12001,Cruzeiro do Sul,2010,01,2598.7454856491163,2589.432725826866,2595.9278464311574,2597.5443726866533,9.312759822250428,0.0035886127362294573,2.817639217958913,0.0010844012367208222,1.2011129624629575,4.6211851072985866e-4,2589.432725826866,9.312759822250428,0.0035886127362294573
12,AC,12001,Cruzeiro do Sul,2010,02,2325.7935753659,2317.0032411608527,2323.114975015733,2324.645546247407,8.790334205047202,0.003785028730765916,2.6786003501670166,0.0011518612405776452,1.1480291184930138,4.935171043767284e-4,2317.0032411608527,8.790334205047202,0.003785028730765916
12,AC,12001,Cruzeiro do Sul,2010,03,2271.8114426915035,2263.5804104135323,2269.301385732528,2270.7221620006844,8.23103227797128,0.0036280936596373436,2.510056958975383,0.0011049944428727088,1.0892806908191233,4.793806389962185e-4,2263.5804104135323,8.23103227797128,0.0036280936596373436
12,AC,12001,Cruzeiro do Sul,2010,04,1701.5776468352024,1695.7262352236871,1699.7371283181658,1700.750082124976,5.851411611515232,0.003442715093394,1.8405185170365712,0.001081603564797362,0.8275647102263974,4.861839355170261e-4,1695.7262352236871,5.851411611515232,0.003442715093394
12,AC,12001,Cruzeiro do Sul,2010,05,1768.4850788823417,1762.9727015320227,1766.7448417619337,1767.697535148783,5.512377350318957,0.0031201062329477836,1.7402371204079827,9.839548459407155e-4,0.7875437335587776,4.451685130337779e-4,1762.9727015320227,5.512377350318957,0.0031201062329477836
12,AC,12001,Cruzeiro do Sul,2010,06,1487.9300513210417,1484.4196651617528,1486.73693617487,1487.3774692516138,3.510386159288828,0.0023604405156065766,1.193115146171749,8.01645071536683e-4,0.5525820694278991,3.71195835132454e-4,1484.4196651617528,3.510386159288828,0.0023604405156065766
