codUF,siglaUF,codMicroRes,nomeMicroRes,ano,mes,real,preds
13,AM,13004,Juruá,2017,4,3.6469730123997084,0.23787883723224254
13,AM,13004,Juruá,2017,5,5.948915611052001,0.26161503226367894
13,AM,13004,Juruá,2017,6,4.945161570941989,0.28933729955378634
13,AM,13004,Juruá,2017,7,4.10200817724958,0.3306060666143198
13,AM,13004,Juruá,2017,8,3.8142653524180434,0.3331932877703553
13,AM,13004,Juruá,2017,9,3.352538493967438,0.2925318398765448
13,AM,13004,Juruá,2017,10,4.550351648498719,0.26676638686978155
13,AM,13004,Juruá,2017,11,4.215766968462048,0.23895862822273942
13,AM,13004,Juruá,2017,12,2.9978787331285677,0.21254073667963777
13,AM,13004,Juruá,2018,1,3.774112384679899,0.21876414589550078
13,AM,13004,Juruá,2018,2,3.0019835722938883,0.19662546552670743
13,AM,13004,Juruá,2018,3,2.862201632120559,0.19375616522470365
13,AM,13004,Juruá,2018,4,3.4346419585446704,0.18679273796014167
13,AM,13004,Juruá,2018,5,2.9553895922361115,0.20404901327737943
13,AM,13004,Juruá,2018,6,2.7290759748126256,0.22413956911400032
13,AM,13004,Juruá,2018,7,2.5227312059853295,0.2543704426663064
13,AM,13004,Juruá,2018,8,2.116697951196134,0.25462588808253217
13,AM,13004,Juruá,2018,9,1.2780063101561563,0.22204598468660833
13,AM,13004,Juruá,2018,10,1.2780063101561563,0.20114100964659348
13,AM,13004,Juruá,2018,11,1.17150578430981,0.1827063962749128
13,AM,13004,Juruá,2018,12,0.8586604896361676,0.16479381425760375
13,AM,13005,Tefé,2003,1,0.5608706438147832,0.643580477327007
13,AM,13005,Tefé,2003,2,0.701088304768479,0.7700866912412708
13,AM,13005,Tefé,2003,3,1.6933979053638648,1.7226502419263445
13,AM,13005,Tefé,2003,4,1.7581137488809553,1.7879865226584832
13,AM,13005,Tefé,2003,5,2.0816929664664072,2.1111842661523266
13,AM,13005,Tefé,2003,6,2.8151391929934313,2.838981035225502
13,AM,13005,Tefé,2003,7,2.8582830886714916,2.8933647710647707
13,AM,13005,Tefé,2003,8,4.886046185540323,4.888539695660909
13,AM,13005,Tefé,2003,9,6.158791108043101,6.136829688925896
13,AM,13005,Tefé,2003,10,4.778186446345173,4.769261289409423
13,AM,13005,Tefé,2003,11,2.254268549178648,2.2887473379911376
13,AM,13005,Tefé,2003,12,1.6933979053638648,1.7350688114243475
13,AM,13005,Tefé,2004,1,1.7630612585544985,1.8060338613672797
13,AM,13005,Tefé,2004,2,1.9821398764813887,2.0149309391823524
13,AM,13005,Tefé,2004,3,2.1907861792689034,2.2240869890693715
13,AM,13005,Tefé,2004,4,1.231013186446336,1.2916607838362149
13,AM,13005,Tefé,2004,5,1.314471707561342,1.376079589996615
13,AM,13005,Tefé,2004,6,1.9404106159238859,1.9901788448727642
13,AM,13005,Tefé,2004,7,3.338340844600234,3.366469525891888
13,AM,13005,Tefé,2004,8,6.906192622266733,6.881286119474393
13,AM,13005,Tefé,2004,9,7.292188282423635,7.253746017890728
13,AM,13005,Tefé,2004,10,7.2400267067267565,7.195048547925623
13,AM,13005,Tefé,2004,11,4.611083291604073,4.595227248470415
13,AM,13005,Tefé,2004,12,3.1609914872308464,3.1672302544711983
13,AM,13005,Tefé,2005,1,4.9104941687881745,4.897349445029634
13,AM,13005,Tefé,2005,2,5.916742973867718,5.8899058080756
13,AM,13005,Tefé,2005,3,5.614868332343855,5.599389542802063
13,AM,13005,Tefé,2005,4,4.2866199096388575,4.2908951145096514
13,AM,13005,Tefé,2005,5,6.8827418267440805,6.862922469542016
13,AM,13005,Tefé,2005,6,9.277613982833396,9.24204735993046
13,AM,13005,Tefé,2005,7,13.433421547811912,13.371742896360844
13,AM,13005,Tefé,2005,8,9.639863552662032,9.598576487407676
13,AM,13005,Tefé,2005,9,3.4413709133720403,3.4548700352803894
13,AM,13005,Tefé,2005,10,2.2942472755813603,2.3227193737062506
13,AM,13005,Tefé,2005,11,2.4552470843940872,2.4764621181014985
13,AM,13005,Tefé,2005,12,2.173497418971815,2.1986785637566024
13,AM,13005,Tefé,2006,1,2.040207006369427,2.071656757577843
13,AM,13005,Tefé,2006,2,1.5226910828025477,1.5608354686640604
13,AM,13005,Tefé,2006,3,2.4980095541401273,2.5133047555945933
13,AM,13005,Tefé,2006,4,2.3387738853503186,2.3549343000950733
13,AM,13005,Tefé,2006,5,4.189888535031847,4.177217199940483
13,AM,13005,Tefé,2006,6,5.9812898089171975,5.94694324256219
13,AM,13005,Tefé,2006,7,8.897292993630574,8.843429952595544
13,AM,13005,Tefé,2006,8,6.5585191082802545,6.530583275389244
13,AM,13005,Tefé,2006,9,4.040605095541402,4.035205607992159
13,AM,13005,Tefé,2006,10,2.1695859872611467,2.1946956096784667
13,AM,13005,Tefé,2006,11,1.7515923566878981,1.7839420536214903
13,AM,13005,Tefé,2006,12,1.5923566878980893,1.6212534122836573
13,AM,13005,Tefé,2007,1,1.8913323261149348,1.914043897216271
13,AM,13005,Tefé,2007,2,4.028873594090985,3.993138729779482
13,AM,13005,Tefé,2007,3,7.542946673381456,7.455689489546766
13,AM,13005,Tefé,2007,4,8.505399809747637,8.403167595402046
13,AM,13005,Tefé,2007,5,11.448715796541883,11.325454786655776
13,AM,13005,Tefé,2007,6,13.754126797605059,13.618066670491778
13,AM,13005,Tefé,2007,7,21.75591740809132,21.57893131125329
13,AM,13005,Tefé,2007,8,20.659168485255442,20.487574436011453
13,AM,13005,Tefé,2007,9,9.803592412288065,9.694045727794176
13,AM,13005,Tefé,2007,10,6.121649599910469,6.046512988831892
13,AM,13005,Tefé,2007,11,3.4581165015947626,3.4198833554021917
13,AM,13005,Tefé,2007,12,3.379777292820771,3.3358889971422188
13,AM,13005,Tefé,2008,1,3.6174668772189182,3.574378454148109
13,AM,13005,Tefé,2008,2,4.950217831983783,4.872607580569232
13,AM,13005,Tefé,2008,3,6.686153949534657,6.57683998698687
13,AM,13005,Tefé,2008,4,9.385254622629887,9.235454381070358
13,AM,13005,Tefé,2008,5,12.487540458511127,12.314009477866751
13,AM,13005,Tefé,2008,6,14.749857205254846,14.567091186883435
13,AM,13005,Tefé,2008,7,23.09355015735421,22.876305008120355
13,AM,13005,Tefé,2008,8,16.85537972202623,16.684867183822327
13,AM,13005,Tefé,2008,9,9.575647616167725,9.456677908362293
13,AM,13005,Tefé,2008,10,4.6142301963287755,4.552142991840111
13,AM,13005,Tefé,2008,11,3.4494730593914142,3.401118032390162
13,AM,13005,Tefé,2008,12,3.7742611071912555,3.7141553027634293
13,AM,13005,Tefé,2009,1,4.577248055508925,4.50774747679772
13,AM,13005,Tefé,2009,2,3.805047283308153,3.742275381329771
13,AM,13005,Tefé,2009,3,5.0360919926137315,4.948723679236136
13,AM,13005,Tefé,2009,4,7.576520619998881,7.446835598888417
13,AM,13005,Tefé,2009,5,9.244026635330982,9.101855930071762
13,AM,13005,Tefé,2009,6,14.369649152257848,14.191037253725446
13,AM,13005,Tefé,2009,7,13.216943651726261,13.061992417493201
13,AM,13005,Tefé,2009,8,9.792401096748923,9.677379208601145
13,AM,13005,Tefé,2009,9,9.07615690224386,8.961933597605322
13,AM,13005,Tefé,2009,10,4.845839628448324,4.782094153096552
13,AM,13005,Tefé,2009,11,2.75306362262884,2.7257817896524474
13,AM,13005,Tefé,2009,12,1.7682278551843769,1.76234703455992
13,AM,13005,Tefé,2010,1,1.7936297582598364,1.7924905741020731
13,AM,13005,Tefé,2010,2,2.4790933601425764,2.453726050516067
13,AM,13005,Tefé,2010,3,2.7647031942603846,2.7367173097091815
13,AM,13005,Tefé,2010,4,2.1135127724717817,2.101761951777461
13,AM,13005,Tefé,2010,5,1.8850249051775352,1.8884916457998464
13,AM,13005,Tefé,2010,6,3.518713156331399,3.4843446296675915
13,AM,13005,Tefé,2010,7,6.351962710780057,6.274879136772191
13,AM,13005,Tefé,2010,8,4.5811817392496454,4.5266140320891965
13,AM,13005,Tefé,2010,9,3.5072887629666867,3.4611634356985364
13,AM,13005,Tefé,2010,10,1.576566284330302,1.5835459658251585
13,AM,13005,Tefé,2010,11,1.4166247772243294,1.4272809379709184
13,AM,13005,Tefé,2010,12,1.7022346113421378,1.694958690996725
13,AM,13005,Tefé,2011,1,1.393075728510094,1.3984752420170445
13,AM,13005,Tefé,2011,2,0.959166895039737,0.974771146154779
13,AM,13005,Tefé,2011,3,0.4910021010322463,0.5323337878264123
13,AM,13005,Tefé,2011,4,0.8563990134283366,0.8702767026694054
13,AM,13005,Tefé,2011,5,0.9363295880149812,0.952667911116855
13,AM,13005,Tefé,2011,6,1.7013793733442952,1.6897691857815633
13,AM,13005,Tefé,2011,7,3.6653877774732804,3.6063846401983297
13,AM,13005,Tefé,2011,8,8.210011875399653,8.080896483672785
13,AM,13005,Tefé,2011,9,6.417283273956335,6.304430036030702
13,AM,13005,Tefé,2011,10,3.9622727687951036,3.8863359290203405
13,AM,13005,Tefé,2011,11,3.1058737553667672,3.047376657620542
13,AM,13005,Tefé,2011,12,1.530099570658628,1.5158002986589483
13,AM,13005,Tefé,2012,1,1.9285412696420217,1.9021317666263002
13,AM,13005,Tefé,2012,2,2.2138284397074095,2.1691828728360427
13,AM,13005,Tefé,2012,3,2.270885873720487,2.220480183337067
13,AM,13005,Tefé,2012,4,3.0354554894957264,2.9571410426058313
13,AM,13005,Tefé,2012,5,5.705743401307757,5.578626997228346
13,AM,13005,Tefé,2012,6,7.348997500884391,7.202290264373606
13,AM,13005,Tefé,2012,7,10.327395556367039,10.152388678868942
13,AM,13005,Tefé,2012,8,8.581438075566865,8.418668342772055
13,AM,13005,Tefé,2012,9,5.055288653558672,4.926723823099758
13,AM,13005,Tefé,2012,10,2.6018189909963367,2.5264083819851
13,AM,13005,Tefé,2012,11,1.6318426127740184,1.5870183419098003
13,AM,13005,Tefé,2012,12,0.9471534046170875,0.9316264371047998
13,AM,13005,Tefé,2013,1,1.3996741558565167,1.3651853790586919
13,AM,13005,Tefé,2013,2,0.9853706057229877,0.9648916896055353
13,AM,13005,Tefé,2013,3,1.5340428748187422,1.480088583420364
13,AM,13005,Tefé,2013,4,2.855335277947294,2.74781519225253
13,AM,13005,Tefé,2013,5,4.837273882640122,4.6870100443135865
13,AM,13005,Tefé,2013,6,9.13707288943134,8.922058830239012
13,AM,13005,Tefé,2013,7,9.484192080083757,9.2748360509629
13,AM,13005,Tefé,2013,8,9.159467675925045,8.95214170989492
13,AM,13005,Tefé,2013,9,9.528981653071165,9.308432155402746
13,AM,13005,Tefé,2013,10,6.71843594811128,6.528242620793282
13,AM,13005,Tefé,2013,11,2.7545587387256245,2.644334935108579
13,AM,13005,Tefé,2013,12,1.6236220207935592,1.5475308961846774
13,AM,13005,Tefé,2014,1,1.7036336857840013,1.6299435595751863
13,AM,13005,Tefé,2014,2,1.7146248708535754,1.6331096330531842
13,AM,13005,Tefé,2014,3,2.4180607153063245,2.3052033880155354
13,AM,13005,Tefé,2014,4,3.8029500340726736,3.6428918246853805
13,AM,13005,Tefé,2014,5,3.429249741707151,3.287412731912321
13,AM,13005,Tefé,2014,6,5.352707128882636,5.174643515783416
13,AM,13005,Tefé,2014,7,6.221010749378998,6.039422770475646
13,AM,13005,Tefé,2014,8,8.111494581345761,7.901815311508065
13,AM,13005,Tefé,2014,9,6.649666967092392,6.453710198465793
13,AM,13005,Tefé,2014,10,3.857905959420545,3.711517000040461
13,AM,13005,Tefé,2014,11,1.527774724670814,1.454780969318782
13,AM,13005,Tefé,2014,12,0.9892066562616781,0.936979367315466
13,AM,13005,Tefé,2015,1,1.5914828229612556,1.5067531757525703
13,AM,13005,Tefé,2015,2,1.2622105147623752,1.1882143027820442
13,AM,13005,Tefé,2015,3,2.0195368236198004,1.9068325596979154
13,AM,13005,Tefé,2015,4,3.7317528262539787,3.558840551125039
13,AM,13005,Tefé,2015,5,4.982987597409725,4.78903584608443
13,AM,13005,Tefé,2015,6,5.531774777741192,5.334788095086491
13,AM,13005,Tefé,2015,7,7.024475908242783,6.816530959749631
13,AM,13005,Tefé,2015,8,10.44890791351114,10.20182127566964
13,AM,13005,Tefé,2015,9,8.001317089232796,7.778622274322835
13,AM,13005,Tefé,2015,10,4.379321699045111,4.212645267709519
13,AM,13005,Tefé,2015,11,1.9646581055866534,1.866729068270367
13,AM,13005,Tefé,2015,12,1.0536713862364175,0.9979738977893045
13,AM,13005,Tefé,2016,1,1.545442588451927,0.38419110921977123
13,AM,13005,Tefé,2016,2,1.545442588451927,0.34698174086183436
13,AM,13005,Tefé,2016,3,1.1618220877723706,0.3435791323550554
13,AM,13005,Tefé,2016,4,0.7672410013591127,0.33287506500107406
13,AM,13005,Tefé,2016,5,0.7124380726906046,0.36603109700294595
13,AM,13005,Tefé,2016,6,1.2166250164408785,0.40476502295156286
13,AM,13005,Tefé,2016,7,2.2798018326099347,0.46244581290364556
13,AM,13005,Tefé,2016,8,3.2772151343767812,0.4660249053690272
13,AM,13005,Tefé,2016,9,1.4029549739138059,0.4091290934006686
13,AM,13005,Tefé,2016,10,1.1727826735060722,0.3730769397374563
13,AM,13005,Tefé,2016,11,0.7124380726906046,0.3387317108613543
13,AM,13005,Tefé,2016,12,0.6137928010872901,0.3053902603360156
13,AM,13005,Tefé,2017,1,0.8636994763138618,0.31861375005238957
13,AM,13005,Tefé,2017,2,0.5466452381733302,0.29029395702731264
13,AM,13005,Tefé,2017,3,0.4482490953021308,0.28986147717653493
13,AM,13005,Tefé,2017,4,0.8199678572599954,0.2833303194689716
13,AM,13005,Tefé,2017,5,2.4271048574895864,0.3116018730342285
13,AM,13005,Tefé,2017,6,3.8702482862671785,0.3446213879101726
13,AM,13005,Tefé,2017,7,8.604196048848218,0.39377594591225473
13,AM,13005,Tefé,2017,8,6.9205287152743615,0.3968580171358729
13,AM,13005,Tefé,2017,9,3.094012048061049,0.3484271851380606
13,AM,13005,Tefé,2017,10,2.055386095531722,0.31773839431039663
13,AM,13005,Tefé,2017,11,1.9460570478970558,0.28461677507391603
13,AM,13005,Tefé,2017,12,1.5962040954661243,0.25315079325746626
13,AM,13005,Tefé,2018,1,2.3118957545187055,0.26056330085747215
13,AM,13005,Tefé,2018,2,1.980044689276786,0.23419463007737662
13,AM,13005,Tefé,2018,3,3.395942567642309,0.23077706999940564
13,AM,13005,Tefé,2018,4,4.380434061193337,0.22248316455051395
13,AM,13005,Tefé,2018,5,5.176876617773943,0.24303665320436244
13,AM,13005,Tefé,2018,6,4.922457467755138,0.2669661803486817
13,AM,13005,Tefé,2018,7,8.937855357182363,0.30297370308315075
13,AM,13005,Tefé,2018,8,8.583880887590983,0.30327835945402776
13,AM,13005,Tefé,2018,9,4.623791509037411,0.2644732645928889
13,AM,13005,Tefé,2018,10,3.318510652419194,0.23957372476254818
13,AM,13005,Tefé,2018,11,2.7101170328090087,0.21761633982245687
13,AM,13005,Tefé,2018,12,2.0242914979757085,0.1962808814310425
13,AM,13006,Coari,2003,1,1.1552988224838925,1.1649896714452266
13,AM,13006,Coari,2003,2,1.4885580982003999,1.4823846353589691
13,AM,13006,Coari,2003,3,2.554987780493224,2.522804272506842
13,AM,13006,Coari,2003,4,1.4885580982003999,1.4846482328347916
13,AM,13006,Coari,2003,5,1.6662963785825373,1.6638508557257454
13,AM,13006,Coari,2003,6,2.2735688365548397,2.2654392635686023
13,AM,13006,Coari,2003,7,3.014145004813745,3.0007496474751667
13,AM,13006,Coari,2003,8,4.62119528993557,4.586783013332257
13,AM,13006,Coari,2003,9,5.591350070354736,5.540603158037221
13,AM,13006,Coari,2003,10,1.621861808487003,1.6312053808596243
13,AM,13006,Coari,2003,11,0.814633785084796,0.8461624825381524
13,AM,13006,Coari,2003,12,0.6591127897504259,0.6920070241028057
13,AM,13006,Coari,2004,1,1.163320368618382,1.1789056749452398
13,AM,13006,Coari,2004,2,1.2754476330635272,1.2849310010114283
13,AM,13006,Coari,2004,3,1.3595430813973861,1.3705602173071758
13,AM,13006,Coari,2004,4,0.6026840463926557,0.6397094707293232
13,AM,13006,Coari,2004,5,0.8409544833385894,0.8706493210914982
13,AM,13006,Coari,2004,6,0.5115806440309751,0.5593433105075358
13,AM,13006,Coari,2004,7,0.8339465293107677,0.8737616706260357
13,AM,13006,Coari,2004,8,1.4997021619538176,1.5183448417071925
13,AM,13006,Coari,2004,9,1.9482112197343986,1.950933156591326
13,AM,13006,Coari,2004,10,1.4226146676477802,1.4342533947868599
13,AM,13006,Coari,2004,11,0.995129471950664,1.0168041792961118
13,AM,13006,Coari,2004,12,0.48354882791968884,0.5245393177261994
13,AM,13006,Coari,2005,1,0.9312569249488488,0.958267668050916
13,AM,13006,Coari,2005,2,1.393486639522,1.4063266090284083
13,AM,13006,Coari,2005,3,2.1548061694071903,2.154409699744023
13,AM,13006,Coari,2005,4,2.2567686064453856,2.2549835569820837
13,AM,13006,Coari,2005,5,2.4267060015090443,2.4276851963339627
13,AM,13006,Coari,2005,6,4.268827363999103,4.247565498754393
13,AM,13006,Coari,2005,7,6.382848558591015,6.343059617907466
13,AM,13006,Coari,2005,8,8.048235030214869,7.9896534168132884
13,AM,13006,Coari,2005,9,3.2967854642349756,3.273854985650789
13,AM,13006,Coari,2005,10,1.8217288750824197,1.819826690711326
13,AM,13006,Coari,2005,11,1.5838165219932976,1.5854023014771232
13,AM,13006,Coari,2005,12,1.5362340513754733,1.5370881795307452
13,AM,13006,Coari,2006,1,1.802669512758605,1.7991375128511409
13,AM,13006,Coari,2006,2,0.9761748264035767,0.9900600685386863
13,AM,13006,Coari,2006,3,1.4447387430772936,1.44679097989233
13,AM,13006,Coari,2006,4,1.9913966458632966,1.9783701618796057
13,AM,13006,Coari,2006,5,3.1562986053715645,3.1273125074533965
13,AM,13006,Coari,2006,6,3.683433011629496,3.6493204155051915
13,AM,13006,Coari,2006,7,7.12607623274611,7.0636367513471345
13,AM,13006,Coari,2006,8,6.950364763993466,6.890722035148598
13,AM,13006,Coari,2006,9,3.2018534306037316,3.1753997035947314
13,AM,13006,Coari,2006,10,1.7245755266463187,1.7208061007192883
13,AM,13006,Coari,2006,11,1.171409791684292,1.1797358135417908
13,AM,13006,Coari,2006,12,0.8395103507070759,0.8538944384723798
13,AM,13006,Coari,2007,1,1.9467437315606395,1.9273851710387055
13,AM,13006,Coari,2007,2,3.870850908103132,3.808798396313688
13,AM,13006,Coari,2007,3,7.168242422413208,7.06694359953399
13,AM,13006,Coari,2007,4,9.884629024590843,9.756980187649912
13,AM,13006,Coari,2007,5,8.367979838374998,8.258843993969496
13,AM,13006,Coari,2007,6,6.911694798874208,6.820405651198443
13,AM,13006,Coari,2007,7,13.12165639218586,12.989222905378636
13,AM,13006,Coari,2007,8,15.724860219272763,15.577473583142869
13,AM,13006,Coari,2007,9,9.665808992748756,9.54459928295007
13,AM,13006,Coari,2007,10,6.066596744863388,5.972094859726295
13,AM,13006,Coari,2007,11,3.818032279727456,3.7464582065797103
13,AM,13006,Coari,2007,12,2.346656203547903,2.29876830985713
13,AM,13006,Coari,2008,1,2.5230843388012714,2.475357400355386
13,AM,13006,Coari,2008,2,3.404280958621417,3.333122193066975
13,AM,13006,Coari,2008,3,3.5021916941569886,3.4264849925911047
13,AM,13006,Coari,2008,4,4.247819603235573,4.155386509714445
13,AM,13006,Coari,2008,5,5.09135824784973,4.991002094947437
13,AM,13006,Coari,2008,6,5.806859776763523,5.703189367078345
13,AM,13006,Coari,2008,7,9.13582478497296,9.01032907946494
13,AM,13006,Coari,2008,8,13.715034570021238,13.564023514161747
13,AM,13006,Coari,2008,9,6.936599032943197,6.831857052925439
13,AM,13006,Coari,2008,10,3.2461174627562626,3.184269821207054
13,AM,13006,Coari,2008,11,1.9054935454230497,1.867100560807926
13,AM,13006,Coari,2008,12,1.8226459999698736,1.7836995036905268
13,AM,13006,Coari,2009,1,2.2938375751722266,2.2466625523601427
13,AM,13006,Coari,2009,2,1.8561975114880516,1.8149345546859939
13,AM,13006,Coari,2009,3,3.0106618174135473,2.941430240757179
13,AM,13006,Coari,2009,4,3.561484656188457,3.479297113244553
13,AM,13006,Coari,2009,5,4.580129632005071,4.486298108497769
13,AM,13006,Coari,2009,6,4.980042103992334,4.887495598719262
13,AM,13006,Coari,2009,7,5.274317319228245,5.18681933849572
13,AM,13006,Coari,2009,8,5.176225580816274,5.095546379912528
13,AM,13006,Coari,2009,9,4.859313810562217,4.778417432825154
13,AM,13006,Coari,2009,10,2.1051996166876683,2.069405367415836
13,AM,13006,Coari,2009,11,1.5015581495370824,1.4777239624647875
13,AM,13006,Coari,2009,12,1.237465007658701,1.2169518160884023
13,AM,13006,Coari,2010,1,1.128602284446693,1.1174624990094437
13,AM,13006,Coari,2010,2,1.4269684056222556,1.4050430779037562
13,AM,13006,Coari,2010,3,1.5826376862355924,1.5593118981902856
13,AM,13006,Coari,2010,4,1.4269684056222556,1.4064236275859319
13,AM,13006,Coari,2010,5,1.7188483067722624,1.6948562741335111
13,AM,13006,Coari,2010,6,2.0755904081778263,2.046939056844545
13,AM,13006,Coari,2010,7,3.2106789126500748,3.164862501884006
13,AM,13006,Coari,2010,8,3.1977064725989637,3.148569299186532
13,AM,13006,Coari,2010,9,1.6215550063889268,1.5972816115634416
13,AM,13006,Coari,2010,10,0.9275294636544661,0.9238146299795896
13,AM,13006,Coari,2010,11,0.7199704228366834,0.7235225450276053
13,AM,13006,Coari,2010,12,0.531870042095568,0.5414720623638225
13,AM,13006,Coari,2011,1,0.5210242951699118,0.5312689357027417
13,AM,13006,Coari,2011,2,0.2958903404668635,0.3154757253786076
13,AM,13006,Coari,2011,3,0.3280523339958704,0.3424936073255086
13,AM,13006,Coari,2011,4,0.28302554305526073,0.2998191770159625
13,AM,13006,Coari,2011,5,0.5467538899931174,0.5493979526234626
13,AM,13006,Coari,2011,6,0.9262654136353988,0.9148823414419107
13,AM,13006,Coari,2011,7,2.05193518715064,2.0119503958209703
13,AM,13006,Coari,2011,8,3.196902156783286,3.1368137607519087
13,AM,13006,Coari,2011,9,3.621440471366177,3.5500553199102876
13,AM,13006,Coari,2011,10,1.1964261592790568,1.1748697044071144
13,AM,13006,Coari,2011,11,0.8104822369309739,0.8025149206750215
13,AM,13006,Coari,2011,12,0.5853482822279256,0.5848077547520594
13,AM,13006,Coari,2012,1,0.627014839351198,0.6260209912786134
13,AM,13006,Coari,2012,2,0.9626894503169908,0.9420842994896218
13,AM,13006,Coari,2012,3,1.2413627122508566,1.2082337001615135
13,AM,13006,Coari,2012,4,1.019690799348918,0.9923237527270421
13,AM,13006,Coari,2012,5,2.0647155316009145,2.009846899582436
13,AM,13006,Coari,2012,6,2.527059807082101,2.464963913286217
13,AM,13006,Coari,2012,7,3.4200809419156255,3.345894469744128
13,AM,13006,Coari,2012,8,3.3187452103033106,3.2421272242549213
13,AM,13006,Coari,2012,9,2.229386095470926,2.163655938976344
13,AM,13006,Coari,2012,10,1.076692148380845,1.0419718612062474
13,AM,13006,Coari,2012,11,1.2286957457993173,1.185334310451106
13,AM,13006,Coari,2012,12,0.7790184367696702,0.7511679172648892
13,AM,13006,Coari,2013,1,0.7069037916023455,0.686549811804583
13,AM,13006,Coari,2013,2,0.5739817111301095,0.5565049607980074
13,AM,13006,Coari,2013,3,0.4712691944015637,0.45806314820163946
13,AM,13006,Coari,2013,4,0.4289758051603977,0.4169074578969166
13,AM,13006,Coari,2013,5,0.7975324828334154,0.7665009357210599
13,AM,13006,Coari,2013,6,1.1660891605064332,1.120703283455074
13,AM,13006,Coari,2013,7,2.41072318674646,2.3349984526144776
13,AM,13006,Coari,2013,8,2.5919805692086,2.5115044715341726
13,AM,13006,Coari,2013,9,2.966579159630356,2.8744524326126477
13,AM,13006,Coari,2013,10,2.1146694620582984,2.0365545309768347
13,AM,13006,Coari,2013,11,0.9364964760543893,0.8931659369278032
13,AM,13006,Coari,2013,12,0.8579516103207954,0.8135298293909631
13,AM,13006,Coari,2014,1,0.7031559292589682,0.6699429193823362
13,AM,13006,Coari,2014,2,1.0695060772762457,1.0151602622347686
13,AM,13006,Coari,2014,3,0.8508777631369027,0.8046337785715768
13,AM,13006,Coari,2014,4,0.5672518420912684,0.534394390464262
13,AM,13006,Coari,2014,5,0.8745132565573722,0.8283120175419704
13,AM,13006,Coari,2014,6,1.2054101644439454,1.1488119766597151
13,AM,13006,Coari,2014,7,1.9381104604785007,1.8646198364547817
13,AM,13006,Coari,2014,8,2.1981008881036654,2.118451703117938
13,AM,13006,Coari,2014,9,1.5481248190407535,1.4821769943926646
13,AM,13006,Coari,2014,10,0.8922398766227243,0.8482670981786815
13,AM,13006,Coari,2014,11,0.5199808552503294,0.49403332087227614
13,AM,13006,Coari,2014,12,0.48452761511962517,0.45614286233395446
13,AM,13006,Coari,2015,1,0.575046468401487,0.5416335467265235
13,AM,13006,Coari,2015,2,0.8131970260223048,0.7627684563189767
13,AM,13006,Coari,2015,3,0.6679832713754646,0.6246823566854327
13,AM,13006,Coari,2015,4,0.6273234200743495,0.5849110285299007
13,AM,13006,Coari,2015,5,0.6621747211895911,0.6212112136685218
13,AM,13006,Coari,2015,6,0.9409851301115242,0.8890250872204688
13,AM,13006,Coari,2015,7,1.2139869888475836,1.1573211747990746
13,AM,13006,Coari,2015,8,2.1723977695167287,2.090434683779463
13,AM,13006,Coari,2015,9,2.41635687732342,2.325799626586425
13,AM,13006,Coari,2015,10,0.9177509293680297,0.8695787995561656
13,AM,13006,Coari,2015,11,0.6621747211895911,0.6252111255768781
13,AM,13006,Coari,2015,12,0.7028345724907064,0.6614574102252295
13,AM,13006,Coari,2016,1,0.7835511453001229,0.18197651461910672
13,AM,13006,Coari,2016,2,0.6577254139380594,0.16435202278132216
13,AM,13006,Coari,2016,3,0.6291286568103177,0.162740212593752
13,AM,13006,Coari,2016,4,0.4918642225971575,0.15767001943127837
13,AM,13006,Coari,2016,5,0.42895135691612574,0.1733747852028503
13,AM,13006,Coari,2016,6,0.6691641167891561,0.19172160114005898
13,AM,13006,Coari,2016,7,0.7606737395979296,0.2190428167850453
13,AM,13006,Coari,2016,8,1.2525379621950872,0.22073817035916504
13,AM,13006,Coari,2016,9,0.9951671480454116,0.19378887704278028
13,AM,13006,Coari,2016,10,0.6234093053847694,0.17671223272354272
13,AM,13006,Coari,2016,11,0.3431610855329006,0.16044418995264986
13,AM,13006,Coari,2016,12,0.3889158969372873,0.1446517179951897
13,AM,13006,Coari,2017,1,0.6328688561315471,0.15091510612458128
13,AM,13006,Coari,2017,2,0.5768627626685784,0.13750121392097725
13,AM,13006,Coari,2017,3,0.7560822617500784,0.1372962945462981
13,AM,13006,Coari,2017,4,1.047313947757516,0.1342026502408209
13,AM,13006,Coari,2017,5,1.7585913347372195,0.14759382381919778
13,AM,13006,Coari,2017,6,3.1587436713114387,0.1632339340262561
13,AM,13006,Coari,2017,7,4.25086249383933,0.18651659847720245
13,AM,13006,Coari,2017,8,5.186164254670908,0.18797651438369598
13,AM,13006,Coari,2017,9,3.276356467583673,0.1650367314619958
13,AM,13006,Coari,2017,10,1.9882163179353913,0.15050051756151583
13,AM,13006,Coari,2017,11,1.59617366369461,0.1348120524420323
13,AM,13006,Coari,2017,12,1.4225547739594069,0.11990789633037897
13,AM,13006,Coari,2018,1,1.3773874250662206,0.12341885949583897
13,AM,13006,Coari,2018,2,1.1710581346716855,0.11092911273558516
13,AM,13006,Coari,2018,3,1.3495050885264186,0.10931025425214377
13,AM,13006,Coari,2018,4,1.2045169385194479,0.10538167582452676
13,AM,13006,Coari,2018,5,1.1989404712114875,0.11511708645773637
13,AM,13006,Coari,2018,6,1.2435522096751708,0.1264516011594473
13,AM,13006,Coari,2018,7,2.1190575770249547,0.14350700799322386
13,AM,13006,Coari,2018,8,3.658162554022027,0.14365137532503958
13,AM,13006,Coari,2018,9,2.6822807751289557,0.1252709417459551
